prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-03-21 23:00:00,49.88,39.48262302812615,64.12,66.92,32.28
2025-03-22 00:00:00,46.38,32.347393006886925,63.12,82.2,25.6
2025-03-22 01:00:00,52.78,33.65051660866425,64.2,76.55,21.88
2025-03-22 02:00:00,61.0,28.256954878603345,52.05,65.7,21.7
2025-03-22 03:00:00,57.3,33.01321274330761,65.25,66.73,24.82
2025-03-22 04:00:00,49.6,38.80577899932269,64.1,61.4,31.52
2025-03-22 05:00:00,45.47,35.63698779020049,62.15,63.45,31.75
2025-03-22 06:00:00,39.62,41.108615371885314,69.78,61.3,33.33
2025-03-22 07:00:00,40.25,41.111729420372576,76.58,59.6,30.85
2025-03-22 08:00:00,28.72,33.379533608642284,58.8,62.9,31.82
2025-03-22 09:00:00,23.45,27.405673955230966,41.48,58.08,25.78
2025-03-22 10:00:00,17.9,21.133032415787465,30.98,49.4,16.92
2025-03-22 11:00:00,16.5,18.94206263135422,20.23,43.02,13.6
2025-03-22 12:00:00,13.95,15.954157084016233,13.35,41.98,11.65
2025-03-22 13:00:00,12.8,16.422521563549687,13.9,37.65,13.0
2025-03-22 14:00:00,10.0,16.893685402248614,16.2,39.2,13.9
2025-03-22 15:00:00,8.43,16.716377335516537,16.35,37.02,12.5
2025-03-22 16:00:00,8.38,18.407803456114845,18.95,41.25,12.7
2025-03-22 17:00:00,9.9,15.807066165249246,16.6,50.1,13.35
2025-03-22 18:00:00,18.32,19.52964857845596,24.52,52.9,17.92
2025-03-22 19:00:00,39.12,34.062588038293626,72.3,86.5,27.42
2025-03-22 20:00:00,58.58,38.712799364624935,80.42,81.25,28.08
2025-03-22 21:00:00,70.45,38.20750701372248,69.1,74.45,34.58
2025-03-22 22:00:00,49.82,41.410386962169,62.68,64.32,41.65
2025-03-22 23:00:00,47.08,39.34867313406274,60.35,51.22,35.85
2025-03-23 00:00:00,53.32,39.93798817016242,61.02,46.15,34.33
2025-03-23 01:00:00,45.52,38.507072405338405,62.88,44.72,29.6
2025-03-23 02:00:00,47.9,31.67764082312752,47.7,44.6,26.4
2025-03-23 03:00:00,53.35,31.490556389956364,49.45,36.13,28.48
2025-03-23 04:00:00,54.1,32.86491971047864,45.38,40.4,28.72
2025-03-23 05:00:00,51.9,31.666630609843015,42.85,38.65,31.5
2025-03-23 06:00:00,44.77,30.047844960345234,39.8,39.83,29.05
2025-03-23 07:00:00,40.67,31.641308771470605,38.58,42.15,32.03
2025-03-23 08:00:00,40.88,38.739413476375454,58.05,40.55,39.6
2025-03-23 09:00:00,28.55,27.16939588024441,24.98,41.5,32.2
2025-03-23 10:00:00,20.95,23.02248946790908,14.52,43.72,23.6
2025-03-23 11:00:00,19.3,17.56453686690222,7.65,38.38,18.15
2025-03-23 12:00:00,18.1,16.656502103341314,11.87,33.7,14.82
2025-03-23 13:00:00,17.38,20.356643920250374,10.6,30.72,19.6
2025-03-23 14:00:00,16.15,19.539277436186442,11.42,32.02,20.68
2025-03-23 15:00:00,14.9,17.87135657203951,15.65,35.95,16.48
2025-03-23 16:00:00,11.75,17.65072228517566,16.15,38.45,15.42
2025-03-23 17:00:00,11.23,18.11222972921563,19.5,47.35,14.6
2025-03-23 18:00:00,17.95,25.37761292310937,35.88,56.53,23.05
2025-03-23 19:00:00,34.12,33.76476926605014,71.15,78.72,27.4
2025-03-23 20:00:00,47.88,34.01123949113442,73.07,90.18,32.05
2025-03-23 21:00:00,36.97,39.283684923634645,66.75,84.0,44.7
2025-03-23 22:00:00,31.45,36.19928049042508,61.38,79.58,39.52
2025-03-23 23:00:00,33.22,33.691827279200076,54.95,73.4,31.65
2025-03-24 00:00:00,31.45,34.29938838995192,49.38,66.82,33.95
2025-03-24 01:00:00,43.68,30.733111548679833,42.58,79.03,33.33
2025-03-24 02:00:00,48.1,24.88623591642635,35.85,82.8,27.2
2025-03-24 03:00:00,40.52,27.69948203989982,36.67,79.7,29.42
2025-03-24 04:00:00,42.32,28.366596453977174,37.28,56.0,23.92
2025-03-24 05:00:00,42.15,28.281729985438712,33.72,44.53,26.32
2025-03-24 06:00:00,35.2,30.537116113445887,30.48,45.23,32.15
2025-03-24 07:00:00,39.2,28.56851824288181,35.97,53.98,32.72
2025-03-24 08:00:00,41.5,41.1652208246743,59.82,50.8,43.25
2025-03-24 09:00:00,29.18,30.39694023678504,31.55,47.65,35.3
2025-03-24 10:00:00,33.45,22.731655412501418,13.35,37.08,30.8
2025-03-24 11:00:00,33.68,19.698590876732865,9.1,36.92,23.6
2025-03-24 12:00:00,19.73,16.803536947543808,7.6,35.62,16.88
2025-03-24 13:00:00,16.25,20.289380589495163,9.98,29.08,20.33
2025-03-24 14:00:00,15.68,19.73917248220054,10.42,31.48,19.72
2025-03-24 15:00:00,16.48,18.91150406303212,10.92,36.4,16.82
2025-03-24 16:00:00,18.98,16.426070475243375,9.12,38.02,15.4
2025-03-24 17:00:00,24.18,18.92926152957159,22.45,49.18,19.05
2025-03-24 18:00:00,19.82,33.12319061044732,57.08,80.3,26.75
2025-03-24 19:00:00,17.73,42.09090998489483,83.88,90.72,40.15
2025-03-24 20:00:00,17.67,46.309689635680414,82.43,95.62,52.58
2025-03-24 21:00:00,23.7,44.145618244904625,71.98,99.32,49.08
2025-03-24 22:00:00,24.1,45.74064277533677,59.98,86.52,56.2
2025-03-24 23:00:00,32.02,40.46224775957365,53.22,79.88,51.12
2025-03-25 00:00:00,42.85,37.133256521478955,49.18,80.65,48.12
2025-03-25 01:00:00,41.7,39.06876562439939,41.92,93.28,45.68
2025-03-25 02:00:00,37.5,41.36902725596303,50.95,111.5,44.0
2025-03-25 03:00:00,31.5,36.68330039935401,41.5,72.53,41.92
2025-03-25 04:00:00,34.2,32.435217715022425,39.35,68.12,38.2
2025-03-25 05:00:00,30.62,34.32943134066053,41.68,60.78,40.75
2025-03-25 06:00:00,32.9,34.845549838588205,41.65,61.22,43.0
2025-03-25 07:00:00,33.88,36.53987384481031,47.95,68.28,41.15
2025-03-25 08:00:00,36.92,45.37737288720966,75.27,59.58,47.35
2025-03-25 09:00:00,37.02,36.41577611925555,32.15,58.45,42.42
2025-03-25 10:00:00,42.2,27.791816111898516,16.25,44.6,42.65
2025-03-25 11:00:00,30.67,24.597266257768517,13.92,38.33,31.17
2025-03-25 12:00:00,26.35,21.82888845172553,14.68,33.7,25.17
2025-03-25 13:00:00,22.72,21.599645411798125,12.3,27.02,32.67
2025-03-25 14:00:00,17.65,21.320921925055544,14.18,29.85,24.62
2025-03-25 15:00:00,16.65,19.325845390794196,10.38,27.95,20.8
2025-03-25 18:00:00,15.68,37.5546314910892,47.88,68.47,42.75
2025-03-25 19:00:00,16.27,50.25089555921751,83.68,91.0,64.12
2025-03-25 20:00:00,20.88,43.916202778070016,78.62,90.95,48.7
2025-03-25 21:00:00,21.55,46.8094566888919,76.6,88.05,53.98
2025-03-25 22:00:00,33.6,50.96360178724765,78.5,83.02,61.38
2025-03-25 23:00:00,34.22,50.796094354670124,68.62,76.18,63.88
2025-03-26 00:00:00,31.12,49.766146000254224,66.0,72.1,62.68
2025-03-26 01:00:00,42.82,45.45101344328111,61.02,91.98,57.98
2025-03-26 02:00:00,44.2,42.61046585719332,64.2,89.98,52.9
2025-03-26 03:00:00,50.4,38.74920093602245,65.73,74.8,38.6
2025-03-26 04:00:00,62.25,42.16514656763245,63.08,62.8,44.88
2025-03-26 05:00:00,66.18,39.98188506286495,58.2,46.75,43.47
2025-03-26 06:00:00,67.55,40.20899191959564,54.8,49.92,47.15
2025-03-26 07:00:00,69.8,48.39127280064309,70.85,49.28,56.12
2025-03-26 08:00:00,68.6,47.32295716897417,96.15,42.72,60.62
2025-03-26 09:00:00,66.68,37.336518252630114,41.68,43.7,47.75
2025-03-26 10:00:00,40.17,23.763793925676456,21.38,34.48,30.28
2025-03-26 11:00:00,24.92,20.803646318761004,12.82,35.0,21.08
2025-03-26 12:00:00,17.5,19.160887498742504,11.2,39.35,18.27
2025-03-26 13:00:00,14.05,17.67955925176923,9.5,33.45,19.15
2025-03-26 14:00:00,12.08,20.19186633110624,9.7,32.55,24.4
2025-03-26 15:00:00,11.52,17.76951597443319,12.27,33.45,16.9
2025-03-26 16:00:00,12.23,18.543315980630716,16.2,36.98,16.85
2025-03-26 17:00:00,16.25,21.532651358788566,25.58,49.28,21.05
2025-03-26 18:00:00,23.22,36.72085082380239,66.78,75.75,30.63
2025-03-26 19:00:00,22.28,48.39295743583812,86.02,86.02,51.0
2025-03-26 20:00:00,28.68,42.67532346686285,77.6,93.43,48.42
2025-03-26 21:00:00,44.68,45.024756845429025,72.3,86.72,51.75
2025-03-26 22:00:00,45.9,47.68782573734668,59.55,82.68,60.15
2025-03-26 23:00:00,43.92,49.73816999703333,54.65,74.6,57.53
2025-03-27 00:00:00,41.32,46.474495999418686,61.97,70.15,61.25
2025-03-27 01:00:00,42.75,46.57249033967302,63.28,65.03,56.62
2025-03-27 02:00:00,44.4,42.99141649205523,59.65,64.42,44.8
2025-03-27 03:00:00,56.37,41.647773211298635,67.93,69.68,41.3
2025-03-27 04:00:00,54.23,44.28186147872063,58.7,69.72,43.4
2025-03-27 05:00:00,52.28,37.392594921109016,54.5,72.8,42.12
2025-03-27 06:00:00,52.08,42.36358858740373,65.4,73.4,48.5
2025-03-27 07:00:00,54.68,43.19221984703251,72.08,68.22,49.98
2025-03-27 08:00:00,59.78,45.44411992792428,71.55,61.58,53.32
2025-03-27 09:00:00,47.5,32.4971716946222,44.62,62.05,37.7
2025-03-27 10:00:00,27.7,20.810236876855893,25.98,56.48,21.6
2025-03-27 11:00:00,19.58,16.16478356449356,17.27,49.18,15.98
2025-03-27 12:00:00,14.75,17.206935921524224,14.42,41.78,15.02
2025-03-27 13:00:00,10.12,16.967856062378868,13.5,38.1,14.75
2025-03-27 14:00:00,8.62,17.261091791037984,12.2,38.48,14.55
2025-03-27 15:00:00,8.1,15.240942792595412,9.07,35.0,13.18
2025-03-27 16:00:00,9.43,16.41098686041868,14.2,36.97,12.62
2025-03-27 17:00:00,12.9,14.866545840602333,15.72,51.72,12.95
2025-03-27 18:00:00,22.45,29.816157098227894,46.45,65.08,25.0
2025-03-27 19:00:00,27.95,40.31547095231861,77.15,82.12,37.22
2025-03-27 20:00:00,24.7,40.32890308126788,72.7,83.3,40.95
2025-03-27 21:00:00,24.15,42.83162779001525,66.62,75.35,51.5
2025-03-27 22:00:00,31.28,47.15727042012863,54.85,73.65,54.53
2025-03-27 23:00:00,51.3,39.167512653755175,53.92,65.32,45.7
2025-03-28 00:00:00,50.95,38.515698142395685,53.58,62.4,41.15
2025-03-28 01:00:00,47.38,36.79854482665234,60.08,71.05,32.9
2025-03-28 02:00:00,43.9,34.67055316848023,52.9,58.75,31.6
2025-03-28 03:00:00,23.45,22.308220131938068,30.72,44.95,15.95
2025-03-28 04:00:00,19.53,15.855286105214457,12.55,38.88,12.95
2025-03-28 05:00:00,19.55,16.84814687135532,14.35,34.38,14.52
2025-03-28 06:00:00,15.88,20.72406602626289,20.67,37.92,21.83
2025-03-28 07:00:00,17.23,28.142007858181103,28.05,36.15,25.22
2025-03-28 08:00:00,17.55,24.50919325985036,34.2,48.35,19.27
2025-03-28 09:00:00,14.12,19.04275061814781,24.58,51.35,17.88
2025-03-28 10:00:00,13.27,14.484404506306603,18.55,52.05,11.18
2025-03-28 11:00:00,12.48,16.99752000623791,11.88,40.33,13.22
2025-03-28 12:00:00,11.18,14.813594539129845,9.85,39.4,10.0
2025-03-28 13:00:00,12.03,13.777330676689514,11.18,33.88,9.9
2025-03-28 14:00:00,9.25,15.492476561718346,8.82,34.3,14.02
2025-03-28 15:00:00,8.52,19.608229177333328,10.38,37.8,12.7
2025-03-28 16:00:00,9.43,17.117675816850905,10.0,36.3,12.5
2025-03-28 17:00:00,10.17,16.485009478551948,13.62,42.5,13.75
2025-03-28 18:00:00,12.97,15.462786207142498,15.42,49.12,14.75
2025-03-28 19:00:00,17.58,17.127339920856386,12.22,50.4,16.05
2025-03-28 20:00:00,18.98,15.930954957614173,14.42,48.98,16.52
2025-03-28 21:00:00,18.78,16.88542889963729,14.25,41.72,15.42
2025-03-28 22:00:00,16.95,17.57720052821703,11.9,42.45,13.82
2025-03-28 23:00:00,14.65,18.120155678541746,10.58,40.7,12.48
2025-03-29 00:00:00,14.08,14.54570533497893,14.3,38.35,10.5
2025-03-29 01:00:00,14.3,15.878490100281311,11.73,36.83,10.82
2025-03-29 02:00:00,13.9,14.328166121282685,8.95,39.38,10.9
2025-03-29 03:00:00,16.02,15.207535599035785,8.75,37.65,10.85
2025-03-29 04:00:00,16.95,17.12904810945555,10.2,36.38,11.48
2025-03-29 05:00:00,17.5,14.477740190442697,9.3,41.32,10.9
2025-03-29 06:00:00,19.47,19.504642413904456,25.32,43.42,15.47
2025-03-29 07:00:00,16.95,18.849636884560883,26.92,45.65,13.35
2025-03-29 08:00:00,14.82,18.143614940930284,19.28,44.95,13.5
2025-03-29 09:00:00,13.55,16.889639171651645,16.42,46.1,12.85
2025-03-29 10:00:00,12.12,15.132935163835345,14.8,45.8,11.0
2025-03-29 11:00:00,12.25,15.489120142283173,10.1,43.82,9.88
2025-03-29 12:00:00,13.27,14.996567750582047,11.0,41.62,10.5
2025-03-29 13:00:00,13.2,14.88593031949058,9.78,41.3,9.1
2025-03-29 14:00:00,12.55,16.259939062003788,10.55,39.75,11.15
2025-03-29 15:00:00,12.35,15.64858185155344,10.78,40.5,10.92
2025-03-29 16:00:00,10.35,18.114624838287725,10.05,38.05,13.12
2025-03-29 17:00:00,10.42,16.01589625059184,11.0,44.68,11.38
2025-03-29 18:00:00,12.92,14.714603588830947,13.28,52.27,11.85
2025-03-29 19:00:00,21.22,17.499943124206037,20.4,56.28,19.23
2025-03-29 20:00:00,24.68,19.852540135163082,28.68,60.1,19.3
2025-03-29 21:00:00,26.42,18.317345821084658,26.5,55.12,16.27
2025-03-29 22:00:00,26.02,20.385263173141517,25.08,56.8,20.15
2025-03-29 23:00:00,25.8,19.201827519929925,18.2,54.58,21.92
2025-03-30 00:00:00,23.1,16.91015662699094,17.18,50.95,18.08
2025-03-30 01:00:00,15.5,16.906173739371287,17.65,48.18,15.35
2025-03-30 02:00:00,14.4,16.10086048570021,12.2,47.62,15.3
2025-03-30 03:00:00,15.72,15.4551580947481,9.43,46.7,12.82
2025-03-30 04:00:00,17.7,16.267687567418605,12.0,47.9,14.35
2025-03-30 05:00:00,18.98,18.55480879310727,26.2,48.32,13.3
2025-03-30 06:00:00,22.52,20.654788183843383,31.45,53.3,17.77
2025-03-30 07:00:00,19.88,20.98988586756443,21.25,49.45,22.7
2025-03-30 08:00:00,14.95,17.85443538796149,16.65,46.8,18.85
2025-03-30 09:00:00,11.82,17.626987596296452,9.75,43.18,13.48
2025-03-30 10:00:00,9.38,16.17931767691383,10.1,41.82,11.2
2025-03-30 11:00:00,8.6,14.866852754344075,9.28,42.8,9.67
2025-03-30 12:00:00,8.2,14.366711230028532,7.38,43.68,9.68
2025-03-30 13:00:00,9.62,14.379436784994123,7.85,39.42,9.25
2025-03-30 14:00:00,10.45,14.027485163110235,8.5,40.15,9.95
2025-03-30 15:00:00,11.02,13.49228824777273,9.02,41.02,8.08
2025-03-30 16:00:00,11.6,14.808905278018871,8.28,41.15,10.68
2025-03-30 17:00:00,10.02,15.715831098039382,10.32,41.72,10.92
2025-03-30 18:00:00,11.6,15.922789544943164,16.92,49.9,13.02
2025-03-30 19:00:00,20.9,24.62474964192085,33.45,66.5,27.6
2025-03-30 20:00:00,31.4,34.686862455933536,62.72,84.2,33.4
2025-03-30 21:00:00,34.95,35.84194780013158,65.2,83.95,33.45
2025-03-30 22:00:00,59.47,33.36982116268652,59.75,83.8,29.62
2025-03-30 23:00:00,51.2,30.30433085227088,54.5,83.22,25.08
2025-03-31 00:00:00,36.15,29.631819140716864,54.47,81.57,21.22
2025-03-31 01:00:00,27.85,26.257723971574332,48.42,76.53,19.48
2025-03-31 02:00:00,21.3,23.088976334690653,43.95,70.5,19.8
2025-03-31 03:00:00,26.0,23.233989257494652,46.0,61.32,13.9
2025-03-31 04:00:00,25.68,25.497833739975277,48.38,63.8,14.1
2025-03-31 05:00:00,28.68,30.58814951746768,60.25,57.62,19.58
2025-03-31 06:00:00,27.7,35.879759627021286,59.32,51.53,24.8
2025-03-31 07:00:00,35.25,32.02716417680333,50.5,51.6,30.98
2025-03-31 08:00:00,33.0,25.255219985368353,31.93,54.88,25.8
2025-03-31 09:00:00,24.75,22.951214706204134,30.85,59.97,25.2
2025-03-31 10:00:00,16.98,16.712669913336217,21.3,52.55,15.0
2025-03-31 11:00:00,11.78,14.441346552775531,14.52,51.7,11.58
2025-03-31 12:00:00,9.12,15.138381140007372,13.3,46.4,11.52
2025-03-31 13:00:00,8.68,14.43956823183776,7.38,44.03,10.75
2025-03-31 14:00:00,9.0,15.651443986449218,8.18,39.02,12.88
2025-03-31 15:00:00,9.57,13.958648536666287,7.28,39.55,11.32
2025-03-31 16:00:00,10.42,15.76898273380426,8.68,42.02,11.65
2025-03-31 18:00:00,11.92,15.804809142103725,16.35,54.35,16.5
2025-03-31 19:00:00,22.92,24.37952649347204,30.7,69.53,28.38
2025-03-31 20:00:00,21.45,28.61711060873808,54.32,82.2,19.1
2025-03-31 21:00:00,18.32,25.094616479991366,46.38,79.7,19.08
2025-03-31 22:00:00,22.9,26.945827308202396,51.9,72.18,20.3
2025-03-31 23:00:00,23.83,23.38019235536997,43.5,61.2,17.98
2025-04-01 00:00:00,21.53,21.672447721425282,40.4,58.2,17.53
2025-04-01 01:00:00,25.32,22.82896191099524,33.7,55.85,19.5
2025-04-01 02:00:00,33.5,25.59155081551771,37.8,51.12,21.5
2025-04-01 03:00:00,35.1,20.20223595624052,32.08,49.82,15.6
2025-04-01 04:00:00,31.58,25.553240871578463,43.27,49.78,16.22
2025-04-01 05:00:00,23.9,22.621713181683088,36.85,47.95,16.35
2025-04-01 06:00:00,28.05,38.235822438471565,59.8,52.2,27.52
2025-04-01 07:00:00,32.38,37.87896911109064,53.92,55.92,33.88
2025-04-01 08:00:00,26.28,27.978084596897553,41.08,56.82,22.38
2025-04-01 09:00:00,21.9,20.14770613318833,27.4,57.25,19.98
2025-04-01 10:00:00,17.5,15.999559359530595,20.15,56.75,14.52
2025-04-01 11:00:00,10.95,14.741934045057896,13.5,49.78,11.98
2025-04-01 12:00:00,9.05,15.956894990122851,10.45,44.3,9.52
2025-04-01 13:00:00,8.9,14.052197565658496,7.42,41.42,11.18
2025-04-01 14:00:00,9.3,15.158093368854127,10.45,39.12,9.85
2025-04-01 15:00:00,10.07,14.848290161833754,9.95,39.3,10.4
2025-04-01 16:00:00,11.28,14.607043971280609,8.75,41.4,11.22
2025-04-01 17:00:00,12.18,16.130655571268115,14.35,43.52,13.15
2025-04-01 18:00:00,17.18,20.77930818846213,30.83,57.95,18.42
2025-04-01 19:00:00,29.52,33.57246951852141,58.32,80.45,28.02
2025-04-01 20:00:00,42.95,37.80887186099735,69.38,100.33,38.42
2025-04-01 21:00:00,43.18,39.14146483143406,62.58,91.2,40.1
2025-04-01 22:00:00,50.8,34.31270713022525,60.32,86.52,28.1
2025-04-01 23:00:00,47.7,33.89098449085637,58.72,86.45,27.15
2025-04-02 00:00:00,55.9,34.749306892604686,54.78,87.32,32.1
2025-04-02 01:00:00,71.25,36.48695584139176,54.88,83.7,30.0
2025-04-02 02:00:00,67.0,28.56950284669077,48.2,79.25,26.7
2025-04-02 03:00:00,72.7,25.95140521788954,43.35,68.6,25.85
2025-04-02 04:00:00,57.2,32.471691820998586,51.45,67.4,29.67
2025-04-02 05:00:00,51.92,31.991596170086243,48.85,62.7,32.2
2025-04-02 06:00:00,53.68,35.414913969056585,51.9,58.62,34.97
2025-04-02 07:00:00,58.92,42.47026310742614,59.32,63.88,47.02
2025-04-02 08:00:00,59.38,48.33485807941532,81.82,72.78,46.75
2025-04-02 09:00:00,46.15,30.341421162064453,38.42,75.03,32.0
2025-04-02 10:00:00,37.88,25.942056706444227,28.3,69.22,29.3
2025-04-02 11:00:00,26.52,17.783887163682323,16.78,62.0,19.68
2025-04-02 12:00:00,18.0,15.942246494405124,15.98,54.27,16.82
2025-04-04 12:00:00,15.65,16.992808946117705,11.22,9.4,17.1
2025-04-04 14:00:00,13.98,17.178449761591775,10.38,33.5,16.17
2025-04-04 15:00:00,13.0,16.08357005412882,10.12,36.38,10.8
2025-04-04 16:00:00,10.92,13.556558397184764,12.32,34.65,7.52
2025-04-04 17:00:00,11.4,14.467596034915644,14.85,35.02,8.65
2025-04-04 18:00:00,16.2,17.009785194192947,19.82,50.92,16.18
2025-04-04 19:00:00,25.72,37.65177025049769,40.9,70.1,48.82
2025-04-04 20:00:00,35.48,38.97542418117929,64.4,79.18,42.68
2025-04-04 21:00:00,33.97,33.49270178315553,69.2,80.4,22.98
2025-04-04 22:00:00,37.78,31.695118835731428,60.45,66.55,19.9
2025-04-04 23:00:00,42.8,29.262051003540435,66.65,61.9,14.42
2025-04-05 00:00:00,45.55,28.026786553432697,66.6,58.48,12.42
2025-04-05 01:00:00,34.68,26.604661726803574,59.7,56.58,10.1
2025-04-05 02:00:00,30.3,23.55172091981637,45.15,50.5,7.5
2025-04-05 03:00:00,31.83,17.843230243201425,27.08,50.18,7.82
2025-04-05 04:00:00,30.62,19.239674792349312,30.45,46.98,10.42
2025-04-05 05:00:00,26.2,22.33752497645365,33.2,44.03,12.58
2025-04-05 06:00:00,28.58,29.665236739665584,64.9,46.32,15.42
2025-04-05 07:00:00,30.95,31.85090517911375,60.12,44.82,20.65
2025-04-05 08:00:00,23.95,23.454549036297873,35.6,49.55,19.9
2025-04-05 09:00:00,19.73,19.18512024411948,21.42,43.68,14.98
2025-04-05 10:00:00,14.25,17.268175984835665,21.22,45.22,10.7
2025-04-05 11:00:00,11.98,15.72871588955672,16.25,42.0,8.2
2025-04-05 13:00:00,21.8,13.5803186196809,10.12,37.3,6.52
2025-04-05 14:00:00,20.12,13.143298036534476,9.18,35.35,5.62
2025-04-05 15:00:00,19.92,12.549985656070833,8.7,33.78,8.93
2025-04-05 16:00:00,20.4,13.903997182521792,11.1,34.62,9.78
2025-04-05 17:00:00,20.85,13.930378173166854,12.18,37.42,8.8
2025-04-05 18:00:00,22.2,21.62070094883754,20.58,50.22,24.33
2025-04-05 19:00:00,47.28,39.53844954383192,68.08,69.88,37.9
2025-04-05 20:00:00,79.75,42.119900932699615,81.6,86.65,39.0
2025-04-05 21:00:00,101.33,37.46355809675142,75.85,88.78,32.57
2025-04-05 22:00:00,84.12,33.037484192220866,69.85,86.6,24.35
2025-04-05 23:00:00,68.08,32.187436268377255,62.35,79.32,23.7
2025-04-06 00:00:00,65.28,34.73691506136117,56.35,80.8,27.88
2025-04-06 01:00:00,69.25,28.14773511295071,57.0,76.97,16.1
2025-04-06 02:00:00,71.6,26.261736343855706,56.75,70.65,17.0
2025-04-06 03:00:00,55.2,29.84580509621653,65.58,64.6,14.88
2025-04-06 04:00:00,51.5,28.070303415208915,59.38,58.4,15.25
2025-04-06 05:00:00,52.1,30.760202812897607,50.12,54.25,22.92
2025-04-06 06:00:00,59.1,38.38242326006342,56.12,55.45,32.95
2025-04-06 07:00:00,64.75,37.64149434929577,57.08,54.72,35.35
2025-04-06 08:00:00,57.2,32.330282360832356,49.9,56.22,26.05
2025-04-06 09:00:00,34.08,21.96675449870775,37.92,50.65,15.9
2025-04-06 10:00:00,25.28,20.126360407849017,20.42,43.22,13.95
2025-04-06 11:00:00,20.45,15.736321756015483,15.02,40.58,11.88
2025-04-06 12:00:00,17.65,16.99339801362422,10.5,38.15,10.88
2025-04-06 13:00:00,17.6,15.449320435848776,9.98,33.1,12.1
2025-04-06 14:00:00,19.48,15.451212069895801,7.65,35.05,12.78
2025-04-06 15:00:00,19.9,14.086878090821731,8.88,36.62,9.75
2025-04-06 16:00:00,20.8,14.168811014370485,11.48,37.55,8.25
2025-04-06 17:00:00,21.72,14.353705987072411,13.62,39.5,11.12
2025-04-06 18:00:00,23.08,26.531508471588435,44.1,53.52,18.8
2025-04-06 19:00:00,27.05,45.73714017080702,80.68,74.7,44.72
2025-04-06 20:00:00,47.12,52.067002190455305,81.95,66.38,62.35
2025-04-06 21:00:00,67.5,45.344550400678614,74.4,69.95,53.05
2025-04-06 22:00:00,82.22,44.225017218268185,68.7,76.55,51.22
2025-04-06 23:00:00,80.7,41.01155765100249,53.92,80.32,51.35
2025-04-07 00:00:00,74.32,38.14970305462977,49.5,91.98,44.6
2025-04-07 11:00:00,30.95,26.559498653029497,30.42,26.15,26.35
2025-04-07 12:00:00,23.75,19.55841604318007,17.58,25.62,25.22
2025-04-07 13:00:00,20.8,23.202422601689207,14.0,29.92,28.15
2025-04-07 14:00:00,20.25,21.675745452186682,13.78,30.45,26.12
2025-04-07 15:00:00,21.4,20.48626706576065,20.43,36.4,21.08
2025-04-07 16:00:00,22.32,19.705630319923383,22.15,38.4,20.02
2025-04-07 17:00:00,22.18,27.638233778822134,40.08,43.0,14.9
2025-04-07 18:00:00,28.15,38.24644904829842,98.02,74.93,22.15
2025-04-07 19:00:00,38.02,45.80695945523495,130.17,98.33,33.8
2025-04-07 20:00:00,45.92,47.78587126880245,115.12,111.2,42.1
2025-04-07 21:00:00,40.17,46.93148348924059,101.88,97.92,39.32
2025-04-07 22:00:00,36.98,43.58008533811801,88.12,100.02,47.03
2025-04-07 23:00:00,40.05,40.28082264041059,81.47,89.65,42.08
2025-04-08 00:00:00,48.38,50.025723505888955,82.58,62.2,54.5
2025-04-08 01:00:00,45.4,50.26374666164196,76.1,49.3,54.92
2025-04-08 02:00:00,46.5,45.32669519019424,70.1,47.4,46.5
2025-04-08 03:00:00,44.25,43.63885585063264,72.22,42.53,32.22
2025-04-08 04:00:00,39.65,42.784817085001336,61.63,40.72,35.07
2025-04-08 05:00:00,37.7,36.12544919618617,49.52,34.17,46.72
2025-04-08 06:00:00,38.95,33.56404891530775,41.98,37.75,41.75
2025-04-08 07:00:00,38.92,35.140126758414,46.88,39.05,37.28
2025-04-08 08:00:00,38.55,29.799406055050817,36.65,34.2,28.1
2025-04-08 09:00:00,39.17,29.99680227521394,30.22,35.55,31.38
2025-04-08 10:00:00,38.25,29.676909064344745,26.4,32.17,30.58
2025-04-08 11:00:00,33.0,24.399623559860974,18.98,33.72,28.98
2025-04-08 12:00:00,30.65,24.106607123280984,20.9,33.05,34.58
2025-04-08 13:00:00,28.98,26.159883676899355,21.78,30.62,40.82
2025-04-08 14:00:00,34.28,24.841382559283993,17.62,32.3,34.25
2025-04-08 15:00:00,25.4,23.024295456584266,19.03,30.25,36.3
2025-04-08 16:00:00,22.2,23.592936127720755,24.6,29.7,26.68
2025-04-08 17:00:00,23.18,25.260417677105902,41.38,34.22,16.2
2025-04-08 18:00:00,24.33,31.197438087568298,79.18,37.6,19.85
2025-04-08 19:00:00,27.75,39.70770692585423,107.08,50.42,30.65
2025-04-08 20:00:00,32.15,46.2244790884193,98.93,53.8,38.17
2025-04-08 21:00:00,29.45,42.78878126667271,92.43,45.88,33.58
2025-04-08 22:00:00,29.12,42.67877959671801,84.6,40.47,29.25
2025-04-08 23:00:00,32.2,31.844762286266807,45.62,38.02,30.48
2025-04-09 00:00:00,34.85,34.09449208531005,37.9,39.9,37.95
2025-04-09 01:00:00,41.92,30.83803929761665,31.35,36.88,30.9
2025-04-09 02:00:00,38.1,28.591473105965644,30.7,37.35,43.3
2025-04-09 03:00:00,31.52,28.450315749181453,29.02,36.12,30.05
2025-04-09 04:00:00,32.33,23.275168987715617,21.22,34.9,31.17
2025-04-09 05:00:00,31.72,30.696699964331092,25.7,36.9,49.78
