prediction_time,actual_124_NO2,pred_124_NO2_Baseline_Average_of_Other_Stations,pred_124_NO2_Baseline_Replace_with_Station_1421,pred_124_NO2_Baseline_Replace_with_Station_1426,pred_124_NO2_Baseline_Replace_with_Station_5024,pred_124_NO2_BiLSTM_NO2,pred_124_NO2_Extra_Trees_NO2,actual_124_PM2_5,pred_124_PM2_5_Baseline_Average_of_Other_Stations,pred_124_PM2_5_Baseline_Replace_with_Station_1421,pred_124_PM2_5_Baseline_Replace_with_Station_1426,pred_124_PM2_5_Baseline_Replace_with_Station_5024,pred_124_PM2_5_BiLSTM_PM2_5,pred_124_PM2_5_Extra_Trees_PM2_5,actual_1421_NO2,pred_1421_NO2_Baseline_Average_of_Other_Stations,pred_1421_NO2_Baseline_Replace_with_Station_124,pred_1421_NO2_Baseline_Replace_with_Station_1426,pred_1421_NO2_Baseline_Replace_with_Station_5024,pred_1421_NO2_BiLSTM_NO2,pred_1421_NO2_Extra_Trees_NO2,actual_1421_PM2_5,pred_1421_PM2_5_Baseline_Average_of_Other_Stations,pred_1421_PM2_5_Baseline_Replace_with_Station_124,pred_1421_PM2_5_Baseline_Replace_with_Station_1426,pred_1421_PM2_5_Baseline_Replace_with_Station_5024,pred_1421_PM2_5_BiLSTM_PM2_5,pred_1421_PM2_5_Extra_Trees_PM2_5,actual_1426_NO2,pred_1426_NO2_Baseline_Average_of_Other_Stations,pred_1426_NO2_Baseline_Replace_with_Station_124,pred_1426_NO2_Baseline_Replace_with_Station_1421,pred_1426_NO2_Baseline_Replace_with_Station_5024,pred_1426_NO2_BiLSTM_NO2,pred_1426_NO2_Extra_Trees_NO2,actual_1426_PM2_5,pred_1426_PM2_5_Baseline_Average_of_Other_Stations,pred_1426_PM2_5_Baseline_Replace_with_Station_124,pred_1426_PM2_5_Baseline_Replace_with_Station_1421,pred_1426_PM2_5_Baseline_Replace_with_Station_5024,pred_1426_PM2_5_BiLSTM_PM2_5,pred_1426_PM2_5_Extra_Trees_PM2_5,actual_5024_NO2,pred_5024_NO2_Baseline_Average_of_Other_Stations,pred_5024_NO2_Baseline_Replace_with_Station_124,pred_5024_NO2_Baseline_Replace_with_Station_1421,pred_5024_NO2_Baseline_Replace_with_Station_1426,pred_5024_NO2_BiLSTM_NO2,pred_5024_NO2_Extra_Trees_NO2,actual_5024_PM2_5,pred_5024_PM2_5_Baseline_Average_of_Other_Stations,pred_5024_PM2_5_Baseline_Replace_with_Station_124,pred_5024_PM2_5_Baseline_Replace_with_Station_1421,pred_5024_PM2_5_Baseline_Replace_with_Station_1426,pred_5024_PM2_5_BiLSTM_PM2_5,pred_5024_PM2_5_Extra_Trees_PM2_5
2025-02-13 16:00:00,19.52,26.680000000000003,42.48,9.98,27.58,37.015537,40.58508367019024,35.0,27.0,29.0,27.0,25.0,35.592937,36.62185056413658,42.48,19.026666666666667,19.52,9.98,27.58,23.733278,32.88256339482523,29.0,29.0,35.0,27.0,25.0,26.17709,27.09070953345812,9.98,29.86,19.52,42.48,27.58,28.749403,28.26394385975183,27.0,29.666666666666668,35.0,29.0,25.0,28.157034,30.247211541454405,27.58,23.993333333333336,19.52,42.48,9.98,15.5038,16.69129543480522,25.0,30.33333333333333,35.0,29.0,27.0,27.576681,27.02117132155048
2025-02-13 17:00:00,22.72,27.966666666666665,46.85,8.05,29.0,39.25164,41.71647805766264,31.0,24.0,24.0,24.0,24.0,31.162544,37.35336843962666,46.85,19.92333333333333,22.72,8.05,29.0,23.978626,34.238746646338875,24.0,26.33333333333333,31.0,24.0,24.0,24.135479,23.78423261495871,8.05,32.85666666666666,22.72,46.85,29.0,30.677628,32.4862740472245,24.0,26.33333333333333,31.0,24.0,24.0,26.331491,27.70089648387301,29.0,25.87333333333333,22.72,46.85,8.05,15.502086,18.40248718197802,24.0,26.33333333333333,31.0,24.0,24.0,24.441547,25.93523893627273
2025-02-13 18:00:00,46.5,33.27,53.28,6.98,39.55,47.651287,46.07723745793961,25.0,20.666666666666668,24.0,19.0,19.0,30.166811,31.66349235303635,53.28,31.01,46.5,6.98,39.55,35.915207,41.55266262823429,24.0,21.0,25.0,19.0,19.0,20.041903,20.574022360968808,6.98,46.44333333333333,46.5,53.28,39.55,40.9536,42.12079124167755,19.0,22.666666666666668,25.0,24.0,19.0,22.557215,23.67538493752296,39.55,35.586666666666666,46.5,53.28,6.98,21.014334,23.29079143265539,19.0,22.666666666666668,25.0,24.0,19.0,20.819729,20.655424320632083
2025-02-13 19:00:00,55.5,37.556666666666665,63.72,7.05,41.9,52.734955,49.32813300628304,31.0,34.333333333333336,27.0,42.0,34.0,36.52608,37.82326105196438,63.72,34.81666666666666,55.5,7.05,41.9,42.32052,45.35282611234554,27.0,35.666666666666664,31.0,42.0,34.0,31.003597,32.43341342781905,7.05,53.70666666666667,55.5,63.72,41.9,45.949074,43.49612025677915,42.0,30.666666666666668,31.0,27.0,34.0,33.816124,36.93439974602932,41.9,42.09,55.5,63.72,7.05,22.269756,23.25756031211835,34.0,33.333333333333336,31.0,27.0,42.0,37.648106,38.39237957571358
2025-02-13 20:00:00,54.85,38.18666666666667,66.1,6.78,41.68,53.44376,49.4161740018678,42.0,43.0,42.0,46.0,41.0,50.62115,53.60932488735271,66.1,34.43666666666667,54.85,6.78,41.68,41.64727,45.02502343037022,42.0,43.0,42.0,46.0,41.0,37.354782,36.75830970674678,6.78,54.21,54.85,66.1,41.68,46.262028,43.224147585338976,46.0,41.66666666666666,42.0,42.0,41.0,43.51634,46.34513364320655,41.68,42.57666666666666,54.85,66.1,6.78,21.826162,23.345333733903363,41.0,43.333333333333336,42.0,42.0,46.0,44.335987,43.722330492081184
2025-02-13 21:00:00,48.12,38.766666666666666,68.75,6.83,40.72,53.956596,49.19648232387145,41.0,47.66666666666666,44.0,47.0,52.0,53.6208,56.08652665148114,68.75,31.89,48.12,6.83,40.72,36.77035,42.26756217944745,44.0,46.66666666666666,41.0,47.0,52.0,40.44815,38.40656225794818,6.83,52.53,48.12,68.75,40.72,45.37924,44.04314529539989,47.0,45.66666666666666,41.0,44.0,52.0,53.00652,57.18697453206113,40.72,41.23333333333333,48.12,68.75,6.83,20.126348,23.491578964484106,52.0,44.0,41.0,44.0,47.0,45.465687,42.97809327093479
2025-02-13 22:00:00,45.65,36.5,62.68,6.07,40.75,51.616844,47.43662062769063,57.0,45.66666666666666,40.0,52.0,45.0,50.044006,48.4171647622561,62.68,30.82333333333333,45.65,6.07,40.75,34.38868,41.69479662876756,40.0,51.333333333333336,57.0,52.0,45.0,45.047337,46.79465265694619,6.07,49.69333333333333,45.65,62.68,40.75,43.706657,41.16185481555981,52.0,47.333333333333336,57.0,40.0,45.0,48.072594,52.00170287497198,40.75,38.13333333333333,45.65,62.68,6.07,19.709503,22.120458024128155,45.0,49.66666666666666,57.0,40.0,52.0,49.331608,44.41559837418846
2025-02-13 23:00:00,37.58,35.79,60.25,6.5,40.62,50.745056,47.96984124083568,51.0,42.66666666666666,34.0,44.0,50.0,44.36462,46.4181148678639,60.25,28.23333333333333,37.58,6.5,40.62,29.074583,39.98314245596592,34.0,48.333333333333336,51.0,44.0,50.0,42.626472,43.77390007825078,6.5,46.15,37.58,60.25,40.62,42.072018,41.28983705997032,44.0,45.0,51.0,34.0,50.0,50.68634,50.84921702988783,40.62,34.776666666666664,37.58,60.25,6.5,18.053387,19.995338612863232,50.0,43.0,51.0,34.0,44.0,41.67814,39.89672342077516
2025-02-14 00:00:00,57.05,36.20666666666667,64.75,5.82,38.05,50.96248,46.61616519149734,57.0,43.333333333333336,40.0,45.0,45.0,49.120533,52.04725321284316,64.75,33.63999999999999,57.05,5.82,38.05,43.155876,46.32489825004843,40.0,49.0,57.0,45.0,45.0,43.4111,43.18056280847617,5.82,53.28333333333333,57.05,64.75,38.05,44.11317,42.94387744682876,45.0,47.333333333333336,57.0,40.0,45.0,48.072594,52.00170287497198,38.05,42.54,57.05,64.75,5.82,22.034523,24.006564577726124,45.0,47.333333333333336,57.0,40.0,45.0,43.994583,41.24778573895941
2025-02-14 01:00:00,46.75,36.77666666666666,69.53,5.45,35.35,51.065826,46.09627953048949,69.0,43.66666666666666,41.0,42.0,48.0,49.922756,56.443750983372105,69.53,29.183333333333337,46.75,5.45,35.35,35.82681,41.68671852272343,41.0,53.0,69.0,42.0,48.0,47.82588,46.8213431849139,5.45,50.54333333333333,46.75,69.53,35.35,42.160442,41.71314957113087,42.0,52.66666666666666,69.0,41.0,48.0,52.05874,55.68496134077694,35.35,40.57666666666667,46.75,69.53,5.45,19.21007,23.75207907173873,48.0,50.66666666666666,69.0,41.0,42.0,42.63801,43.739263482330976
2025-02-14 02:00:00,43.55,34.2,62.3,8.1,32.2,47.248047,45.183270096087846,34.0,41.333333333333336,45.0,40.0,39.0,52.272804,49.25185562447789,62.3,27.95,43.55,8.1,32.2,36.096893,40.31120695460812,45.0,37.66666666666666,34.0,40.0,39.0,32.95681,30.80214083589055,8.1,46.01666666666667,43.55,62.3,32.2,38.11307,37.55075511169416,40.0,39.333333333333336,34.0,45.0,39.0,41.57582,46.34148283175494,32.2,37.98333333333333,43.55,62.3,8.1,20.010906,21.73527556866564,39.0,39.66666666666666,34.0,45.0,40.0,39.970047,39.10261248837942
2025-02-14 03:00:00,37.12,33.54666666666666,56.87,8.07,35.7,47.270752,45.10609319406684,46.0,56.0,50.0,45.0,73.0,61.08449,69.9591700834387,56.87,26.96333333333333,37.12,8.07,35.7,30.961647,37.36123417925653,50.0,54.66666666666666,46.0,45.0,73.0,47.213398,47.90450208237012,8.07,43.23,37.12,56.87,35.7,38.285015,38.4711708421279,45.0,56.333333333333336,46.0,50.0,73.0,72.61786,79.52923678307367,35.7,34.02,37.12,56.87,8.07,18.76113,20.472179186534877,73.0,47.0,46.0,50.0,45.0,45.422268,42.7960094462056
2025-02-14 04:00:00,48.72,30.85,53.7,6.85,32.0,43.573807,42.92059692061528,50.0,46.66666666666666,55.0,44.0,41.0,61.857365,63.85120899768148,53.7,29.19,48.72,6.85,32.0,38.871914,42.28767189614479,55.0,45.0,50.0,44.0,41.0,39.539345,40.41480249068879,6.85,44.80666666666667,48.72,53.7,32.0,36.616913,38.64543172003079,44.0,48.66666666666666,50.0,55.0,41.0,46.548462,51.31444325039879,32.0,36.42333333333333,48.72,53.7,6.85,21.469591,24.294282786864144,41.0,49.66666666666666,50.0,55.0,44.0,45.861362,45.30500120213557
2025-02-14 05:00:00,50.9,26.916666666666668,43.35,5.05,32.35,39.316956,39.60991327204616,35.0,39.66666666666666,51.0,38.0,30.0,56.58054,52.23765456977985,43.35,29.433333333333334,50.9,5.05,32.35,39.080235,44.66245814296836,51.0,34.333333333333336,35.0,38.0,30.0,30.141167,32.184229146300034,5.05,42.2,50.9,43.35,32.35,34.707405,35.34164714874645,38.0,38.66666666666666,35.0,51.0,30.0,35.43405,40.74080870009045,32.35,33.1,50.9,43.35,5.05,22.27385,23.363628868149814,30.0,41.333333333333336,35.0,51.0,38.0,39.68478,38.2706716602514
2025-02-14 06:00:00,63.28,31.510000000000005,43.95,5.98,44.6,45.90388,43.180394381166685,57.0,40.333333333333336,50.0,35.0,36.0,55.73391,57.73323312379901,43.95,37.95333333333334,63.28,5.98,44.6,47.16378,50.65923034401451,50.0,42.66666666666666,57.0,35.0,36.0,38.00995,36.81150413051986,5.98,50.61000000000001,63.28,43.95,44.6,44.189674,39.9708789597426,35.0,47.66666666666666,57.0,50.0,36.0,42.249313,44.78469930114956,44.6,37.73666666666667,63.28,43.95,5.98,25.325417,26.31753387216692,36.0,47.333333333333336,57.0,50.0,35.0,38.387157,38.06150385725304
2025-02-14 07:00:00,54.72,35.24666666666667,51.4,6.32,48.02,50.18827,46.254216038685655,66.0,72.66666666666667,57.0,69.0,92.0,72.63937,72.40099852596974,51.4,36.35333333333333,54.72,6.32,48.02,40.19899,47.76133391512257,57.0,75.66666666666667,66.0,69.0,92.0,65.729805,59.14961736039636,6.32,51.38,54.72,51.4,48.02,46.609375,40.77909638131514,69.0,71.66666666666667,66.0,57.0,92.0,92.91109,96.33822450327874,48.02,37.48,54.72,51.4,6.32,22.87735,24.39699938217956,92.0,64.0,66.0,57.0,69.0,66.83597,66.90405474086675
2025-02-14 08:00:00,53.6,34.53333333333333,51.9,5.5,46.2,49.646812,46.11017308766521,66.0,83.33333333333333,69.0,85.0,96.0,85.28994,85.70009291892558,51.9,35.1,53.6,5.5,46.2,38.952015,46.35525856593372,69.0,82.33333333333333,66.0,85.0,96.0,69.94042,65.69589939343047,5.5,50.56666666666666,53.6,51.9,46.2,45.531734,40.73236580555423,85.0,77.0,66.0,69.0,96.0,97.848404,101.50876185911144,46.2,37.0,53.6,51.9,5.5,22.275446,23.3031775661776,96.0,73.33333333333333,66.0,69.0,85.0,82.15576,76.84176082294164
2025-02-14 09:00:00,48.08,33.7,54.65,5.62,40.83,48.51342,45.98309760136684,78.0,81.33333333333333,72.0,83.0,89.0,86.66508,84.54446704416404,54.65,31.51,48.08,5.62,40.83,35.816357,42.58118003761906,72.0,83.33333333333333,78.0,83.0,89.0,73.70452,73.14537712758452,5.62,47.85333333333333,48.08,54.65,40.83,42.24758,42.726317617148766,83.0,79.66666666666667,78.0,72.0,89.0,93.554276,99.79582438132988,40.83,36.11666666666667,48.08,54.65,5.62,20.781828,22.37686212057533,89.0,77.66666666666667,78.0,72.0,83.0,81.78294,75.75604083166098
2025-02-14 10:00:00,36.3,32.32,56.42,7.42,33.12,45.44387,43.66384104852743,77.0,69.66666666666667,67.0,74.0,68.0,79.09537,68.88422928335936,56.42,25.613333333333333,36.3,7.42,33.12,30.582638,38.49538215542132,67.0,73.0,77.0,74.0,68.0,65.30907,65.24289602771675,7.42,41.946666666666665,36.3,56.42,33.12,36.500828,37.10446492234592,74.0,70.66666666666667,77.0,67.0,68.0,74.28093,77.50172871960768,33.12,33.38,36.3,56.42,7.42,18.338688,20.988810577046483,68.0,72.66666666666667,77.0,67.0,74.0,73.546425,68.54572601444941
2025-02-14 11:00:00,27.55,30.173333333333336,49.45,10.07,31.0,42.03433,45.03451376788385,74.0,50.333333333333336,53.0,50.0,48.0,61.56981,63.58534342188554,49.45,22.87333333333333,27.55,10.07,31.0,27.367453,34.86505049936798,53.0,57.333333333333336,74.0,50.0,48.0,51.785732,52.66131444232981,10.07,36.0,27.55,49.45,31.0,32.80001,36.81230975038952,50.0,58.333333333333336,74.0,53.0,48.0,54.559917,59.60294190955068,31.0,29.02333333333333,27.55,49.45,10.07,17.40139,18.384512341302766,48.0,59.0,74.0,53.0,50.0,51.449856,51.02389246772657
2025-02-14 12:00:00,27.25,29.99000000000001,48.95,11.7,29.32,41.131683,46.82850896048101,77.0,39.0,41.0,36.0,40.0,48.32915,54.81570043722216,48.95,22.75666666666667,27.25,11.7,29.32,28.60407,34.60412632387512,41.0,51.0,77.0,36.0,40.0,46.191566,42.10100461666555,11.7,35.17333333333334,27.25,48.95,29.32,31.65273,34.667796122622825,36.0,52.66666666666666,77.0,41.0,40.0,45.97029,48.17154135055073,29.32,29.3,27.25,48.95,11.7,17.946701,18.61419649384285,40.0,51.333333333333336,77.0,41.0,36.0,38.66467,40.03777842166766
2025-02-14 13:00:00,25.6,29.606666666666666,49.92,9.52,29.38,41.052162,44.43527395985964,70.0,37.0,45.0,30.0,36.0,50.655857,49.10320145147095,49.92,21.5,25.6,9.52,29.38,26.309175,34.801781361975465,45.0,45.333333333333336,70.0,30.0,36.0,40.76369,38.90771785410276,9.52,34.96666666666667,25.6,49.92,29.38,31.768377,33.204456556469495,30.0,50.333333333333336,70.0,45.0,36.0,42.61064,45.80904411310322,29.38,28.346666666666668,25.6,49.92,9.52,16.619831,17.022330767247848,36.0,48.333333333333336,70.0,45.0,30.0,34.549088,33.247125708813336
2025-02-14 14:00:00,23.28,29.17333333333333,49.2,9.02,29.3,40.599846,44.14789331253854,69.0,35.0,42.0,33.0,30.0,47.891148,48.09680430986451,49.2,20.53333333333333,23.28,9.02,29.3,24.74898,34.46390446237265,42.0,44.0,69.0,33.0,30.0,39.23002,40.31367166584164,9.02,33.92666666666667,23.28,49.2,29.3,31.39223,33.567547926517335,33.0,47.0,69.0,42.0,30.0,36.949474,42.93657698518875,29.3,27.166666666666668,23.28,49.2,9.02,15.831606,17.272076551344785,30.0,48.0,69.0,42.0,33.0,36.147465,37.30243270201847
2025-02-14 15:00:00,26.67,29.27,49.35,8.88,29.58,40.810028,44.0390376114831,46.0,32.0,39.0,27.0,30.0,44.49741,42.14557212954556,49.35,21.71,26.67,8.88,29.58,26.489431,34.61838746269564,39.0,34.333333333333336,46.0,27.0,30.0,30.751423,31.11321977011921,8.88,35.2,26.67,49.35,29.58,31.8497,34.3123664394838,27.0,38.333333333333336,46.0,39.0,30.0,34.269142,37.56556090989532,29.58,28.3,26.67,49.35,8.88,16.736332,17.333895214701823,30.0,37.333333333333336,46.0,39.0,27.0,29.948654,29.1603665628491
2025-02-14 16:00:00,24.08,29.10666666666667,49.02,7.48,30.82,41.156006,42.48547273011773,50.0,34.0,34.0,30.0,38.0,41.394363,47.44342540919908,49.02,20.793333333333333,24.08,7.48,30.82,23.915405,35.39160454333661,34.0,39.333333333333336,50.0,30.0,38.0,35.168858,34.67805897969796,7.48,34.63999999999999,24.08,49.02,30.82,32.31882,33.56064587748737,30.0,40.66666666666666,50.0,34.0,38.0,40.359627,42.601145700132186,30.82,26.86,24.08,49.02,7.48,15.550778,17.313014290615147,38.0,38.0,50.0,34.0,30.0,31.41655,31.169620480147543
2025-02-14 17:00:00,31.17,31.03333333333333,50.98,8.45,33.67,43.89832,43.97272182587777,41.0,31.33333333333333,30.0,31.0,33.0,37.65311,40.547227598271895,50.98,24.430000000000003,31.17,8.45,33.67,27.884111,36.26210244033653,30.0,35.0,41.0,31.0,33.0,31.214958,32.6054969084426,8.45,38.60666666666667,31.17,50.98,33.67,35.086224,34.407250795997925,31.0,34.666666666666664,41.0,30.0,33.0,34.54722,40.59048245109933,33.67,30.200000000000003,31.17,50.98,8.45,17.725765,19.425300411885,33.0,34.0,41.0,30.0,31.0,30.881668,30.664288641127776
2025-02-14 18:00:00,50.8,37.33666666666667,65.4,7.43,39.18,52.151512,48.89805604895647,55.0,39.333333333333336,33.0,45.0,40.0,42.540977,46.27516903631638,65.4,32.47,50.8,7.43,39.18,39.493305,43.847263861336295,33.0,46.66666666666666,55.0,45.0,40.0,41.123962,43.05529751077002,7.43,51.79333333333333,50.8,65.4,39.18,44.073772,41.583101603623305,45.0,42.66666666666666,55.0,33.0,40.0,42.362316,43.234355457595775,39.18,41.21,50.8,65.4,7.43,21.234604,23.28507843017302,40.0,44.333333333333336,55.0,33.0,45.0,42.452194,40.90666044998797
2025-02-14 19:00:00,82.82,44.28,80.95,6.42,45.47,59.85797,51.75724671800964,51.0,50.333333333333336,42.0,59.0,50.0,53.263496,53.92496537191761,80.95,44.90333333333333,82.82,6.42,45.47,62.0095,54.82750637341665,42.0,53.333333333333336,51.0,59.0,50.0,45.93784,46.75134978374455,6.42,69.74666666666666,82.82,80.95,45.47,55.341995,46.60956882121648,59.0,47.66666666666666,51.0,42.0,50.0,52.05124,54.93643166664464,45.47,56.72999999999999,82.82,80.95,6.42,25.52903,30.05980396895362,50.0,50.66666666666666,51.0,42.0,59.0,54.8462,49.97385158954287
2025-02-14 20:00:00,96.6,46.72666666666666,79.1,8.1,52.98,61.82352,53.42739998306871,73.0,71.66666666666667,69.0,72.0,74.0,81.02529,78.45560587372894,79.1,52.56,96.6,8.1,52.98,71.71897,60.00076385423264,69.0,73.0,73.0,72.0,74.0,64.89893,64.07865731107205,8.1,76.22666666666666,96.6,79.1,52.98,60.071545,54.33996098052703,72.0,72.0,73.0,69.0,74.0,79.31428,84.42063084674005,52.98,61.26666666666666,96.6,79.1,8.1,28.244728,31.77100881871857,74.0,71.33333333333333,73.0,69.0,72.0,72.209656,70.51384638053722
2025-02-14 21:00:00,93.9,50.11666666666667,90.25,7.35,52.75,64.95426,54.951414958714565,56.0,80.66666666666667,72.0,85.0,85.0,86.55993,82.84149057285995,90.25,51.333333333333336,93.9,7.35,52.75,69.68271,59.73393012610453,72.0,75.33333333333333,56.0,85.0,85.0,62.57267,61.09440165783522,7.35,78.96666666666667,93.9,90.25,52.75,61.360855,55.260657380677976,85.0,71.0,56.0,72.0,85.0,87.17488,95.58946856419176,52.75,63.833333333333336,93.9,90.25,7.35,26.59406,31.988495933993534,85.0,71.0,56.0,72.0,85.0,82.441154,78.61245516940102
2025-02-14 22:00:00,87.88,48.77,88.42,7.27,50.62,63.873672,54.1100799612691,102.0,75.33333333333333,79.0,70.0,77.0,89.18284,84.61080595507397,88.42,48.59,87.88,7.27,50.62,65.85858,57.47861300046373,79.0,83.0,102.0,70.0,77.0,78.797295,82.06043550934079,7.27,75.64,87.88,88.42,50.62,59.561577,52.50343828468099,70.0,86.0,102.0,79.0,77.0,86.74707,92.42831772562604,50.62,61.190000000000005,87.88,88.42,7.27,25.964024,30.386312436142028,77.0,83.66666666666667,102.0,79.0,70.0,74.11573,72.20752499171677
2025-02-14 23:00:00,84.62,50.1,95.68,7.4,47.22,64.81539,55.12724675599229,102.0,81.08333333333333,92.0,78.25,73.0,100.588036,96.29100023621916,95.68,46.41333333333333,84.62,7.4,47.22,63.852657,56.49896399860484,92.0,84.41666666666667,102.0,78.25,73.0,79.564354,81.57957066268946,7.4,75.84,84.62,95.68,47.22,58.941616,52.93457654551583,78.25,89.0,102.0,92.0,73.0,84.73511,98.41101699478855,47.22,62.56666666666667,84.62,95.68,7.4,25.004707,30.9968702501157,73.0,90.75,102.0,92.0,78.25,83.30683,82.23758848530257
2025-02-15 00:00:00,72.05,46.51666666666667,88.45,7.9,43.2,61.512455,53.29985367446957,96.0,77.58333333333333,100.0,69.75,63.0,104.878746,93.90830962930106,88.45,41.05,72.05,7.9,43.2,55.474228,53.49509828470584,100.0,76.25,96.0,69.75,63.0,71.16801,77.24475179479961,7.9,67.89999999999999,72.05,88.45,43.2,54.18022,47.83376696240381,69.75,86.33333333333333,96.0,100.0,63.0,76.30058,77.7208968530967,43.2,56.13333333333333,72.05,88.45,7.9,23.894833,29.46277912946011,63.0,88.58333333333333,96.0,100.0,69.75,77.796234,75.53086036293647
2025-02-15 01:00:00,73.75,44.43333333333334,84.9,6.2,42.2,59.707264,51.58959413255125,110.0,86.66666666666667,107.0,87.0,66.0,113.82383,108.34947433374448,84.9,40.71666666666667,73.75,6.2,42.2,55.546432,53.44300918715618,107.0,87.66666666666667,110.0,87.0,66.0,82.90389,78.07079990900101,6.2,66.95,73.75,84.9,42.2,53.216434,47.19225044721778,87.0,94.33333333333331,110.0,107.0,66.0,81.29755,86.53669489697411,42.2,54.95,73.75,84.9,6.2,23.690311,31.064502962533897,66.0,101.33333333333331,110.0,107.0,87.0,93.506645,89.90139781034883
2025-02-15 02:00:00,70.75,47.8,90.4,6.9,46.1,62.932217,53.95618356919083,95.0,98.75,95.0,129.25,72.0,112.53974,113.43599418696088,90.4,41.25,70.75,6.9,46.1,53.521454,53.50060036152891,95.0,98.75,95.0,129.25,72.0,83.54888,79.14823630625644,6.9,69.08333333333333,70.75,90.4,46.1,55.774017,48.129357286085536,129.25,87.33333333333333,95.0,95.0,72.0,83.3642,90.30808109055664,46.1,56.01666666666667,70.75,90.4,6.9,23.082531,31.00827682504648,72.0,106.41666666666669,95.0,95.0,129.25,122.2491,116.61241019628956
2025-02-15 03:00:00,70.82,49.32999999999999,77.73,5.98,64.28,62.869015,53.418083860788,94.0,87.83333333333333,91.0,94.5,78.0,102.927666,97.18928356466618,77.73,47.02666666666666,70.82,5.98,64.28,51.50049,57.839455668300246,91.0,88.83333333333333,94.0,94.5,78.0,80.69141,80.60469663906402,5.98,70.94333333333334,70.82,77.73,64.28,61.126488,56.54776378080186,94.5,87.66666666666667,94.0,91.0,78.0,88.026764,88.73849220223518,64.28,51.51,70.82,77.73,5.98,23.687538,30.44318560257636,78.0,93.16666666666669,94.0,91.0,94.5,95.50284,91.33545863976649
2025-02-15 04:00:00,79.98,46.083333333333336,69.25,6.0,63.0,59.873974,51.90357546768503,99.0,117.83333333333331,102.0,119.5,132.0,119.95068,110.38061818033448,69.25,49.66,79.98,6.0,63.0,58.968937,58.33712461727097,102.0,116.83333333333331,99.0,119.5,132.0,101.658485,104.89821428305213,6.0,70.74333333333334,79.98,69.25,63.0,60.400883,53.104029377231775,119.5,111.0,99.0,102.0,132.0,137.71677,134.6562255815337,63.0,51.74333333333334,79.98,69.25,6.0,25.984245,29.25121203148985,132.0,106.83333333333331,99.0,102.0,119.5,116.84144,111.8117988273158
2025-02-15 05:00:00,85.52,45.88333333333333,64.38,6.85,66.42,58.481026,51.93908136208023,66.0,144.91666666666666,99.0,169.75,166.0,129.39853,126.147836926934,64.38,52.93,85.52,6.85,66.42,63.654736,59.606903496107726,99.0,133.91666666666666,66.0,169.75,166.0,95.408264,100.66365553184588,6.85,72.10666666666667,85.52,64.38,66.42,61.50811,62.773333652360016,169.75,110.33333333333331,66.0,99.0,166.0,162.58965,146.3798005478318,66.42,52.24999999999999,85.52,64.38,6.85,27.646017,28.311383154678825,166.0,111.58333333333331,66.0,99.0,169.75,151.25844,148.5280060317461
2025-02-15 06:00:00,72.65,45.0,63.4,5.6,66.0,57.94504,51.25709406411087,100.0,150.83333333333334,96.0,201.5,155.0,131.96461,128.38440246827832,63.4,48.083333333333336,72.65,5.6,66.0,52.60071,58.34620779104844,96.0,152.16666666666666,100.0,201.5,155.0,113.90602,108.54614173720442,5.6,67.35000000000001,72.65,63.4,66.0,59.752613,55.96408048162278,201.5,117.0,100.0,96.0,155.0,157.80449,150.87135613464852,66.0,47.21666666666667,72.65,63.4,5.6,25.137264,27.530339670631765,155.0,132.5,100.0,96.0,201.5,172.05357,161.91380618094095
2025-02-15 07:00:00,71.5,45.50666666666666,67.35,5.35,63.82,59.192078,51.52118366467882,86.0,180.75,89.0,168.25,285.0,139.87158,160.5716726190476,67.35,46.88999999999999,71.5,5.35,63.82,51.561676,58.19367374785656,89.0,179.75,86.0,168.25,285.0,118.91976,132.78384160052903,5.35,67.55666666666666,71.5,67.35,63.82,59.427536,52.156124199838025,168.25,153.33333333333334,86.0,89.0,285.0,263.29367,241.7312837301587,63.82,48.06666666666666,71.5,67.35,5.35,24.464119,29.234019044512472,285.0,114.41666666666669,86.0,89.0,168.25,147.78502,141.2023209563744
2025-02-15 08:00:00,88.3,48.41,74.25,7.2,63.78,61.825424,53.55483033596786,124.0,146.83333333333334,113.0,153.5,174.0,137.6146,133.75010333131004,74.25,53.09333333333333,88.3,7.2,63.78,65.89859,60.73194551396683,113.0,150.5,124.0,153.5,174.0,129.90707,126.15311613183792,7.2,75.44333333333334,88.3,74.25,63.78,62.330845,58.87108895745805,153.5,137.0,124.0,113.0,174.0,179.37747,182.7350592575193,63.78,56.583333333333336,88.3,74.25,7.2,27.250017,30.024456836638,174.0,130.16666666666666,124.0,113.0,153.5,144.10503,140.63459002788932
2025-02-15 09:00:00,86.08,50.303333333333335,81.78,6.6,62.53,64.065414,54.18433903607431,124.0,146.66666666666666,125.0,144.0,171.0,144.35745,140.3973610741742,81.78,51.73666666666666,86.08,6.6,62.53,63.947422,59.28137671182279,125.0,146.33333333333334,124.0,144.0,171.0,128.06694,114.69335856738589,6.6,76.79666666666667,86.08,81.78,62.53,62.727997,58.88452672279352,144.0,140.0,124.0,125.0,171.0,177.62177,167.194064699614,62.53,58.153333333333336,86.08,81.78,6.6,25.999004,30.453096596113312,171.0,131.0,124.0,125.0,144.0,140.10732,144.00002519033382
