prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-03-29 14:00:00,10.55,33.05033183379225,12.55,39.75,11.15
2025-03-29 15:00:00,10.78,32.66163119938963,12.35,40.5,10.92
2025-03-29 16:00:00,10.05,29.459315636182577,10.35,38.05,13.12
2025-03-29 17:00:00,11.0,31.45307375947837,10.42,44.68,11.38
2025-03-29 18:00:00,13.28,35.80611108006676,12.92,52.27,11.85
2025-03-29 19:00:00,20.4,42.74414218266537,21.22,56.28,19.23
2025-03-29 20:00:00,28.68,45.69792233966937,24.68,60.1,19.3
2025-03-29 21:00:00,26.5,44.481128307513046,26.42,55.12,16.27
2025-03-29 22:00:00,25.08,44.642841640749175,26.02,56.8,20.15
2025-03-29 23:00:00,18.2,42.50672191424,25.8,54.58,21.92
2025-03-30 00:00:00,17.18,40.45052076730863,23.1,50.95,18.08
2025-03-30 01:00:00,17.65,35.314434056553566,15.5,48.18,15.35
2025-03-30 02:00:00,12.2,34.885494464458624,14.4,47.62,15.3
2025-03-30 03:00:00,9.43,36.51123491689544,15.72,46.7,12.82
2025-03-30 04:00:00,12.0,36.29614783140814,17.7,47.9,14.35
2025-03-30 05:00:00,26.2,37.016960298452254,18.98,48.32,13.3
2025-03-30 06:00:00,31.45,40.877592651206974,22.52,53.3,17.77
2025-03-30 07:00:00,21.25,38.61920245656609,19.88,49.45,22.7
2025-03-30 08:00:00,16.65,35.83123616072897,14.95,46.8,18.85
2025-03-30 09:00:00,9.75,31.85156382705773,11.82,43.18,13.48
2025-03-30 10:00:00,10.1,29.628705639316237,9.38,41.82,11.2
2025-03-30 11:00:00,9.28,29.066874712796807,8.6,42.8,9.67
2025-03-30 12:00:00,7.38,28.506652036006678,8.2,43.68,9.68
2025-03-30 13:00:00,7.85,29.836515953259354,9.62,39.42,9.25
2025-03-30 14:00:00,8.5,30.694737725740282,10.45,40.15,9.95
2025-03-30 15:00:00,9.02,31.600796384404163,11.02,41.02,8.08
2025-03-30 16:00:00,8.28,32.39716526557079,11.6,41.15,10.68
2025-03-30 17:00:00,10.32,30.512371522466534,10.02,41.72,10.92
2025-03-30 18:00:00,16.92,34.02435782652686,11.6,49.9,13.02
2025-03-30 19:00:00,33.45,43.33852238463537,20.9,66.5,27.6
2025-03-30 20:00:00,62.72,55.199328229731265,31.4,84.2,33.4
2025-03-30 21:00:00,65.2,57.706528258361075,34.95,83.95,33.45
2025-03-30 22:00:00,59.75,64.31576051443442,59.47,83.8,29.62
2025-03-30 23:00:00,54.5,62.23150058966677,51.2,83.22,25.08
2025-03-31 00:00:00,54.47,57.36765062419122,36.15,81.57,21.22
2025-03-31 01:00:00,48.42,50.521574561388654,27.85,76.53,19.48
2025-03-31 02:00:00,43.95,45.09680333891797,21.3,70.5,19.8
2025-03-31 03:00:00,46.0,46.574365487738206,26.0,61.32,13.9
2025-03-31 04:00:00,48.38,47.80167338142064,25.68,63.8,14.1
2025-03-31 05:00:00,60.25,46.51138239742695,28.68,57.62,19.58
2025-03-31 06:00:00,59.32,45.23388939286896,27.7,51.53,24.8
2025-03-31 07:00:00,50.5,49.45299415247581,35.25,51.6,30.98
2025-03-31 08:00:00,31.93,48.95597930547365,33.0,54.88,25.8
2025-03-31 09:00:00,30.85,45.56254436487971,24.75,59.97,25.2
2025-03-31 10:00:00,21.3,37.443262171193226,16.98,52.55,15.0
2025-03-31 11:00:00,14.52,34.94729711241357,11.78,51.7,11.58
2025-03-31 12:00:00,13.3,29.91711577208304,9.12,46.4,11.52
2025-03-31 13:00:00,7.38,29.295305069426927,8.68,44.03,10.75
2025-03-31 14:00:00,8.18,29.29553933933777,9.0,39.02,12.88
2025-03-31 15:00:00,7.28,30.12289417107944,9.57,39.55,11.32
2025-03-31 16:00:00,8.68,30.750227971777036,10.42,42.02,11.65
2025-03-31 18:00:00,16.35,34.50749232338978,11.92,54.35,16.5
2025-03-31 19:00:00,30.7,48.04491069381987,22.92,69.53,28.38
2025-03-31 20:00:00,54.32,48.58426366603614,21.45,82.2,19.1
2025-03-31 21:00:00,46.38,45.62077776084198,18.32,79.7,19.08
2025-03-31 22:00:00,51.9,47.02645376680821,22.9,72.18,20.3
2025-03-31 23:00:00,43.5,44.81400584862555,23.83,61.2,17.98
2025-04-01 00:00:00,40.4,43.53480524659511,21.53,58.2,17.53
2025-04-01 01:00:00,33.7,43.71669019793258,25.32,55.85,19.5
2025-04-01 02:00:00,37.8,48.7612944442018,33.5,51.12,21.5
2025-04-01 03:00:00,32.08,46.1964738907803,35.1,49.82,15.6
2025-04-01 04:00:00,43.27,46.559131861379186,31.58,49.78,16.22
2025-04-01 05:00:00,36.85,39.717545497540584,23.9,47.95,16.35
2025-04-01 06:00:00,59.8,46.276587207717746,28.05,52.2,27.52
2025-04-01 07:00:00,53.92,48.85866213400183,32.38,55.92,33.88
2025-04-01 08:00:00,41.08,44.18409303897789,26.28,56.82,22.38
2025-04-01 09:00:00,27.4,42.87546250248829,21.9,57.25,19.98
2025-04-01 10:00:00,20.15,39.05103890557656,17.5,56.75,14.52
2025-04-01 11:00:00,13.5,33.43666869112841,10.95,49.78,11.98
2025-04-01 12:00:00,10.45,28.996700461453553,9.05,44.3,9.52
2025-04-01 13:00:00,7.42,29.648600623344592,8.9,41.42,11.18
2025-04-01 14:00:00,10.45,29.24882394439606,9.3,39.12,9.85
2025-04-01 15:00:00,9.95,29.98524333416474,10.07,39.3,10.4
2025-04-01 16:00:00,8.75,32.5539026089953,11.28,41.4,11.22
2025-04-01 17:00:00,14.35,32.91651721256576,12.18,43.52,13.15
2025-04-01 18:00:00,30.83,40.28001071066513,17.18,57.95,18.42
2025-04-01 19:00:00,58.32,51.517268341375875,29.52,80.45,28.02
2025-04-01 20:00:00,69.38,62.22528619190666,42.95,100.33,38.42
2025-04-01 21:00:00,62.58,59.62045262848368,43.18,91.2,40.1
2025-04-01 22:00:00,60.32,62.27772757360835,50.8,86.52,28.1
2025-04-01 23:00:00,58.72,61.10765211631754,47.7,86.45,27.15
2025-04-02 00:00:00,54.78,63.63410956452987,55.9,87.32,32.1
2025-04-02 01:00:00,54.88,63.78597091316855,71.25,83.7,30.0
2025-04-02 02:00:00,48.2,62.115609218450594,67.0,79.25,26.7
2025-04-02 03:00:00,43.35,60.74856367168519,72.7,68.6,25.85
2025-04-02 04:00:00,51.45,59.452852498840684,57.2,67.4,29.67
2025-04-02 05:00:00,48.85,58.788738320517375,51.92,62.7,32.2
2025-04-02 06:00:00,51.9,55.82211988482848,53.68,58.62,34.97
2025-04-02 07:00:00,59.32,57.399903887984856,58.92,63.88,47.02
2025-04-02 08:00:00,81.82,59.43704294707271,59.38,72.78,46.75
2025-04-02 09:00:00,38.42,59.23510358156549,46.15,75.03,32.0
2025-04-02 10:00:00,28.3,55.62451775452197,37.88,69.22,29.3
2025-04-02 11:00:00,16.78,47.282127596067276,26.52,62.0,19.68
2025-04-02 12:00:00,15.98,38.74382446476881,18.0,54.27,16.82
2025-04-04 12:00:00,11.22,26.42069667209053,15.65,9.4,17.1
2025-04-04 14:00:00,10.38,32.068358995900255,13.98,33.5,16.17
2025-04-04 15:00:00,10.12,31.774280198615735,13.0,36.38,10.8
2025-04-04 16:00:00,12.32,28.425301990524076,10.92,34.65,7.52
2025-04-04 17:00:00,14.85,29.5465099618841,11.4,35.02,8.65
2025-04-04 18:00:00,19.82,38.059081568386034,16.2,50.92,16.18
2025-04-04 19:00:00,40.9,50.98888349582492,25.72,70.1,48.82
2025-04-04 20:00:00,64.4,56.06194918253734,35.48,79.18,42.68
2025-04-04 21:00:00,69.2,54.86534207897275,33.97,80.4,22.98
2025-04-04 22:00:00,60.45,56.14086891216015,37.78,66.55,19.9
2025-04-04 23:00:00,66.65,54.087957644927556,42.8,61.9,14.42
2025-04-05 00:00:00,66.6,50.139637198593206,45.55,58.48,12.42
2025-04-05 01:00:00,59.7,45.925907998104385,34.68,56.58,10.1
2025-04-05 02:00:00,45.15,42.32047714203496,30.3,50.5,7.5
2025-04-05 03:00:00,27.08,42.968816637192866,31.83,50.18,7.82
2025-04-05 04:00:00,30.45,44.41724202079371,30.62,46.98,10.42
2025-04-05 05:00:00,33.2,41.70864975880292,26.2,44.03,12.58
2025-04-05 06:00:00,64.9,44.436835003247324,28.58,46.32,15.42
2025-04-05 07:00:00,60.12,45.24775490318395,30.95,44.82,20.65
2025-04-05 08:00:00,35.6,40.7740717731658,23.95,49.55,19.9
2025-04-05 09:00:00,21.42,36.30541057565461,19.73,43.68,14.98
2025-04-05 10:00:00,21.22,34.63818130144766,14.25,45.22,10.7
2025-04-05 11:00:00,16.25,32.04564854121949,11.98,42.0,8.2
2025-04-05 13:00:00,10.12,33.250509093474214,21.8,37.3,6.52
2025-04-05 14:00:00,9.18,31.784092444550343,20.12,35.35,5.62
2025-04-05 15:00:00,8.7,34.7841077623346,19.92,33.78,8.93
2025-04-05 16:00:00,11.1,35.076903312220225,20.4,34.62,9.78
2025-04-05 17:00:00,12.18,34.328377498121625,20.85,37.42,8.8
2025-04-05 18:00:00,20.58,40.42879392885112,22.2,50.22,24.33
2025-04-05 19:00:00,68.08,59.579805259555684,47.28,69.88,37.9
2025-04-05 20:00:00,81.6,65.18009661103655,79.75,86.65,39.0
2025-04-05 21:00:00,75.85,67.43654403952208,101.33,88.78,32.57
2025-04-05 22:00:00,69.85,65.92863944941115,84.12,86.6,24.35
2025-04-05 23:00:00,62.35,61.41710127710794,68.08,79.32,23.7
2025-04-06 00:00:00,56.35,64.24915644594934,65.28,80.8,27.88
2025-04-06 01:00:00,57.0,57.09894739348464,69.25,76.97,16.1
2025-04-06 02:00:00,56.75,56.78942366744282,71.6,70.65,17.0
2025-04-06 03:00:00,65.58,53.895966164917944,55.2,64.6,14.88
2025-04-06 04:00:00,59.38,51.634795413274205,51.5,58.4,15.25
2025-04-06 05:00:00,50.12,51.98163841145233,52.1,54.25,22.92
2025-04-06 06:00:00,56.12,57.329308738804464,59.1,55.45,32.95
2025-04-06 07:00:00,57.08,58.55563897292324,64.75,54.72,35.35
2025-04-06 08:00:00,49.9,54.47851826984337,57.2,56.22,26.05
2025-04-06 09:00:00,37.92,45.99961445068731,34.08,50.65,15.9
2025-04-06 10:00:00,20.42,39.722453911923694,25.28,43.22,13.95
2025-04-06 11:00:00,15.02,37.050330817296235,20.45,40.58,11.88
2025-04-06 12:00:00,10.5,34.68275765361213,17.65,38.15,10.88
2025-04-06 13:00:00,9.98,34.40803667566219,17.6,33.1,12.1
2025-04-06 14:00:00,7.65,35.943158533168216,19.48,35.05,12.78
2025-04-06 15:00:00,8.88,35.14403740287411,19.9,36.62,9.75
2025-04-06 16:00:00,11.48,34.048090667457785,20.8,37.55,8.25
2025-04-06 17:00:00,13.62,36.2182223852239,21.72,39.5,11.12
2025-04-06 18:00:00,44.1,41.81941916014862,23.08,53.52,18.8
2025-04-06 19:00:00,80.68,50.22879701893158,27.05,74.7,44.72
2025-04-06 20:00:00,81.95,59.527962601594936,47.12,66.38,62.35
2025-04-06 21:00:00,74.4,61.635517244514176,67.5,69.95,53.05
2025-04-06 22:00:00,68.7,66.13104959557697,82.22,76.55,51.22
2025-04-06 23:00:00,53.92,65.70946851452406,80.7,80.32,51.35
2025-04-07 00:00:00,49.5,64.96817709447114,74.32,91.98,44.6
2025-04-07 11:00:00,30.42,41.554957496495526,30.95,26.15,26.35
2025-04-07 12:00:00,17.58,37.499051383651626,23.75,25.62,25.22
2025-04-07 13:00:00,14.0,35.41598832713273,20.8,29.92,28.15
2025-04-07 14:00:00,13.78,35.13175025262695,20.25,30.45,26.12
2025-04-07 15:00:00,20.43,37.20467019180108,21.4,36.4,21.08
2025-04-07 16:00:00,22.15,37.209552923781864,22.32,38.4,20.02
2025-04-07 17:00:00,40.08,36.501297791592414,22.18,43.0,14.9
2025-04-07 18:00:00,98.02,49.713265624313024,28.15,74.93,22.15
2025-04-07 19:00:00,130.17,62.12411733161717,38.02,98.33,33.8
2025-04-07 20:00:00,115.12,65.62007629373095,45.92,111.2,42.1
2025-04-07 21:00:00,101.88,60.06524981727958,40.17,97.92,39.32
2025-04-07 22:00:00,88.12,58.19293265326841,36.98,100.02,47.03
2025-04-07 23:00:00,81.47,58.42203228420865,40.05,89.65,42.08
2025-04-08 00:00:00,82.58,57.248194918740595,48.38,62.2,54.5
2025-04-08 01:00:00,76.1,52.94560683255022,45.4,49.3,54.92
2025-04-08 02:00:00,70.1,53.32298879113341,46.5,47.4,46.5
2025-04-08 03:00:00,72.22,50.79727528013826,44.25,42.53,32.22
2025-04-08 04:00:00,61.63,48.074832478469695,39.65,40.72,35.07
2025-04-08 05:00:00,49.52,46.03578943441678,37.7,34.17,46.72
2025-04-08 06:00:00,41.98,47.016328367934676,38.95,37.75,41.75
2025-04-08 07:00:00,46.88,47.034817423354035,38.92,39.05,37.28
2025-04-08 08:00:00,36.65,48.65127346732064,38.55,34.2,28.1
2025-04-08 09:00:00,30.22,49.58983098846245,39.17,35.55,31.38
2025-04-08 10:00:00,26.4,46.979833685287325,38.25,32.17,30.58
2025-04-08 11:00:00,18.98,45.157830366532195,33.0,33.72,28.98
2025-04-08 12:00:00,20.9,43.304980935217046,30.65,33.05,34.58
2025-04-08 13:00:00,21.78,41.94757494650143,28.98,30.62,40.82
2025-04-08 14:00:00,17.62,45.68445217257929,34.28,32.3,34.25
2025-04-08 15:00:00,19.03,38.962271548225374,25.4,30.25,36.3
2025-04-08 16:00:00,24.6,36.3189477400341,22.2,29.7,26.68
2025-04-08 17:00:00,41.38,36.68175649906861,23.18,34.22,16.2
2025-04-08 18:00:00,79.18,37.26480964203713,24.33,37.6,19.85
2025-04-08 19:00:00,107.08,46.74453731134829,27.75,50.42,30.65
2025-04-08 20:00:00,98.93,47.96881567891698,32.15,53.8,38.17
2025-04-08 21:00:00,92.43,46.743538303806936,29.45,45.88,33.58
2025-04-08 22:00:00,84.6,45.5923389667652,29.12,40.47,29.25
2025-04-08 23:00:00,45.62,45.75265496940037,32.2,38.02,30.48
2025-04-09 00:00:00,37.9,45.39785154861348,34.85,39.9,37.95
2025-04-09 01:00:00,31.35,52.04369015793765,41.92,36.88,30.9
2025-04-09 02:00:00,30.7,47.656993296767425,38.1,37.35,43.3
2025-04-09 03:00:00,29.02,44.9212867944656,31.52,36.12,30.05
2025-04-09 04:00:00,21.22,44.1254526496767,32.33,34.9,31.17
2025-04-09 05:00:00,25.7,44.27098593411588,31.72,36.9,49.78
2025-04-09 06:00:00,33.3,45.654589559012265,32.6,38.52,44.88
2025-04-09 07:00:00,47.92,47.40193362477483,34.97,39.45,33.95
2025-04-09 08:00:00,39.32,45.44095075192371,34.62,43.35,25.72
2025-04-09 09:00:00,36.62,46.26291023495963,36.65,36.75,24.05
2025-04-09 10:00:00,24.28,47.043109997967285,37.48,35.42,26.48
2025-04-09 11:00:00,19.73,44.90743368686361,33.7,29.45,29.18
2025-04-09 12:00:00,17.23,41.37825931434125,29.8,30.67,33.95
2025-04-09 13:00:00,14.12,37.95944709910544,24.5,31.6,35.28
2025-04-09 14:00:00,16.38,37.29517477193593,24.3,28.4,25.52
2025-04-09 15:00:00,16.8,35.64874085256036,23.02,31.9,21.38
2025-04-09 16:00:00,19.52,35.12155493676366,22.8,28.35,19.18
2025-04-09 17:00:00,46.5,36.00754049779509,23.55,30.8,16.95
2025-04-09 18:00:00,84.82,45.49503967661426,27.25,48.9,29.92
2025-04-09 19:00:00,121.58,57.61304176595731,32.2,94.82,35.3
2025-04-09 20:00:00,113.8,54.995744327998516,33.22,77.72,27.4
2025-04-09 21:00:00,100.85,50.32960172911553,32.08,58.75,32.62
2025-04-09 22:00:00,99.55,54.99061464045111,34.28,72.0,41.4
2025-04-09 23:00:00,58.42,54.321940551327316,42.62,49.1,35.02
2025-04-10 00:00:00,20.95,53.231141646610624,42.65,36.58,31.12
2025-04-10 01:00:00,32.22,51.52779391767649,46.2,36.47,36.88
2025-04-10 02:00:00,42.35,48.87312487080544,46.7,40.75,25.3
2025-04-10 03:00:00,50.82,48.106247781858244,58.48,44.1,14.62
2025-04-10 04:00:00,56.85,47.45273644409489,57.8,39.48,16.52
2025-04-10 05:00:00,63.03,48.03688381969257,39.95,43.72,40.48
2025-04-10 06:00:00,43.08,49.88452196738348,39.8,38.17,32.45
2025-04-10 07:00:00,34.55,47.98501444860297,39.1,32.95,27.1
2025-04-10 08:00:00,32.25,45.292931287788036,34.68,38.33,20.82
2025-04-10 09:00:00,28.45,44.46701011810319,33.75,33.72,21.42
2025-04-10 10:00:00,22.38,42.58242225348541,32.67,35.25,15.27
2025-04-10 11:00:00,21.55,41.02731379908912,28.67,35.8,11.75
2025-04-10 12:00:00,17.45,37.57313868762847,26.35,36.25,9.4
2025-04-10 13:00:00,12.62,35.78622301586465,23.92,35.95,8.7
2025-04-10 14:00:00,15.32,33.724040679018096,21.65,38.62,7.22
2025-04-10 15:00:00,16.35,32.568456417549655,20.55,29.3,7.7
2025-04-10 16:00:00,19.42,34.03768924656161,20.45,26.95,12.32
2025-04-10 17:00:00,36.2,34.84508849516238,19.58,35.1,8.9
2025-04-10 18:00:00,21.15,28.767480671901595,18.83,13.47,12.25
2025-04-10 19:00:00,26.4,30.570934710104563,23.78,13.4,9.75
2025-04-10 20:00:00,45.47,38.850974531799594,31.78,16.73,25.45
2025-04-10 21:00:00,48.38,38.20545452504304,37.2,13.55,25.92
2025-04-10 22:00:00,30.65,39.61837040918196,48.2,12.68,28.35
2025-04-11 00:00:00,28.7,25.200227319301266,7.9,12.88,15.22
2025-04-11 02:00:00,11.8,31.729452434092455,24.3,10.82,19.9
2025-04-11 04:00:00,14.55,30.28768563810666,27.72,10.27,12.97
2025-04-11 05:00:00,14.78,32.511719226511126,30.58,10.0,29.75
2025-04-11 06:00:00,19.2,32.66185116374282,29.52,10.02,26.3
2025-04-11 07:00:00,21.02,32.670339456071254,29.92,11.38,16.23
2025-04-11 08:00:00,23.15,30.941060728236394,28.08,9.77,15.48
2025-04-11 09:00:00,21.7,29.726124947212856,27.22,10.2,11.85
2025-04-11 10:00:00,20.05,29.057263111913233,25.45,9.05,10.3
2025-04-11 11:00:00,20.02,29.838422620272276,23.58,9.83,10.85
2025-04-11 12:00:00,17.33,30.433993781498334,24.15,10.05,10.85
2025-04-11 13:00:00,23.25,31.333429079506914,24.6,10.15,19.75
2025-04-11 14:00:00,23.6,31.105324024245743,23.9,11.12,29.02
2025-04-11 15:00:00,20.12,32.32311386979358,24.2,11.18,22.52
2025-04-11 16:00:00,22.02,32.10944563376202,24.0,11.3,20.75
2025-04-11 17:00:00,35.55,31.391201122196936,23.05,11.0,21.72
2025-04-11 18:00:00,43.18,30.227885858600054,22.5,12.35,11.85
2025-04-11 19:00:00,12.98,26.980374103912578,17.82,10.92,6.5
2025-04-11 20:00:00,26.42,28.65903307295168,19.62,13.2,6.15
2025-04-11 21:00:00,45.12,32.452318406097305,29.72,13.32,11.85
2025-04-11 22:00:00,60.05,34.34076045030897,27.2,14.6,14.85
2025-04-12 04:00:00,62.5,33.909056709290496,25.2,12.62,16.6
2025-04-12 05:00:00,70.88,33.53005028303224,28.52,12.05,18.95
2025-04-12 07:00:00,72.65,32.37727904574604,29.58,12.95,12.32
2025-04-12 08:00:00,73.3,32.57543018520504,27.52,11.72,15.45
2025-04-12 09:00:00,41.72,30.927616662940398,25.42,10.12,12.58
2025-04-12 11:00:00,22.45,31.492785069550337,26.95,9.45,18.95
2025-04-12 12:00:00,29.52,32.93195619329366,25.0,11.4,20.8
2025-04-12 14:00:00,18.33,40.22284644455654,68.35,10.42,23.95
2025-04-12 15:00:00,18.8,38.14793897828092,63.7,10.38,16.75
2025-04-12 16:00:00,23.0,37.0225023691202,55.2,11.1,15.22
2025-04-12 17:00:00,37.3,37.12852325642904,51.45,11.28,17.72
2025-04-12 18:00:00,63.98,35.71006186520949,47.25,11.38,14.65
2025-04-12 19:00:00,91.65,39.62557268466999,49.58,14.45,20.1
2025-04-12 20:00:00,82.82,42.99080362179666,54.18,16.33,23.8
2025-04-12 21:00:00,86.75,40.130298226937136,47.22,20.05,13.58
2025-04-12 22:00:00,37.42,34.88097857913641,43.28,14.78,9.62
2025-04-12 23:00:00,47.8,35.52355996235205,48.03,13.27,11.32
2025-04-13 00:00:00,64.2,43.048609371839476,50.02,16.75,24.85
2025-04-13 01:00:00,61.65,41.42808497403373,54.68,14.0,25.75
2025-04-13 02:00:00,57.7,40.509514938365236,53.1,13.2,27.7
2025-04-13 03:00:00,55.0,40.210505329637556,50.18,13.98,23.18
2025-04-13 04:00:00,58.8,40.91957672441906,50.88,15.75,21.35
2025-04-13 05:00:00,64.82,41.09610638319311,51.8,16.12,22.92
2025-04-13 06:00:00,65.75,41.69415751714216,56.38,16.38,20.38
2025-04-13 07:00:00,77.1,41.168209492356375,52.48,15.9,22.55
2025-04-13 08:00:00,70.97,40.2754580036011,49.65,14.8,21.8
2025-04-13 09:00:00,50.68,36.98893255954346,45.18,11.98,17.27
2025-04-13 10:00:00,32.88,35.541527632850595,42.7,11.7,13.7
2025-04-13 11:00:00,35.52,33.366486546314775,36.85,10.55,12.2
2025-04-13 12:00:00,21.05,32.0244032805824,33.78,10.82,11.75
2025-04-13 13:00:00,22.3,31.716597880079586,33.02,10.5,11.02
2025-04-13 14:00:00,14.92,31.35129876286986,32.57,9.48,12.82
2025-04-13 15:00:00,19.35,35.391433562047865,35.62,10.7,23.58
2025-04-13 16:00:00,18.78,33.56793351111317,37.88,10.65,14.2
2025-04-13 17:00:00,29.92,33.69449274710111,39.33,12.32,10.9
2025-04-13 18:00:00,66.78,37.8895029354224,41.95,17.38,12.8
2025-04-13 19:00:00,124.1,45.70107505981849,49.65,20.78,23.37
2025-04-13 20:00:00,135.65,51.541639597025,60.05,25.72,44.6
2025-04-13 21:00:00,118.12,55.29673549254338,74.35,24.45,56.5
2025-04-13 22:00:00,106.35,55.6322441159957,88.25,20.85,52.75
2025-04-14 12:00:00,24.38,36.96656849060627,44.75,11.08,28.3
2025-04-14 13:00:00,22.82,34.286218696608096,39.02,9.72,32.35
2025-04-14 14:00:00,10.55,34.60621541214733,36.7,8.9,37.5
2025-04-14 15:00:00,12.3,33.3703823966663,35.48,9.07,30.45
2025-04-14 16:00:00,16.4,35.6774447703321,38.58,10.5,24.83
2025-04-14 17:00:00,24.42,35.503965955438375,40.92,9.58,19.58
2025-04-14 18:00:00,42.58,35.48689261076449,42.32,9.4,18.15
2025-04-14 19:00:00,60.32,37.93841311707407,48.1,10.98,20.68
2025-04-14 20:00:00,75.35,41.01290194642722,54.6,13.42,27.02
2025-04-14 21:00:00,73.9,41.56048195375655,51.85,14.15,25.25
2025-04-14 22:00:00,75.47,41.08695424303809,51.52,14.42,27.28
2025-04-14 23:00:00,74.3,43.16457897670008,52.68,16.85,33.22
2025-04-15 00:00:00,81.72,44.06250501879448,54.52,16.95,48.02
2025-04-15 01:00:00,59.05,44.27452979288639,56.02,15.52,47.98
2025-04-15 02:00:00,54.5,43.43205647289774,57.7,15.12,44.4
2025-04-15 03:00:00,53.95,42.01158455595218,58.42,14.6,38.48
2025-04-15 04:00:00,39.28,42.705529163809516,60.35,12.4,40.95
2025-04-15 05:00:00,39.22,40.68717246730586,56.72,13.15,38.2
2025-04-15 06:00:00,59.58,42.27345661127466,62.48,13.48,40.3
2025-04-15 07:00:00,65.82,39.978335420983214,53.3,13.5,38.0
2025-04-15 08:00:00,44.98,40.24121211799786,52.25,13.95,35.55
2025-04-15 09:00:00,34.93,38.32825545850587,48.6,10.9,32.32
2025-04-15 10:00:00,34.85,38.51078932199378,46.95,10.45,25.05
2025-04-15 11:00:00,21.88,36.57384678738985,45.03,9.65,22.17
2025-04-15 12:00:00,15.75,35.68020270289631,43.12,9.2,23.1
2025-04-15 13:00:00,15.22,35.76889151813809,41.0,10.15,35.1
2025-04-15 14:00:00,16.0,34.733575822443306,36.72,8.82,36.85
2025-04-15 15:00:00,13.52,33.24779334788703,34.68,9.75,29.22
2025-04-15 16:00:00,15.85,34.81879907267294,34.8,10.55,24.58
2025-04-15 17:00:00,19.05,35.26392352635297,36.33,11.42,34.07
2025-04-15 18:00:00,39.35,36.627021509253424,43.45,10.12,26.78
2025-04-15 19:00:00,92.6,41.75135766406707,47.78,15.77,26.5
2025-04-15 20:00:00,122.88,46.0802404334023,60.32,17.3,34.0
2025-04-15 21:00:00,114.38,47.49944777727904,60.0,19.52,39.28
2025-04-15 22:00:00,104.55,44.19705831879374,57.37,16.18,45.78
2025-04-15 23:00:00,98.63,47.14495704179461,63.35,16.2,50.68
2025-04-16 00:00:00,92.72,51.00820397715829,72.68,17.52,54.7
2025-04-16 01:00:00,79.28,50.04142543277446,75.88,13.6,56.6
2025-04-16 02:00:00,77.65,49.331724477015335,76.3,15.78,50.6
2025-04-16 03:00:00,82.68,49.12688737073509,77.47,15.38,51.62
2025-04-16 04:00:00,73.5,47.14657100089393,76.15,15.5,44.95
2025-04-16 05:00:00,67.5,47.20602400670977,73.38,14.18,47.35
2025-04-16 06:00:00,59.22,45.76847163204342,72.5,13.1,44.52
2025-04-16 07:00:00,73.18,44.39879403897723,66.92,13.38,47.1
2025-04-16 08:00:00,45.18,39.89028660664728,53.65,12.45,40.42
2025-04-16 09:00:00,23.85,36.19974503402514,45.03,10.5,32.53
2025-04-16 10:00:00,23.18,36.81330050406012,43.08,10.2,26.8
2025-04-16 11:00:00,20.52,37.33203090101711,42.68,11.92,20.55
2025-04-16 12:00:00,18.4,35.527099188493395,43.15,9.02,22.9
2025-04-16 13:00:00,18.05,35.298910678393156,41.75,10.2,29.28
2025-04-16 14:00:00,10.73,34.506315419914415,41.32,9.75,31.83
2025-04-16 15:00:00,12.05,35.254767854896855,38.8,10.07,34.8
2025-04-16 16:00:00,18.38,35.56539501117653,36.55,10.5,25.28
2025-04-16 17:00:00,38.02,35.63821359508598,35.85,10.58,21.42
2025-04-16 18:00:00,62.68,36.62525298543881,37.85,11.65,25.18
2025-04-16 19:00:00,107.15,41.192325559899636,47.88,17.97,38.05
2025-04-16 20:00:00,128.4,42.77347816432636,52.75,15.45,31.67
2025-04-16 21:00:00,101.7,41.03749739914424,52.28,14.77,36.83
2025-04-16 22:00:00,61.45,43.34099418018881,56.03,15.38,46.4
2025-04-16 23:00:00,56.42,46.7132345713111,61.92,15.08,51.03
2025-04-17 00:00:00,67.2,48.276601531561944,61.08,17.33,53.28
2025-04-17 01:00:00,63.9,48.21922060554202,60.98,17.48,55.72
2025-04-17 02:00:00,49.3,46.962289850163764,61.7,14.35,53.2
2025-04-17 03:00:00,34.45,40.708779482448946,54.1,13.65,32.62
2025-04-17 04:00:00,50.92,40.443777163423874,42.55,16.58,18.27
2025-04-17 05:00:00,33.12,36.42735565068797,37.8,14.73,13.95
2025-04-17 06:00:00,31.25,39.9750726702948,39.75,13.25,47.45
2025-04-17 07:00:00,48.98,40.796947745158384,43.85,12.3,46.12
2025-04-17 08:00:00,45.3,37.289595417849725,46.65,10.58,35.38
2025-04-17 09:00:00,30.65,37.81182821485642,51.38,9.57,32.02
2025-04-17 10:00:00,29.18,37.378414167217876,53.02,9.4,28.1
2025-04-17 11:00:00,27.08,37.120753704008195,44.2,9.93,25.38
2025-04-17 12:00:00,21.1,36.82965223086413,43.85,9.65,24.62
2025-04-17 13:00:00,11.92,41.334318555351445,43.2,17.0,28.98
2025-04-17 14:00:00,14.1,42.48233114114245,42.58,17.18,24.78
2025-04-17 15:00:00,19.95,42.716371134068915,40.15,22.85,20.2
2025-04-17 16:00:00,21.67,43.83378739321025,40.2,26.5,20.08
2025-04-17 17:00:00,62.12,44.5110580455706,39.45,26.9,22.08
2025-04-17 18:00:00,84.12,50.879457610379184,42.05,36.25,28.8
