prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-04-06 10:00:00,43.22,35.1248194948564,20.42,13.95,25.28
2025-04-06 11:00:00,40.58,33.97241212182937,15.02,11.88,20.45
2025-04-06 12:00:00,38.15,32.44467240687139,10.5,10.88,17.65
2025-04-06 13:00:00,33.1,31.910607120573488,9.98,12.1,17.6
2025-04-06 14:00:00,35.05,31.951500011857235,7.65,12.78,19.48
2025-04-06 15:00:00,36.62,32.63318677762422,8.88,9.75,19.9
2025-04-06 16:00:00,37.55,33.45774288542817,11.48,8.25,20.8
2025-04-06 17:00:00,39.5,34.49554827657738,13.62,11.12,21.72
2025-04-06 18:00:00,53.52,45.37328128145941,44.1,18.8,23.08
2025-04-06 19:00:00,74.7,69.97778281752936,80.68,44.72,27.05
2025-04-06 20:00:00,66.38,75.76375167388217,81.95,62.35,47.12
2025-04-06 21:00:00,69.95,67.28767545495053,74.4,53.05,67.5
2025-04-06 22:00:00,76.55,67.05751078011575,68.7,51.22,82.22
2025-04-06 23:00:00,80.32,65.19506723996432,53.92,51.35,80.7
2025-04-07 00:00:00,91.98,58.56857472189806,49.5,44.6,74.32
2025-04-07 11:00:00,26.15,42.600648399088,30.42,26.35,30.95
2025-04-07 12:00:00,25.62,39.00223315028589,17.58,25.22,23.75
2025-04-07 13:00:00,29.92,37.63856638277898,14.0,28.15,20.8
2025-04-07 14:00:00,30.45,36.564278156574524,13.78,26.12,20.25
2025-04-07 15:00:00,36.4,36.90985485026202,20.43,21.08,21.4
2025-04-07 16:00:00,38.4,37.362929047933434,22.15,20.02,22.32
2025-04-07 17:00:00,43.0,42.84181034045353,40.08,14.9,22.18
2025-04-07 18:00:00,74.93,63.14623717064305,98.02,22.15,28.15
2025-04-07 19:00:00,98.33,73.68945494288549,130.17,33.8,38.02
2025-04-07 20:00:00,111.2,76.48536242522951,115.12,42.1,45.92
2025-04-07 21:00:00,97.92,71.38644679046769,101.88,39.32,40.17
2025-04-07 22:00:00,100.02,72.5256278048816,88.12,47.03,36.98
2025-04-07 23:00:00,89.65,71.09968095470722,81.47,42.08,40.05
2025-04-08 00:00:00,62.2,73.14552399169014,82.58,54.5,48.38
2025-04-08 01:00:00,49.3,71.55005356676982,76.1,54.92,45.4
2025-04-08 02:00:00,47.4,68.42510893851744,70.1,46.5,46.5
2025-04-08 03:00:00,42.53,61.38837338456987,72.22,32.22,44.25
2025-04-08 04:00:00,40.72,60.49666606060023,61.63,35.07,39.65
2025-04-08 05:00:00,34.17,57.61833076261492,49.52,46.72,37.7
2025-04-08 06:00:00,37.75,53.05526388182449,41.98,41.75,38.95
2025-04-08 07:00:00,39.05,53.89875975941335,46.88,37.28,38.92
2025-04-08 08:00:00,34.2,42.11487282786443,36.65,28.1,38.55
2025-04-08 09:00:00,35.55,41.81393131806792,30.22,31.38,39.17
2025-04-08 10:00:00,32.17,41.563752634560316,26.4,30.58,38.25
2025-04-08 11:00:00,33.72,39.33033133047763,18.98,28.98,33.0
2025-04-08 12:00:00,33.05,41.4791230407166,20.9,34.58,30.65
2025-04-08 13:00:00,30.62,43.62109142641702,21.78,40.82,28.98
2025-04-08 14:00:00,32.3,40.34920318898885,17.62,34.25,34.28
2025-04-08 15:00:00,30.25,40.379460411479116,19.03,36.3,25.4
2025-04-08 16:00:00,29.7,41.23438121552693,24.6,26.68,22.2
2025-04-08 17:00:00,34.22,42.17196216520562,41.38,16.2,23.18
2025-04-08 18:00:00,37.6,57.72867963488177,79.18,19.85,24.33
2025-04-08 19:00:00,50.42,66.00878027450561,107.08,30.65,27.75
2025-04-08 20:00:00,53.8,70.77392358208131,98.93,38.17,32.15
2025-04-08 21:00:00,45.88,66.47183571904844,92.43,33.58,29.45
2025-04-08 22:00:00,40.47,66.59124430358993,84.6,29.25,29.12
2025-04-08 23:00:00,38.02,50.11260185446739,45.62,30.48,32.2
2025-04-09 00:00:00,39.9,48.9757486538879,37.9,37.95,34.85
2025-04-09 01:00:00,36.88,42.62877402771119,31.35,30.9,41.92
2025-04-09 02:00:00,37.35,46.421854510717566,30.7,43.3,38.1
2025-04-09 03:00:00,36.12,42.51255718366988,29.02,30.05,31.52
2025-04-09 04:00:00,34.9,39.52657370447998,21.22,31.17,32.33
2025-04-09 05:00:00,36.9,47.799286399608484,25.7,49.78,31.72
2025-04-09 06:00:00,38.52,49.037412882510914,33.3,44.88,32.6
2025-04-09 07:00:00,39.45,54.58741200584476,47.92,33.95,34.97
2025-04-09 08:00:00,43.35,43.90650371226922,39.32,25.72,34.62
2025-04-09 09:00:00,36.75,40.95375869786636,36.62,24.05,36.65
2025-04-09 10:00:00,35.42,39.05122843289775,24.28,26.48,37.48
2025-04-09 11:00:00,29.45,40.060410784591774,19.73,29.18,33.7
2025-04-09 12:00:00,30.67,39.619661020385735,17.23,33.95,29.8
2025-04-09 13:00:00,31.6,38.66413012839965,14.12,35.28,24.5
2025-04-09 14:00:00,28.4,38.844638250089325,16.38,25.52,24.3
2025-04-09 15:00:00,31.9,37.16609522222079,16.8,21.38,23.02
2025-04-09 16:00:00,28.35,35.96585024633264,19.52,19.18,22.8
2025-04-09 17:00:00,30.8,44.60377425490525,46.5,16.95,23.55
2025-04-09 18:00:00,48.9,65.40601685743884,84.82,29.92,27.25
2025-04-09 19:00:00,94.82,71.92967411296117,121.58,35.3,32.2
2025-04-09 20:00:00,77.72,63.49310214663359,113.8,27.4,33.22
2025-04-09 21:00:00,58.75,67.17303645175137,100.85,32.62,32.08
2025-04-09 22:00:00,72.0,73.63303048776434,99.55,41.4,34.28
2025-04-09 23:00:00,49.1,57.99700689598151,58.42,35.02,42.62
2025-04-10 00:00:00,36.58,38.69186857075942,20.95,31.12,42.65
2025-04-10 01:00:00,36.47,44.190600396285035,32.22,36.88,46.2
2025-04-10 02:00:00,40.75,46.652868084281565,42.35,25.3,46.7
2025-04-10 03:00:00,44.1,46.917496848193565,50.82,14.62,58.48
2025-04-10 04:00:00,39.48,50.39151650796029,56.85,16.52,57.8
2025-04-10 05:00:00,43.72,64.06800196292707,63.03,40.48,39.95
2025-04-10 06:00:00,38.17,49.984005156225685,43.08,32.45,39.8
2025-04-10 07:00:00,32.95,42.387672273966125,34.55,27.1,39.1
2025-04-10 08:00:00,38.33,39.974024257546155,32.25,20.82,34.68
2025-04-10 09:00:00,33.72,38.70252328354149,28.45,21.42,33.75
2025-04-10 10:00:00,35.25,34.42977133223301,22.38,15.27,32.67
2025-04-10 11:00:00,35.8,34.11761215017093,21.55,11.75,28.67
2025-04-10 12:00:00,36.25,32.89500113843745,17.45,9.4,26.35
2025-04-10 13:00:00,35.95,32.530746747027735,12.62,8.7,23.92
2025-04-10 14:00:00,38.62,34.978331443162745,15.32,7.22,21.65
2025-04-10 15:00:00,29.3,34.71964386974993,16.35,7.7,20.55
2025-04-10 16:00:00,26.95,34.764179696044806,19.42,12.32,20.45
2025-04-10 17:00:00,35.1,40.01556218588905,36.2,8.9,19.58
2025-04-10 18:00:00,13.47,35.77950510008426,21.15,12.25,18.83
2025-04-10 19:00:00,13.4,35.84900685360468,26.4,9.75,23.78
2025-04-10 20:00:00,16.73,46.88626646698023,45.47,25.45,31.78
2025-04-10 21:00:00,13.55,48.88717008462614,48.38,25.92,37.2
2025-04-10 22:00:00,12.68,40.521547132678826,30.65,28.35,48.2
2025-04-11 00:00:00,12.88,39.149680031614196,28.7,15.22,7.9
2025-04-11 02:00:00,10.82,35.16609460733898,11.8,19.9,24.3
2025-04-11 04:00:00,10.27,33.20630798834583,14.55,12.97,27.72
2025-04-11 05:00:00,10.0,38.43523428590186,14.78,29.75,30.58
2025-04-11 06:00:00,10.02,38.76358044193998,19.2,26.3,29.52
2025-04-11 07:00:00,11.38,34.86307020417937,21.02,16.23,29.92
2025-04-11 08:00:00,9.77,35.805818504065954,23.15,15.48,28.08
2025-04-11 09:00:00,10.2,34.27934762334499,21.7,11.85,27.22
2025-04-11 10:00:00,9.05,34.053963501022174,20.05,10.3,25.45
2025-04-11 11:00:00,9.83,34.7774519473858,20.02,10.85,23.58
2025-04-11 12:00:00,10.05,34.21700211949584,17.33,10.85,24.15
2025-04-11 13:00:00,10.15,37.45995540421362,23.25,19.75,24.6
2025-04-11 14:00:00,11.12,40.27848481268711,23.6,29.02,23.9
2025-04-11 15:00:00,11.18,38.21581433043074,20.12,22.52,24.2
2025-04-11 16:00:00,11.3,37.32506498567917,22.02,20.75,24.0
2025-04-11 17:00:00,11.0,45.0318935433823,35.55,21.72,23.05
2025-04-11 18:00:00,12.35,41.70262939596103,43.18,11.85,22.5
2025-04-11 19:00:00,10.92,34.148238854507035,12.98,6.5,17.82
2025-04-11 20:00:00,13.2,36.93936894636508,26.42,6.15,19.62
2025-04-11 21:00:00,13.32,41.28655896351697,45.12,11.85,29.72
2025-04-11 22:00:00,14.6,48.69149633453806,60.05,14.85,27.2
2025-04-12 04:00:00,12.62,51.11803987214763,62.5,16.6,25.2
2025-04-12 05:00:00,12.05,53.00090040547207,70.88,18.95,28.52
2025-04-12 07:00:00,12.95,51.70771900017813,72.65,12.32,29.58
2025-04-12 08:00:00,11.72,52.226527601280324,73.3,15.45,27.52
2025-04-12 09:00:00,10.12,40.077765531163635,41.72,12.58,25.42
2025-04-12 11:00:00,9.45,36.78643593426259,22.45,18.95,26.95
2025-04-12 12:00:00,11.4,40.046191991293085,29.52,20.8,25.0
2025-04-12 14:00:00,10.42,44.23600999619531,18.33,23.95,68.35
2025-04-12 15:00:00,10.38,39.79460877165471,18.8,16.75,63.7
2025-04-12 16:00:00,11.1,39.18816279327219,23.0,15.22,55.2
2025-04-12 17:00:00,11.28,41.49072237643466,37.3,17.72,51.45
2025-04-12 18:00:00,11.38,54.897625642911905,63.98,14.65,47.25
2025-04-12 19:00:00,14.45,62.700946102378374,91.65,20.1,49.58
2025-04-12 20:00:00,16.33,61.23820453242356,82.82,23.8,54.18
2025-04-12 21:00:00,20.05,58.85496106214512,86.75,13.58,47.22
2025-04-12 22:00:00,14.78,38.74209520083363,37.42,9.62,43.28
2025-04-12 23:00:00,13.27,44.51524934078164,47.8,11.32,48.03
2025-04-13 00:00:00,16.75,55.76637980787328,64.2,24.85,50.02
2025-04-13 01:00:00,14.0,55.7201013989503,61.65,25.75,54.68
2025-04-13 02:00:00,13.2,55.054128817597174,57.7,27.7,53.1
2025-04-13 03:00:00,13.98,52.09621640729801,55.0,23.18,50.18
2025-04-13 04:00:00,15.75,52.19400185321612,58.8,21.35,50.88
2025-04-13 05:00:00,16.12,54.06558541331652,64.82,22.92,51.8
2025-04-13 06:00:00,16.38,54.41829927456118,65.75,20.38,56.38
2025-04-13 07:00:00,15.9,57.524753155932785,77.1,22.55,52.48
2025-04-13 08:00:00,14.8,57.51479947598221,70.97,21.8,49.65
2025-04-13 09:00:00,11.98,45.13096408906462,50.68,17.27,45.18
2025-04-13 10:00:00,11.7,37.463943721620225,32.88,13.7,42.7
2025-04-13 11:00:00,10.55,37.76760438310197,35.52,12.2,36.85
2025-04-13 12:00:00,10.82,34.26930525821553,21.05,11.75,33.78
2025-04-13 13:00:00,10.5,34.09532525667941,22.3,11.02,33.02
2025-04-13 14:00:00,9.48,33.57684121675632,14.92,12.82,32.57
2025-04-13 15:00:00,10.7,37.26362598361958,19.35,23.58,35.62
2025-04-13 16:00:00,10.65,34.78323840952682,18.78,14.2,37.88
2025-04-13 17:00:00,12.32,35.550303050484985,29.92,10.9,39.33
2025-04-13 18:00:00,17.38,51.69708133529271,66.78,12.8,41.95
2025-04-13 19:00:00,20.78,67.1083171076216,124.1,23.37,49.65
2025-04-13 20:00:00,25.72,81.16740288714783,135.65,44.6,60.05
2025-04-13 21:00:00,24.45,83.15562020823744,118.12,56.5,74.35
2025-04-13 22:00:00,20.85,75.04528590261701,106.35,52.75,88.25
2025-04-14 12:00:00,11.08,38.77616928288639,24.38,28.3,44.75
2025-04-14 13:00:00,9.72,39.5336693573832,22.82,32.35,39.02
2025-04-14 14:00:00,8.9,46.58085238005141,10.55,37.5,36.7
2025-04-14 15:00:00,9.07,39.28778939610741,12.3,30.45,35.48
2025-04-14 16:00:00,10.5,37.76809625201506,16.4,24.83,38.58
2025-04-14 17:00:00,9.58,38.80788427281121,24.42,19.58,40.92
2025-04-14 18:00:00,9.4,41.119070397096785,42.58,18.15,42.32
2025-04-14 19:00:00,10.98,52.60358776129254,60.32,20.68,48.1
2025-04-14 20:00:00,13.42,59.01101959005221,75.35,27.02,54.6
2025-04-14 21:00:00,14.15,58.37156364464174,73.9,25.25,51.85
2025-04-14 22:00:00,14.42,58.732044434300605,75.47,27.28,51.52
2025-04-14 23:00:00,16.85,61.813326825684044,74.3,33.22,52.68
2025-04-15 00:00:00,16.95,71.50478649041949,81.72,48.02,54.52
2025-04-15 01:00:00,15.52,62.24266510621403,59.05,47.98,56.02
2025-04-15 02:00:00,15.12,59.77358597206521,54.5,44.4,57.7
2025-04-15 03:00:00,14.6,58.90384570988904,53.95,38.48,58.42
2025-04-15 04:00:00,12.4,50.915839731998105,39.28,40.95,60.35
2025-04-15 05:00:00,13.15,50.032139587889375,39.22,38.2,56.72
2025-04-15 06:00:00,13.48,62.03090940957571,59.58,40.3,62.48
2025-04-15 07:00:00,13.5,61.938999315761045,65.82,38.0,53.3
2025-04-15 08:00:00,13.95,51.13012155950645,44.98,35.55,52.25
2025-04-15 09:00:00,10.9,43.83827491438943,34.93,32.32,48.6
2025-04-15 10:00:00,10.45,42.44416021126146,34.85,25.05,46.95
2025-04-15 11:00:00,9.65,39.7818026213556,21.88,22.17,45.03
2025-04-15 12:00:00,9.2,38.70268304219771,15.75,23.1,43.12
2025-04-15 13:00:00,10.15,42.71278386027645,15.22,35.1,41.0
2025-04-15 14:00:00,8.82,43.48603813158659,16.0,36.85,36.72
2025-04-15 15:00:00,9.75,37.647564153022245,13.52,29.22,34.68
2025-04-15 16:00:00,10.55,36.51250234146236,15.85,24.58,34.8
2025-04-15 17:00:00,11.42,41.153418992078144,19.05,34.07,36.33
2025-04-15 18:00:00,10.12,45.046452469545955,39.35,26.78,43.45
2025-04-15 19:00:00,15.77,66.00904966344588,92.6,26.5,47.78
2025-04-15 20:00:00,17.3,73.56607255249533,122.88,34.0,60.32
2025-04-15 21:00:00,19.52,75.09303325604316,114.38,39.28,60.0
2025-04-15 22:00:00,16.18,74.91309150020517,104.55,45.78,57.37
2025-04-15 23:00:00,16.2,74.51987301202175,98.63,50.68,63.35
2025-04-16 00:00:00,17.52,73.62891380855324,92.72,54.7,72.68
2025-04-16 01:00:00,13.6,74.37774567771505,79.28,56.6,75.88
2025-04-16 02:00:00,15.78,70.01168944057886,77.65,50.6,76.3
2025-04-16 03:00:00,15.38,71.20456365071516,82.68,51.62,77.47
2025-04-16 04:00:00,15.5,66.92623517109676,73.5,44.95,76.15
2025-04-16 05:00:00,14.18,68.08942428074798,67.5,47.35,73.38
2025-04-16 06:00:00,13.1,64.44751088790277,59.22,44.52,72.5
2025-04-16 07:00:00,13.38,66.52838964478988,73.18,47.1,66.92
2025-04-16 08:00:00,12.45,53.64733260728296,45.18,40.42,53.65
2025-04-16 09:00:00,10.5,39.52015414461212,23.85,32.53,45.03
2025-04-16 10:00:00,10.2,38.81839942654329,23.18,26.8,43.08
2025-04-16 11:00:00,11.92,37.05022139244899,20.52,20.55,42.68
2025-04-16 12:00:00,9.02,38.466270293972315,18.4,22.9,43.15
2025-04-16 13:00:00,10.2,38.750838470764336,18.05,29.28,41.75
2025-04-16 14:00:00,9.75,42.28834807464379,10.73,31.83,41.32
2025-04-16 15:00:00,10.07,43.49141944980647,12.05,34.8,38.8
2025-04-16 16:00:00,10.5,37.54749566208469,18.38,25.28,36.55
2025-04-16 17:00:00,10.58,41.12199500333368,38.02,21.42,35.85
2025-04-16 18:00:00,11.65,55.54853347095097,62.68,25.18,37.85
2025-04-16 19:00:00,17.97,73.49874920317959,107.15,38.05,47.88
2025-04-16 20:00:00,15.45,69.56211171163332,128.4,31.67,52.75
2025-04-16 21:00:00,14.77,70.33131085799127,101.7,36.83,52.28
2025-04-16 22:00:00,15.38,64.17048853207979,61.45,46.4,56.03
2025-04-16 23:00:00,15.08,64.08943497292516,56.42,51.03,61.92
2025-04-17 00:00:00,17.33,66.0348525436293,67.2,53.28,61.08
2025-04-17 01:00:00,17.48,68.61826799149911,63.9,55.72,60.98
2025-04-17 02:00:00,14.35,60.58846878855843,49.3,53.2,61.7
2025-04-17 03:00:00,13.65,45.888277083726365,34.45,32.62,54.1
2025-04-17 04:00:00,16.58,45.396924144351324,50.92,18.27,42.55
2025-04-17 05:00:00,14.73,37.1033802071268,33.12,13.95,37.8
2025-04-17 06:00:00,13.25,49.74622780864533,31.25,47.45,39.75
2025-04-17 07:00:00,12.3,57.69804030304177,48.98,46.12,43.85
2025-04-17 08:00:00,10.58,51.509028857854716,45.3,35.38,46.65
2025-04-17 09:00:00,9.57,43.37238422864721,30.65,32.02,51.38
2025-04-17 10:00:00,9.4,41.79315145863928,29.18,28.1,53.02
2025-04-17 11:00:00,9.93,39.40967429045204,27.08,25.38,44.2
2025-04-17 12:00:00,9.65,40.257133873911464,21.1,24.62,43.85
2025-04-17 13:00:00,17.0,41.698540828021926,11.92,28.98,43.2
2025-04-17 14:00:00,17.18,39.93982568668347,14.1,24.78,42.58
2025-04-17 15:00:00,22.85,36.86986283415766,19.95,20.2,40.15
2025-04-17 16:00:00,26.5,37.26904899974016,21.67,20.08,40.2
2025-04-17 17:00:00,26.9,52.80123720807936,62.12,22.08,39.45
2025-04-17 18:00:00,36.25,64.00760681524946,84.12,28.8,42.05
2025-04-17 19:00:00,59.05,77.1519109003312,156.7,36.95,48.08
2025-04-17 20:00:00,74.05,79.81658330583498,170.18,39.48,58.68
2025-04-17 21:00:00,66.9,80.59462958809084,140.7,48.05,65.72
2025-04-17 22:00:00,55.1,89.2013034534536,124.78,77.0,65.92
2025-04-17 23:00:00,37.52,79.92407339596186,125.95,46.32,60.5
2025-04-18 00:00:00,27.92,66.62235527009159,70.6,46.95,56.82
2025-04-18 01:00:00,24.62,46.96758128289567,28.78,41.65,52.95
2025-04-18 02:00:00,24.9,43.458724527418454,24.4,38.4,48.9
2025-04-18 03:00:00,25.62,39.24187626086846,24.32,29.2,44.92
2025-04-18 04:00:00,25.48,40.23022186736975,25.2,31.72,45.0
2025-04-18 05:00:00,26.33,41.50364822758813,26.72,36.43,45.8
2025-04-18 06:00:00,24.62,39.14617076288696,26.72,28.65,45.92
2025-04-18 07:00:00,24.55,43.206684170061145,39.17,23.32,43.02
2025-04-18 08:00:00,25.98,40.46091075712906,34.0,22.05,42.55
2025-04-18 09:00:00,24.78,39.45221031571544,27.0,25.2,44.32
2025-04-18 10:00:00,23.5,39.440481657260186,23.92,26.68,42.22
2025-04-18 11:00:00,22.58,39.974503904075846,26.6,24.48,42.88
2025-04-18 12:00:00,21.85,39.78742109709831,25.7,29.9,40.1
2025-04-18 13:00:00,22.17,39.51825961401175,21.68,33.55,41.42
2025-04-18 14:00:00,22.28,39.66880478588034,18.9,30.95,42.92
2025-04-18 15:00:00,23.08,42.89743790115914,24.25,35.45,42.1
2025-04-18 16:00:00,22.45,41.69441143280048,30.25,33.42,42.12
2025-04-18 17:00:00,21.78,42.17801323018589,36.48,28.5,42.9
2025-04-18 18:00:00,23.32,57.68209328538498,58.15,29.42,42.72
2025-04-18 19:00:00,24.5,58.50544962921702,73.4,24.2,41.65
2025-04-18 20:00:00,29.95,47.901956877276895,54.7,18.9,36.8
2025-04-18 21:00:00,32.1,40.858220666382415,34.78,22.0,38.22
2025-04-18 22:00:00,26.52,35.58347272984032,24.78,12.52,37.35
2025-04-18 23:00:00,26.78,39.28260818270408,34.02,16.75,37.52
2025-04-19 00:00:00,28.25,39.77386090734312,29.72,29.52,44.3
2025-04-19 01:00:00,24.52,45.14966037593132,34.83,29.38,58.52
2025-04-19 02:00:00,21.08,45.98589408310916,22.35,35.4,58.0
2025-04-19 03:00:00,24.92,43.697820364943006,17.32,32.93,54.45
2025-04-19 04:00:00,25.02,41.06314160648751,24.82,26.25,53.9
2025-04-19 05:00:00,21.75,41.646341952323084,20.45,31.0,49.6
2025-04-19 06:00:00,22.78,39.98526037672925,21.1,22.3,46.7
2025-04-19 07:00:00,24.82,41.65858628630365,21.28,25.2,49.58
2025-04-19 08:00:00,23.65,40.17189461910462,23.58,22.35,49.85
2025-04-19 09:00:00,23.22,38.97237297156266,23.2,21.08,44.95
2025-04-19 10:00:00,21.8,38.3696097010226,27.4,19.62,44.18
2025-04-19 11:00:00,24.43,37.56293898067652,18.58,20.88,43.35
2025-04-19 12:00:00,21.85,38.51425512101665,19.88,23.42,40.85
2025-04-19 13:00:00,22.62,38.47885430287943,23.0,29.7,43.2
2025-04-19 14:00:00,20.6,38.82078977862564,20.35,26.38,42.92
2025-04-19 15:00:00,21.15,38.688738198011066,18.47,23.32,43.6
2025-04-19 16:00:00,21.92,39.84215026197597,25.22,23.8,43.32
2025-04-19 17:00:00,22.22,37.90594740131434,25.7,18.82,42.5
2025-04-19 18:00:00,20.5,37.3531800940691,30.12,15.35,42.75
2025-04-19 19:00:00,25.17,39.67329549121031,34.95,16.15,42.55
2025-04-19 20:00:00,24.3,40.41926287081289,36.83,20.9,42.5
2025-04-19 21:00:00,26.38,42.187789498946046,31.98,26.9,45.35
2025-04-19 22:00:00,25.12,41.55408413589797,28.33,28.75,51.65
2025-04-19 23:00:00,24.2,42.711419088619635,24.15,32.62,54.0
2025-04-20 00:00:00,24.35,43.230923725716984,21.3,34.5,54.95
2025-04-20 01:00:00,24.88,41.895776420434615,22.65,29.7,51.05
2025-04-20 02:00:00,24.2,41.291190148628154,21.55,26.7,49.9
2025-04-20 03:00:00,22.22,40.031839984119955,23.78,20.23,51.3
2025-04-20 04:00:00,23.15,40.402522084367824,19.9,22.95,48.18
2025-04-20 05:00:00,22.55,41.352136954557835,18.78,34.0,44.35
2025-04-20 06:00:00,23.45,44.73919688862874,22.92,39.88,44.05
2025-04-20 07:00:00,22.83,40.56386278568244,20.65,33.48,46.22
2025-04-20 08:00:00,21.8,40.776104767257436,24.98,30.38,49.6
2025-04-20 09:00:00,22.48,39.49990727645002,23.08,26.68,46.77
2025-04-20 10:00:00,24.58,39.092633288962,24.55,19.93,47.8
2025-04-20 11:00:00,23.82,39.58441742209573,21.0,21.38,47.32
2025-04-20 12:00:00,25.7,38.73943708864245,27.02,19.9,45.48
2025-04-20 13:00:00,21.4,39.125252538370454,18.68,29.35,41.4
2025-04-20 14:00:00,18.55,41.92668035291587,20.9,35.67,40.45
2025-04-20 15:00:00,20.92,47.92677394274154,32.02,42.68,38.98
2025-04-20 16:00:00,21.85,38.84607198842932,22.02,27.5,40.5
2025-04-20 17:00:00,21.5,40.15848333756733,32.78,22.22,41.85
2025-04-20 18:00:00,24.38,44.02307702609503,43.82,21.02,43.92
2025-04-20 19:00:00,26.3,52.051667487985824,58.25,19.8,46.98
2025-04-20 20:00:00,26.88,52.972260826448185,57.02,20.95,47.1
2025-04-20 21:00:00,29.08,53.87261099619755,57.68,24.35,45.0
2025-04-20 22:00:00,28.4,58.05441083534279,67.28,25.45,48.38
2025-04-20 23:00:00,38.55,63.46632359454235,75.97,29.17,48.92
2025-04-21 00:00:00,30.98,56.1083506926179,51.53,39.48,52.45
2025-04-21 01:00:00,28.4,54.02168563130164,46.62,37.83,54.35
2025-04-21 02:00:00,26.5,53.61986266186824,38.5,48.8,58.9
2025-04-21 03:00:00,29.92,55.31049195257485,46.75,39.65,57.1
2025-04-21 04:00:00,27.95,52.87839845406977,51.02,32.5,51.08
2025-04-21 05:00:00,25.78,59.155168452348796,57.8,35.4,45.92
2025-04-21 06:00:00,26.78,60.92165875145345,67.95,32.25,47.02
2025-04-21 07:00:00,26.6,69.9926580455039,81.12,38.25,50.65
2025-04-21 08:00:00,26.92,50.14609443795623,42.25,31.05,54.5
2025-04-21 09:00:00,26.88,50.030882982849846,45.22,26.2,61.62
2025-04-21 10:00:00,26.05,44.423466696360386,33.65,24.08,64.65
2025-04-21 11:00:00,27.22,39.59167673586438,29.12,20.55,52.3
2025-04-21 12:00:00,25.05,37.973340255557076,30.7,18.85,41.92
2025-04-21 13:00:00,27.17,34.62029983257735,16.53,14.9,38.68
2025-04-21 14:00:00,22.18,35.27009919584658,13.25,17.45,35.12
2025-04-21 15:00:00,22.9,35.910994529216076,11.42,17.77,35.02
2025-04-21 16:00:00,24.7,34.4367940103049,13.97,18.0,34.35
2025-04-21 17:00:00,25.92,38.50706696823308,25.52,19.45,37.52
2025-04-21 18:00:00,28.48,59.583816102720505,64.93,32.5,44.22
2025-04-21 19:00:00,34.38,79.83052981657205,97.55,58.38,51.97
2025-04-21 20:00:00,43.05,73.28532690713537,113.05,36.15,58.4
2025-04-21 21:00:00,43.9,71.45181524017615,102.3,34.83,73.18
2025-04-21 22:00:00,40.95,67.64685567604704,88.85,32.02,55.13
2025-04-21 23:00:00,37.28,64.91219322642364,80.42,32.92,53.62
2025-04-22 00:00:00,36.3,66.09330518490185,86.72,36.77,61.47
2025-04-22 01:00:00,35.02,68.026943339337,80.88,41.4,70.6
2025-04-22 02:00:00,37.58,66.8530990708882,83.9,38.0,68.8
2025-04-22 03:00:00,43.8,66.78056526425839,77.7,34.25,73.7
2025-04-22 04:00:00,39.25,66.9555764626055,79.1,33.9,72.28
2025-04-22 05:00:00,30.8,63.077063274186855,73.08,34.12,71.1
2025-04-22 06:00:00,30.32,63.59057405301276,71.05,36.78,64.05
2025-04-22 07:00:00,32.9,61.28217145584599,67.47,38.2,60.05
2025-04-22 08:00:00,36.53,58.67531976081801,61.65,35.02,53.45
2025-04-22 09:00:00,39.45,58.87005299954718,66.68,27.25,47.28
2025-04-22 10:00:00,34.68,51.792964207421704,49.12,28.85,46.62
2025-04-22 11:00:00,26.18,39.346403654001875,28.7,23.5,41.12
2025-04-22 12:00:00,24.42,35.6741844780887,17.15,20.05,38.6
2025-04-22 13:00:00,26.25,41.0254425656113,14.05,19.42,56.65
2025-04-22 14:00:00,24.18,49.27648943906429,9.9,24.1,83.05
2025-04-22 15:00:00,23.62,43.295046301133546,13.4,22.22,60.75
2025-04-22 16:00:00,25.35,38.57537394099067,14.92,20.3,47.4
2025-04-22 17:00:00,27.85,39.77313499115558,23.58,25.0,40.3
2025-04-22 18:00:00,36.75,51.521771575028396,37.65,42.98,42.28
2025-04-22 19:00:00,54.0,84.80311319874885,109.12,70.7,50.03
2025-04-22 20:00:00,58.35,76.62753988255216,120.28,41.78,58.65
2025-04-22 21:00:00,56.8,83.06632277507416,108.42,63.22,73.55
2025-04-22 22:00:00,48.7,77.66825431174806,103.88,56.7,73.4
2025-04-22 23:00:00,42.62,71.92429019072439,99.9,43.62,63.35
2025-04-23 00:00:00,50.5,68.04307188838719,88.72,29.25,47.95
2025-04-23 01:00:00,50.32,60.121056818219316,81.75,23.2,51.4
2025-04-23 02:00:00,42.18,61.491477889984765,76.7,25.7,60.3
2025-04-23 03:00:00,38.75,62.793347570779794,71.1,30.55,86.2
2025-04-23 04:00:00,41.22,65.38038312727359,82.52,29.98,83.4
2025-04-23 05:00:00,41.32,66.60555064812323,90.5,29.0,81.18
2025-04-23 06:00:00,38.58,68.41181154982608,84.9,39.2,75.42
2025-04-23 07:00:00,41.82,71.85551230926357,89.35,51.15,70.6
2025-04-23 08:00:00,40.62,65.47553344620056,75.38,45.05,61.38
2025-04-23 09:00:00,37.62,48.09590817565547,42.65,31.1,49.58
2025-04-23 10:00:00,37.33,47.47696671587826,41.2,36.22,42.12
2025-04-23 11:00:00,35.08,40.69719407737048,29.62,26.78,36.55
2025-04-23 12:00:00,31.12,37.0240139704654,17.88,22.48,34.03
