prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-02-16 00:00:00,94.62,35.776466,52.3,5.35,58.97
2025-02-16 01:00:00,78.45,36.736233,51.75,6.7,57.15
2025-02-16 02:00:00,92.6,47.448734,66.3,4.5,53.0
2025-02-16 03:00:00,89.2,45.49269,59.87,7.68,47.32
2025-02-16 04:00:00,83.9,27.147287,38.05,5.4,47.18
2025-02-16 05:00:00,82.98,26.418682,32.08,8.12,41.28
2025-02-16 06:00:00,79.95,19.931845,19.65,8.12,38.53
2025-02-16 07:00:00,69.18,18.520742,20.6,6.75,42.97
2025-02-16 08:00:00,75.0,28.029516,37.8,7.3,48.65
2025-02-16 09:00:00,70.72,54.145477,71.25,7.9,53.55
2025-02-16 10:00:00,64.5,38.22776,49.15,9.22,47.45
2025-02-16 11:00:00,54.97,23.920658,22.52,11.55,36.83
2025-02-16 12:00:00,55.12,23.730371,19.68,11.98,32.32
2025-02-16 13:00:00,49.8,23.15529,18.5,11.52,31.08
2025-02-16 14:00:00,44.68,24.124456,19.12,13.18,32.33
2025-02-16 15:00:00,44.38,22.679388,18.35,10.5,30.42
2025-02-16 16:00:00,42.05,22.806147,18.92,10.5,31.07
2025-02-16 17:00:00,46.85,26.970331,32.98,6.2,36.12
2025-02-16 18:00:00,67.22,44.28182,56.65,7.6,37.45
2025-02-16 19:00:00,78.62,45.69892,55.68,10.5,37.72
2025-02-16 20:00:00,99.15,51.354088,63.88,10.32,41.1
2025-02-16 21:00:00,85.95,45.32412,56.78,9.6,41.6
2025-02-16 22:00:00,89.0,36.230927,50.05,7.92,58.12
2025-02-16 23:00:00,85.72,28.894777,44.03,7.88,75.12
2025-02-17 00:00:00,83.5,23.638647,36.32,8.07,69.82
2025-02-17 01:00:00,81.38,19.902994,31.52,6.63,65.22
2025-02-17 02:00:00,78.7,18.59073,28.6,6.1,60.4
2025-02-17 03:00:00,77.07,15.135091,22.85,6.38,61.8
2025-02-17 04:00:00,77.25,14.3433695,20.68,4.93,56.25
2025-02-17 05:00:00,64.08,14.862723,18.77,5.05,50.3
2025-02-17 06:00:00,61.25,18.36218,23.05,6.38,47.95
2025-02-17 07:00:00,60.32,17.735325,22.3,4.42,44.4
2025-02-17 08:00:00,72.92,26.214464,39.72,8.25,71.15
2025-02-17 09:00:00,86.9,41.788727,58.55,7.05,65.5
2025-02-17 10:00:00,85.43,44.390503,55.68,8.18,34.78
2025-02-17 11:00:00,78.92,33.515434,44.38,6.75,43.0
2025-02-17 12:00:00,58.2,25.524775,26.62,10.45,37.25
2025-02-17 13:00:00,49.42,32.021053,36.32,10.55,36.2
2025-02-17 14:00:00,48.72,24.558493,22.02,10.02,29.6
2025-02-17 15:00:00,59.7,23.225153,18.85,9.88,28.0
2025-02-17 16:00:00,61.63,21.807314,17.25,8.98,28.52
2025-02-17 17:00:00,75.9,29.204988,31.88,8.6,30.4
2025-02-17 18:00:00,110.78,57.737488,72.32,10.6,41.85
2025-02-17 19:00:00,116.62,62.89787,80.53,10.5,59.65
2025-02-17 20:00:00,108.3,58.54303,79.85,6.62,92.65
2025-02-17 21:00:00,103.08,49.91078,70.18,6.38,92.95
2025-02-17 22:00:00,97.12,33.718376,54.0,4.85,86.78
2025-02-17 23:00:00,95.12,31.92446,49.47,6.9,82.7
2025-02-18 00:00:00,94.65,46.156883,66.85,5.18,82.88
2025-02-18 01:00:00,99.62,39.404938,57.15,7.07,78.2
2025-02-18 02:00:00,95.4,39.666718,57.1,7.4,78.3
2025-02-18 03:00:00,90.5,40.583263,56.1,8.68,71.08
2025-02-18 04:00:00,86.15,38.274612,56.18,6.07,70.75
2025-02-18 05:00:00,81.22,34.06222,50.88,5.75,65.12
2025-02-18 06:00:00,65.53,30.203014,46.75,5.25,65.08
2025-02-18 07:00:00,60.82,33.741676,49.85,5.62,60.58
2025-02-18 08:00:00,65.38,56.12808,75.93,6.0,56.45
2025-02-18 09:00:00,85.33,70.514206,95.65,7.0,57.25
2025-02-18 10:00:00,106.55,57.755966,78.58,4.85,47.65
2025-02-18 11:00:00,79.28,35.21631,44.25,7.93,38.38
2025-02-18 12:00:00,60.72,27.521322,29.6,9.28,33.38
2025-02-18 13:00:00,50.58,25.654116,24.45,9.55,29.48
2025-02-18 14:00:00,49.47,20.903923,14.53,8.5,26.12
2025-02-18 15:00:00,51.88,22.33917,17.58,7.65,24.55
2025-02-18 16:00:00,50.52,23.256887,19.85,6.7,23.45
2025-02-18 17:00:00,60.32,27.638311,30.62,5.5,26.15
2025-02-18 18:00:00,93.35,54.42096,71.7,6.15,37.1
2025-02-18 19:00:00,100.72,64.31374,84.68,8.38,58.82
2025-02-18 20:00:00,105.32,53.940422,74.1,6.65,83.9
2025-02-18 21:00:00,105.05,52.95761,73.42,6.58,94.6
2025-02-18 22:00:00,94.12,47.500526,65.78,7.7,84.62
2025-02-18 23:00:00,94.6,41.15074,61.15,4.9,76.1
2025-02-19 00:00:00,82.75,28.136242,42.48,7.78,70.35
2025-02-19 01:00:00,79.2,23.975264,39.97,4.25,65.75
2025-02-19 02:00:00,83.5,25.88028,41.9,4.0,62.0
2025-02-19 03:00:00,83.8,32.45002,49.22,5.0,62.2
2025-02-19 04:00:00,79.55,29.617002,46.65,4.05,61.92
2025-02-19 05:00:00,84.28,27.825052,42.6,5.48,60.68
2025-02-19 06:00:00,75.97,26.987589,41.32,5.5,60.0
2025-02-19 07:00:00,72.9,29.526854,44.42,5.65,59.8
2025-02-19 08:00:00,64.62,40.50624,57.53,5.3,55.97
2025-02-19 09:00:00,70.57,39.654022,55.18,5.1,47.58
2025-02-19 10:00:00,69.92,33.21698,42.9,6.58,38.7
2025-02-19 11:00:00,66.35,26.921246,30.7,8.07,35.45
2025-02-19 12:00:00,59.92,25.494448,24.0,9.68,29.42
2025-02-19 13:00:00,55.4,26.463018,22.8,11.0,25.98
2025-02-19 14:00:00,53.78,24.83597,22.9,8.4,26.82
2025-02-19 15:00:00,54.62,26.666998,26.83,8.83,29.12
2025-02-19 16:00:00,56.7,24.28567,21.48,10.12,29.75
2025-02-19 17:00:00,64.4,28.65719,33.5,8.57,36.9
2025-02-19 18:00:00,93.55,54.661682,71.58,7.65,46.97
2025-02-19 19:00:00,105.75,69.246445,91.85,8.72,68.4
2025-02-19 20:00:00,117.2,65.783714,86.52,8.65,57.42
2025-02-19 21:00:00,103.55,60.66925,81.2,7.1,65.75
2025-02-19 22:00:00,81.72,50.24764,68.95,7.65,86.22
2025-02-19 23:00:00,83.38,47.962646,66.9,6.78,78.3
2025-02-20 00:00:00,68.85,41.272873,59.7,6.28,74.45
2025-02-20 01:00:00,81.85,41.997623,60.2,6.15,69.9
2025-02-20 02:00:00,78.5,39.652573,56.7,7.7,77.5
2025-02-20 03:00:00,63.43,41.204964,58.15,5.22,54.08
2025-02-20 04:00:00,49.88,29.378977,40.15,6.48,47.28
2025-02-20 05:00:00,53.68,21.691694,29.8,5.0,46.62
2025-02-20 06:00:00,44.58,29.944637,40.33,6.33,44.7
2025-02-20 07:00:00,45.45,29.908998,40.45,5.45,42.35
2025-02-20 08:00:00,53.52,39.720024,52.38,6.62,41.2
2025-02-20 09:00:00,59.65,45.142094,60.62,5.18,39.62
2025-02-20 10:00:00,46.3,36.624268,48.6,4.85,35.8
2025-02-20 11:00:00,45.28,27.913313,30.8,8.8,33.53
2025-02-20 12:00:00,42.28,23.194302,23.32,8.95,35.3
2025-02-20 13:00:00,38.72,24.244116,23.33,10.98,35.98
2025-02-20 14:00:00,33.7,26.360289,22.8,12.58,30.12
2025-02-20 15:00:00,34.6,26.36675,21.82,12.95,28.75
2025-02-20 16:00:00,37.3,23.946856,20.55,10.4,29.75
2025-02-20 17:00:00,39.65,23.751928,24.45,6.85,30.85
2025-02-20 18:00:00,40.33,27.571632,31.82,6.82,32.38
2025-02-20 19:00:00,45.92,37.021294,45.9,8.35,36.78
2025-02-20 20:00:00,48.0,29.582666,38.3,5.42,37.3
2025-02-20 21:00:00,46.1,34.402702,44.87,7.32,42.48
2025-02-20 22:00:00,49.45,32.594658,43.92,6.18,43.8
2025-02-20 23:00:00,51.1,44.58349,58.78,5.75,36.85
2025-02-21 00:00:00,50.12,45.000397,59.1,4.65,30.42
2025-02-21 01:00:00,61.12,45.609604,59.05,5.93,32.17
2025-02-21 02:00:00,69.3,39.752804,52.1,5.5,35.1
2025-02-21 03:00:00,59.73,39.470604,53.68,5.85,45.1
2025-02-21 04:00:00,56.42,37.210793,48.05,6.02,35.08
2025-02-21 05:00:00,49.5,31.973345,40.65,4.6,31.33
2025-02-21 06:00:00,47.05,26.740486,30.72,6.2,31.55
2025-02-21 07:00:00,51.08,26.933867,32.08,5.03,31.17
2025-02-21 08:00:00,54.15,31.253962,41.7,4.1,36.02
2025-02-21 09:00:00,52.58,48.071106,66.15,3.65,40.6
2025-02-21 10:00:00,55.15,37.867207,48.65,6.48,35.62
2025-02-21 11:00:00,46.58,22.281221,24.4,7.68,38.3
2025-02-21 12:00:00,45.25,23.564373,24.18,12.35,44.48
2025-02-21 13:00:00,47.28,32.311127,37.25,12.05,43.05
2025-02-21 14:00:00,52.85,28.965393,31.72,9.4,33.12
2025-02-21 15:00:00,51.2,27.113749,26.18,9.83,28.22
2025-02-21 16:00:00,46.8,21.4867,18.7,6.75,28.05
2025-02-21 17:00:00,58.5,23.475521,23.98,6.25,29.67
2025-02-21 18:00:00,63.42,29.295519,32.42,9.2,33.03
2025-02-21 19:00:00,62.4,30.274683,38.8,6.45,38.8
2025-02-21 20:00:00,64.62,29.354753,41.52,6.98,54.32
2025-02-21 21:00:00,63.8,30.162746,42.48,6.6,52.3
2025-02-21 22:00:00,60.68,32.04652,43.53,5.68,43.3
2025-02-21 23:00:00,52.85,23.509916,28.62,5.65,38.12
2025-02-22 00:00:00,58.82,23.189909,27.52,5.55,36.67
2025-02-22 01:00:00,60.88,22.743822,26.0,5.03,33.98
2025-02-22 02:00:00,59.0,17.226042,14.75,4.1,32.3
2025-02-22 03:00:00,50.97,24.634861,29.43,4.45,32.78
2025-02-22 04:00:00,42.95,21.25648,23.4,2.87,30.1
2025-02-22 05:00:00,46.45,20.604559,18.12,6.28,29.4
2025-02-22 06:00:00,48.32,19.911077,18.25,5.38,30.52
2025-02-22 07:00:00,49.58,26.124609,32.02,4.0,31.78
2025-02-22 08:00:00,42.45,24.700514,31.22,3.52,34.38
2025-02-22 09:00:00,48.68,24.188873,29.98,4.18,35.1
2025-02-22 10:00:00,56.7,24.242216,27.65,5.22,32.15
2025-02-22 11:00:00,48.3,20.317682,20.58,4.73,31.95
2025-02-22 13:00:00,51.6,25.94491,19.32,12.82,24.67
2025-02-22 14:00:00,46.45,25.814222,18.65,13.0,24.18
2025-02-22 15:00:00,44.85,26.078064,19.32,12.78,24.05
2025-02-22 16:00:00,45.12,24.515158,15.7,13.18,23.7
2025-02-22 17:00:00,53.68,26.229332,21.08,11.8,25.0
2025-02-22 18:00:00,61.68,37.36842,37.08,16.18,31.95
2025-02-22 19:00:00,65.6,52.882515,56.78,19.42,41.97
2025-02-22 20:00:00,84.2,65.60402,69.12,25.22,48.62
2025-02-22 21:00:00,87.28,68.868546,71.4,27.98,50.68
2025-02-22 22:00:00,76.98,64.319466,66.5,25.92,51.08
2025-02-22 23:00:00,75.4,57.059288,58.58,23.45,45.55
2025-02-23 00:00:00,72.35,49.462357,53.88,18.77,50.15
2025-02-23 01:00:00,70.18,38.30948,41.85,17.8,55.85
2025-02-23 02:00:00,75.2,36.203022,40.1,16.1,50.9
2025-02-23 03:00:00,69.3,43.346542,47.53,16.73,45.1
2025-02-23 04:00:00,68.85,37.35576,39.9,17.65,50.7
2025-02-23 05:00:00,66.8,41.207333,41.95,19.17,43.65
2025-02-23 06:00:00,52.62,47.63361,47.42,21.98,43.72
2025-02-23 07:00:00,59.22,45.887493,46.4,20.82,44.05
2025-02-23 08:00:00,58.45,57.553253,59.5,23.3,47.0
2025-02-23 09:00:00,61.8,51.457134,47.8,26.35,42.82
2025-02-23 10:00:00,68.32,39.56524,36.05,20.92,34.95
2025-02-23 11:00:00,59.52,30.553793,25.02,16.48,28.12
2025-02-23 12:00:00,56.8,24.388723,14.25,15.08,25.38
2025-02-23 13:00:00,50.2,23.19288,12.55,13.72,23.92
2025-02-23 14:00:00,42.12,21.276968,9.1,12.48,22.75
2025-02-23 15:00:00,43.6,21.580301,10.85,11.3,22.4
2025-02-23 16:00:00,46.18,23.576515,14.92,12.1,23.62
2025-02-23 17:00:00,46.68,24.689342,16.98,12.48,24.08
2025-02-23 18:00:00,55.82,38.513924,34.5,18.92,26.7
2025-02-23 19:00:00,71.7,61.192444,64.68,22.85,39.12
2025-02-23 20:00:00,86.25,70.101166,72.08,28.88,70.7
2025-02-23 21:00:00,84.35,73.80904,65.42,40.9,73.3
2025-02-23 22:00:00,82.28,64.026474,59.95,31.85,58.6
2025-02-23 23:00:00,79.5,57.77694,46.92,35.95,55.58
2025-02-24 00:00:00,75.05,48.8196,38.62,32.72,53.25
2025-02-24 01:00:00,72.85,42.732853,33.55,29.17,44.92
2025-02-24 02:00:00,75.2,34.27545,27.1,23.9,42.0
2025-02-24 03:00:00,71.97,24.63368,19.3,20.03,49.88
2025-02-24 04:00:00,68.62,28.879873,25.4,19.15,45.45
2025-02-24 05:00:00,61.58,43.052345,45.85,18.48,48.28
2025-02-24 06:00:00,56.9,50.281517,51.42,21.45,43.58
2025-02-24 07:00:00,55.65,51.173004,52.85,20.82,40.17
2025-02-24 08:00:00,69.08,57.135094,55.6,26.62,48.87
2025-02-24 09:00:00,74.77,51.99736,42.82,32.55,52.6
2025-02-24 10:00:00,68.85,38.80703,31.68,24.78,38.38
2025-02-24 11:00:00,64.0,28.720457,20.55,20.0,34.43
2025-02-24 12:00:00,60.52,25.496336,16.68,16.12,28.4
2025-02-24 13:00:00,56.6,26.589483,17.15,16.42,25.67
2025-02-24 14:00:00,49.42,28.165657,19.98,15.45,23.2
2025-02-24 15:00:00,42.68,24.209383,12.75,15.18,23.33
2025-02-24 16:00:00,45.62,27.557863,18.58,15.7,23.15
2025-02-24 17:00:00,50.88,26.90947,16.95,16.45,23.98
2025-02-24 18:00:00,63.55,46.951492,45.98,19.97,27.72
2025-02-24 19:00:00,92.28,67.50391,67.97,29.22,36.2
2025-02-24 20:00:00,96.68,68.98114,57.9,41.3,43.78
2025-02-24 21:00:00,89.1,68.70503,53.95,44.0,65.53
2025-02-24 22:00:00,85.0,57.400314,48.0,34.83,76.22
2025-02-24 23:00:00,78.58,47.30793,36.42,33.88,65.65
2025-02-25 00:00:00,78.47,40.852737,33.0,29.52,61.05
2025-02-25 01:00:00,74.2,31.109503,23.95,26.32,59.3
2025-02-25 02:00:00,84.3,21.673395,15.8,22.6,63.8
2025-02-25 03:00:00,68.8,27.655111,18.2,26.35,55.2
2025-02-25 04:00:00,68.62,40.498642,36.8,25.05,55.95
2025-02-25 05:00:00,67.12,40.178528,35.6,25.58,54.38
2025-02-25 06:00:00,66.28,47.502556,42.85,26.72,48.32
2025-02-25 07:00:00,61.12,50.651466,45.0,28.85,52.12
2025-02-25 08:00:00,63.08,60.904434,53.6,33.78,64.97
2025-02-25 09:00:00,73.35,58.15975,48.8,34.67,55.68
2025-02-25 10:00:00,76.18,38.108517,30.75,24.78,38.6
2025-02-25 11:00:00,65.4,32.28292,22.0,23.8,34.12
2025-02-25 12:00:00,58.38,26.83085,15.8,20.23,31.15
2025-02-25 13:00:00,55.53,24.35753,15.62,14.65,27.35
2025-02-25 14:00:00,46.03,27.066618,19.12,14.95,24.6
2025-02-25 15:00:00,45.88,23.227716,13.8,13.4,25.5
2025-02-25 16:00:00,50.25,23.091888,12.52,14.18,25.2
2025-02-25 17:00:00,60.28,30.858519,22.02,16.35,18.8
2025-02-25 18:00:00,106.05,56.461094,57.72,22.62,34.35
2025-02-25 19:00:00,111.48,75.18873,69.7,40.05,57.1
2025-02-25 20:00:00,105.35,76.55678,59.15,50.32,95.48
2025-02-25 21:00:00,104.98,67.167786,52.18,42.7,91.57
2025-02-25 22:00:00,82.95,61.164566,45.78,41.25,80.72
2025-02-25 23:00:00,68.05,58.337456,42.22,41.2,74.97
2025-02-26 00:00:00,51.9,43.226616,31.85,34.12,74.78
2025-02-26 01:00:00,44.42,43.019493,26.9,38.58,83.22
2025-02-26 02:00:00,43.7,50.32238,31.2,42.2,76.1
2025-02-26 03:00:00,46.73,49.07041,29.15,42.5,69.18
2025-02-26 04:00:00,42.42,49.44352,29.62,42.05,59.03
2025-02-26 05:00:00,61.48,50.537605,24.28,48.35,66.58
2025-02-26 06:00:00,68.5,52.052284,27.02,47.48,61.45
2025-02-26 07:00:00,66.38,44.43599,18.62,45.95,57.0
2025-02-26 08:00:00,72.55,47.45127,28.28,40.62,53.98
2025-02-26 09:00:00,65.88,71.94942,60.35,43.32,57.32
2025-02-26 10:00:00,68.75,54.503414,34.52,43.35,54.3
2025-02-26 11:00:00,56.22,39.700714,18.15,40.55,53.4
2025-02-26 12:00:00,50.25,33.827965,13.42,36.72,47.85
2025-02-26 13:00:00,47.0,37.472095,12.97,40.15,39.48
2025-02-26 14:00:00,38.75,35.613365,13.88,36.12,35.72
2025-02-26 15:00:00,35.33,28.33768,13.75,25.8,35.2
2025-02-26 16:00:00,34.72,28.624174,13.08,25.92,32.4
2025-02-26 17:00:00,45.48,41.107864,28.83,28.5,28.7
2025-02-26 18:00:00,65.43,66.45444,57.82,37.43,32.95
2025-02-26 19:00:00,79.18,82.32616,74.22,52.42,43.45
2025-02-26 20:00:00,77.75,80.65193,67.95,50.68,85.25
2025-02-26 21:00:00,72.75,85.19229,70.53,61.4,64.88
2025-02-26 22:00:00,52.12,76.381775,57.1,54.4,55.3
2025-02-26 23:00:00,52.28,75.88605,58.22,50.5,85.45
2025-02-27 00:00:00,45.82,69.804146,53.78,45.18,81.88
2025-02-27 01:00:00,43.08,66.44593,50.95,43.4,72.45
2025-02-27 02:00:00,48.1,52.655685,38.45,38.1,69.6
2025-02-27 03:00:00,38.83,60.77675,41.38,44.92,70.22
2025-02-27 04:00:00,37.52,64.82735,47.88,44.18,67.12
2025-02-27 05:00:00,41.32,65.21046,52.8,40.25,58.15
2025-02-27 06:00:00,40.1,64.881485,54.9,37.85,47.22
2025-02-27 07:00:00,62.0,57.378036,50.68,31.1,39.1
2025-02-27 08:00:00,61.7,45.599583,41.15,23.92,34.0
2025-02-27 09:00:00,46.25,41.72293,37.42,20.75,26.85
2025-02-27 10:00:00,46.05,40.0212,36.55,18.58,24.6
2025-02-27 11:00:00,32.3,34.737686,31.58,15.15,23.58
2025-02-27 14:00:00,34.85,34.098267,31.3,15.08,25.55
2025-02-27 15:00:00,34.1,31.41591,26.6,15.75,26.48
2025-02-27 16:00:00,36.9,31.552172,25.62,17.08,27.0
2025-02-27 17:00:00,34.55,33.588768,29.48,16.73,27.62
2025-02-27 18:00:00,45.4,42.0579,41.0,18.83,31.7
2025-02-27 19:00:00,52.38,40.18811,39.45,18.32,34.15
2025-02-27 20:00:00,58.3,47.706173,40.25,28.48,40.4
2025-02-27 21:00:00,55.95,46.918327,40.0,28.1,43.35
2025-02-27 22:00:00,50.03,44.468987,38.9,26.65,47.4
2025-02-27 23:00:00,47.05,42.63094,35.83,27.12,46.22
2025-02-28 00:00:00,44.63,44.38781,34.35,31.1,49.95
2025-02-28 01:00:00,41.08,35.103447,22.72,30.0,47.05
2025-02-28 02:00:00,48.3,33.25103,19.4,31.1,49.4
2025-02-28 03:00:00,39.57,30.572136,18.65,27.8,46.82
2025-02-28 04:00:00,39.98,29.209723,20.8,22.38,40.5
2025-02-28 05:00:00,37.5,25.69079,17.58,18.85,36.7
2025-02-28 06:00:00,34.95,25.158789,18.9,16.5,35.85
2025-02-28 07:00:00,36.25,27.913778,24.0,16.22,36.25
2025-02-28 08:00:00,35.5,28.07625,23.2,16.62,34.55
2025-02-28 09:00:00,34.3,27.81283,22.15,15.75,30.6
2025-02-28 10:00:00,39.67,30.87949,25.43,16.82,28.75
2025-02-28 11:00:00,40.12,34.44021,28.45,19.08,27.9
2025-02-28 12:00:00,36.4,35.084957,23.83,27.35,39.4
2025-02-28 13:00:00,33.33,35.017056,20.52,31.12,43.4
2025-02-28 14:00:00,33.5,31.29392,13.72,30.72,37.33
2025-02-28 15:00:00,31.92,32.56658,8.6,36.53,35.72
2025-02-28 16:00:00,30.7,33.22055,15.75,31.28,36.07
2025-02-28 17:00:00,30.98,43.412926,22.3,38.75,34.62
2025-02-28 18:00:00,37.78,43.31941,34.67,26.55,31.28
2025-02-28 19:00:00,36.5,41.704933,37.8,21.88,33.8
2025-02-28 20:00:00,37.42,40.87797,35.67,23.0,34.75
2025-02-28 21:00:00,37.98,43.863144,38.52,24.35,35.25
2025-02-28 22:00:00,34.02,38.527206,32.12,23.65,36.75
2025-02-28 23:00:00,29.85,38.661713,33.75,24.3,46.82
2025-03-01 00:00:00,32.03,36.193554,31.93,19.87,33.47
2025-03-01 01:00:00,34.18,34.59925,30.2,19.0,32.5
2025-03-01 02:00:00,36.8,36.66921,32.85,18.9,30.6
2025-03-01 03:00:00,44.93,35.462612,33.17,16.77,30.28
2025-03-01 04:00:00,44.9,32.018852,29.2,14.52,27.4
2025-03-01 05:00:00,44.68,29.366735,21.33,17.45,26.42
2025-03-01 06:00:00,39.85,32.61556,28.72,17.38,31.98
2025-03-01 07:00:00,38.95,30.501802,25.78,16.62,30.82
2025-03-01 08:00:00,38.25,35.443687,32.67,17.2,30.2
2025-03-01 09:00:00,36.17,30.974913,30.3,11.82,27.4
2025-03-01 10:00:00,35.2,29.477282,26.38,12.58,25.78
2025-03-01 11:00:00,34.18,26.65148,21.55,11.52,23.7
2025-03-01 12:00:00,36.48,27.486727,22.72,10.98,21.68
2025-03-01 13:00:00,36.05,29.010042,24.08,12.28,21.52
2025-03-01 14:00:00,31.5,23.96998,16.9,10.15,21.95
2025-03-01 15:00:00,30.17,25.587984,20.4,10.9,24.12
2025-03-01 16:00:00,31.35,25.953722,18.1,14.08,24.88
2025-03-01 17:00:00,33.95,37.83658,36.62,15.32,24.78
2025-03-01 18:00:00,45.58,40.839424,36.9,20.23,27.85
2025-03-01 19:00:00,55.4,50.29167,45.78,24.72,26.67
2025-03-01 20:00:00,58.68,57.926224,45.9,35.65,26.58
2025-03-01 21:00:00,61.25,62.92071,59.12,30.45,28.52
2025-03-01 22:00:00,62.32,54.514812,55.97,21.18,30.3
2025-03-03 10:00:00,69.78,19.570856,3.8,23.25,42.98
2025-03-03 12:00:00,50.02,31.956648,34.28,12.23,35.57
2025-03-03 13:00:00,43.42,34.334797,25.65,22.22,30.1
2025-03-03 14:00:00,40.92,29.658474,18.12,21.02,26.72
2025-03-03 15:00:00,37.55,25.847918,18.92,13.68,26.15
2025-03-03 16:00:00,34.8,24.397955,16.45,12.92,25.1
2025-03-03 19:00:00,45.12,66.629196,63.45,32.15,60.5
2025-03-03 20:00:00,47.8,78.263336,69.65,45.6,63.42
2025-03-03 21:00:00,45.9,78.94191,67.68,48.75,64.82
2025-03-03 22:00:00,53.7,75.82579,59.6,49.9,71.57
2025-03-03 23:00:00,54.05,68.58552,46.92,49.82,79.65
2025-03-04 00:00:00,50.35,59.731937,37.78,46.88,74.42
2025-03-04 01:00:00,48.62,57.94557,50.02,33.6,75.95
2025-03-04 02:00:00,44.4,40.453533,30.3,32.8,78.1
2025-03-04 03:00:00,38.13,34.150547,32.38,21.58,55.02
2025-03-04 04:00:00,36.55,28.495092,24.5,21.72,54.58
2025-03-04 05:00:00,41.38,28.833113,22.8,24.08,56.58
2025-03-04 06:00:00,43.35,43.080902,46.2,18.55,50.82
2025-03-04 07:00:00,44.0,43.229095,44.12,20.42,48.8
2025-03-04 08:00:00,43.6,41.47883,42.4,19.6,46.68
2025-03-04 09:00:00,46.88,25.740034,21.78,15.25,37.12
2025-03-04 10:00:00,36.75,25.666943,21.12,14.7,34.35
2025-03-04 12:00:00,34.08,20.752174,14.8,11.32,32.7
2025-03-04 13:00:00,32.78,20.756233,14.32,11.5,32.15
2025-03-04 14:00:00,39.12,21.69587,13.0,13.72,30.62
2025-03-04 15:00:00,43.32,22.222685,15.98,10.5,27.6
2025-03-04 16:00:00,46.38,20.40693,11.73,10.12,26.17
2025-03-04 17:00:00,45.15,20.248644,12.52,9.2,26.42
2025-03-04 18:00:00,45.02,22.134247,14.78,11.9,28.52
2025-03-04 19:00:00,40.67,20.213661,11.58,12.2,30.62
2025-03-04 20:00:00,40.7,22.776028,16.65,13.25,32.62
2025-03-04 21:00:00,42.3,22.48923,16.3,14.27,35.38
2025-03-04 22:00:00,40.83,21.601315,15.1,13.65,35.0
2025-03-04 23:00:00,40.75,20.9242,14.3,12.38,33.3
2025-03-05 00:00:00,42.7,18.875254,10.55,10.7,31.05
2025-03-05 01:00:00,41.0,19.060675,11.0,9.22,28.38
2025-03-05 02:00:00,37.1,16.691313,5.55,9.1,28.6
2025-03-05 03:00:00,35.83,16.772614,5.43,10.02,29.65
2025-03-05 04:00:00,38.4,16.216608,5.0,10.3,31.6
2025-03-05 05:00:00,42.12,19.960205,14.45,9.78,31.98
2025-03-05 06:00:00,44.97,22.175158,20.27,8.35,31.62
2025-03-05 07:00:00,45.5,22.390215,21.05,8.2,32.03
2025-03-05 08:00:00,47.05,22.791643,19.5,9.57,30.3
2025-03-05 09:00:00,46.75,20.654081,14.72,9.57,29.42
2025-03-05 10:00:00,45.47,19.42222,11.32,9.48,28.02
2025-03-05 11:00:00,45.85,18.523947,9.05,9.45,27.65
2025-03-05 12:00:00,45.1,20.080564,14.2,8.32,28.3
2025-03-05 13:00:00,41.72,18.863665,11.0,8.75,28.28
2025-03-05 14:00:00,37.97,18.254784,11.68,6.82,28.28
2025-03-05 15:00:00,38.65,17.548044,9.12,7.88,28.72
2025-03-05 16:00:00,38.52,17.076557,8.75,6.98,28.42
2025-03-05 17:00:00,41.98,17.417713,8.82,8.43,29.68
2025-03-05 18:00:00,43.7,20.244009,14.95,10.78,33.83
2025-03-05 19:00:00,51.52,19.826212,15.38,12.6,40.28
2025-03-05 20:00:00,53.92,22.647276,18.55,15.05,41.75
2025-03-05 21:00:00,52.65,22.128653,16.75,14.12,37.45
2025-03-05 22:00:00,49.4,22.609,20.62,10.82,36.1
2025-03-05 23:00:00,50.08,21.07037,18.62,10.45,37.12
2025-03-06 00:00:00,55.22,22.068499,20.42,9.9,35.7
2025-03-06 01:00:00,53.88,21.054144,14.32,12.87,33.88
2025-03-06 02:00:00,52.2,18.46319,10.6,10.8,32.9
2025-03-06 03:00:00,46.3,16.712343,9.02,8.43,32.65
2025-03-06 04:00:00,52.05,18.12457,11.2,11.42,36.47
2025-03-06 05:00:00,45.15,21.553297,19.5,13.3,44.0
2025-03-06 06:00:00,47.12,23.731531,22.25,12.42,39.17
2025-03-06 07:00:00,56.42,33.890617,31.62,18.62,39.67
2025-03-06 08:00:00,53.25,27.594175,24.35,16.18,38.5
2025-03-06 09:00:00,53.5,21.787588,15.38,12.62,32.55
2025-03-06 10:00:00,49.12,20.62091,13.62,10.73,29.83
2025-03-06 11:00:00,46.9,20.791536,14.38,10.05,29.22
2025-03-06 12:00:00,45.5,20.97476,14.18,9.85,27.78
2025-03-06 13:00:00,42.28,20.115404,11.3,11.18,28.52
2025-03-06 14:00:00,42.35,19.344896,11.15,10.12,29.2
2025-03-06 15:00:00,42.15,18.322557,10.42,8.88,29.6
2025-03-06 16:00:00,45.15,16.956972,7.98,8.43,30.12
2025-03-06 17:00:00,43.1,18.287212,11.05,9.65,32.17
2025-03-06 18:00:00,51.25,30.38003,27.5,16.65,36.4
2025-03-06 19:00:00,72.12,55.13908,49.0,30.75,56.02
