prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-03-12 07:00:00,24.3,44.4781,24.62,65.02,45.6
2025-03-12 08:00:00,22.62,47.106037,40.98,63.32,47.52
2025-03-12 09:00:00,20.5,42.270443,33.2,69.38,38.35
2025-03-12 10:00:00,16.1,35.11378,19.18,64.58,30.48
2025-03-12 11:00:00,14.4,31.56236,16.12,58.35,27.12
2025-03-12 12:00:00,13.52,28.555483,15.65,46.4,26.22
2025-03-12 13:00:00,17.42,29.655968,9.6,45.55,28.98
2025-03-12 14:00:00,16.2,29.352903,9.83,41.3,29.92
2025-03-12 15:00:00,14.8,29.661608,8.38,43.4,29.85
2025-03-12 16:00:00,13.98,30.766666,11.75,45.7,30.72
2025-03-12 17:00:00,16.92,31.68275,14.35,49.32,30.77
2025-03-12 18:00:00,21.67,36.775963,17.58,58.45,35.8
2025-03-12 19:00:00,23.3,42.452816,34.08,70.08,38.22
2025-03-12 20:00:00,29.95,51.266216,40.98,80.5,48.62
2025-03-12 21:00:00,28.88,56.76742,33.2,80.62,62.7
2025-03-12 22:00:00,29.88,54.775753,38.7,78.5,57.4
2025-03-12 23:00:00,24.25,55.322586,44.78,75.38,58.28
2025-03-13 00:00:00,23.5,56.593742,33.12,71.35,66.22
2025-03-13 01:00:00,18.8,52.486267,37.25,72.4,55.3
2025-03-13 02:00:00,16.8,49.030094,37.5,54.5,55.5
2025-03-13 03:00:00,16.4,49.24828,27.38,60.47,55.92
2025-03-13 04:00:00,17.15,42.12788,26.4,56.58,44.32
2025-03-13 05:00:00,22.5,41.234283,26.65,48.65,45.75
2025-03-13 06:00:00,24.33,43.37907,37.42,57.05,44.12
2025-03-13 07:00:00,28.7,46.358093,47.38,54.12,48.28
2025-03-13 08:00:00,23.35,44.02529,43.22,54.95,44.8
2025-03-13 09:00:00,18.55,41.805904,31.15,58.47,42.12
2025-03-13 10:00:00,18.85,39.481354,33.6,61.4,36.62
2025-03-13 11:00:00,19.33,38.1172,42.6,68.82,29.98
2025-03-13 12:00:00,22.25,33.106598,33.3,50.68,30.22
2025-03-13 13:00:00,21.92,32.015633,15.47,45.1,32.75
2025-03-13 14:00:00,17.73,31.602581,13.4,41.62,33.5
2025-03-13 15:00:00,15.68,31.09147,6.55,42.55,32.9
2025-03-13 16:00:00,14.68,31.175379,11.47,45.62,31.5
2025-03-13 17:00:00,14.6,36.116848,40.8,60.05,30.38
2025-03-13 18:00:00,17.88,41.609127,40.12,80.82,31.57
2025-03-13 19:00:00,21.72,40.64776,58.15,71.28,29.82
2025-03-13 20:00:00,26.55,31.696604,18.15,41.05,33.35
2025-03-13 21:00:00,30.9,47.43199,26.32,40.92,60.5
2025-03-13 22:00:00,26.7,49.729816,34.95,55.95,56.92
2025-03-13 23:00:00,26.02,53.35386,37.02,61.32,61.8
2025-03-14 00:00:00,25.05,52.465656,39.68,50.28,63.77
2025-03-14 01:00:00,23.28,51.333775,33.8,46.62,64.4
2025-03-14 02:00:00,24.1,49.48775,31.7,46.5,61.1
2025-03-14 03:00:00,17.35,42.909504,25.78,37.27,53.38
2025-03-14 04:00:00,17.58,40.741585,24.78,40.35,48.42
2025-03-14 05:00:00,18.27,37.08366,27.98,39.58,41.75
2025-03-14 06:00:00,18.68,37.755444,29.72,56.65,36.22
2025-03-14 07:00:00,16.62,40.055904,25.55,58.27,40.22
2025-03-14 08:00:00,17.08,41.5156,36.88,54.0,42.2
2025-03-14 09:00:00,15.82,34.78731,13.3,46.05,37.52
2025-03-14 10:00:00,12.32,31.13817,5.52,44.2,32.48
2025-03-14 11:00:00,14.1,29.182945,0.45,41.2,30.28
2025-03-14 12:00:00,14.88,26.860598,2.3,34.65,28.05
2025-03-14 13:00:00,15.62,26.525797,0.6,34.4,27.55
2025-03-14 15:00:00,13.25,26.878738,1.17,35.75,27.75
2025-03-14 16:00:00,12.52,27.886208,4.2,36.28,29.35
2025-03-14 17:00:00,12.4,28.318022,15.1,37.45,28.98
2025-03-14 18:00:00,10.75,28.046844,12.62,42.58,26.9
2025-03-14 19:00:00,13.7,28.286259,8.78,42.18,27.75
2025-03-14 20:00:00,16.0,27.485497,11.42,39.05,27.2
2025-03-14 21:00:00,14.8,27.78208,14.12,38.82,27.62
2025-03-14 22:00:00,13.38,28.051853,16.82,39.57,27.62
2025-03-14 23:00:00,13.52,27.286198,8.05,39.62,26.85
2025-03-15 00:00:00,11.68,28.380444,13.2,44.5,26.78
2025-03-15 01:00:00,9.05,28.07558,3.3,43.82,27.12
2025-03-15 03:00:00,9.57,27.620592,2.5,37.67,28.45
2025-03-15 04:00:00,8.52,25.399836,1.2,31.98,26.15
2025-03-15 06:00:00,11.02,23.801231,2.2,35.12,21.9
2025-03-15 07:00:00,11.4,24.300863,2.35,34.8,23.0
2025-03-15 08:00:00,11.82,25.124304,4.05,36.8,23.9
2025-03-15 09:00:00,10.42,26.151194,7.02,35.35,26.25
2025-03-15 10:00:00,10.02,27.510515,10.17,35.1,28.7
2025-03-15 11:00:00,9.48,26.356672,1.77,30.9,28.38
2025-03-15 12:00:00,9.52,26.034777,3.57,29.93,28.02
2025-03-15 13:00:00,14.35,25.174063,6.4,29.92,26.25
2025-03-15 15:00:00,21.42,26.23147,2.05,33.17,27.35
2025-03-15 16:00:00,15.65,23.890846,4.37,32.12,23.05
2025-03-15 17:00:00,14.35,21.765575,3.03,33.65,18.25
2025-03-15 18:00:00,14.85,24.611734,19.08,40.65,20.92
2025-03-15 19:00:00,15.02,28.765348,36.85,53.32,21.78
2025-03-15 20:00:00,14.18,25.24555,14.72,52.23,18.38
2025-03-15 21:00:00,16.68,24.134327,6.93,49.55,17.58
2025-03-15 22:00:00,18.05,22.436789,7.65,44.72,15.92
2025-03-15 23:00:00,17.02,22.3319,7.52,42.52,16.45
2025-03-16 00:00:00,15.15,25.464216,15.05,41.55,22.42
2025-03-16 01:00:00,14.82,31.95887,21.35,40.0,33.8
2025-03-16 02:00:00,14.0,34.589333,13.55,50.5,35.5
2025-03-16 03:00:00,11.7,26.871988,11.85,44.63,24.12
2025-03-16 04:00:00,12.0,27.035421,9.12,40.12,26.15
2025-03-16 05:00:00,20.88,28.852882,12.02,38.35,29.88
2025-03-16 06:00:00,20.3,31.35139,10.1,43.1,32.85
2025-03-16 07:00:00,17.42,29.102327,13.53,47.38,27.02
2025-03-16 08:00:00,15.1,23.857092,4.95,45.18,18.58
2025-03-16 09:00:00,12.75,23.043789,5.62,44.18,17.32
2025-03-16 10:00:00,11.32,26.262396,8.52,51.98,20.65
2025-03-16 11:00:00,12.7,23.977621,1.75,45.52,18.75
2025-03-16 12:00:00,11.45,22.322624,5.1,34.9,18.98
2025-03-16 13:00:00,11.62,21.685148,2.5,32.3,18.52
2025-03-16 17:00:00,8.57,18.713205,3.2,38.9,10.05
2025-03-16 18:00:00,11.0,21.187786,2.7,44.3,13.55
2025-03-16 19:00:00,16.6,26.80451,11.27,49.05,22.5
2025-03-16 20:00:00,20.7,30.770107,22.48,51.35,27.58
2025-03-16 21:00:00,23.25,33.856068,16.65,54.3,32.45
2025-03-16 22:00:00,18.58,29.962034,11.18,54.8,26.1
2025-03-16 23:00:00,16.6,24.337376,5.5,47.22,18.8
2025-03-17 00:00:00,17.28,23.774103,13.32,42.25,19.15
2025-03-17 01:00:00,16.75,26.608765,12.95,41.22,24.75
2025-03-17 02:00:00,20.6,30.460806,21.25,44.6,29.6
2025-03-17 03:00:00,17.58,33.502357,17.6,42.17,36.15
2025-03-17 04:00:00,13.6,30.954683,13.62,36.53,34.15
2025-03-17 05:00:00,17.8,28.560947,11.82,40.2,28.72
2025-03-17 06:00:00,21.15,27.73314,17.0,42.7,25.95
2025-03-17 07:00:00,21.58,25.364386,17.4,37.17,23.58
2025-03-17 08:00:00,16.7,24.544958,6.12,46.72,19.35
2025-03-17 09:00:00,14.65,21.828741,3.4,43.6,15.1
2025-03-17 10:00:00,11.23,20.667965,5.55,44.95,12.3
2025-03-17 11:00:00,8.95,21.415726,1.9,43.42,14.3
2025-03-17 12:00:00,10.18,19.654888,1.1,33.55,13.75
2025-03-17 14:00:00,11.12,19.482058,2.6,31.75,14.0
2025-03-17 15:00:00,11.12,20.263918,1.1,38.42,13.5
2025-03-17 16:00:00,10.32,19.6054,2.5,38.75,12.02
2025-03-17 18:00:00,12.28,21.899916,3.95,47.1,14.08
2025-03-17 19:00:00,18.6,26.596678,4.55,54.48,20.58
2025-03-17 20:00:00,27.38,33.45477,23.32,62.52,27.92
2025-03-17 21:00:00,31.22,38.740196,24.88,69.62,33.82
2025-03-17 22:00:00,26.1,54.460785,22.35,70.5,64.35
2025-03-17 23:00:00,27.9,52.0077,16.92,67.18,61.5
2025-03-18 00:00:00,26.18,46.541622,15.6,67.6,50.28
2025-03-19 19:00:00,33.42,38.63883,1.95,75.12,34.93
2025-03-19 20:00:00,38.85,51.331104,0.9,80.0,58.42
2025-03-19 21:00:00,32.53,51.792477,2.2,68.97,63.82
2025-03-20 01:00:00,20.52,47.92358,1.2,68.45,55.68
2025-03-20 08:00:00,25.45,44.667362,2.8,84.62,42.32
2025-03-20 17:00:00,13.32,22.753637,24.0,49.0,14.42
2025-03-20 18:00:00,17.58,32.781734,80.3,54.4,19.08
2025-03-20 19:00:00,29.55,46.98586,91.1,63.6,34.38
2025-03-20 20:00:00,36.88,50.014828,83.35,71.5,38.75
2025-03-20 21:00:00,34.35,47.71712,80.38,74.85,34.33
2025-03-20 22:00:00,35.45,52.49306,67.7,74.92,46.32
2025-03-20 23:00:00,35.62,52.343605,67.08,69.32,48.4
2025-03-21 00:00:00,23.88,52.04512,65.5,68.88,48.42
2025-03-21 01:00:00,20.45,45.01318,70.18,58.05,38.85
2025-03-21 02:00:00,16.7,41.207737,65.5,62.9,32.1
2025-03-21 03:00:00,17.12,38.56957,56.55,59.4,31.33
2025-03-21 04:00:00,18.18,32.88108,66.55,43.95,26.1
2025-03-21 05:00:00,16.18,26.527111,55.3,38.32,20.55
2025-03-21 06:00:00,20.7,27.556946,64.3,39.12,20.2
2025-03-21 07:00:00,20.65,30.008352,59.47,39.45,24.8
2025-03-21 20:00:00,30.2,54.773983,72.53,73.12,50.3
2025-03-21 21:00:00,33.42,57.143307,79.2,78.12,51.55
2025-03-21 22:00:00,33.9,51.47031,74.95,70.32,44.18
2025-03-21 23:00:00,32.28,52.203304,64.12,66.92,49.88
2025-03-22 00:00:00,25.6,53.343708,63.12,82.2,46.38
2025-03-22 01:00:00,21.88,55.478252,64.2,76.55,52.78
2025-03-22 02:00:00,21.7,55.641888,52.05,65.7,61.0
2025-03-22 03:00:00,24.82,55.85531,65.25,66.73,57.3
2025-03-22 04:00:00,31.52,50.92673,64.1,61.4,49.6
2025-03-22 05:00:00,31.75,48.860935,62.15,63.45,45.47
2025-03-22 06:00:00,33.33,46.154926,69.78,61.3,39.62
2025-03-22 07:00:00,30.85,47.201916,76.58,59.6,40.25
2025-03-22 08:00:00,31.82,38.021824,58.8,62.9,28.72
2025-03-22 09:00:00,25.78,31.314459,41.48,58.08,23.45
2025-03-22 10:00:00,16.92,25.160503,30.98,49.4,17.9
2025-03-22 11:00:00,13.6,22.669548,20.23,43.02,16.5
2025-03-22 12:00:00,11.65,21.018862,13.35,41.98,13.95
2025-03-22 13:00:00,13.0,19.742144,13.9,37.65,12.8
2025-03-22 14:00:00,13.9,18.628298,16.2,39.2,10.0
2025-03-22 15:00:00,12.5,17.55092,16.35,37.02,8.43
2025-03-22 16:00:00,12.7,18.173294,18.95,41.25,8.38
2025-03-22 17:00:00,13.35,20.355803,16.6,50.1,9.9
2025-03-22 18:00:00,17.92,25.751478,24.52,52.9,18.32
2025-03-22 19:00:00,27.42,51.714115,72.3,86.5,39.12
2025-03-22 20:00:00,28.08,60.65642,80.42,81.25,58.58
2025-03-22 21:00:00,34.58,62.547497,69.1,74.45,70.45
2025-03-22 22:00:00,41.65,51.444973,62.68,64.32,49.82
2025-03-22 23:00:00,35.85,46.833305,60.35,51.22,47.08
2025-03-23 00:00:00,34.33,49.250835,61.02,46.15,53.32
2025-03-23 01:00:00,29.6,44.847794,62.88,44.72,45.52
2025-03-23 02:00:00,26.4,44.083122,47.7,44.6,47.9
2025-03-23 03:00:00,28.48,45.50986,49.45,36.13,53.35
2025-03-23 04:00:00,28.72,46.312725,45.38,40.4,54.1
2025-03-23 05:00:00,31.5,44.400528,42.85,38.65,51.9
2025-03-23 06:00:00,29.05,40.198242,39.8,39.83,44.77
2025-03-23 07:00:00,32.03,38.13488,38.58,42.15,40.67
2025-03-23 08:00:00,39.6,40.39342,58.05,40.55,40.88
2025-03-23 09:00:00,32.2,29.449812,24.98,41.5,28.55
2025-03-23 10:00:00,23.6,25.047815,14.52,43.72,20.95
2025-03-23 11:00:00,18.15,23.080595,7.65,38.38,19.3
2025-03-23 12:00:00,14.82,21.727901,11.87,33.7,18.1
2025-03-23 13:00:00,19.6,20.877192,10.6,30.72,17.38
2025-03-23 14:00:00,20.68,20.483341,11.42,32.02,16.15
2025-03-23 15:00:00,16.48,20.524916,15.65,35.95,14.9
2025-03-23 16:00:00,15.42,19.364298,16.15,38.45,11.75
2025-03-23 17:00:00,14.6,20.616652,19.5,47.35,11.23
2025-03-23 18:00:00,23.05,27.008394,35.88,56.53,17.95
2025-03-23 19:00:00,27.4,47.014668,71.15,78.72,34.12
2025-03-23 20:00:00,32.05,56.850567,73.07,90.18,47.88
2025-03-23 21:00:00,44.7,49.19089,66.75,84.0,36.97
2025-03-23 22:00:00,39.52,44.107975,61.38,79.58,31.45
2025-03-23 23:00:00,31.65,42.849457,54.95,73.4,33.22
2025-03-24 00:00:00,33.95,39.432697,49.38,66.82,31.45
2025-03-24 01:00:00,33.33,48.57102,42.58,79.03,43.68
2025-03-24 02:00:00,27.2,50.83697,35.85,82.8,48.1
2025-03-24 03:00:00,29.42,46.225464,36.67,79.7,40.52
2025-03-24 04:00:00,23.92,42.08199,37.28,56.0,42.32
2025-03-24 05:00:00,26.32,39.006588,33.72,44.53,42.15
2025-03-24 06:00:00,32.15,34.672825,30.48,45.23,35.2
2025-03-24 07:00:00,32.72,39.622017,35.97,53.98,39.2
2025-03-24 08:00:00,43.25,43.39509,59.82,50.8,41.5
2025-03-24 09:00:00,35.3,31.642065,31.55,47.65,29.18
2025-03-24 10:00:00,30.8,30.657614,13.35,37.08,33.45
2025-03-24 11:00:00,23.6,30.535337,9.1,36.92,33.68
2025-03-24 12:00:00,16.88,22.831549,7.6,35.62,19.73
2025-03-24 13:00:00,20.33,20.072325,9.98,29.08,16.25
2025-03-24 14:00:00,19.72,20.168415,10.42,31.48,15.68
2025-03-24 15:00:00,16.82,21.350174,10.92,36.4,16.48
2025-03-24 16:00:00,15.4,22.871645,9.12,38.02,18.98
2025-03-24 17:00:00,19.05,28.306942,22.45,49.18,24.18
2025-03-24 18:00:00,26.75,36.062325,57.08,80.3,19.82
2025-03-24 19:00:00,40.15,41.414524,83.88,90.72,17.73
2025-03-24 20:00:00,52.58,42.317806,82.43,95.62,17.67
2025-03-24 21:00:00,49.08,45.433624,71.98,99.32,23.7
2025-03-24 22:00:00,56.2,40.84167,59.98,86.52,24.1
2025-03-24 23:00:00,51.12,43.37125,53.22,79.88,32.02
2025-03-25 00:00:00,48.12,49.316814,49.18,80.65,42.85
2025-03-25 01:00:00,45.68,50.404274,41.92,93.28,41.7
2025-03-25 02:00:00,44.0,53.010242,50.95,111.5,37.5
2025-03-25 03:00:00,41.92,39.808945,41.5,72.53,31.5
2025-03-25 04:00:00,38.2,40.203808,39.35,68.12,34.2
2025-03-25 05:00:00,40.75,36.538868,41.68,60.78,30.62
2025-03-25 06:00:00,43.0,38.074257,41.65,61.22,32.9
2025-03-25 07:00:00,41.15,41.118214,47.95,68.28,33.88
2025-03-25 08:00:00,47.35,44.991154,75.27,59.58,36.92
2025-03-25 09:00:00,42.42,38.896816,32.15,58.45,37.02
2025-03-25 10:00:00,42.65,37.35787,16.25,44.6,42.2
2025-03-25 11:00:00,31.17,29.378904,13.92,38.33,30.67
2025-03-25 12:00:00,25.17,26.133455,14.68,33.7,26.35
2025-03-25 13:00:00,32.67,22.96607,12.3,27.02,22.72
2025-03-25 14:00:00,24.62,20.895872,14.18,29.85,17.65
2025-03-25 15:00:00,20.8,20.090408,10.38,27.95,16.65
2025-03-25 18:00:00,42.75,29.326841,47.88,68.47,15.68
2025-03-25 19:00:00,64.12,40.45307,83.68,91.0,16.27
2025-03-25 20:00:00,48.7,42.690166,78.62,90.95,20.88
2025-03-25 21:00:00,53.98,42.101254,76.6,88.05,21.55
2025-03-25 22:00:00,61.38,48.800026,78.5,83.02,33.6
2025-03-25 23:00:00,63.88,46.112816,68.62,76.18,34.22
2025-03-26 00:00:00,62.68,42.837498,66.0,72.1,31.12
2025-03-26 01:00:00,57.98,53.19159,61.02,91.98,42.82
2025-03-26 02:00:00,52.9,53.91609,64.2,89.98,44.2
2025-03-26 03:00:00,38.6,54.23004,65.73,74.8,50.4
2025-03-26 04:00:00,44.88,57.018883,63.08,62.8,62.25
2025-03-26 05:00:00,43.47,55.19128,58.2,46.75,66.18
2025-03-26 06:00:00,47.15,55.93063,54.8,49.92,67.55
2025-03-26 07:00:00,56.12,58.67925,70.85,49.28,69.8
2025-03-26 08:00:00,60.62,60.186104,96.15,42.72,68.6
2025-03-26 09:00:00,47.75,52.77053,41.68,43.7,66.68
2025-03-26 10:00:00,30.28,34.484398,21.38,34.48,40.17
2025-03-26 11:00:00,21.08,25.53736,12.82,35.0,24.92
2025-03-26 12:00:00,18.27,22.364367,11.2,39.35,17.5
2025-03-26 13:00:00,19.15,19.691431,9.5,33.45,14.05
2025-03-26 14:00:00,24.4,18.628618,9.7,32.55,12.08
2025-03-26 15:00:00,16.9,18.483093,12.27,33.45,11.52
2025-03-26 16:00:00,16.85,19.367462,16.2,36.98,12.23
2025-03-26 17:00:00,21.05,23.89879,25.58,49.28,16.25
2025-03-26 18:00:00,30.63,38.65719,66.78,75.75,23.22
2025-03-26 19:00:00,51.0,43.68639,86.02,86.02,22.28
2025-03-26 20:00:00,48.42,48.04256,77.6,93.43,28.68
2025-03-26 21:00:00,51.75,54.612816,72.3,86.72,44.68
2025-03-26 22:00:00,60.15,52.71941,59.55,82.68,45.9
2025-03-26 23:00:00,57.53,49.349995,54.65,74.6,43.92
2025-03-27 00:00:00,61.25,47.96021,61.97,70.15,41.32
2025-03-27 01:00:00,56.62,47.840664,63.28,65.03,42.75
2025-03-27 02:00:00,44.8,48.11923,59.65,64.42,44.4
2025-03-27 03:00:00,41.3,56.320744,67.93,69.68,56.37
2025-03-27 04:00:00,43.4,54.159153,58.7,69.72,54.23
2025-03-27 05:00:00,42.12,53.27521,54.5,72.8,52.28
2025-03-27 06:00:00,48.5,54.720364,65.4,73.4,52.08
2025-03-27 07:00:00,49.98,55.835815,72.08,68.22,54.68
2025-03-27 08:00:00,53.32,56.817047,71.55,61.58,59.78
2025-03-27 09:00:00,37.7,47.287445,44.62,62.05,47.5
2025-03-27 10:00:00,21.6,32.207684,25.98,56.48,27.7
2025-03-27 11:00:00,15.98,25.418547,17.27,49.18,19.58
2025-03-27 12:00:00,15.02,21.405928,14.42,41.78,14.75
2025-03-27 13:00:00,14.75,18.51682,13.5,38.1,10.12
2025-03-27 14:00:00,14.55,17.876566,12.2,38.48,8.62
2025-03-27 15:00:00,13.18,17.18054,9.07,35.0,8.1
2025-03-27 16:00:00,12.62,18.01864,14.2,36.97,9.43
2025-03-27 17:00:00,12.95,22.194265,15.72,51.72,12.9
2025-03-27 18:00:00,25.0,32.821682,46.45,65.08,22.45
2025-03-27 19:00:00,37.22,44.93649,77.15,82.12,27.95
2025-03-27 20:00:00,40.95,42.403603,72.7,83.3,24.7
2025-03-27 21:00:00,51.5,39.158882,66.62,75.35,24.15
2025-03-27 22:00:00,54.53,41.675602,54.85,73.65,31.28
2025-03-27 23:00:00,45.7,51.219772,53.92,65.32,51.3
2025-03-28 00:00:00,41.15,50.393658,53.58,62.4,50.95
2025-03-28 01:00:00,32.9,51.200787,60.08,71.05,47.38
2025-03-28 02:00:00,31.6,45.638134,52.9,58.75,43.9
2025-03-28 03:00:00,15.95,27.53065,30.72,44.95,23.45
2025-03-28 04:00:00,12.95,23.359365,12.55,38.88,19.53
2025-03-28 05:00:00,14.52,22.62137,14.35,34.38,19.55
2025-03-28 06:00:00,21.83,21.447926,20.67,37.92,15.88
2025-03-28 07:00:00,25.22,22.096392,28.05,36.15,17.23
2025-03-28 08:00:00,19.27,24.942423,34.2,48.35,17.55
2025-03-28 09:00:00,17.88,23.050646,24.58,51.35,14.12
2025-03-28 10:00:00,11.18,22.516924,18.55,52.05,13.27
2025-03-28 11:00:00,13.22,20.006176,11.88,40.33,12.48
2025-03-28 12:00:00,10.0,19.234282,9.85,39.4,11.18
2025-03-28 13:00:00,9.9,18.792196,11.18,33.88,12.03
2025-03-28 14:00:00,14.02,17.599756,8.82,34.3,9.25
2025-03-28 15:00:00,12.7,17.748854,10.38,37.8,8.52
2025-03-28 16:00:00,12.5,17.952005,10.0,36.3,9.43
2025-03-28 17:00:00,13.75,19.223318,13.62,42.5,10.17
2025-03-28 18:00:00,14.75,21.764297,15.42,49.12,12.97
2025-03-28 19:00:00,16.05,24.391727,12.22,50.4,17.58
2025-03-28 20:00:00,16.52,24.950775,14.42,48.98,18.98
2025-03-28 21:00:00,15.42,23.503141,14.25,41.72,18.78
2025-03-28 22:00:00,13.82,22.623533,11.9,42.45,16.95
2025-03-28 23:00:00,12.48,21.138693,10.58,40.7,14.65
2025-03-29 00:00:00,10.5,20.492723,14.3,38.35,14.08
2025-03-29 01:00:00,10.82,20.341148,11.73,36.83,14.3
2025-03-29 02:00:00,10.9,20.548296,8.95,39.38,13.9
2025-03-29 03:00:00,10.85,21.314165,8.75,37.65,16.02
2025-03-29 04:00:00,11.48,21.577475,10.2,36.38,16.95
2025-03-29 05:00:00,10.9,22.678976,9.3,41.32,17.5
2025-03-29 06:00:00,15.47,24.586458,25.32,43.42,19.47
2025-03-29 07:00:00,13.35,23.659323,26.92,45.65,16.95
2025-03-29 08:00:00,13.5,22.08697,19.28,44.95,14.82
2025-03-29 09:00:00,12.85,21.55714,16.42,46.1,13.55
2025-03-29 10:00:00,11.0,20.743399,14.8,45.8,12.12
2025-03-29 11:00:00,9.88,20.452648,10.1,43.82,12.25
2025-03-29 12:00:00,10.5,20.602583,11.0,41.62,13.27
2025-03-29 13:00:00,9.1,20.51323,9.78,41.3,13.2
2025-03-29 14:00:00,11.15,19.947104,10.55,39.75,12.55
2025-03-29 15:00:00,10.92,19.968481,10.78,40.5,12.35
2025-03-29 16:00:00,13.12,18.635798,10.05,38.05,10.35
2025-03-29 17:00:00,11.38,19.691538,11.0,44.68,10.42
2025-03-29 18:00:00,11.85,22.260244,13.28,52.27,12.92
2025-03-29 19:00:00,19.23,27.91631,20.4,56.28,21.22
2025-03-29 20:00:00,19.3,31.373085,28.68,60.1,24.68
2025-03-29 21:00:00,16.27,31.175209,26.5,55.12,26.42
2025-03-29 22:00:00,20.15,31.18952,25.08,56.8,26.02
2025-03-29 23:00:00,21.92,30.123756,18.2,54.58,25.8
2025-03-30 00:00:00,18.08,27.75885,17.18,50.95,23.1
2025-03-30 01:00:00,15.35,22.994106,17.65,48.18,15.5
2025-03-30 02:00:00,15.3,22.200846,12.2,47.62,14.4
2025-03-30 03:00:00,12.82,22.691729,9.43,46.7,15.72
2025-03-30 04:00:00,14.35,23.992083,12.0,47.9,17.7
2025-03-30 05:00:00,13.3,25.307531,26.2,48.32,18.98
2025-03-30 06:00:00,17.77,28.78333,31.45,53.3,22.52
2025-03-30 07:00:00,22.7,25.8065,21.25,49.45,19.88
2025-03-30 08:00:00,18.85,22.424864,16.65,46.8,14.95
2025-03-30 09:00:00,13.48,20.137526,9.75,43.18,11.82
2025-03-30 10:00:00,11.2,18.748907,10.1,41.82,9.38
2025-03-30 11:00:00,9.67,18.537317,9.28,42.8,8.6
2025-03-30 12:00:00,9.68,18.50414,7.38,43.68,8.2
2025-03-30 13:00:00,9.25,18.521849,7.85,39.42,9.62
2025-03-30 14:00:00,9.95,19.012178,8.5,40.15,10.45
2025-03-30 15:00:00,8.08,19.41236,9.02,41.02,11.02
2025-03-30 16:00:00,10.68,19.71438,8.28,41.15,11.6
2025-03-30 17:00:00,10.92,19.036036,10.32,41.72,10.02
2025-03-30 18:00:00,13.02,21.207525,16.92,49.9,11.6
2025-03-30 19:00:00,27.6,30.844343,33.45,66.5,20.9
2025-03-30 20:00:00,33.4,45.34247,62.72,84.2,31.4
2025-03-30 21:00:00,33.45,47.78495,65.2,83.95,34.95
2025-03-30 22:00:00,29.62,59.03564,59.75,83.8,59.47
2025-03-30 23:00:00,25.08,54.74947,54.5,83.22,51.2
2025-03-31 00:00:00,21.22,46.430367,54.47,81.57,36.15
2025-03-31 01:00:00,19.48,39.30057,48.42,76.53,27.85
2025-03-31 02:00:00,19.8,33.060925,43.95,70.5,21.3
2025-03-31 03:00:00,13.9,34.202892,46.0,61.32,26.0
2025-03-31 04:00:00,14.1,34.86205,48.38,63.8,25.68
2025-03-31 05:00:00,19.58,36.9378,60.25,57.62,28.68
2025-03-31 06:00:00,24.8,34.708378,59.32,51.53,27.7
2025-03-31 07:00:00,30.98,38.418755,50.5,51.6,35.25
2025-03-31 08:00:00,25.8,35.624943,31.93,54.88,33.0
2025-03-31 09:00:00,25.2,31.567764,30.85,59.97,24.75
2025-03-31 10:00:00,15.0,24.763338,21.3,52.55,16.98
2025-03-31 11:00:00,11.58,21.57947,14.52,51.7,11.78
2025-03-31 12:00:00,11.52,19.330645,13.3,46.4,9.12
2025-03-31 13:00:00,10.75,18.780521,7.38,44.03,8.68
2025-03-31 14:00:00,12.88,18.173307,8.18,39.02,9.0
2025-03-31 15:00:00,11.32,18.525038,7.28,39.55,9.57
2025-03-31 16:00:00,11.65,19.282824,8.68,42.02,10.42
2025-03-31 18:00:00,16.5,22.15732,16.35,54.35,11.92
2025-03-31 19:00:00,28.38,32.559322,30.7,69.53,22.92
2025-03-31 20:00:00,19.1,37.24489,54.32,82.2,21.45
2025-03-31 21:00:00,19.08,33.55637,46.38,79.7,18.32
2025-03-31 22:00:00,20.3,35.4688,51.9,72.18,22.9
2025-03-31 23:00:00,17.98,32.487255,43.5,61.2,23.83
2025-04-01 00:00:00,17.53,30.0095,40.4,58.2,21.53
2025-04-01 01:00:00,19.5,31.254255,33.7,55.85,25.32
2025-04-01 02:00:00,21.5,35.691612,37.8,51.12,33.5
2025-04-01 03:00:00,15.6,35.786884,32.08,49.82,35.1
2025-04-01 04:00:00,16.22,34.78881,43.27,49.78,31.58
2025-04-01 05:00:00,16.35,28.914091,36.85,47.95,23.9
2025-04-01 06:00:00,27.52,35.165253,59.8,52.2,28.05
2025-04-01 07:00:00,33.88,38.060833,53.92,55.92,32.38
2025-04-01 08:00:00,22.38,32.794304,41.08,56.82,26.28
2025-04-01 09:00:00,19.98,28.957537,27.4,57.25,21.9
2025-04-01 10:00:00,14.52,25.838892,20.15,56.75,17.5
2025-04-01 11:00:00,11.98,20.8069,13.5,49.78,10.95
2025-04-01 12:00:00,9.52,18.97127,10.45,44.3,9.05
2025-04-01 13:00:00,11.18,18.49084,7.42,41.42,8.9
2025-04-01 14:00:00,9.85,18.30189,10.45,39.12,9.3
2025-04-01 15:00:00,10.4,18.69314,9.95,39.3,10.07
2025-04-01 16:00:00,11.22,19.597334,8.75,41.4,11.28
2025-04-01 17:00:00,13.15,20.38854,14.35,43.52,12.18
2025-04-01 18:00:00,18.42,26.480505,30.83,57.95,17.18
2025-04-01 19:00:00,28.02,42.65352,58.32,80.45,29.52
