prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-03-01 15:00:00,10.9,24.930233196993566,20.4,30.17,24.12
2025-03-01 16:00:00,14.08,27.180691045819707,18.1,31.35,24.88
2025-03-01 17:00:00,15.32,26.68631801917742,36.62,33.95,24.78
2025-03-01 18:00:00,20.23,33.675921126543365,36.9,45.58,27.85
2025-03-01 19:00:00,24.72,34.043967212648916,45.78,55.4,26.67
2025-03-01 20:00:00,35.65,33.993659107480894,45.9,58.68,26.58
2025-03-01 21:00:00,30.45,34.25151194507153,59.12,61.25,28.52
2025-03-01 22:00:00,21.18,35.17317748142182,55.97,62.32,30.3
2025-03-03 10:00:00,23.25,44.848362343709326,3.8,69.78,42.98
2025-03-03 12:00:00,12.23,35.64719949511104,34.28,50.02,35.57
2025-03-03 13:00:00,22.22,32.13974302889862,25.65,43.42,30.1
2025-03-03 14:00:00,21.02,27.498344099373494,18.12,40.92,26.72
2025-03-03 15:00:00,13.68,25.36133631009437,18.92,37.55,26.15
2025-03-03 16:00:00,12.92,27.548832461084178,16.45,34.8,25.1
2025-03-03 19:00:00,32.15,44.461612974692265,63.45,45.12,60.5
2025-03-03 20:00:00,45.6,44.840283610520665,69.65,47.8,63.42
2025-03-03 21:00:00,48.75,46.913511104074615,67.68,45.9,64.82
2025-03-03 22:00:00,49.9,45.54980877419004,59.6,53.7,71.57
2025-03-03 23:00:00,49.82,43.07426451974443,46.92,54.05,79.65
2025-03-04 00:00:00,46.88,38.7000466139627,37.78,50.35,74.42
2025-03-04 01:00:00,33.6,42.335555365794384,50.02,48.62,75.95
2025-03-04 02:00:00,32.8,40.7554460745808,30.3,44.4,78.1
2025-03-04 03:00:00,21.58,37.298083404762195,32.38,38.13,55.02
2025-03-04 04:00:00,21.72,33.89355996961478,24.5,36.55,54.58
2025-03-04 05:00:00,24.08,36.47335209306738,22.8,41.38,56.58
2025-03-04 06:00:00,18.55,37.94293330244293,46.2,43.35,50.82
2025-03-04 07:00:00,20.42,37.839457014713744,44.12,44.0,48.8
2025-03-04 08:00:00,19.6,38.76259278250396,42.4,43.6,46.68
2025-03-04 09:00:00,15.25,35.57857008785903,21.78,46.88,37.12
2025-03-04 10:00:00,14.7,31.453841131410474,21.12,36.75,34.35
2025-03-04 12:00:00,11.32,31.873277209735765,14.8,34.08,32.7
2025-03-04 13:00:00,11.5,30.349821729664217,14.32,32.78,32.15
2025-03-04 14:00:00,13.72,32.199098988916035,13.0,39.12,30.62
2025-03-04 15:00:00,10.5,27.687788543525265,15.98,43.32,27.6
2025-03-04 16:00:00,10.12,30.683997863016995,11.73,46.38,26.17
2025-03-04 17:00:00,9.2,29.6112472561577,12.52,45.15,26.42
2025-03-04 18:00:00,11.9,28.9355390304768,14.78,45.02,28.52
2025-03-04 19:00:00,12.2,32.44021602892608,11.58,40.67,30.62
2025-03-04 20:00:00,13.25,33.18598101341608,16.65,40.7,32.62
2025-03-04 21:00:00,14.27,32.07414059079236,16.3,42.3,35.38
2025-03-04 22:00:00,13.65,32.24975710525373,15.1,40.83,35.0
2025-03-04 23:00:00,12.38,32.35186873949212,14.3,40.75,33.3
2025-03-05 00:00:00,10.7,31.434195593618096,10.55,42.7,31.05
2025-03-05 01:00:00,9.22,31.227474843000866,11.0,41.0,28.38
2025-03-05 02:00:00,9.1,34.01868580763905,5.55,37.1,28.6
2025-03-05 03:00:00,10.02,34.72554680994627,5.43,35.83,29.65
2025-03-05 04:00:00,10.3,35.17505118712137,5.0,38.4,31.6
2025-03-05 05:00:00,9.78,30.29656659388102,14.45,42.12,31.98
2025-03-05 06:00:00,8.35,32.125090983144034,20.27,44.97,31.62
2025-03-05 07:00:00,8.2,31.977034213720533,21.05,45.5,32.03
2025-03-05 08:00:00,9.57,33.709667985461344,19.5,47.05,30.3
2025-03-05 09:00:00,9.57,29.941663350043413,14.72,46.75,29.42
2025-03-05 10:00:00,9.48,32.44561060130728,11.32,45.47,28.02
2025-03-05 11:00:00,9.45,32.088293799004,9.05,45.85,27.65
2025-03-05 12:00:00,8.32,29.446401511810326,14.2,45.1,28.3
2025-03-05 13:00:00,8.75,30.579983669725223,11.0,41.72,28.28
2025-03-05 14:00:00,6.82,29.74773326691165,11.68,37.97,28.28
2025-03-05 15:00:00,7.88,30.59368018677391,9.12,38.65,28.72
2025-03-05 16:00:00,6.98,30.538160987151283,8.75,38.52,28.42
2025-03-05 17:00:00,8.43,33.30584365246045,8.82,41.98,29.68
2025-03-05 18:00:00,10.78,31.46046942907476,14.95,43.7,33.83
2025-03-05 19:00:00,12.6,38.7949066507353,15.38,51.52,40.28
2025-03-05 20:00:00,15.05,37.63346563033815,18.55,53.92,41.75
2025-03-05 21:00:00,14.12,37.42350285339877,16.75,52.65,37.45
2025-03-05 22:00:00,10.82,33.69925607082216,20.62,49.4,36.1
2025-03-05 23:00:00,10.45,35.447066897818594,18.62,50.08,37.12
2025-03-06 00:00:00,9.9,34.96522826736727,20.42,55.22,35.7
2025-03-06 01:00:00,12.87,36.80778681644131,14.32,53.88,33.88
2025-03-06 02:00:00,10.8,35.786695904869845,10.6,52.2,32.9
2025-03-06 03:00:00,8.43,36.04643082643375,9.02,46.3,32.65
2025-03-06 04:00:00,11.42,37.451736078939966,11.2,52.05,36.47
2025-03-06 05:00:00,13.3,35.04360867956432,19.5,45.15,44.0
2025-03-06 06:00:00,12.42,37.1250374024432,22.25,47.12,39.17
2025-03-06 07:00:00,18.62,38.442418946666464,31.62,56.42,39.67
2025-03-06 08:00:00,16.18,38.072093970690105,24.35,53.25,38.5
2025-03-06 09:00:00,12.62,35.708285071149476,15.38,53.5,32.55
2025-03-06 10:00:00,10.73,32.76309359723421,13.62,49.12,29.83
2025-03-06 11:00:00,10.05,31.040688575459907,14.38,46.9,29.22
2025-03-06 12:00:00,9.85,28.309665280869286,14.18,45.5,27.78
2025-03-06 13:00:00,11.18,31.097896007301642,11.3,42.28,28.52
2025-03-06 14:00:00,10.12,31.27441432737484,11.15,42.35,29.2
2025-03-06 15:00:00,8.88,32.31012111762541,10.42,42.15,29.6
2025-03-06 16:00:00,8.43,36.38477577973661,7.98,45.15,30.12
2025-03-06 17:00:00,9.65,31.703475632706624,11.05,43.1,32.17
2025-03-06 18:00:00,16.65,38.14015720316325,27.5,51.25,36.4
2025-03-06 19:00:00,30.75,48.712420889425196,49.0,72.12,56.02
2025-03-06 20:00:00,45.3,50.99190351135999,50.88,76.5,85.5
2025-03-06 21:00:00,39.7,52.125716326012395,51.18,80.2,88.05
2025-03-06 22:00:00,41.35,51.32685603239804,38.8,77.65,89.93
2025-03-06 23:00:00,37.08,50.426576711428346,40.88,76.42,73.75
2025-03-07 00:00:00,26.9,50.53471940884019,34.52,75.78,69.32
2025-03-07 01:00:00,27.28,51.96638260800099,29.75,77.97,64.38
2025-03-07 02:00:00,26.7,52.6145302338567,23.75,82.7,64.6
2025-03-07 03:00:00,22.95,51.73424993138829,15.8,72.23,70.98
2025-03-07 04:00:00,22.58,46.381022153573014,18.98,63.3,57.62
2025-03-07 05:00:00,26.9,44.30132631179192,31.12,59.92,63.9
2025-03-07 06:00:00,25.38,46.766274019530144,42.3,67.8,64.0
2025-03-07 07:00:00,24.95,46.69891912011079,30.9,67.88,67.05
2025-03-07 08:00:00,29.95,49.68900829624306,42.38,76.02,66.15
2025-03-07 09:00:00,26.48,50.899913790942534,32.42,83.22,51.98
2025-03-07 10:00:00,18.12,41.884514747778475,21.15,67.85,38.35
2025-03-07 11:00:00,13.22,35.88390027625407,10.88,48.77,32.93
2025-03-07 12:00:00,16.07,35.03513755288643,9.55,51.02,29.65
2025-03-07 13:00:00,17.8,33.869716091918825,12.3,49.38,28.48
2025-03-07 14:00:00,16.45,34.796273370198136,5.72,40.72,28.52
2025-03-07 15:00:00,14.12,33.21918604780111,8.73,41.45,29.52
2025-03-07 16:00:00,12.45,35.90585263196529,8.38,47.3,29.82
2025-03-07 17:00:00,13.82,38.4204159699042,3.18,50.18,31.42
2025-03-07 18:00:00,18.23,40.98655932949384,16.05,61.47,38.93
2025-03-07 19:00:00,31.02,43.86880612917929,37.25,76.95,45.22
2025-03-07 20:00:00,37.28,50.79570798884319,39.75,85.6,67.43
2025-03-07 21:00:00,40.68,57.33807275828647,38.3,96.68,78.72
2025-03-07 22:00:00,36.42,57.00735444552797,30.2,96.52,65.82
2025-03-07 23:00:00,31.83,55.72273376423529,26.12,85.8,58.82
2025-03-08 00:00:00,23.58,52.82434216471205,24.45,84.85,53.8
2025-03-08 01:00:00,18.67,47.16026753184069,33.75,71.88,54.9
2025-03-08 02:00:00,20.2,48.37664341170859,30.65,72.8,53.5
2025-03-08 03:00:00,19.23,39.8022614196349,24.5,51.9,50.75
2025-03-08 05:00:00,19.52,38.1209225878597,26.62,52.3,44.12
2025-03-08 06:00:00,19.15,38.274298942349176,21.58,50.0,39.15
2025-03-08 07:00:00,24.85,38.15755620158244,26.62,53.7,43.12
2025-03-08 08:00:00,22.15,40.190697569781214,23.15,55.38,43.12
2025-03-08 09:00:00,20.32,44.03000038495489,8.9,62.7,40.38
2025-03-08 10:00:00,15.77,39.93847504584092,6.72,57.9,35.58
2025-03-08 11:00:00,13.88,37.85102854246494,2.8,47.65,31.22
2025-03-08 12:00:00,13.95,35.99232667644056,3.67,46.05,27.85
2025-03-08 13:00:00,14.92,35.15098182799896,2.6,45.6,28.3
2025-03-08 14:00:00,13.55,33.695457857723596,5.9,41.12,27.92
2025-03-08 15:00:00,12.85,37.92677448199978,3.85,49.8,27.1
2025-03-08 17:00:00,13.2,37.56531834515332,3.3,54.72,31.3
2025-03-08 18:00:00,19.7,43.61720356273881,9.12,62.62,40.0
2025-03-08 19:00:00,27.88,51.84758289238473,20.8,85.1,52.05
2025-03-08 20:00:00,42.15,56.74140274907382,27.2,88.65,64.62
2025-03-08 21:00:00,45.38,53.94908446188118,22.25,86.5,68.38
2025-03-08 22:00:00,39.35,54.25608809398356,19.9,86.1,63.7
2025-03-08 23:00:00,41.88,54.52374274987176,17.65,92.2,61.75
2025-03-09 00:00:00,37.42,58.10612258198983,12.27,89.85,60.15
2025-03-09 01:00:00,32.25,55.024421681947864,15.7,88.22,57.8
2025-03-09 02:00:00,34.7,52.66402715099936,23.35,89.7,55.2
2025-03-09 03:00:00,33.62,49.131320552163345,16.0,71.47,62.65
2025-03-09 04:00:00,29.22,46.22176711872203,14.28,59.92,60.35
2025-03-09 05:00:00,36.05,51.89364132179766,10.12,64.82,55.8
2025-03-09 06:00:00,35.33,47.27072929761131,6.15,64.97,52.55
2025-03-09 07:00:00,39.03,49.309901605567916,9.93,66.57,51.5
2025-03-09 08:00:00,47.68,47.934143134132206,18.48,68.0,55.85
2025-03-09 09:00:00,45.52,48.278704950744036,18.7,66.9,67.03
2025-03-09 10:00:00,36.67,44.963370285217756,7.7,58.5,50.78
2025-03-09 11:00:00,39.78,45.0333373980353,4.1,43.4,64.23
2025-03-09 12:00:00,31.05,39.84720111579939,3.15,40.1,44.82
2025-03-09 13:00:00,32.33,38.22577588965902,3.93,38.7,34.75
2025-03-09 14:00:00,34.72,37.432527329161964,4.9,35.62,34.15
2025-03-09 16:00:00,29.58,33.25748183129863,0.8,43.05,32.15
2025-03-09 17:00:00,20.2,37.7235753435166,4.0,44.4,33.12
2025-03-09 18:00:00,24.6,39.787900859805966,12.22,49.72,38.2
2025-03-09 19:00:00,32.03,38.805467586891545,26.42,55.15,47.65
2025-03-09 20:00:00,39.55,41.87834681363841,28.8,53.52,53.27
2025-03-09 21:00:00,49.15,39.531084272394715,24.6,51.08,55.4
2025-03-09 22:00:00,53.18,40.064504327139005,18.8,48.52,53.45
2025-03-09 23:00:00,48.82,42.68449466984277,16.15,54.78,54.62
2025-03-10 00:00:00,46.08,42.647410618063184,17.7,48.9,59.9
2025-03-10 01:00:00,39.85,39.328857565260996,19.1,49.03,54.8
2025-03-10 02:00:00,33.1,35.888631484367814,20.25,43.4,47.7
2025-03-10 03:00:00,28.33,35.894829237394504,19.32,44.03,47.6
2025-03-10 04:00:00,29.6,35.2973420334728,11.9,43.6,44.5
2025-03-10 05:00:00,34.38,37.24119238925528,8.85,44.02,43.48
2025-03-10 06:00:00,35.17,38.49622711197792,9.62,45.18,40.05
2025-03-10 07:00:00,34.7,39.907464786712005,11.1,55.7,39.85
2025-03-10 08:00:00,32.53,42.182796916898454,5.05,48.27,40.4
2025-03-10 09:00:00,35.6,43.55122440664979,4.28,49.88,43.28
2025-03-10 10:00:00,33.42,43.42788314861854,5.07,50.6,48.95
2025-03-10 11:00:00,30.55,39.3107563686226,3.47,38.48,48.18
2025-03-10 13:00:00,44.7,38.63145729319428,3.0,33.5,36.98
2025-03-10 14:00:00,47.48,36.47507600875761,1.5,35.98,34.67
2025-03-10 15:00:00,45.55,36.59282368098162,2.65,42.72,32.38
2025-03-10 17:00:00,29.33,35.506772853556036,1.4,43.7,33.72
2025-03-10 18:00:00,31.25,39.30060928156702,3.2,44.7,36.55
2025-03-10 19:00:00,36.83,43.587822587063606,8.4,60.9,43.15
2025-03-10 20:00:00,40.83,48.64390939642111,11.38,68.55,48.45
2025-03-10 21:00:00,47.2,52.03032012471832,7.83,70.53,52.4
2025-03-10 22:00:00,51.4,52.94860904457051,8.45,71.4,59.45
2025-03-10 23:00:00,52.3,50.29459638718274,10.58,66.45,62.4
2025-03-11 00:00:00,53.5,50.82106110191876,11.48,66.15,58.48
2025-03-11 01:00:00,45.92,50.54127831269338,8.0,61.8,63.05
2025-03-11 02:00:00,42.2,50.21735283728287,9.1,61.5,64.0
2025-03-11 03:00:00,45.42,51.81848568115445,7.0,49.37,77.38
2025-03-11 04:00:00,43.43,46.81564905043767,4.32,51.65,69.85
2025-03-11 05:00:00,47.58,47.9886791642569,7.92,55.42,58.62
2025-03-11 06:00:00,47.3,46.5182999723187,6.5,49.9,54.32
2025-03-11 07:00:00,45.5,45.018895915244414,10.32,57.53,51.48
2025-03-11 08:00:00,45.18,40.84543377250569,19.85,59.25,49.9
2025-03-11 09:00:00,38.25,40.611091090815954,19.98,54.7,47.62
2025-03-11 10:00:00,30.98,40.04179690602768,12.2,51.78,39.15
2025-03-11 11:00:00,39.12,42.375533153054185,8.17,46.08,48.9
2025-03-11 12:00:00,38.3,47.51946569629974,7.88,43.5,57.45
2025-03-11 13:00:00,33.1,44.41262037746717,9.05,46.15,51.82
2025-03-11 14:00:00,25.15,43.74310815533092,5.35,49.18,45.78
2025-03-11 15:00:00,21.82,40.21238048676607,3.05,51.0,41.5
2025-03-11 16:00:00,18.32,38.89214239593782,4.68,53.9,31.68
2025-03-11 17:00:00,23.2,40.43464479627302,4.68,58.25,35.17
2025-03-11 18:00:00,34.02,44.82408816240581,19.73,89.42,39.33
2025-03-11 19:00:00,40.52,56.749598668677926,20.2,106.45,53.88
2025-03-11 20:00:00,43.5,62.57786347608162,22.85,110.65,73.55
2025-03-11 21:00:00,44.98,64.04053509071596,27.98,106.25,79.4
2025-03-11 22:00:00,46.72,65.77189579655295,24.4,101.8,93.3
2025-03-11 23:00:00,33.3,59.91648975262092,23.48,90.9,90.6
2025-03-12 00:00:00,26.52,52.31683824570131,33.0,77.75,70.47
2025-03-12 01:00:00,23.62,45.00103618765547,34.88,77.43,51.25
2025-03-12 02:00:00,23.4,48.29201760494995,21.7,79.6,48.9
2025-03-12 03:00:00,19.15,39.48436536162534,24.48,68.5,35.53
2025-03-12 04:00:00,18.5,42.64557228119273,24.78,69.4,41.62
2025-03-12 05:00:00,21.5,40.79066784425319,25.92,63.55,45.62
2025-03-12 06:00:00,24.02,42.3426852253511,22.88,67.4,43.75
2025-03-12 07:00:00,24.3,42.779249630689904,24.62,65.02,45.6
2025-03-12 08:00:00,22.62,42.130860437418576,40.98,63.32,47.52
2025-03-12 09:00:00,20.5,40.03399716411205,33.2,69.38,38.35
2025-03-12 10:00:00,16.1,35.99902823347045,19.18,64.58,30.48
2025-03-12 11:00:00,14.4,32.35855650313502,16.12,58.35,27.12
2025-03-12 12:00:00,13.52,27.587022952833316,15.65,46.4,26.22
2025-03-12 13:00:00,17.42,33.691810338141856,9.6,45.55,28.98
2025-03-12 14:00:00,16.2,32.98184438164995,9.83,41.3,29.92
2025-03-12 15:00:00,14.8,33.25333732464221,8.38,43.4,29.85
2025-03-12 16:00:00,13.98,34.075504446482206,11.75,45.7,30.72
2025-03-12 17:00:00,16.92,32.63772716234489,14.35,49.32,30.77
2025-03-12 18:00:00,21.67,36.24404345734512,17.58,58.45,35.8
2025-03-12 19:00:00,23.3,39.20107734956471,34.08,70.08,38.22
2025-03-12 20:00:00,29.95,48.81382310428933,40.98,80.5,48.62
2025-03-12 21:00:00,28.88,50.54945605739457,33.2,80.62,62.7
2025-03-12 22:00:00,29.88,48.136078030174865,38.7,78.5,57.4
2025-03-12 23:00:00,24.25,47.97572787259607,44.78,75.38,58.28
2025-03-13 00:00:00,23.5,47.25675303578322,33.12,71.35,66.22
2025-03-13 01:00:00,18.8,46.50475119986225,37.25,72.4,55.3
2025-03-13 02:00:00,16.8,40.82762152683695,37.5,54.5,55.5
2025-03-13 03:00:00,16.4,42.9156746754524,27.38,60.47,55.92
2025-03-13 04:00:00,17.15,37.55292164733408,26.4,56.58,44.32
2025-03-13 05:00:00,22.5,41.48408845461758,26.65,48.65,45.75
2025-03-13 06:00:00,24.33,40.13292084434545,37.42,57.05,44.12
2025-03-13 07:00:00,28.7,40.3871864978033,47.38,54.12,48.28
2025-03-13 08:00:00,23.35,39.47760475498226,43.22,54.95,44.8
2025-03-13 09:00:00,18.55,40.38417639315872,31.15,58.47,42.12
2025-03-13 10:00:00,18.85,40.08419032020461,33.6,61.4,36.62
2025-03-13 11:00:00,19.33,35.72738123187249,42.6,68.82,29.98
2025-03-13 12:00:00,22.25,36.19429463990452,33.3,50.68,30.22
2025-03-13 13:00:00,21.92,31.82513541428088,15.47,45.1,32.75
2025-03-13 14:00:00,17.73,32.637735852460466,13.4,41.62,33.5
2025-03-13 15:00:00,15.68,36.62510348488561,6.55,42.55,32.9
2025-03-13 16:00:00,14.68,34.53788967712585,11.47,45.62,31.5
2025-03-13 17:00:00,14.6,36.105300205590105,40.8,60.05,30.38
2025-03-13 18:00:00,17.88,41.30397930196713,40.12,80.82,31.57
2025-03-13 19:00:00,21.72,37.461505156645394,58.15,71.28,29.82
2025-03-13 20:00:00,26.55,30.61974925843266,18.15,41.05,33.35
2025-03-13 21:00:00,30.9,36.94970813239423,26.32,40.92,60.5
2025-03-13 22:00:00,26.7,41.26494942187986,34.95,55.95,56.92
2025-03-13 23:00:00,26.02,43.777784805588944,37.02,61.32,61.8
2025-03-14 00:00:00,25.05,39.40622316623613,39.68,50.28,63.77
2025-03-14 01:00:00,23.28,38.61175446432836,33.8,46.62,64.4
2025-03-14 02:00:00,24.1,39.68621508716736,31.7,46.5,61.1
2025-03-14 03:00:00,17.35,35.44574444141194,25.78,37.27,53.38
2025-03-14 04:00:00,17.58,33.57526515755344,24.78,40.35,48.42
2025-03-14 05:00:00,18.27,32.03823113122896,27.98,39.58,41.75
2025-03-14 06:00:00,18.68,35.72016702320203,29.72,56.65,36.22
2025-03-14 07:00:00,16.62,38.05032549298933,25.55,58.27,40.22
2025-03-14 08:00:00,17.08,39.04992732452528,36.88,54.0,42.2
2025-03-14 09:00:00,15.82,36.014560256076145,13.3,46.05,37.52
2025-03-14 10:00:00,12.32,36.8147007100019,5.52,44.2,32.48
2025-03-14 11:00:00,14.1,32.95170185865591,0.45,41.2,30.28
2025-03-14 12:00:00,14.88,31.85655105830999,2.3,34.65,28.05
2025-03-14 13:00:00,15.62,30.403817439068657,0.6,34.4,27.55
2025-03-14 15:00:00,13.25,31.372196741844654,1.17,35.75,27.75
2025-03-14 16:00:00,12.52,37.0837077348456,4.2,36.28,29.35
2025-03-14 17:00:00,12.4,28.207802498576353,15.1,37.45,28.98
2025-03-14 18:00:00,10.75,28.762336858318818,12.62,42.58,26.9
2025-03-14 19:00:00,13.7,30.941318015700737,8.78,42.18,27.75
2025-03-14 20:00:00,16.0,29.306521238850824,11.42,39.05,27.2
2025-03-14 21:00:00,14.8,27.88691928367119,14.12,38.82,27.62
2025-03-14 22:00:00,13.38,28.55384241256231,16.82,39.57,27.62
2025-03-14 23:00:00,13.52,30.460754182451854,8.05,39.62,26.85
2025-03-15 00:00:00,11.68,27.72466780847775,13.2,44.5,26.78
2025-03-15 01:00:00,9.05,34.831402221283355,3.3,43.82,27.12
2025-03-15 03:00:00,9.57,34.12998129061874,2.5,37.67,28.45
2025-03-15 04:00:00,8.52,31.04680334701893,1.2,31.98,26.15
2025-03-15 06:00:00,11.02,29.72809691357214,2.2,35.12,21.9
2025-03-15 07:00:00,11.4,31.0024244176514,2.35,34.8,23.0
2025-03-15 08:00:00,11.82,33.2839169396705,4.05,36.8,23.9
2025-03-15 09:00:00,10.42,31.825977356448256,7.02,35.35,26.25
2025-03-15 10:00:00,10.02,30.161014531819394,10.17,35.1,28.7
2025-03-15 11:00:00,9.48,32.52375770186568,1.77,30.9,28.38
2025-03-15 12:00:00,9.52,31.862587712069672,3.57,29.93,28.02
2025-03-15 13:00:00,14.35,30.82040701325584,6.4,29.92,26.25
2025-03-15 15:00:00,21.42,32.20011363035439,2.05,33.17,27.35
2025-03-15 16:00:00,15.65,32.10005083372465,4.37,32.12,23.05
2025-03-15 17:00:00,14.35,28.27655620501162,3.03,33.65,18.25
2025-03-15 18:00:00,14.85,25.369491076370377,19.08,40.65,20.92
2025-03-15 19:00:00,15.02,31.7269951509788,36.85,53.32,21.78
2025-03-15 20:00:00,14.18,27.655150274392824,14.72,52.23,18.38
2025-03-15 21:00:00,16.68,31.217145068208694,6.93,49.55,17.58
2025-03-15 22:00:00,18.05,25.831379599889235,7.65,44.72,15.92
2025-03-15 23:00:00,17.02,25.790282154063696,7.52,42.52,16.45
2025-03-16 00:00:00,15.15,23.016046484507868,15.05,41.55,22.42
2025-03-16 01:00:00,14.82,31.485046980985093,21.35,40.0,33.8
2025-03-16 02:00:00,14.0,36.736810617345945,13.55,50.5,35.5
2025-03-16 03:00:00,11.7,27.720902516359367,11.85,44.63,24.12
2025-03-16 04:00:00,12.0,30.07079509515815,9.12,40.12,26.15
2025-03-16 05:00:00,20.88,32.150405511019095,12.02,38.35,29.88
2025-03-16 06:00:00,20.3,33.31062351860811,10.1,43.1,32.85
2025-03-16 07:00:00,17.42,29.68000431815053,13.53,47.38,27.02
2025-03-16 08:00:00,15.1,28.742050220191025,4.95,45.18,18.58
2025-03-16 09:00:00,12.75,28.709767201029585,5.62,44.18,17.32
2025-03-16 10:00:00,11.32,29.3161411412635,8.52,51.98,20.65
2025-03-16 11:00:00,12.7,28.178857690165867,1.75,45.52,18.75
2025-03-16 12:00:00,11.45,29.44205289027228,5.1,34.9,18.98
2025-03-16 13:00:00,11.62,27.361067398637005,2.5,32.3,18.52
2025-03-16 17:00:00,8.57,21.633254428461598,3.2,38.9,10.05
2025-03-16 18:00:00,11.0,24.28426076564045,2.7,44.3,13.55
2025-03-16 19:00:00,16.6,27.944631158119858,11.27,49.05,22.5
2025-03-16 20:00:00,20.7,32.904087039977625,22.48,51.35,27.58
2025-03-16 21:00:00,23.25,35.98786552437454,16.65,54.3,32.45
2025-03-16 22:00:00,18.58,31.627141303419243,11.18,54.8,26.1
2025-03-16 23:00:00,16.6,30.50530243111609,5.5,47.22,18.8
2025-03-17 00:00:00,17.28,22.209054589076125,13.32,42.25,19.15
2025-03-17 01:00:00,16.75,27.40969216408525,12.95,41.22,24.75
2025-03-17 02:00:00,20.6,31.810039846928593,21.25,44.6,29.6
2025-03-17 03:00:00,17.58,31.02497344176442,17.6,42.17,36.15
2025-03-17 04:00:00,13.6,32.439580156429955,13.62,36.53,34.15
2025-03-17 05:00:00,17.8,31.524429292597645,11.82,40.2,28.72
2025-03-17 06:00:00,21.15,27.551949942803105,17.0,42.7,25.95
2025-03-17 07:00:00,21.58,24.513535769751257,17.4,37.17,23.58
2025-03-17 08:00:00,16.7,30.914230379412786,6.12,46.72,19.35
2025-03-17 09:00:00,14.65,26.576040813420242,3.4,43.6,15.1
2025-03-17 10:00:00,11.23,24.44572318706356,5.55,44.95,12.3
2025-03-17 11:00:00,8.95,25.2578210908524,1.9,43.42,14.3
2025-03-17 12:00:00,10.18,24.32024045567147,1.1,33.55,13.75
2025-03-17 14:00:00,11.12,24.183686176159597,2.6,31.75,14.0
2025-03-17 15:00:00,11.12,24.256427207959703,1.1,38.42,13.5
2025-03-17 16:00:00,10.32,23.688672195319857,2.5,38.75,12.02
2025-03-17 18:00:00,12.28,27.443292694767205,3.95,47.1,14.08
2025-03-17 19:00:00,18.6,32.77925828379571,4.55,54.48,20.58
2025-03-17 20:00:00,27.38,32.93196422177426,23.32,62.52,27.92
2025-03-17 21:00:00,31.22,39.07304875917855,24.88,69.62,33.82
2025-03-17 22:00:00,26.1,46.086503004487206,22.35,70.5,64.35
2025-03-17 23:00:00,27.9,48.072691384802255,16.92,67.18,61.5
2025-03-18 00:00:00,26.18,46.194668812677484,15.6,67.6,50.28
2025-03-19 19:00:00,33.42,43.515709078251824,1.95,75.12,34.93
2025-03-19 20:00:00,38.85,50.59050470585521,0.9,80.0,58.42
2025-03-19 21:00:00,32.53,50.53451866048711,2.2,68.97,63.82
2025-03-20 01:00:00,20.52,47.37796262091426,1.2,68.45,55.68
2025-03-20 08:00:00,25.45,48.0999470809445,2.8,84.62,42.32
2025-03-20 17:00:00,13.32,22.00027661527819,24.0,49.0,14.42
2025-03-20 18:00:00,17.58,33.12532578648032,80.3,54.4,19.08
2025-03-20 19:00:00,29.55,46.00088409673571,91.1,63.6,34.38
2025-03-20 20:00:00,36.88,47.61800079316516,83.35,71.5,38.75
2025-03-20 21:00:00,34.35,41.591465721214696,80.38,74.85,34.33
2025-03-20 22:00:00,35.45,45.99860898369691,67.7,74.92,46.32
2025-03-20 23:00:00,35.62,47.58948152604273,67.08,69.32,48.4
2025-03-21 00:00:00,23.88,47.31599784548656,65.5,68.88,48.42
2025-03-21 01:00:00,20.45,40.90367559140983,70.18,58.05,38.85
2025-03-21 02:00:00,16.7,38.130422130172235,65.5,62.9,32.1
2025-03-21 03:00:00,17.12,36.81167980332929,56.55,59.4,31.33
2025-03-21 04:00:00,18.18,32.29688426429301,66.55,43.95,26.1
2025-03-21 05:00:00,16.18,29.990292654387005,55.3,38.32,20.55
2025-03-21 06:00:00,20.7,28.042376188471565,64.3,39.12,20.2
2025-03-21 07:00:00,20.65,30.267618474419912,59.47,39.45,24.8
2025-03-21 20:00:00,30.2,46.62713685144961,72.53,73.12,50.3
2025-03-21 21:00:00,33.42,49.36726085910294,79.2,78.12,51.55
2025-03-21 22:00:00,33.9,45.20907034276844,74.95,70.32,44.18
2025-03-21 23:00:00,32.28,47.34065901742251,64.12,66.92,49.88
2025-03-22 00:00:00,25.6,46.006582556271,63.12,82.2,46.38
2025-03-22 01:00:00,21.88,48.07814417599681,64.2,76.55,52.78
2025-03-22 02:00:00,21.7,49.928843807844636,52.05,65.7,61.0
2025-03-22 03:00:00,24.82,48.15871606086786,65.25,66.73,57.3
2025-03-22 04:00:00,31.52,46.21661034161956,64.1,61.4,49.6
2025-03-22 05:00:00,31.75,43.138812374081986,62.15,63.45,45.47
2025-03-22 06:00:00,33.33,40.347412813979616,69.78,61.3,39.62
2025-03-22 07:00:00,30.85,41.10335983990794,76.58,59.6,40.25
2025-03-22 08:00:00,31.82,35.619354685115574,58.8,62.9,28.72
2025-03-22 09:00:00,25.78,32.18898016113186,41.48,58.08,23.45
2025-03-22 10:00:00,16.92,25.447244838825327,30.98,49.4,17.9
2025-03-22 11:00:00,13.6,22.99489383342851,20.23,43.02,16.5
