prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-02-27 15:00:00,26.6,34.11668,26.48,34.1,15.75
2025-02-27 16:00:00,25.62,35.870193,27.0,36.9,17.08
2025-02-27 17:00:00,29.48,35.223312,27.62,34.55,16.73
2025-02-27 18:00:00,41.0,42.646355,31.7,45.4,18.83
2025-02-27 19:00:00,39.45,46.80533,34.15,52.38,18.32
2025-02-27 20:00:00,40.25,53.60455,40.4,58.3,28.48
2025-02-27 21:00:00,40.0,53.633694,43.35,55.95,28.1
2025-02-27 22:00:00,38.9,52.236954,47.4,50.03,26.65
2025-02-27 23:00:00,35.83,50.72377,46.22,47.05,27.12
2025-02-28 00:00:00,34.35,51.154926,49.95,44.63,31.1
2025-02-28 01:00:00,22.72,48.764187,47.05,41.08,30.0
2025-02-28 02:00:00,19.4,52.560272,49.4,48.3,31.1
2025-02-28 03:00:00,18.65,47.776405,46.82,39.57,27.8
2025-02-28 04:00:00,20.8,45.170456,40.5,39.98,22.38
2025-02-28 05:00:00,17.58,41.9323,36.7,37.5,18.85
2025-02-28 06:00:00,18.9,40.0253,35.85,34.95,16.5
2025-02-28 07:00:00,24.0,40.737244,36.25,36.25,16.22
2025-02-28 08:00:00,23.2,39.614838,34.55,35.5,16.62
2025-02-28 09:00:00,22.15,36.747948,30.6,34.3,15.75
2025-02-28 10:00:00,25.43,38.07844,28.75,39.67,16.82
2025-02-28 11:00:00,28.45,38.18115,27.9,40.12,19.08
2025-02-28 12:00:00,23.83,43.846523,39.4,36.4,27.35
2025-02-28 13:00:00,20.52,44.405052,43.4,33.33,31.12
2025-02-28 14:00:00,13.72,42.177834,37.33,33.5,30.72
2025-02-28 15:00:00,8.6,41.573257,35.72,31.92,36.53
2025-02-28 16:00:00,15.75,40.476803,36.07,30.7,31.28
2025-02-28 17:00:00,22.3,40.977615,34.62,30.98,38.75
2025-02-28 18:00:00,34.67,40.548447,31.28,37.78,26.55
2025-02-28 19:00:00,37.8,40.555145,33.8,36.5,21.88
2025-02-28 20:00:00,35.67,41.620235,34.75,37.42,23.0
2025-02-28 21:00:00,38.52,42.327385,35.25,37.98,24.35
2025-02-28 22:00:00,32.12,41.192146,36.75,34.02,23.65
2025-02-28 23:00:00,33.75,43.06758,46.82,29.85,24.3
2025-03-01 00:00:00,31.93,38.107674,33.47,32.03,19.87
2025-03-01 01:00:00,30.2,38.365265,32.5,34.18,19.0
2025-03-01 02:00:00,32.85,38.390984,30.6,36.8,18.9
2025-03-01 03:00:00,33.17,41.196186,30.28,44.93,16.77
2025-03-01 04:00:00,29.2,38.8715,27.4,44.9,14.52
2025-03-01 05:00:00,21.33,38.762276,26.42,44.68,17.45
2025-03-01 06:00:00,28.72,40.196766,31.98,39.85,17.38
2025-03-01 07:00:00,25.78,38.998055,30.82,38.95,16.62
2025-03-01 08:00:00,32.67,38.446655,30.2,38.25,17.2
2025-03-01 09:00:00,30.3,34.759354,27.4,36.17,11.82
2025-03-01 10:00:00,26.38,33.45716,25.78,35.2,12.58
2025-03-01 11:00:00,21.55,31.412043,23.7,34.18,11.52
2025-03-01 12:00:00,22.72,30.754557,21.68,36.48,10.98
2025-03-01 13:00:00,24.08,30.760557,21.52,36.05,12.28
2025-03-01 14:00:00,16.9,28.861538,21.95,31.5,10.15
2025-03-01 15:00:00,20.4,30.000387,24.12,30.17,10.9
2025-03-01 16:00:00,18.1,31.618979,24.88,31.35,14.08
2025-03-01 17:00:00,36.62,32.848255,24.78,33.95,15.32
2025-03-01 18:00:00,36.9,40.652336,27.85,45.58,20.23
2025-03-01 19:00:00,45.78,44.84929,26.67,55.4,24.72
2025-03-01 20:00:00,45.9,48.29811,26.58,58.68,35.65
2025-03-01 21:00:00,59.12,49.521576,28.52,61.25,30.45
2025-03-01 22:00:00,55.97,49.126694,30.3,62.32,21.18
2025-03-03 10:00:00,3.8,58.13052,42.98,69.78,23.25
2025-03-03 12:00:00,34.28,45.396385,35.57,50.02,12.23
2025-03-03 13:00:00,25.65,41.52626,30.1,43.42,22.22
2025-03-03 14:00:00,18.12,38.146088,26.72,40.92,21.02
2025-03-03 15:00:00,18.92,34.881474,26.15,37.55,13.68
2025-03-03 16:00:00,16.45,32.910843,25.1,34.8,12.92
2025-03-03 19:00:00,63.45,53.362434,60.5,45.12,32.15
2025-03-03 20:00:00,69.65,56.871925,63.42,47.8,45.6
2025-03-03 21:00:00,67.68,56.898514,64.82,45.9,48.75
2025-03-03 22:00:00,59.6,60.78108,71.57,53.7,49.9
2025-03-03 23:00:00,46.92,61.48375,79.65,54.05,49.82
2025-03-04 00:00:00,37.78,59.197914,74.42,50.35,46.88
2025-03-04 01:00:00,50.02,56.096886,75.95,48.62,33.6
2025-03-04 02:00:00,30.3,54.363567,78.1,44.4,32.8
2025-03-04 03:00:00,32.38,48.28681,55.02,38.13,21.58
2025-03-04 04:00:00,24.5,47.53753,54.58,36.55,21.72
2025-03-04 05:00:00,22.8,50.238136,56.58,41.38,24.08
2025-03-04 06:00:00,46.2,49.309845,50.82,43.35,18.55
2025-03-04 07:00:00,44.12,49.31501,48.8,44.0,20.42
2025-03-04 08:00:00,42.4,48.45456,46.68,43.6,19.6
2025-03-04 09:00:00,21.78,45.49593,37.12,46.88,15.25
2025-03-04 10:00:00,21.12,39.698936,34.35,36.75,14.7
2025-03-04 12:00:00,14.8,37.034767,32.7,34.08,11.32
2025-03-04 13:00:00,14.32,36.21299,32.15,32.78,11.5
2025-03-04 14:00:00,13.0,38.38024,30.62,39.12,13.72
2025-03-04 15:00:00,15.98,37.480103,27.6,43.32,10.5
2025-03-04 16:00:00,11.73,37.62271,26.17,46.38,10.12
2025-03-04 17:00:00,12.52,37.09944,26.42,45.15,9.2
2025-03-04 18:00:00,14.78,39.0826,28.52,45.02,11.9
2025-03-04 19:00:00,11.58,38.710884,30.62,40.67,12.2
2025-03-04 20:00:00,16.65,40.12325,32.62,40.7,13.25
2025-03-04 21:00:00,16.3,42.511665,35.38,42.3,14.27
2025-03-04 22:00:00,15.1,41.575684,35.0,40.83,13.65
2025-03-04 23:00:00,14.3,40.36079,33.3,40.75,12.38
2025-03-05 00:00:00,10.55,39.49003,31.05,42.7,10.7
2025-03-05 01:00:00,11.0,36.787064,28.38,41.0,9.22
2025-03-05 02:00:00,5.55,35.340828,28.6,37.1,9.1
2025-03-05 03:00:00,5.43,35.683777,29.65,35.83,10.02
2025-03-05 04:00:00,5.0,37.982117,31.6,38.4,10.3
2025-03-05 05:00:00,14.45,39.623825,31.98,42.12,9.78
2025-03-05 06:00:00,20.27,40.248436,31.62,44.97,8.35
2025-03-05 07:00:00,21.05,40.678944,32.03,45.5,8.2
2025-03-05 08:00:00,19.5,40.524544,30.3,47.05,9.57
2025-03-05 09:00:00,14.72,39.838203,29.42,46.75,9.57
2025-03-05 10:00:00,11.32,38.384182,28.02,45.47,9.48
2025-03-05 11:00:00,9.05,38.27768,27.65,45.85,9.45
2025-03-05 12:00:00,14.2,38.15879,28.3,45.1,8.32
2025-03-05 13:00:00,11.0,36.904106,28.28,41.72,8.75
2025-03-05 14:00:00,11.68,34.98821,28.28,37.97,6.82
2025-03-05 15:00:00,9.12,35.777267,28.72,38.65,7.88
2025-03-05 16:00:00,8.75,35.33308,28.42,38.52,6.98
2025-03-05 17:00:00,8.82,37.848557,29.68,41.98,8.43
2025-03-05 18:00:00,14.95,41.558056,33.83,43.7,10.78
2025-03-05 19:00:00,15.38,48.394924,40.28,51.52,12.6
2025-03-05 20:00:00,18.55,50.39443,41.75,53.92,15.05
2025-03-05 21:00:00,16.75,47.807762,37.45,52.65,14.12
2025-03-05 22:00:00,20.62,45.140408,36.1,49.4,10.82
2025-03-05 23:00:00,18.62,45.875122,37.12,50.08,10.45
2025-03-06 00:00:00,20.42,47.040596,35.7,55.22,9.9
2025-03-06 01:00:00,14.32,46.138893,33.88,53.88,12.87
2025-03-06 02:00:00,10.6,44.44955,32.9,52.2,10.8
2025-03-06 03:00:00,9.02,41.4252,32.65,46.3,8.43
2025-03-06 04:00:00,11.2,46.526093,36.47,52.05,11.42
2025-03-06 05:00:00,19.5,47.37713,44.0,45.15,13.3
2025-03-06 06:00:00,22.25,46.057552,39.17,47.12,12.42
2025-03-06 07:00:00,31.62,51.124573,39.67,56.42,18.62
2025-03-06 08:00:00,24.35,48.939243,38.5,53.25,16.18
2025-03-06 09:00:00,15.38,45.158325,32.55,53.5,12.62
2025-03-06 10:00:00,13.62,41.30891,29.83,49.12,10.73
2025-03-06 11:00:00,14.38,39.87655,29.22,46.9,10.05
2025-03-06 12:00:00,14.18,38.31952,27.78,45.5,9.85
2025-03-06 13:00:00,11.3,37.82195,28.52,42.28,11.18
2025-03-06 14:00:00,11.15,38.059456,29.2,42.35,10.12
2025-03-06 15:00:00,10.42,37.96442,29.6,42.15,8.88
2025-03-06 16:00:00,7.98,39.39606,30.12,45.15,8.43
2025-03-06 17:00:00,11.05,40.108925,32.17,43.1,9.65
2025-03-06 18:00:00,27.5,47.196983,36.4,51.25,16.65
2025-03-06 19:00:00,49.0,62.79673,56.02,72.12,30.75
2025-03-06 20:00:00,50.88,67.75845,85.5,76.5,45.3
2025-03-06 21:00:00,51.18,67.694695,88.05,80.2,39.7
2025-03-06 22:00:00,38.8,67.29553,89.93,77.65,41.35
2025-03-06 23:00:00,40.88,66.125534,73.75,76.42,37.08
2025-03-07 00:00:00,34.52,64.62883,69.32,75.78,26.9
2025-03-07 01:00:00,29.75,65.17326,64.38,77.97,27.28
2025-03-07 02:00:00,23.75,66.59215,64.6,82.7,26.7
2025-03-07 03:00:00,15.8,63.083714,70.98,72.23,22.95
2025-03-07 04:00:00,18.98,59.016678,57.62,63.3,22.58
2025-03-07 05:00:00,31.12,58.858944,63.9,59.92,26.9
2025-03-07 06:00:00,42.3,61.561222,64.0,67.8,25.38
2025-03-07 07:00:00,30.9,61.70661,67.05,67.88,24.95
2025-03-07 08:00:00,42.38,64.90633,66.15,76.02,29.95
2025-03-07 09:00:00,32.42,65.32735,51.98,83.22,26.48
2025-03-07 10:00:00,21.15,54.822937,38.35,67.85,18.12
2025-03-07 11:00:00,10.88,43.61564,32.93,48.77,13.22
2025-03-07 12:00:00,9.55,43.143017,29.65,51.02,16.07
2025-03-07 13:00:00,12.3,42.10699,28.48,49.38,17.8
2025-03-07 14:00:00,5.72,38.294674,28.52,40.72,16.45
2025-03-07 15:00:00,8.73,38.74722,29.52,41.45,14.12
2025-03-07 16:00:00,8.38,40.96077,29.82,47.3,12.45
2025-03-07 17:00:00,3.18,43.414803,31.42,50.18,13.82
2025-03-07 18:00:00,16.05,52.714806,38.93,61.47,18.23
2025-03-07 19:00:00,37.25,62.306534,45.22,76.95,31.02
2025-03-07 20:00:00,39.75,68.562485,67.43,85.6,37.28
2025-03-07 21:00:00,38.3,71.92775,78.72,96.68,40.68
2025-03-07 22:00:00,30.2,71.23959,65.82,96.52,36.42
2025-03-07 23:00:00,26.12,67.54168,58.82,85.8,31.83
2025-03-08 00:00:00,24.45,65.830284,53.8,84.85,23.58
2025-03-08 01:00:00,33.75,61.258476,54.9,71.88,18.67
2025-03-08 02:00:00,30.65,61.506935,53.5,72.8,20.2
2025-03-08 03:00:00,24.5,52.937927,50.75,51.9,19.23
2025-03-08 05:00:00,26.62,51.266563,44.12,52.3,19.52
2025-03-08 06:00:00,21.58,48.395966,39.15,50.0,19.15
2025-03-08 07:00:00,26.62,52.226204,43.12,53.7,24.85
2025-03-08 08:00:00,23.15,52.538685,43.12,55.38,22.15
2025-03-08 09:00:00,8.9,54.121357,40.38,62.7,20.32
2025-03-08 10:00:00,6.72,49.267387,35.58,57.9,15.77
2025-03-08 11:00:00,2.8,42.282825,31.22,47.65,13.88
2025-03-08 12:00:00,3.67,39.509064,27.85,46.05,13.95
2025-03-08 13:00:00,2.6,39.83408,28.3,45.6,14.92
2025-03-08 14:00:00,5.9,37.471146,27.92,41.12,13.55
2025-03-08 15:00:00,3.85,40.251595,27.1,49.8,12.85
2025-03-08 17:00:00,3.3,45.010544,31.3,54.72,13.2
2025-03-08 18:00:00,9.12,53.840637,40.0,62.62,19.7
2025-03-08 19:00:00,20.8,66.05915,52.05,85.1,27.88
2025-03-08 20:00:00,27.2,69.752945,64.62,88.65,42.15
2025-03-08 21:00:00,22.25,69.817276,68.38,86.5,45.38
2025-03-08 22:00:00,19.9,68.71225,63.7,86.1,39.35
2025-03-08 23:00:00,17.65,70.44231,61.75,92.2,41.88
2025-03-09 00:00:00,12.27,69.28759,60.15,89.85,37.42
2025-03-09 01:00:00,15.7,68.17111,57.8,88.22,32.25
2025-03-09 02:00:00,23.35,68.50605,55.2,89.7,34.7
2025-03-09 03:00:00,16.0,63.59023,62.65,71.47,33.62
2025-03-09 04:00:00,14.28,58.799217,60.35,59.92,29.22
2025-03-09 05:00:00,10.12,60.780533,55.8,64.82,36.05
2025-03-09 06:00:00,6.15,60.21518,52.55,64.97,35.33
2025-03-09 07:00:00,9.93,61.008274,51.5,66.57,39.03
2025-03-09 08:00:00,18.48,63.33123,55.85,68.0,47.68
2025-03-09 09:00:00,18.7,64.04411,67.03,66.9,45.52
2025-03-09 10:00:00,7.7,57.608322,50.78,58.5,36.67
2025-03-09 11:00:00,4.1,54.2555,64.23,43.4,39.78
2025-03-09 12:00:00,3.15,47.82173,44.82,40.1,31.05
2025-03-09 13:00:00,3.93,43.56794,34.75,38.7,32.33
2025-03-09 14:00:00,4.9,42.272163,34.15,35.62,34.72
2025-03-09 16:00:00,0.8,43.804775,32.15,43.05,29.58
2025-03-09 17:00:00,4.0,43.28688,33.12,44.4,20.2
2025-03-09 18:00:00,12.22,48.69835,38.2,49.72,24.6
2025-03-09 19:00:00,26.42,55.02745,47.65,55.15,32.03
2025-03-09 20:00:00,28.8,56.540833,53.27,53.52,39.55
2025-03-09 21:00:00,24.6,57.40083,55.4,51.08,49.15
2025-03-09 22:00:00,18.8,56.666416,53.45,48.52,53.18
2025-03-09 23:00:00,16.15,58.596283,54.62,54.78,48.82
2025-03-10 00:00:00,17.7,56.862236,59.9,48.9,46.08
2025-03-10 01:00:00,19.1,55.09916,54.8,49.03,39.85
2025-03-10 02:00:00,20.25,50.31727,47.7,43.4,33.1
2025-03-10 03:00:00,19.32,49.974476,47.6,44.03,28.33
2025-03-10 04:00:00,11.9,49.052544,44.5,43.6,29.6
2025-03-10 05:00:00,8.85,49.510925,43.48,44.02,34.38
2025-03-10 06:00:00,9.62,48.931824,40.05,45.18,35.17
2025-03-10 07:00:00,11.1,53.180984,39.85,55.7,34.7
2025-03-10 08:00:00,5.05,50.02907,40.4,48.27,32.53
2025-03-10 09:00:00,4.28,52.070614,43.28,49.88,35.6
2025-03-10 10:00:00,5.07,53.678036,48.95,50.6,33.42
2025-03-10 11:00:00,3.47,48.009422,48.18,38.48,30.55
2025-03-10 13:00:00,3.0,43.92878,36.98,33.5,44.7
2025-03-10 14:00:00,1.5,44.44915,34.67,35.98,47.48
2025-03-10 15:00:00,2.65,46.0916,32.38,42.72,45.55
2025-03-10 17:00:00,1.4,44.829117,33.72,43.7,29.33
2025-03-10 18:00:00,3.2,46.814625,36.55,44.7,31.25
2025-03-10 19:00:00,8.4,56.602592,43.15,60.9,36.83
2025-03-10 20:00:00,11.38,61.283672,48.45,68.55,40.83
2025-03-10 21:00:00,7.83,63.513985,52.4,70.53,47.2
2025-03-10 22:00:00,8.45,65.50903,59.45,71.4,51.4
2025-03-10 23:00:00,10.58,64.492386,62.4,66.45,52.3
2025-03-11 00:00:00,11.48,64.01739,58.48,66.15,53.5
2025-03-11 01:00:00,8.0,61.98857,63.05,61.8,45.92
2025-03-11 02:00:00,9.1,61.42266,64.0,61.5,42.2
2025-03-11 03:00:00,7.0,58.727444,77.38,49.37,45.42
2025-03-11 04:00:00,4.32,58.64558,69.85,51.65,43.43
2025-03-11 05:00:00,7.92,59.35705,58.62,55.42,47.58
2025-03-11 06:00:00,6.5,56.436703,54.32,49.9,47.3
2025-03-11 07:00:00,10.32,58.50289,51.48,57.53,45.5
2025-03-11 08:00:00,19.85,58.757893,49.9,59.25,45.18
2025-03-11 09:00:00,19.98,55.58613,47.62,54.7,38.25
2025-03-11 10:00:00,12.2,50.824665,39.15,51.78,30.98
2025-03-11 11:00:00,8.17,52.51911,48.9,46.08,39.12
2025-03-11 12:00:00,7.88,53.107864,57.45,43.5,38.3
2025-03-11 13:00:00,9.05,52.455574,51.82,46.15,33.1
2025-03-11 14:00:00,5.35,51.243244,45.78,49.18,25.15
2025-03-11 15:00:00,3.05,50.132996,41.5,51.0,21.82
2025-03-11 16:00:00,4.68,46.022408,31.68,53.9,18.32
2025-03-11 17:00:00,4.68,50.591187,35.17,58.25,23.2
2025-03-11 18:00:00,19.73,64.86109,39.33,89.42,34.02
2025-03-11 19:00:00,20.2,73.012344,53.88,106.45,40.52
2025-03-11 20:00:00,22.85,75.03075,73.55,110.65,43.5
2025-03-11 21:00:00,27.98,74.44414,79.4,106.25,44.98
2025-03-11 22:00:00,24.4,73.87773,93.3,101.8,46.72
2025-03-11 23:00:00,23.48,69.28737,90.6,90.9,33.3
2025-03-12 00:00:00,33.0,65.23488,70.47,77.75,26.52
2025-03-12 01:00:00,34.88,63.02482,51.25,77.43,23.62
2025-03-12 02:00:00,21.7,63.187565,48.9,79.6,23.4
2025-03-12 03:00:00,24.48,53.9397,35.53,68.5,19.15
2025-03-12 04:00:00,24.78,56.78225,41.62,69.4,18.5
2025-03-12 05:00:00,25.92,56.434906,45.62,63.55,21.5
2025-03-12 06:00:00,22.88,57.627712,43.75,67.4,24.02
2025-03-12 07:00:00,24.62,57.351944,45.6,65.02,24.3
2025-03-12 08:00:00,40.98,57.0363,47.52,63.32,22.62
2025-03-12 09:00:00,33.2,55.79106,38.35,69.38,20.5
2025-03-12 10:00:00,19.18,48.952446,30.48,64.58,16.1
2025-03-12 11:00:00,16.12,43.966835,27.12,58.35,14.4
2025-03-12 12:00:00,15.65,38.451645,26.22,46.4,13.52
2025-03-12 13:00:00,9.6,40.77886,28.98,45.55,17.42
2025-03-12 14:00:00,9.83,39.35593,29.92,41.3,16.2
2025-03-12 15:00:00,8.38,39.895535,29.85,43.4,14.8
2025-03-12 16:00:00,11.75,41.204086,30.72,45.7,13.98
2025-03-12 17:00:00,14.35,43.32898,30.77,49.32,16.92
2025-03-12 18:00:00,17.58,50.713158,35.8,58.45,21.67
2025-03-12 19:00:00,34.08,56.455208,38.22,70.08,23.3
2025-03-12 20:00:00,40.98,64.17411,48.62,80.5,29.95
2025-03-12 21:00:00,33.2,66.04542,62.7,80.62,28.88
2025-03-12 22:00:00,38.7,64.987885,57.4,78.5,29.88
2025-03-12 23:00:00,44.78,63.52817,58.28,75.38,24.25
2025-03-13 00:00:00,33.12,62.72012,66.22,71.35,23.5
2025-03-13 01:00:00,37.25,61.520164,55.3,72.4,18.8
2025-03-13 02:00:00,37.5,54.646362,55.5,54.5,16.8
2025-03-13 03:00:00,27.38,57.00079,55.92,60.47,16.4
2025-03-13 04:00:00,26.4,52.7102,44.32,56.58,17.15
2025-03-13 05:00:00,26.65,50.677845,45.75,48.65,22.5
2025-03-13 06:00:00,37.42,53.831177,44.12,57.05,24.33
2025-03-13 07:00:00,47.38,54.379997,48.28,54.12,28.7
2025-03-13 08:00:00,43.22,53.077675,44.8,54.95,23.35
2025-03-13 09:00:00,31.15,52.881992,42.12,58.47,18.55
2025-03-13 10:00:00,33.6,51.756737,36.62,61.4,18.85
2025-03-13 11:00:00,42.6,50.964043,29.98,68.82,19.33
2025-03-13 12:00:00,33.3,44.639797,30.22,50.68,22.25
2025-03-13 13:00:00,15.47,43.692905,32.75,45.1,21.92
2025-03-13 14:00:00,13.4,41.861553,33.5,41.62,17.73
2025-03-13 15:00:00,6.55,41.530396,32.9,42.55,15.68
2025-03-13 16:00:00,11.47,41.789375,31.5,45.62,14.68
2025-03-13 17:00:00,40.8,46.82431,30.38,60.05,14.6
2025-03-13 18:00:00,40.12,55.753014,31.57,80.82,17.88
2025-03-13 19:00:00,58.15,52.3118,29.82,71.28,21.72
2025-03-13 20:00:00,18.15,43.066425,33.35,41.05,26.55
2025-03-13 21:00:00,26.32,51.45298,60.5,40.92,30.9
2025-03-13 22:00:00,34.95,56.564983,56.92,55.95,26.7
2025-03-13 23:00:00,37.02,59.11028,61.8,61.32,26.02
2025-03-14 00:00:00,39.68,54.891563,63.77,50.28,25.05
2025-03-14 01:00:00,33.8,53.242584,64.4,46.62,23.28
2025-03-14 02:00:00,31.7,52.987663,61.1,46.5,24.1
2025-03-14 03:00:00,25.78,47.112305,53.38,37.27,17.35
2025-03-14 04:00:00,24.78,47.299927,48.42,40.35,17.58
2025-03-14 05:00:00,27.98,44.907356,41.75,39.58,18.27
2025-03-14 06:00:00,29.72,49.666428,36.22,56.65,18.68
2025-03-14 07:00:00,25.55,51.75302,40.22,58.27,16.62
2025-03-14 08:00:00,36.88,50.916504,42.2,54.0,17.08
2025-03-14 09:00:00,13.3,45.447556,37.52,46.05,15.82
2025-03-14 10:00:00,5.52,41.300346,32.48,44.2,12.32
2025-03-14 11:00:00,0.45,39.11055,30.28,41.2,14.1
2025-03-14 12:00:00,2.3,35.173702,28.05,34.65,14.88
2025-03-14 13:00:00,0.6,34.90017,27.55,34.4,15.62
2025-03-14 15:00:00,1.17,35.10862,27.75,35.75,13.25
2025-03-14 16:00:00,4.2,36.188484,29.35,36.28,12.52
2025-03-14 17:00:00,15.1,36.412544,28.98,37.45,12.4
2025-03-14 18:00:00,12.62,36.769375,26.9,42.58,10.75
2025-03-14 19:00:00,8.78,37.822853,27.75,42.18,13.7
2025-03-14 20:00:00,11.42,36.667225,27.2,39.05,16.0
2025-03-14 21:00:00,14.12,36.59841,27.62,38.82,14.8
2025-03-14 22:00:00,16.82,36.608845,27.62,39.57,13.38
2025-03-14 23:00:00,8.05,36.15177,26.85,39.62,13.52
2025-03-15 00:00:00,13.2,37.661495,26.78,44.5,11.68
2025-03-15 01:00:00,3.3,37.024406,27.12,43.82,9.05
2025-03-15 03:00:00,2.5,35.573036,28.45,37.67,9.57
2025-03-15 04:00:00,1.2,31.578123,26.15,31.98,8.52
2025-03-15 06:00:00,2.2,30.399483,21.9,35.12,11.02
2025-03-15 07:00:00,2.35,31.139683,23.0,34.8,11.4
2025-03-15 08:00:00,4.05,32.64518,23.9,36.8,11.82
2025-03-15 09:00:00,7.02,33.37771,26.25,35.35,10.42
2025-03-15 10:00:00,10.17,34.790283,28.7,35.1,10.02
2025-03-15 11:00:00,1.77,32.78318,28.38,30.9,9.48
2025-03-15 12:00:00,3.57,32.174755,28.02,29.93,9.52
2025-03-15 13:00:00,6.4,31.989271,26.25,29.92,14.35
2025-03-15 15:00:00,2.05,35.36389,27.35,33.17,21.42
2025-03-15 16:00:00,4.37,31.009306,23.05,32.12,15.65
2025-03-15 17:00:00,3.03,27.905615,18.25,33.65,14.35
2025-03-15 18:00:00,19.08,32.679836,20.92,40.65,14.85
2025-03-15 19:00:00,36.85,38.288002,21.78,53.32,15.02
2025-03-15 20:00:00,14.72,34.986317,18.38,52.23,14.18
2025-03-15 21:00:00,6.93,33.961594,17.58,49.55,16.68
2025-03-15 22:00:00,7.65,31.13413,15.92,44.72,18.05
2025-03-15 23:00:00,7.52,30.479315,16.45,42.52,17.02
2025-03-16 00:00:00,15.05,34.200554,22.42,41.55,15.15
2025-03-16 01:00:00,21.35,40.797363,33.8,40.0,14.82
2025-03-16 02:00:00,13.55,45.912415,35.5,50.5,14.0
2025-03-16 03:00:00,11.85,35.85128,24.12,44.63,11.7
2025-03-16 04:00:00,9.12,35.55513,26.15,40.12,12.0
2025-03-16 05:00:00,12.02,38.993195,29.88,38.35,20.88
2025-03-16 06:00:00,10.1,42.606163,32.85,43.1,20.3
2025-03-16 07:00:00,13.53,40.255783,27.02,47.38,17.42
2025-03-16 08:00:00,4.95,32.70408,18.58,45.18,15.1
2025-03-16 09:00:00,5.62,30.768976,17.32,44.18,12.75
2025-03-16 10:00:00,8.52,35.964928,20.65,51.98,11.32
2025-03-16 11:00:00,1.75,32.385216,18.75,45.52,12.7
2025-03-16 12:00:00,5.1,28.278986,18.98,34.9,11.45
2025-03-16 13:00:00,2.5,27.01002,18.52,32.3,11.62
2025-03-16 17:00:00,3.2,22.106829,10.05,38.9,8.57
2025-03-16 18:00:00,2.7,27.349548,13.55,44.3,11.0
2025-03-16 19:00:00,11.27,37.553337,22.5,49.05,16.6
2025-03-16 20:00:00,22.48,42.945503,27.58,51.35,20.7
2025-03-16 21:00:00,16.65,47.598976,32.45,54.3,23.25
2025-03-16 22:00:00,11.18,42.8687,26.1,54.8,18.58
2025-03-16 23:00:00,5.5,34.018463,18.8,47.22,16.6
2025-03-17 00:00:00,13.32,32.527557,19.15,42.25,17.28
2025-03-17 01:00:00,12.95,36.069073,24.75,41.22,16.75
2025-03-17 02:00:00,21.25,41.4105,29.6,44.6,20.6
2025-03-17 03:00:00,17.6,43.45258,36.15,42.17,17.58
2025-03-17 04:00:00,13.62,39.296127,34.15,36.53,13.6
2025-03-17 05:00:00,11.82,38.475597,28.72,40.2,17.8
2025-03-17 06:00:00,17.0,38.40935,25.95,42.7,21.15
2025-03-17 07:00:00,17.4,34.61726,23.58,37.17,21.58
2025-03-17 08:00:00,6.12,34.277874,19.35,46.72,16.7
2025-03-17 09:00:00,3.4,29.242464,15.1,43.6,14.65
2025-03-17 10:00:00,5.55,26.603952,12.3,44.95,11.23
2025-03-17 11:00:00,1.9,27.14607,14.3,43.42,8.95
2025-03-17 12:00:00,1.1,23.561909,13.75,33.55,10.18
2025-03-17 14:00:00,2.6,23.335546,14.0,31.75,11.12
2025-03-17 15:00:00,1.1,25.272,13.5,38.42,11.12
2025-03-17 16:00:00,2.5,24.029242,12.02,38.75,10.32
2025-03-17 18:00:00,3.95,29.097708,14.08,47.1,12.28
2025-03-17 19:00:00,4.55,38.702118,20.58,54.48,18.6
2025-03-17 20:00:00,23.32,49.0539,27.92,62.52,27.38
2025-03-17 21:00:00,24.88,55.61901,33.82,69.62,31.22
2025-03-17 22:00:00,22.35,62.59453,64.35,70.5,26.1
2025-03-17 23:00:00,16.92,61.41204,61.5,67.18,27.9
2025-03-18 00:00:00,15.6,59.716026,50.28,67.6,26.18
2025-03-19 19:00:00,1.95,58.442673,34.93,75.12,33.42
2025-03-19 20:00:00,0.9,66.441055,58.42,80.0,38.85
2025-03-19 21:00:00,2.2,62.722122,63.82,68.97,32.53
2025-03-20 01:00:00,1.2,60.390327,55.68,68.45,20.52
2025-03-20 08:00:00,2.8,63.19321,42.32,84.62,25.45
2025-03-20 17:00:00,24.0,30.326267,14.42,49.0,13.32
2025-03-20 18:00:00,80.3,37.23705,19.08,54.4,17.58
2025-03-20 19:00:00,91.1,53.33743,34.38,63.6,29.55
2025-03-20 20:00:00,83.35,59.122726,38.75,71.5,36.88
2025-03-20 21:00:00,80.38,58.228786,34.33,74.85,34.35
2025-03-20 22:00:00,67.7,62.404255,46.32,74.92,35.45
2025-03-20 23:00:00,67.08,60.965855,48.4,69.32,35.62
2025-03-21 00:00:00,65.5,59.4741,48.42,68.88,23.88
2025-03-21 01:00:00,70.18,51.717957,38.85,58.05,20.45
2025-03-21 02:00:00,65.5,49.444923,32.1,62.9,16.7
2025-03-21 03:00:00,56.55,47.732697,31.33,59.4,17.12
2025-03-21 04:00:00,66.55,38.405262,26.1,43.95,18.18
2025-03-21 05:00:00,55.3,31.794603,20.55,38.32,16.18
2025-03-21 06:00:00,64.3,32.839054,20.2,39.12,20.7
2025-03-21 07:00:00,59.47,36.194515,24.8,39.45,20.65
2025-03-21 20:00:00,72.53,62.111473,50.3,73.12,30.2
