prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_5024,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-03-28 07:00:00,28.05,26.2,17.23,36.15,25.22
2025-03-28 08:00:00,34.2,28.39,17.55,48.35,19.27
2025-03-28 09:00:00,24.58,27.78333333333333,14.12,51.35,17.88
2025-03-28 10:00:00,18.55,25.5,13.27,52.05,11.18
2025-03-28 11:00:00,11.88,22.01,12.48,40.33,13.22
2025-03-28 12:00:00,9.85,20.19333333333333,11.18,39.4,10.0
2025-03-28 13:00:00,11.18,18.603333333333335,12.03,33.88,9.9
2025-03-28 14:00:00,8.82,19.189999999999998,9.25,34.3,14.02
2025-03-28 15:00:00,10.38,19.673333333333332,8.52,37.8,12.7
2025-03-28 16:00:00,10.0,19.41,9.43,36.3,12.5
2025-03-28 17:00:00,13.62,22.14,10.17,42.5,13.75
2025-03-28 18:00:00,15.42,25.613333333333333,12.97,49.12,14.75
2025-03-28 19:00:00,12.22,28.009999999999994,17.58,50.4,16.05
2025-03-28 20:00:00,14.42,28.159999999999997,18.98,48.98,16.52
2025-03-28 21:00:00,14.25,25.30666666666667,18.78,41.72,15.42
2025-03-28 22:00:00,11.9,24.406666666666666,16.95,42.45,13.82
2025-03-28 23:00:00,10.58,22.61,14.65,40.7,12.48
2025-03-29 00:00:00,14.3,20.976666666666667,14.08,38.35,10.5
2025-03-29 01:00:00,11.73,20.65,14.3,36.83,10.82
2025-03-29 02:00:00,8.95,21.393333333333334,13.9,39.38,10.9
2025-03-29 03:00:00,8.75,21.506666666666664,16.02,37.65,10.85
2025-03-29 04:00:00,10.2,21.603333333333335,16.95,36.38,11.48
2025-03-29 05:00:00,9.3,23.24,17.5,41.32,10.9
2025-03-29 06:00:00,25.32,26.12,19.47,43.42,15.47
2025-03-29 07:00:00,26.92,25.316666666666663,16.95,45.65,13.35
2025-03-29 08:00:00,19.28,24.423333333333336,14.82,44.95,13.5
2025-03-29 09:00:00,16.42,24.166666666666668,13.55,46.1,12.85
2025-03-29 10:00:00,14.8,22.97333333333333,12.12,45.8,11.0
2025-03-29 11:00:00,10.1,21.983333333333334,12.25,43.82,9.88
2025-03-29 12:00:00,11.0,21.796666666666667,13.27,41.62,10.5
2025-03-29 13:00:00,9.78,21.2,13.2,41.3,9.1
2025-03-29 14:00:00,10.55,21.15,12.55,39.75,11.15
2025-03-29 15:00:00,10.78,21.256666666666668,12.35,40.5,10.92
2025-03-29 16:00:00,10.05,20.506666666666664,10.35,38.05,13.12
2025-03-29 17:00:00,11.0,22.16,10.42,44.68,11.38
2025-03-29 18:00:00,13.28,25.679999999999996,12.92,52.27,11.85
2025-03-29 19:00:00,20.4,32.24333333333333,21.22,56.28,19.23
2025-03-29 20:00:00,28.68,34.693333333333335,24.68,60.1,19.3
2025-03-29 21:00:00,26.5,32.60333333333333,26.42,55.12,16.27
2025-03-29 22:00:00,25.08,34.32333333333333,26.02,56.8,20.15
2025-03-29 23:00:00,18.2,34.1,25.8,54.58,21.92
2025-03-30 00:00:00,17.18,30.710000000000004,23.1,50.95,18.08
2025-03-30 01:00:00,17.65,26.343333333333334,15.5,48.18,15.35
2025-03-30 02:00:00,12.2,25.77333333333333,14.4,47.62,15.3
2025-03-30 03:00:00,9.43,25.080000000000002,15.72,46.7,12.82
2025-03-30 04:00:00,12.0,26.649999999999995,17.7,47.9,14.35
2025-03-30 05:00:00,26.2,26.866666666666664,18.98,48.32,13.3
2025-03-30 06:00:00,31.45,31.196666666666662,22.52,53.3,17.77
2025-03-30 07:00:00,21.25,30.676666666666666,19.88,49.45,22.7
2025-03-30 08:00:00,16.65,26.866666666666664,14.95,46.8,18.85
2025-03-30 09:00:00,9.75,22.826666666666668,11.82,43.18,13.48
2025-03-30 10:00:00,10.1,20.8,9.38,41.82,11.2
2025-03-30 11:00:00,9.28,20.356666666666666,8.6,42.8,9.67
2025-03-30 12:00:00,7.38,20.52,8.2,43.68,9.68
2025-03-30 13:00:00,7.85,19.43,9.62,39.42,9.25
2025-03-30 14:00:00,8.5,20.183333333333334,10.45,40.15,9.95
2025-03-30 15:00:00,9.02,20.040000000000003,11.02,41.02,8.08
2025-03-30 16:00:00,8.28,21.143333333333334,11.6,41.15,10.68
2025-03-30 17:00:00,10.32,20.886666666666667,10.02,41.72,10.92
2025-03-30 18:00:00,16.92,24.84,11.6,49.9,13.02
2025-03-30 19:00:00,33.45,38.333333333333336,20.9,66.5,27.6
2025-03-30 20:00:00,62.72,49.666666666666664,31.4,84.2,33.4
2025-03-30 21:00:00,65.2,50.78333333333334,34.95,83.95,33.45
2025-03-30 22:00:00,59.75,57.629999999999995,59.47,83.8,29.62
2025-03-30 23:00:00,54.5,53.166666666666664,51.2,83.22,25.08
2025-03-31 00:00:00,54.47,46.31333333333333,36.15,81.57,21.22
2025-03-31 01:00:00,48.42,41.28666666666667,27.85,76.53,19.48
2025-03-31 02:00:00,43.95,37.199999999999996,21.3,70.5,19.8
2025-03-31 03:00:00,46.0,33.74,26.0,61.32,13.9
2025-03-31 04:00:00,48.38,34.526666666666664,25.68,63.8,14.1
2025-03-31 05:00:00,60.25,35.29333333333333,28.68,57.62,19.58
2025-03-31 06:00:00,59.32,34.67666666666667,27.7,51.53,24.8
2025-03-31 07:00:00,50.5,39.276666666666664,35.25,51.6,30.98
2025-03-31 08:00:00,31.93,37.89333333333333,33.0,54.88,25.8
2025-03-31 09:00:00,30.85,36.64,24.75,59.97,25.2
2025-03-31 10:00:00,21.3,28.176666666666666,16.98,52.55,15.0
2025-03-31 11:00:00,14.52,25.02,11.78,51.7,11.58
2025-03-31 12:00:00,13.3,22.346666666666664,9.12,46.4,11.52
2025-03-31 13:00:00,7.38,21.153333333333332,8.68,44.03,10.75
2025-03-31 14:00:00,8.18,20.3,9.0,39.02,12.88
2025-03-31 15:00:00,7.28,20.146666666666665,9.57,39.55,11.32
2025-03-31 16:00:00,8.68,21.363333333333333,10.42,42.02,11.65
2025-03-31 18:00:00,16.35,27.59,11.92,54.35,16.5
2025-03-31 19:00:00,30.7,40.276666666666664,22.92,69.53,28.38
2025-03-31 20:00:00,54.32,40.916666666666664,21.45,82.2,19.1
2025-03-31 21:00:00,46.38,39.03333333333334,18.32,79.7,19.08
2025-03-31 22:00:00,51.9,38.46,22.9,72.18,20.3
2025-03-31 23:00:00,43.5,34.336666666666666,23.83,61.2,17.98
2025-04-01 00:00:00,40.4,32.42,21.53,58.2,17.53
2025-04-01 01:00:00,33.7,33.556666666666665,25.32,55.85,19.5
2025-04-01 02:00:00,37.8,35.373333333333335,33.5,51.12,21.5
2025-04-01 03:00:00,32.08,33.50666666666667,35.1,49.82,15.6
2025-04-01 04:00:00,43.27,32.526666666666664,31.58,49.78,16.22
2025-04-01 05:00:00,36.85,29.399999999999995,23.9,47.95,16.35
2025-04-01 06:00:00,59.8,35.92333333333333,28.05,52.2,27.52
2025-04-01 07:00:00,53.92,40.72666666666667,32.38,55.92,33.88
2025-04-01 08:00:00,41.08,35.16,26.28,56.82,22.38
2025-04-01 09:00:00,27.4,33.04333333333334,21.9,57.25,19.98
2025-04-01 10:00:00,20.15,29.59,17.5,56.75,14.52
2025-04-01 11:00:00,13.5,24.236666666666668,10.95,49.78,11.98
2025-04-01 12:00:00,10.45,20.956666666666663,9.05,44.3,9.52
2025-04-01 13:00:00,7.42,20.5,8.9,41.42,11.18
2025-04-01 14:00:00,10.45,19.423333333333336,9.3,39.12,9.85
2025-04-01 15:00:00,9.95,19.923333333333332,10.07,39.3,10.4
2025-04-01 16:00:00,8.75,21.3,11.28,41.4,11.22
2025-04-01 17:00:00,14.35,22.950000000000003,12.18,43.52,13.15
2025-04-01 18:00:00,30.83,31.183333333333334,17.18,57.95,18.42
2025-04-01 19:00:00,58.32,45.99666666666667,29.52,80.45,28.02
2025-04-01 20:00:00,69.38,60.56666666666666,42.95,100.33,38.42
2025-04-01 21:00:00,62.58,58.16,43.18,91.2,40.1
2025-04-01 22:00:00,60.32,55.13999999999999,50.8,86.52,28.1
2025-04-01 23:00:00,58.72,53.76666666666667,47.7,86.45,27.15
2025-04-02 00:00:00,54.78,58.44,55.9,87.32,32.1
2025-04-02 01:00:00,54.88,61.65,71.25,83.7,30.0
2025-04-02 02:00:00,48.2,57.65,67.0,79.25,26.7
2025-04-02 03:00:00,43.35,55.71666666666667,72.7,68.6,25.85
2025-04-02 04:00:00,51.45,51.42333333333334,57.2,67.4,29.67
2025-04-02 05:00:00,48.85,48.94,51.92,62.7,32.2
2025-04-02 06:00:00,51.9,49.089999999999996,53.68,58.62,34.97
2025-04-02 07:00:00,59.32,56.606666666666676,58.92,63.88,47.02
2025-04-02 08:00:00,81.82,59.63666666666666,59.38,72.78,46.75
2025-04-02 09:00:00,38.42,51.06,46.15,75.03,32.0
2025-04-02 10:00:00,28.3,45.46666666666667,37.88,69.22,29.3
2025-04-02 11:00:00,16.78,36.06666666666666,26.52,62.0,19.68
2025-04-02 12:00:00,15.98,29.69666666666667,18.0,54.27,16.82
2025-04-04 12:00:00,11.22,14.050000000000002,15.65,9.4,17.1
2025-04-04 14:00:00,10.38,21.21666666666667,13.98,33.5,16.17
2025-04-04 15:00:00,10.12,20.060000000000002,13.0,36.38,10.8
2025-04-04 16:00:00,12.32,17.69666666666667,10.92,34.65,7.52
2025-04-04 17:00:00,14.85,18.356666666666666,11.4,35.02,8.65
2025-04-04 18:00:00,19.82,27.76666666666667,16.2,50.92,16.18
2025-04-04 19:00:00,40.9,48.21333333333333,25.72,70.1,48.82
2025-04-04 20:00:00,64.4,52.446666666666665,35.48,79.18,42.68
2025-04-04 21:00:00,69.2,45.78333333333333,33.97,80.4,22.98
2025-04-04 22:00:00,60.45,41.41,37.78,66.55,19.9
2025-04-04 23:00:00,66.65,39.70666666666666,42.8,61.9,14.42
2025-04-05 00:00:00,66.6,38.81666666666667,45.55,58.48,12.42
2025-04-05 01:00:00,59.7,33.78666666666666,34.68,56.58,10.1
2025-04-05 02:00:00,45.15,29.433333333333334,30.3,50.5,7.5
2025-04-05 03:00:00,27.08,29.943333333333328,31.83,50.18,7.82
2025-04-05 04:00:00,30.45,29.34,30.62,46.98,10.42
2025-04-05 05:00:00,33.2,27.603333333333335,26.2,44.03,12.58
2025-04-05 06:00:00,64.9,30.10666666666667,28.58,46.32,15.42
2025-04-05 07:00:00,60.12,32.13999999999999,30.95,44.82,20.65
2025-04-05 08:00:00,35.6,31.133333333333336,23.95,49.55,19.9
2025-04-05 09:00:00,21.42,26.13,19.73,43.68,14.98
2025-04-05 10:00:00,21.22,23.39,14.25,45.22,10.7
2025-04-05 11:00:00,16.25,20.72666666666667,11.98,42.0,8.2
2025-04-05 13:00:00,10.12,21.87333333333333,21.8,37.3,6.52
2025-04-05 14:00:00,9.18,20.363333333333333,20.12,35.35,5.62
2025-04-05 15:00:00,8.7,20.87666666666667,19.92,33.78,8.93
2025-04-05 16:00:00,11.1,21.599999999999998,20.4,34.62,9.78
2025-04-05 17:00:00,12.18,22.35666666666667,20.85,37.42,8.8
2025-04-05 18:00:00,20.58,32.25,22.2,50.22,24.33
2025-04-05 19:00:00,68.08,51.68666666666667,47.28,69.88,37.9
2025-04-05 20:00:00,81.6,68.46666666666667,79.75,86.65,39.0
2025-04-05 21:00:00,75.85,74.22666666666667,101.33,88.78,32.57
2025-04-05 22:00:00,69.85,65.02333333333333,84.12,86.6,24.35
2025-04-05 23:00:00,62.35,57.033333333333324,68.08,79.32,23.7
2025-04-06 00:00:00,56.35,57.98666666666666,65.28,80.8,27.88
2025-04-06 01:00:00,57.0,54.10666666666666,69.25,76.97,16.1
2025-04-06 02:00:00,56.75,53.083333333333336,71.6,70.65,17.0
2025-04-06 03:00:00,65.58,44.89333333333334,55.2,64.6,14.88
2025-04-06 04:00:00,59.38,41.71666666666667,51.5,58.4,15.25
2025-04-06 05:00:00,50.12,43.089999999999996,52.1,54.25,22.92
2025-04-06 06:00:00,56.12,49.166666666666664,59.1,55.45,32.95
2025-04-06 07:00:00,57.08,51.60666666666666,64.75,54.72,35.35
2025-04-06 08:00:00,49.9,46.49,57.2,56.22,26.05
2025-04-06 09:00:00,37.92,33.54333333333333,34.08,50.65,15.9
2025-04-06 10:00:00,20.42,27.483333333333334,25.28,43.22,13.95
2025-04-06 11:00:00,15.02,24.30333333333333,20.45,40.58,11.88
2025-04-06 12:00:00,10.5,22.226666666666663,17.65,38.15,10.88
2025-04-06 13:00:00,9.98,20.933333333333334,17.6,33.1,12.1
2025-04-06 14:00:00,7.65,22.436666666666667,19.48,35.05,12.78
2025-04-06 15:00:00,8.88,22.09,19.9,36.62,9.75
2025-04-06 16:00:00,11.48,22.2,20.8,37.55,8.25
2025-04-06 17:00:00,13.62,24.113333333333333,21.72,39.5,11.12
2025-04-06 18:00:00,44.1,31.799999999999997,23.08,53.52,18.8
2025-04-06 19:00:00,80.68,48.82333333333333,27.05,74.7,44.72
2025-04-06 20:00:00,81.95,58.61666666666667,47.12,66.38,62.35
2025-04-06 21:00:00,74.4,63.5,67.5,69.95,53.05
2025-04-06 22:00:00,68.7,69.99666666666666,82.22,76.55,51.22
2025-04-06 23:00:00,53.92,70.78999999999999,80.7,80.32,51.35
2025-04-07 00:00:00,49.5,70.3,74.32,91.98,44.6
2025-04-07 11:00:00,30.42,27.816666666666663,30.95,26.15,26.35
2025-04-07 12:00:00,17.58,24.863333333333333,23.75,25.62,25.22
2025-04-07 13:00:00,14.0,26.290000000000003,20.8,29.92,28.15
2025-04-07 14:00:00,13.78,25.60666666666667,20.25,30.45,26.12
2025-04-07 15:00:00,20.43,26.293333333333333,21.4,36.4,21.08
2025-04-07 16:00:00,22.15,26.91333333333333,22.32,38.4,20.02
2025-04-07 17:00:00,40.08,26.69333333333334,22.18,43.0,14.9
2025-04-07 18:00:00,98.02,41.74333333333334,28.15,74.93,22.15
2025-04-07 19:00:00,130.17,56.71666666666666,38.02,98.33,33.8
2025-04-07 20:00:00,115.12,66.40666666666667,45.92,111.2,42.1
2025-04-07 21:00:00,101.88,59.13666666666666,40.17,97.92,39.32
2025-04-07 22:00:00,88.12,61.343333333333334,36.98,100.02,47.03
2025-04-07 23:00:00,81.47,57.25999999999999,40.05,89.65,42.08
2025-04-08 00:00:00,82.58,55.02666666666667,48.38,62.2,54.5
2025-04-08 01:00:00,76.1,49.873333333333335,45.4,49.3,54.92
2025-04-08 02:00:00,70.1,46.800000000000004,46.5,47.4,46.5
2025-04-08 03:00:00,72.22,39.666666666666664,44.25,42.53,32.22
2025-04-08 04:00:00,61.63,38.48,39.65,40.72,35.07
2025-04-08 05:00:00,49.52,39.53,37.7,34.17,46.72
2025-04-08 06:00:00,41.98,39.483333333333334,38.95,37.75,41.75
2025-04-08 07:00:00,46.88,38.416666666666664,38.92,39.05,37.28
2025-04-08 08:00:00,36.65,33.61666666666667,38.55,34.2,28.1
2025-04-08 09:00:00,30.22,35.36666666666667,39.17,35.55,31.38
2025-04-08 10:00:00,26.4,33.666666666666664,38.25,32.17,30.58
2025-04-08 11:00:00,18.98,31.900000000000002,33.0,33.72,28.98
2025-04-08 12:00:00,20.9,32.76,30.65,33.05,34.58
2025-04-08 13:00:00,21.78,33.473333333333336,28.98,30.62,40.82
2025-04-08 14:00:00,17.62,33.61,34.28,32.3,34.25
2025-04-08 15:00:00,19.03,30.649999999999995,25.4,30.25,36.3
2025-04-08 16:00:00,24.6,26.19333333333333,22.2,29.7,26.68
2025-04-08 17:00:00,41.38,24.53333333333333,23.18,34.22,16.2
2025-04-08 18:00:00,79.18,27.26,24.33,37.6,19.85
2025-04-08 19:00:00,107.08,36.27333333333333,27.75,50.42,30.65
2025-04-08 20:00:00,98.93,41.37333333333333,32.15,53.8,38.17
2025-04-08 21:00:00,92.43,36.303333333333335,29.45,45.88,33.58
2025-04-08 22:00:00,84.6,32.946666666666665,29.12,40.47,29.25
2025-04-08 23:00:00,45.62,33.56666666666667,32.2,38.02,30.48
2025-04-09 00:00:00,37.9,37.56666666666667,34.85,39.9,37.95
2025-04-09 01:00:00,31.35,36.56666666666667,41.92,36.88,30.9
2025-04-09 02:00:00,30.7,39.583333333333336,38.1,37.35,43.3
2025-04-09 03:00:00,29.02,32.56333333333333,31.52,36.12,30.05
2025-04-09 04:00:00,21.22,32.8,32.33,34.9,31.17
2025-04-09 05:00:00,25.7,39.46666666666667,31.72,36.9,49.78
2025-04-09 06:00:00,33.3,38.666666666666664,32.6,38.52,44.88
2025-04-09 07:00:00,47.92,36.123333333333335,34.97,39.45,33.95
2025-04-09 08:00:00,39.32,34.56333333333333,34.62,43.35,25.72
2025-04-09 09:00:00,36.62,32.483333333333334,36.65,36.75,24.05
2025-04-09 10:00:00,24.28,33.12666666666667,37.48,35.42,26.48
2025-04-09 11:00:00,19.73,30.77666666666667,33.7,29.45,29.18
2025-04-09 12:00:00,17.23,31.473333333333333,29.8,30.67,33.95
2025-04-09 13:00:00,14.12,30.459999999999997,24.5,31.6,35.28
2025-04-09 14:00:00,16.38,26.073333333333334,24.3,28.4,25.52
2025-04-09 15:00:00,16.8,25.433333333333334,23.02,31.9,21.38
2025-04-09 16:00:00,19.52,23.44333333333334,22.8,28.35,19.18
2025-04-09 17:00:00,46.5,23.766666666666666,23.55,30.8,16.95
2025-04-09 18:00:00,84.82,35.35666666666667,27.25,48.9,29.92
2025-04-09 19:00:00,121.58,54.10666666666666,32.2,94.82,35.3
2025-04-09 20:00:00,113.8,46.11333333333334,33.22,77.72,27.4
2025-04-09 21:00:00,100.85,41.15,32.08,58.75,32.62
2025-04-09 22:00:00,99.55,49.22666666666667,34.28,72.0,41.4
2025-04-09 23:00:00,58.42,42.24666666666667,42.62,49.1,35.02
2025-04-10 00:00:00,20.95,36.78333333333333,42.65,36.58,31.12
2025-04-10 01:00:00,32.22,39.85,46.2,36.47,36.88
2025-04-10 02:00:00,42.35,37.583333333333336,46.7,40.75,25.3
2025-04-10 03:00:00,50.82,39.06666666666667,58.48,44.1,14.62
2025-04-10 04:00:00,56.85,37.93333333333333,57.8,39.48,16.52
2025-04-10 05:00:00,63.03,41.38333333333333,39.95,43.72,40.48
2025-04-10 06:00:00,43.08,36.806666666666665,39.8,38.17,32.45
2025-04-10 07:00:00,34.55,33.050000000000004,39.1,32.95,27.1
2025-04-10 08:00:00,32.25,31.27666666666666,34.68,38.33,20.82
2025-04-10 09:00:00,28.45,29.63,33.75,33.72,21.42
2025-04-10 10:00:00,22.38,27.73,32.67,35.25,15.27
2025-04-10 11:00:00,21.55,25.406666666666666,28.67,35.8,11.75
2025-04-10 12:00:00,17.45,24.0,26.35,36.25,9.4
2025-04-10 13:00:00,12.62,22.85666666666667,23.92,35.95,8.7
2025-04-10 14:00:00,15.32,22.496666666666666,21.65,38.62,7.22
2025-04-10 15:00:00,16.35,19.183333333333334,20.55,29.3,7.7
2025-04-10 16:00:00,19.42,19.906666666666666,20.45,26.95,12.32
2025-04-10 17:00:00,36.2,21.19333333333333,19.58,35.1,8.9
2025-04-10 18:00:00,21.15,14.85,18.83,13.47,12.25
2025-04-10 19:00:00,26.4,15.643333333333333,23.78,13.4,9.75
2025-04-10 20:00:00,45.47,24.653333333333336,31.78,16.73,25.45
2025-04-10 21:00:00,48.38,25.55666666666667,37.2,13.55,25.92
2025-04-10 22:00:00,30.65,29.743333333333336,48.2,12.68,28.35
2025-04-11 00:00:00,28.7,12.0,7.9,12.88,15.22
2025-04-11 02:00:00,11.8,18.34,24.3,10.82,19.9
2025-04-11 04:00:00,14.55,16.986666666666665,27.72,10.27,12.97
2025-04-11 05:00:00,14.78,23.44333333333333,30.58,10.0,29.75
2025-04-11 06:00:00,19.2,21.94666666666667,29.52,10.02,26.3
2025-04-11 07:00:00,21.02,19.176666666666666,29.92,11.38,16.23
2025-04-11 08:00:00,23.15,17.776666666666667,28.08,9.77,15.48
2025-04-11 09:00:00,21.7,16.423333333333336,27.22,10.2,11.85
2025-04-11 10:00:00,20.05,14.933333333333332,25.45,9.05,10.3
2025-04-11 11:00:00,20.02,14.753333333333332,23.58,9.83,10.85
2025-04-11 12:00:00,17.33,15.016666666666667,24.15,10.05,10.85
2025-04-11 13:00:00,23.25,18.166666666666668,24.6,10.15,19.75
2025-04-11 14:00:00,23.6,21.346666666666664,23.9,11.12,29.02
2025-04-11 15:00:00,20.12,19.299999999999997,24.2,11.18,22.52
2025-04-11 16:00:00,22.02,18.683333333333334,24.0,11.3,20.75
2025-04-11 17:00:00,35.55,18.59,23.05,11.0,21.72
2025-04-11 18:00:00,43.18,15.566666666666668,22.5,12.35,11.85
2025-04-11 19:00:00,12.98,11.746666666666668,17.82,10.92,6.5
2025-04-11 20:00:00,26.42,12.99,19.62,13.2,6.15
2025-04-11 21:00:00,45.12,18.296666666666667,29.72,13.32,11.85
2025-04-11 22:00:00,60.05,18.883333333333333,27.2,14.6,14.85
2025-04-12 04:00:00,62.5,18.14,25.2,12.62,16.6
2025-04-12 05:00:00,70.88,19.84,28.52,12.05,18.95
2025-04-12 07:00:00,72.65,18.283333333333335,29.58,12.95,12.32
2025-04-12 08:00:00,73.3,18.23,27.52,11.72,15.45
2025-04-12 09:00:00,41.72,16.04,25.42,10.12,12.58
2025-04-12 11:00:00,22.45,18.45,26.95,9.45,18.95
2025-04-12 12:00:00,29.52,19.066666666666666,25.0,11.4,20.8
2025-04-12 14:00:00,18.33,34.24,68.35,10.42,23.95
2025-04-12 15:00:00,18.8,30.276666666666667,63.7,10.38,16.75
2025-04-12 16:00:00,23.0,27.173333333333332,55.2,11.1,15.22
2025-04-12 17:00:00,37.3,26.816666666666666,51.45,11.28,17.72
2025-04-12 18:00:00,63.98,24.426666666666666,47.25,11.38,14.65
2025-04-12 19:00:00,91.65,28.043333333333333,49.58,14.45,20.1
2025-04-12 20:00:00,82.82,31.436666666666664,54.18,16.33,23.8
2025-04-12 21:00:00,86.75,26.95,47.22,20.05,13.58
2025-04-12 22:00:00,37.42,22.560000000000002,43.28,14.78,9.62
2025-04-12 23:00:00,47.8,24.206666666666667,48.03,13.27,11.32
2025-04-13 00:00:00,64.2,30.540000000000003,50.02,16.75,24.85
2025-04-13 01:00:00,61.65,31.47666666666667,54.68,14.0,25.75
2025-04-13 02:00:00,57.7,31.333333333333332,53.1,13.2,27.7
2025-04-13 03:00:00,55.0,29.113333333333333,50.18,13.98,23.18
2025-04-13 04:00:00,58.8,29.326666666666664,50.88,15.75,21.35
2025-04-13 05:00:00,64.82,30.28,51.8,16.12,22.92
2025-04-13 06:00:00,65.75,31.046666666666667,56.38,16.38,20.38
2025-04-13 07:00:00,77.1,30.31,52.48,15.9,22.55
2025-04-13 08:00:00,70.97,28.75,49.65,14.8,21.8
2025-04-13 09:00:00,50.68,24.81,45.18,11.98,17.27
2025-04-13 10:00:00,32.88,22.700000000000003,42.7,11.7,13.7
2025-04-13 11:00:00,35.52,19.86666666666667,36.85,10.55,12.2
2025-04-13 12:00:00,21.05,18.783333333333335,33.78,10.82,11.75
2025-04-13 13:00:00,22.3,18.180000000000003,33.02,10.5,11.02
2025-04-13 14:00:00,14.92,18.29,32.57,9.48,12.82
2025-04-13 15:00:00,19.35,23.299999999999997,35.62,10.7,23.58
2025-04-13 16:00:00,18.78,20.91,37.88,10.65,14.2
2025-04-13 17:00:00,29.92,20.849999999999998,39.33,12.32,10.9
2025-04-13 18:00:00,66.78,24.043333333333333,41.95,17.38,12.8
2025-04-13 19:00:00,124.1,31.26666666666667,49.65,20.78,23.37
2025-04-13 20:00:00,135.65,43.45666666666667,60.05,25.72,44.6
2025-04-13 21:00:00,118.12,51.76666666666667,74.35,24.45,56.5
2025-04-13 22:00:00,106.35,53.949999999999996,88.25,20.85,52.75
2025-04-14 12:00:00,24.38,28.043333333333333,44.75,11.08,28.3
2025-04-14 13:00:00,22.82,27.03,39.02,9.72,32.35
2025-04-14 14:00:00,10.55,27.7,36.7,8.9,37.5
2025-04-14 15:00:00,12.3,25.0,35.48,9.07,30.45
2025-04-14 16:00:00,16.4,24.636666666666667,38.58,10.5,24.83
2025-04-14 17:00:00,24.42,23.36,40.92,9.58,19.58
2025-04-14 18:00:00,42.58,23.290000000000003,42.32,9.4,18.15
2025-04-14 19:00:00,60.32,26.586666666666662,48.1,10.98,20.68
2025-04-14 20:00:00,75.35,31.679999999999996,54.6,13.42,27.02
2025-04-14 21:00:00,73.9,30.416666666666668,51.85,14.15,25.25
2025-04-14 22:00:00,75.47,31.073333333333334,51.52,14.42,27.28
2025-04-14 23:00:00,74.3,34.25,52.68,16.85,33.22
2025-04-15 00:00:00,81.72,39.830000000000005,54.52,16.95,48.02
2025-04-15 01:00:00,59.05,39.84,56.02,15.52,47.98
2025-04-15 02:00:00,54.5,39.07333333333333,57.7,15.12,44.4
2025-04-15 03:00:00,53.95,37.166666666666664,58.42,14.6,38.48
2025-04-15 04:00:00,39.28,37.9,60.35,12.4,40.95
2025-04-15 05:00:00,39.22,36.02333333333333,56.72,13.15,38.2
2025-04-15 06:00:00,59.58,38.75333333333333,62.48,13.48,40.3
2025-04-15 07:00:00,65.82,34.93333333333333,53.3,13.5,38.0
2025-04-15 08:00:00,44.98,33.916666666666664,52.25,13.95,35.55
2025-04-15 09:00:00,34.93,30.606666666666666,48.6,10.9,32.32
2025-04-15 10:00:00,34.85,27.483333333333334,46.95,10.45,25.05
2025-04-15 11:00:00,21.88,25.616666666666664,45.03,9.65,22.17
2025-04-15 12:00:00,15.75,25.139999999999997,43.12,9.2,23.1
2025-04-15 13:00:00,15.22,28.75,41.0,10.15,35.1
2025-04-15 14:00:00,16.0,27.463333333333335,36.72,8.82,36.85
2025-04-15 15:00:00,13.52,24.55,34.68,9.75,29.22
2025-04-15 16:00:00,15.85,23.31,34.8,10.55,24.58
2025-04-15 17:00:00,19.05,27.27333333333333,36.33,11.42,34.07
2025-04-15 18:00:00,39.35,26.78333333333333,43.45,10.12,26.78
2025-04-15 19:00:00,92.6,30.016666666666666,47.78,15.77,26.5
2025-04-15 20:00:00,122.88,37.20666666666667,60.32,17.3,34.0
2025-04-15 21:00:00,114.38,39.6,60.0,19.52,39.28
2025-04-15 22:00:00,104.55,39.776666666666664,57.37,16.18,45.78
2025-04-15 23:00:00,98.63,43.41,63.35,16.2,50.68
2025-04-16 00:00:00,92.72,48.300000000000004,72.68,17.52,54.7
2025-04-16 01:00:00,79.28,48.69333333333333,75.88,13.6,56.6
2025-04-16 02:00:00,77.65,47.56,76.3,15.78,50.6
2025-04-16 03:00:00,82.68,48.156666666666666,77.47,15.38,51.62
2025-04-16 04:00:00,73.5,45.53333333333334,76.15,15.5,44.95
2025-04-16 05:00:00,67.5,44.97,73.38,14.18,47.35
2025-04-16 06:00:00,59.22,43.373333333333335,72.5,13.1,44.52
2025-04-16 07:00:00,73.18,42.46666666666667,66.92,13.38,47.1
2025-04-16 08:00:00,45.18,35.50666666666667,53.65,12.45,40.42
2025-04-16 09:00:00,23.85,29.353333333333335,45.03,10.5,32.53
2025-04-16 10:00:00,23.18,26.69333333333333,43.08,10.2,26.8
2025-04-16 11:00:00,20.52,25.05,42.68,11.92,20.55
2025-04-16 12:00:00,18.4,25.02333333333333,43.15,9.02,22.9
2025-04-16 13:00:00,18.05,27.076666666666668,41.75,10.2,29.28
2025-04-16 14:00:00,10.73,27.633333333333336,41.32,9.75,31.83
2025-04-16 15:00:00,12.05,27.889999999999997,38.8,10.07,34.8
2025-04-16 16:00:00,18.38,24.11,36.55,10.5,25.28
2025-04-16 17:00:00,38.02,22.616666666666664,35.85,10.58,21.42
2025-04-16 18:00:00,62.68,24.893333333333334,37.85,11.65,25.18
2025-04-16 19:00:00,107.15,34.63333333333333,47.88,17.97,38.05
2025-04-16 20:00:00,128.4,33.29,52.75,15.45,31.67
