prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-02-27 01:00:00,50.95,63.40894634462939,72.45,43.08,43.4
2025-02-27 02:00:00,38.45,56.683940413693264,69.6,48.1,38.1
2025-02-27 03:00:00,41.38,60.87143781242166,70.22,38.83,44.92
2025-02-27 04:00:00,47.88,59.259234403284154,67.12,37.52,44.18
2025-02-27 05:00:00,52.8,56.192388506543764,58.15,41.32,40.25
2025-02-27 06:00:00,54.9,52.576357158341835,47.22,40.1,37.85
2025-02-27 07:00:00,50.68,55.39040218535956,39.1,62.0,31.1
2025-02-27 08:00:00,41.15,51.18830235615896,34.0,61.7,23.92
2025-02-27 09:00:00,37.42,41.26471755089422,26.85,46.25,20.75
2025-02-27 10:00:00,36.55,38.91807269796247,24.6,46.05,18.58
2025-02-27 11:00:00,31.58,36.45071688644655,23.58,32.3,15.15
2025-02-27 14:00:00,31.3,38.29974506308113,25.55,34.85,15.08
2025-02-27 15:00:00,26.6,38.98369610436546,26.48,34.1,15.75
2025-02-27 16:00:00,25.62,40.23439055926602,27.0,36.9,17.08
2025-02-27 17:00:00,29.48,39.82642475602915,27.62,34.55,16.73
2025-02-27 18:00:00,41.0,44.03973274102614,31.7,45.4,18.83
2025-02-27 19:00:00,39.45,46.86591656414643,34.15,52.38,18.32
2025-02-27 20:00:00,40.25,54.650719461887164,40.4,58.3,28.48
2025-02-27 21:00:00,40.0,53.96365162476117,43.35,55.95,28.1
2025-02-27 22:00:00,38.9,52.84646325487172,47.4,50.03,26.65
2025-02-27 23:00:00,35.83,53.91278478402295,46.22,47.05,27.12
2025-02-28 00:00:00,34.35,52.42167723720116,49.95,44.63,31.1
2025-02-28 01:00:00,22.72,49.903117148990916,47.05,41.08,30.0
2025-02-28 02:00:00,19.4,53.01649799159642,49.4,48.3,31.1
2025-02-28 03:00:00,18.65,51.383285505787214,46.82,39.57,27.8
2025-02-28 04:00:00,20.8,45.28500137440073,40.5,39.98,22.38
2025-02-28 05:00:00,17.58,45.288766615544716,36.7,37.5,18.85
2025-02-28 06:00:00,18.9,43.48508043484881,35.85,34.95,16.5
2025-02-28 07:00:00,24.0,43.83376977585189,36.25,36.25,16.22
2025-02-28 08:00:00,23.2,42.80801396475425,34.55,35.5,16.62
2025-02-28 09:00:00,22.15,42.604518467298014,30.6,34.3,15.75
2025-02-28 10:00:00,25.43,43.483257548399905,28.75,39.67,16.82
2025-02-28 11:00:00,28.45,41.83645113946778,27.9,40.12,19.08
2025-02-28 12:00:00,23.83,48.80020799389126,39.4,36.4,27.35
2025-02-28 13:00:00,20.52,50.59175409709585,43.4,33.33,31.12
2025-02-28 14:00:00,13.72,46.63164282577958,37.33,33.5,30.72
2025-02-28 15:00:00,8.6,45.4935982193002,35.72,31.92,36.53
2025-02-28 16:00:00,15.75,44.03790920096617,36.07,30.7,31.28
2025-02-28 17:00:00,22.3,45.004386681125816,34.62,30.98,38.75
2025-02-28 18:00:00,34.67,44.93475214935127,31.28,37.78,26.55
2025-02-28 19:00:00,37.8,44.59183557405253,33.8,36.5,21.88
2025-02-28 20:00:00,35.67,44.76448538415,34.75,37.42,23.0
2025-02-28 21:00:00,38.52,45.92909011209551,35.25,37.98,24.35
2025-02-28 22:00:00,32.12,46.33948836856897,36.75,34.02,23.65
2025-02-28 23:00:00,33.75,47.52893528868455,46.82,29.85,24.3
2025-03-01 00:00:00,31.93,43.937535024714215,33.47,32.03,19.87
2025-03-01 01:00:00,30.2,43.704709069706716,32.5,34.18,19.0
2025-03-01 02:00:00,32.85,43.05218445629246,30.6,36.8,18.9
2025-03-01 03:00:00,33.17,44.32230076799647,30.28,44.93,16.77
2025-03-01 04:00:00,29.2,42.235012719713374,27.4,44.9,14.52
2025-03-01 05:00:00,21.33,41.0030712635956,26.42,44.68,17.45
2025-03-01 06:00:00,28.72,44.55377435581362,31.98,39.85,17.38
2025-03-01 07:00:00,25.78,44.23606694884358,30.82,38.95,16.62
2025-03-01 08:00:00,32.67,42.968654843860214,30.2,38.25,17.2
2025-03-01 09:00:00,30.3,39.21955748676178,27.4,36.17,11.82
2025-03-01 10:00:00,26.38,38.36271265421727,25.78,35.2,12.58
2025-03-01 11:00:00,21.55,37.18826438484047,23.7,34.18,11.52
2025-03-01 12:00:00,22.72,35.079280472292105,21.68,36.48,10.98
2025-03-01 13:00:00,24.08,35.90735296999902,21.52,36.05,12.28
2025-03-01 14:00:00,16.9,34.65565597840439,21.95,31.5,10.15
2025-03-01 15:00:00,20.4,35.431215830854946,24.12,30.17,10.9
2025-03-01 16:00:00,18.1,37.03251510577238,24.88,31.35,14.08
2025-03-01 17:00:00,36.62,37.76330704845528,24.78,33.95,15.32
2025-03-01 18:00:00,36.9,43.25811796772464,27.85,45.58,20.23
2025-03-01 19:00:00,45.78,45.191362389528905,26.67,55.4,24.72
2025-03-01 20:00:00,45.9,46.60254051937176,26.58,58.68,35.65
2025-03-01 21:00:00,59.12,48.7881581842217,28.52,61.25,30.45
2025-03-01 22:00:00,55.97,48.817837254996476,30.3,62.32,21.18
2025-03-03 10:00:00,3.8,57.96866310470101,42.98,69.78,23.25
2025-03-03 12:00:00,34.28,45.995639769287415,35.57,50.02,12.23
2025-03-03 13:00:00,25.65,44.2821041682203,30.1,43.42,22.22
2025-03-03 14:00:00,18.12,40.74953686679932,26.72,40.92,21.02
2025-03-03 15:00:00,18.92,37.90497536862386,26.15,37.55,13.68
2025-03-03 16:00:00,16.45,37.999637700534734,25.1,34.8,12.92
2025-03-03 19:00:00,63.45,55.72364015904476,60.5,45.12,32.15
2025-03-03 20:00:00,69.65,56.30844286998655,63.42,47.8,45.6
2025-03-03 21:00:00,67.68,56.8352232382676,64.82,45.9,48.75
2025-03-03 22:00:00,59.6,61.14633980543773,71.57,53.7,49.9
2025-03-03 23:00:00,46.92,62.11698921980038,79.65,54.05,49.82
2025-03-04 00:00:00,37.78,62.29051177602135,74.42,50.35,46.88
2025-03-04 01:00:00,50.02,57.31897448424936,75.95,48.62,33.6
2025-03-04 02:00:00,30.3,56.2863088796748,78.1,44.4,32.8
2025-03-04 03:00:00,32.38,48.07991093936202,55.02,38.13,21.58
2025-03-04 04:00:00,24.5,47.4679491627823,54.58,36.55,21.72
2025-03-04 05:00:00,22.8,50.339363513562304,56.58,41.38,24.08
2025-03-04 06:00:00,46.2,46.751718375019884,50.82,43.35,18.55
2025-03-04 07:00:00,44.12,48.205075116991345,48.8,44.0,20.42
2025-03-04 08:00:00,42.4,47.600387758857906,46.68,43.6,19.6
2025-03-04 09:00:00,21.78,47.26879551657491,37.12,46.88,15.25
2025-03-04 10:00:00,21.12,41.565382561484974,34.35,36.75,14.7
2025-03-04 12:00:00,14.8,40.140650022283616,32.7,34.08,11.32
2025-03-04 13:00:00,14.32,39.866800858566535,32.15,32.78,11.5
2025-03-04 14:00:00,13.0,43.40253227819192,30.62,39.12,13.72
2025-03-04 15:00:00,15.98,41.720998974506635,27.6,43.32,10.5
2025-03-04 16:00:00,11.73,40.71552021409825,26.17,46.38,10.12
2025-03-04 17:00:00,12.52,39.6808807877166,26.42,45.15,9.2
2025-03-04 18:00:00,14.78,44.128012853065556,28.52,45.02,11.9
2025-03-04 19:00:00,11.58,44.475535191483814,30.62,40.67,12.2
2025-03-04 20:00:00,16.65,43.64591397693376,32.62,40.7,13.25
2025-03-04 21:00:00,16.3,43.222379859941384,35.38,42.3,14.27
2025-03-04 22:00:00,15.1,43.46779142368154,35.0,40.83,13.65
2025-03-04 23:00:00,14.3,43.88325524199896,33.3,40.75,12.38
2025-03-05 00:00:00,10.55,42.78714951776445,31.05,42.7,10.7
2025-03-05 01:00:00,11.0,40.723710386617746,28.38,41.0,9.22
2025-03-05 02:00:00,5.55,39.69331942058244,28.6,37.1,9.1
2025-03-05 03:00:00,5.43,40.590097900947264,29.65,35.83,10.02
2025-03-05 04:00:00,5.0,40.348239156012475,31.6,38.4,10.3
2025-03-05 05:00:00,14.45,41.282310135716614,31.98,42.12,9.78
2025-03-05 06:00:00,20.27,41.27407957274512,31.62,44.97,8.35
2025-03-05 07:00:00,21.05,41.1604079178342,32.03,45.5,8.2
2025-03-05 08:00:00,19.5,42.73635160659066,30.3,47.05,9.57
2025-03-05 09:00:00,14.72,42.83455397891781,29.42,46.75,9.57
2025-03-05 10:00:00,11.32,41.26105511233865,28.02,45.47,9.48
2025-03-05 11:00:00,9.05,41.24126598169959,27.65,45.85,9.45
2025-03-05 12:00:00,14.2,41.05799455484798,28.3,45.1,8.32
2025-03-05 13:00:00,11.0,40.287266164489466,28.28,41.72,8.75
2025-03-05 14:00:00,11.68,37.83757890215296,28.28,37.97,6.82
2025-03-05 15:00:00,9.12,39.057208153986814,28.72,38.65,7.88
2025-03-05 16:00:00,8.75,38.21744982775144,28.42,38.52,6.98
2025-03-05 17:00:00,8.82,41.196831053650094,29.68,41.98,8.43
2025-03-05 18:00:00,14.95,43.024217155189554,33.83,43.7,10.78
2025-03-05 19:00:00,15.38,47.66101148532306,40.28,51.52,12.6
2025-03-05 20:00:00,18.55,50.27779946198468,41.75,53.92,15.05
2025-03-05 21:00:00,16.75,47.91295348155038,37.45,52.65,14.12
2025-03-05 22:00:00,20.62,45.3594294679711,36.1,49.4,10.82
2025-03-05 23:00:00,18.62,45.73708615483328,37.12,50.08,10.45
2025-03-06 00:00:00,20.42,46.17337670301335,35.7,55.22,9.9
2025-03-06 01:00:00,14.32,46.52305683863006,33.88,53.88,12.87
2025-03-06 02:00:00,10.6,45.72505954022067,32.9,52.2,10.8
2025-03-06 03:00:00,9.02,42.01923486876919,32.65,46.3,8.43
2025-03-06 04:00:00,11.2,46.694876706458665,36.47,52.05,11.42
2025-03-06 05:00:00,19.5,45.005504023999926,44.0,45.15,13.3
2025-03-06 06:00:00,22.25,46.60761938424612,39.17,47.12,12.42
2025-03-06 07:00:00,31.62,51.616939173606305,39.67,56.42,18.62
2025-03-06 08:00:00,24.35,49.78459518162169,38.5,53.25,16.18
2025-03-06 09:00:00,15.38,46.896560333577234,32.55,53.5,12.62
2025-03-06 10:00:00,13.62,45.576586985837494,29.83,49.12,10.73
2025-03-06 11:00:00,14.38,44.49991865574438,29.22,46.9,10.05
2025-03-06 12:00:00,14.18,41.682490046113536,27.78,45.5,9.85
2025-03-06 13:00:00,11.3,42.977671807758426,28.52,42.28,11.18
2025-03-06 14:00:00,11.15,43.49410063080898,29.2,42.35,10.12
2025-03-06 15:00:00,10.42,41.60369864742096,29.6,42.15,8.88
2025-03-06 16:00:00,7.98,41.77288286022871,30.12,45.15,8.43
2025-03-06 17:00:00,11.05,41.411117295999496,32.17,43.1,9.65
2025-03-06 18:00:00,27.5,47.70668582352853,36.4,51.25,16.65
2025-03-06 19:00:00,49.0,58.889652499688616,56.02,72.12,30.75
2025-03-06 20:00:00,50.88,64.41066713579826,85.5,76.5,45.3
2025-03-06 21:00:00,51.18,65.33924393208406,88.05,80.2,39.7
2025-03-06 22:00:00,38.8,64.93657577280251,89.93,77.65,41.35
2025-03-06 23:00:00,40.88,62.42093294456105,73.75,76.42,37.08
2025-03-07 00:00:00,34.52,61.17597547250588,69.32,75.78,26.9
2025-03-07 01:00:00,29.75,63.274380666693524,64.38,77.97,27.28
2025-03-07 02:00:00,23.75,64.60988448548318,64.6,82.7,26.7
2025-03-07 03:00:00,15.8,58.52528498501758,70.98,72.23,22.95
2025-03-07 04:00:00,18.98,55.666134889342764,57.62,63.3,22.58
2025-03-07 05:00:00,31.12,56.72089303262187,63.9,59.92,26.9
2025-03-07 06:00:00,42.3,60.08172467980918,64.0,67.8,25.38
2025-03-07 07:00:00,30.9,58.72786209210968,67.05,67.88,24.95
2025-03-07 08:00:00,42.38,62.78866002755859,66.15,76.02,29.95
2025-03-07 09:00:00,32.42,62.11646306759079,51.98,83.22,26.48
2025-03-07 10:00:00,21.15,55.522296743459584,38.35,67.85,18.12
2025-03-07 11:00:00,10.88,45.52945543690713,32.93,48.77,13.22
2025-03-07 12:00:00,9.55,46.68824278698318,29.65,51.02,16.07
2025-03-07 13:00:00,12.3,45.04651403577279,28.48,49.38,17.8
2025-03-07 14:00:00,5.72,43.19034371224169,28.52,40.72,16.45
2025-03-07 15:00:00,8.73,45.59461062296284,29.52,41.45,14.12
2025-03-07 16:00:00,8.38,47.35564049170253,29.82,47.3,12.45
2025-03-07 17:00:00,3.18,46.75220898724729,31.42,50.18,13.82
2025-03-07 18:00:00,16.05,52.91174244715318,38.93,61.47,18.23
2025-03-07 19:00:00,37.25,60.09466999301121,45.22,76.95,31.02
2025-03-07 20:00:00,39.75,64.6162547139438,67.43,85.6,37.28
2025-03-07 21:00:00,38.3,68.40606482572198,78.72,96.68,40.68
2025-03-07 22:00:00,30.2,67.97328459882345,65.82,96.52,36.42
2025-03-07 23:00:00,26.12,63.499979180763056,58.82,85.8,31.83
2025-03-08 00:00:00,24.45,61.22332537771726,53.8,84.85,23.58
2025-03-08 01:00:00,33.75,56.327208530325386,54.9,71.88,18.67
2025-03-08 02:00:00,30.65,56.680023747590056,53.5,72.8,20.2
2025-03-08 03:00:00,24.5,49.71002001050428,50.75,51.9,19.23
2025-03-08 05:00:00,26.62,49.66490030591019,44.12,52.3,19.52
2025-03-08 06:00:00,21.58,50.85896222051721,39.15,50.0,19.15
2025-03-08 07:00:00,26.62,53.25376685765378,43.12,53.7,24.85
2025-03-08 08:00:00,23.15,52.75886653392618,43.12,55.38,22.15
2025-03-08 09:00:00,8.9,55.64286138633704,40.38,62.7,20.32
2025-03-08 10:00:00,6.72,49.65109498198552,35.58,57.9,15.77
2025-03-08 11:00:00,2.8,47.0094669421475,31.22,47.65,13.88
2025-03-08 12:00:00,3.67,43.92734112353933,27.85,46.05,13.95
2025-03-08 13:00:00,2.6,43.431262056036374,28.3,45.6,14.92
2025-03-08 14:00:00,5.9,42.62551438755752,27.92,41.12,13.55
2025-03-08 15:00:00,3.85,44.25482930192019,27.1,49.8,12.85
2025-03-08 17:00:00,3.3,47.67919365078699,31.3,54.72,13.2
2025-03-08 18:00:00,9.12,55.259427137193796,40.0,62.62,19.7
2025-03-08 19:00:00,20.8,62.04052836029641,52.05,85.1,27.88
2025-03-08 20:00:00,27.2,66.23412863352688,64.62,88.65,42.15
2025-03-08 21:00:00,22.25,64.18321391465639,68.38,86.5,45.38
2025-03-08 22:00:00,19.9,65.03953779164164,63.7,86.1,39.35
2025-03-08 23:00:00,17.65,65.88536238382794,61.75,92.2,41.88
2025-03-09 00:00:00,12.27,65.14264318524097,60.15,89.85,37.42
2025-03-09 01:00:00,15.7,64.00551977755447,57.8,88.22,32.25
2025-03-09 02:00:00,23.35,63.474840343141466,55.2,89.7,34.7
2025-03-09 03:00:00,16.0,60.84494873976983,62.65,71.47,33.62
2025-03-09 04:00:00,14.28,57.660725067721685,60.35,59.92,29.22
2025-03-09 05:00:00,10.12,59.83898732513061,55.8,64.82,36.05
2025-03-09 06:00:00,6.15,59.34892910703868,52.55,64.97,35.33
2025-03-09 07:00:00,9.93,58.83555154292601,51.5,66.57,39.03
2025-03-09 08:00:00,18.48,57.9173261554245,55.85,68.0,47.68
2025-03-09 09:00:00,18.7,59.66363402786078,67.03,66.9,45.52
2025-03-09 10:00:00,7.7,57.39176735518074,50.78,58.5,36.67
2025-03-09 11:00:00,4.1,56.50349625268577,64.23,43.4,39.78
2025-03-09 12:00:00,3.15,50.944817891346176,44.82,40.1,31.05
2025-03-09 13:00:00,3.93,47.92322345361245,34.75,38.7,32.33
2025-03-09 14:00:00,4.9,47.682381386500396,34.15,35.62,34.72
2025-03-09 16:00:00,0.8,45.996992692118276,32.15,43.05,29.58
2025-03-09 17:00:00,4.0,45.53566432249083,33.12,44.4,20.2
2025-03-09 18:00:00,12.22,50.58826555051073,38.2,49.72,24.6
2025-03-09 19:00:00,26.42,55.455235250508466,47.65,55.15,32.03
2025-03-09 20:00:00,28.8,54.53407834014369,53.27,53.52,39.55
2025-03-09 21:00:00,24.6,54.4675601775623,55.4,51.08,49.15
2025-03-09 22:00:00,18.8,55.33305553684185,53.45,48.52,53.18
2025-03-09 23:00:00,16.15,55.00925128154563,54.62,54.78,48.82
2025-03-10 00:00:00,17.7,56.24543316617928,59.9,48.9,46.08
2025-03-10 01:00:00,19.1,54.76271779771969,54.8,49.03,39.85
2025-03-10 02:00:00,20.25,51.54096192336793,47.7,43.4,33.1
2025-03-10 03:00:00,19.32,52.311055583076886,47.6,44.03,28.33
2025-03-10 04:00:00,11.9,50.98038850193003,44.5,43.6,29.6
2025-03-10 05:00:00,8.85,52.20633678814682,43.48,44.02,34.38
2025-03-10 06:00:00,9.62,50.09402761183746,40.05,45.18,35.17
2025-03-10 07:00:00,11.1,52.819838448366205,39.85,55.7,34.7
2025-03-10 08:00:00,5.05,52.89984542308849,40.4,48.27,32.53
2025-03-10 09:00:00,4.28,53.738469393628385,43.28,49.88,35.6
2025-03-10 10:00:00,5.07,53.070016389867995,48.95,50.6,33.42
2025-03-10 11:00:00,3.47,52.80851703666692,48.18,38.48,30.55
2025-03-10 13:00:00,3.0,45.68299440648574,36.98,33.5,44.7
2025-03-10 14:00:00,1.5,44.41272954969194,34.67,35.98,47.48
2025-03-10 15:00:00,2.65,45.447643407873684,32.38,42.72,45.55
2025-03-10 17:00:00,1.4,48.003768458602956,33.72,43.7,29.33
2025-03-10 18:00:00,3.2,48.5449980979894,36.55,44.7,31.25
2025-03-10 19:00:00,8.4,55.57331337869397,43.15,60.9,36.83
2025-03-10 20:00:00,11.38,59.766103340996395,48.45,68.55,40.83
2025-03-10 21:00:00,7.83,58.44250177196123,52.4,70.53,47.2
2025-03-10 22:00:00,8.45,60.65283926578111,59.45,71.4,51.4
2025-03-10 23:00:00,10.58,60.641642032605276,62.4,66.45,52.3
2025-03-11 00:00:00,11.48,58.677197450112764,58.48,66.15,53.5
2025-03-11 01:00:00,8.0,57.20026088843106,63.05,61.8,45.92
2025-03-11 02:00:00,9.1,57.64902058282664,64.0,61.5,42.2
2025-03-11 03:00:00,7.0,62.228648315895754,77.38,49.37,45.42
2025-03-11 04:00:00,4.32,59.89625121146852,69.85,51.65,43.43
2025-03-11 05:00:00,7.92,57.52917805325253,58.62,55.42,47.58
2025-03-11 06:00:00,6.5,54.211366453537124,54.32,49.9,47.3
2025-03-11 07:00:00,10.32,56.39389714812943,51.48,57.53,45.5
2025-03-11 08:00:00,19.85,55.08116100950649,49.9,59.25,45.18
2025-03-11 09:00:00,19.98,55.24863506928811,47.62,54.7,38.25
2025-03-11 10:00:00,12.2,52.39329649800447,39.15,51.78,30.98
2025-03-11 11:00:00,8.17,53.82183359596372,48.9,46.08,39.12
2025-03-11 12:00:00,7.88,55.1940380151193,57.45,43.5,38.3
2025-03-11 13:00:00,9.05,53.82856490109516,51.82,46.15,33.1
2025-03-11 14:00:00,5.35,50.79581227257408,45.78,49.18,25.15
2025-03-11 15:00:00,3.05,51.007267147284836,41.5,51.0,21.82
2025-03-11 16:00:00,4.68,47.23006388989474,31.68,53.9,18.32
2025-03-11 17:00:00,4.68,49.970436466646994,35.17,58.25,23.2
2025-03-11 18:00:00,19.73,59.478103307100376,39.33,89.42,34.02
2025-03-11 19:00:00,20.2,66.41731548141327,53.88,106.45,40.52
2025-03-11 20:00:00,22.85,69.06272375155764,73.55,110.65,43.5
2025-03-11 21:00:00,27.98,68.84100253941381,79.4,106.25,44.98
2025-03-11 22:00:00,24.4,69.42110465477936,93.3,101.8,46.72
2025-03-11 23:00:00,23.48,68.64185137940738,90.6,90.9,33.3
2025-03-12 00:00:00,33.0,61.18968725762241,70.47,77.75,26.52
2025-03-12 01:00:00,34.88,59.41910109453407,51.25,77.43,23.62
2025-03-12 02:00:00,21.7,60.976935522763114,48.9,79.6,23.4
2025-03-12 03:00:00,24.48,53.25932839109869,35.53,68.5,19.15
2025-03-12 04:00:00,24.78,57.11011219392519,41.62,69.4,18.5
2025-03-12 05:00:00,25.92,55.80304532277768,45.62,63.55,21.5
2025-03-12 06:00:00,22.88,57.246446747301825,43.75,67.4,24.02
2025-03-12 07:00:00,24.62,56.663675706591654,45.6,65.02,24.3
2025-03-12 08:00:00,40.98,56.12008517758172,47.52,63.32,22.62
2025-03-12 09:00:00,33.2,56.07123797239404,38.35,69.38,20.5
2025-03-12 10:00:00,19.18,50.51308103728693,30.48,64.58,16.1
2025-03-12 11:00:00,16.12,46.44093054388064,27.12,58.35,14.4
2025-03-12 12:00:00,15.65,41.55651041582624,26.22,46.4,13.52
2025-03-12 13:00:00,9.6,44.668044877246984,28.98,45.55,17.42
2025-03-12 14:00:00,9.83,44.511732724941176,29.92,41.3,16.2
2025-03-12 15:00:00,8.38,44.7796991089833,29.85,43.4,14.8
2025-03-12 16:00:00,11.75,45.91942493830339,30.72,45.7,13.98
2025-03-12 17:00:00,14.35,46.58319400553172,30.77,49.32,16.92
2025-03-12 18:00:00,17.58,49.20070019264439,35.8,58.45,21.67
2025-03-12 19:00:00,34.08,54.797844562558026,38.22,70.08,23.3
2025-03-12 20:00:00,40.98,62.855582622879,48.62,80.5,29.95
2025-03-12 21:00:00,33.2,63.83524242320017,62.7,80.62,28.88
2025-03-12 22:00:00,38.7,61.22624015985905,57.4,78.5,29.88
2025-03-12 23:00:00,44.78,59.34478764315288,58.28,75.38,24.25
2025-03-13 00:00:00,33.12,59.53993496302499,66.22,71.35,23.5
2025-03-13 01:00:00,37.25,56.82977491024507,55.3,72.4,18.8
2025-03-13 02:00:00,37.5,51.24930763250609,55.5,54.5,16.8
2025-03-13 03:00:00,27.38,52.692520485988304,55.92,60.47,16.4
2025-03-13 04:00:00,26.4,50.429407940959855,44.32,56.58,17.15
2025-03-13 05:00:00,26.65,51.178605270150186,45.75,48.65,22.5
2025-03-13 06:00:00,37.42,53.13924421466756,44.12,57.05,24.33
2025-03-13 07:00:00,47.38,55.44191788763834,48.28,54.12,28.7
2025-03-13 08:00:00,43.22,51.92187579561938,44.8,54.95,23.35
2025-03-13 09:00:00,31.15,53.33155535550003,42.12,58.47,18.55
2025-03-13 10:00:00,33.6,51.46355443446032,36.62,61.4,18.85
2025-03-13 11:00:00,42.6,51.20828650566316,29.98,68.82,19.33
2025-03-13 12:00:00,33.3,47.06972366597822,30.22,50.68,22.25
2025-03-13 13:00:00,15.47,44.893989232051105,32.75,45.1,21.92
2025-03-13 14:00:00,13.4,45.50141409050033,33.5,41.62,17.73
2025-03-13 15:00:00,6.55,44.08337522297503,32.9,42.55,15.68
2025-03-13 16:00:00,11.47,44.7409158999612,31.5,45.62,14.68
2025-03-13 17:00:00,40.8,48.33252884752919,30.38,60.05,14.6
2025-03-13 18:00:00,40.12,55.317706520670455,31.57,80.82,17.88
2025-03-13 19:00:00,58.15,50.809213008221924,29.82,71.28,21.72
2025-03-13 20:00:00,18.15,46.99087666154966,33.35,41.05,26.55
2025-03-13 21:00:00,26.32,56.5083240855893,60.5,40.92,30.9
2025-03-13 22:00:00,34.95,54.381360817345346,56.92,55.95,26.7
2025-03-13 23:00:00,37.02,55.72489726883831,61.8,61.32,26.02
2025-03-14 00:00:00,39.68,54.494438709697306,63.77,50.28,25.05
2025-03-14 01:00:00,33.8,52.23128858517953,64.4,46.62,23.28
2025-03-14 02:00:00,31.7,52.04120326951197,61.1,46.5,24.1
2025-03-14 03:00:00,25.78,46.94180056036135,53.38,37.27,17.35
2025-03-14 04:00:00,24.78,47.10292071656911,48.42,40.35,17.58
2025-03-14 05:00:00,27.98,45.5196397327474,41.75,39.58,18.27
2025-03-14 06:00:00,29.72,49.24929990072189,36.22,56.65,18.68
2025-03-14 07:00:00,25.55,53.17738464355764,40.22,58.27,16.62
2025-03-14 08:00:00,36.88,51.05117469953926,42.2,54.0,17.08
2025-03-14 09:00:00,13.3,47.592100487068905,37.52,46.05,15.82
2025-03-14 10:00:00,5.52,43.63209584288945,32.48,44.2,12.32
2025-03-14 11:00:00,0.45,44.92069208051587,30.28,41.2,14.1
2025-03-14 12:00:00,2.3,39.71823006714038,28.05,34.65,14.88
2025-03-14 13:00:00,0.6,39.91527662954619,27.55,34.4,15.62
2025-03-14 15:00:00,1.17,39.008697416764875,27.75,35.75,13.25
2025-03-14 16:00:00,4.2,42.940198640531605,29.35,36.28,12.52
2025-03-14 17:00:00,15.1,43.08496678283892,28.98,37.45,12.4
2025-03-14 18:00:00,12.62,39.95141635261289,26.9,42.58,10.75
2025-03-14 19:00:00,8.78,41.850151480577935,27.75,42.18,13.7
2025-03-14 20:00:00,11.42,39.95253276795266,27.2,39.05,16.0
2025-03-14 21:00:00,14.12,39.87816798064052,27.62,38.82,14.8
2025-03-14 22:00:00,16.82,40.57980778739267,27.62,39.57,13.38
2025-03-14 23:00:00,8.05,39.0740696611727,26.85,39.62,13.52
2025-03-15 00:00:00,13.2,41.73948696586307,26.78,44.5,11.68
2025-03-15 01:00:00,3.3,40.833707896612935,27.12,43.82,9.05
2025-03-15 03:00:00,2.5,39.42992475317708,28.45,37.67,9.57
2025-03-15 04:00:00,1.2,36.69385407772145,26.15,31.98,8.52
2025-03-15 06:00:00,2.2,34.93135809048353,21.9,35.12,11.02
2025-03-15 07:00:00,2.35,35.729012110225796,23.0,34.8,11.4
2025-03-15 08:00:00,4.05,36.66191212432579,23.9,36.8,11.82
2025-03-15 09:00:00,7.02,37.185184393275854,26.25,35.35,10.42
2025-03-15 10:00:00,10.17,39.23178092247354,28.7,35.1,10.02
2025-03-15 11:00:00,1.77,38.29902655342035,28.38,30.9,9.48
2025-03-15 12:00:00,3.57,37.6052932562149,28.02,29.93,9.52
2025-03-15 13:00:00,6.4,36.593514896482425,26.25,29.92,14.35
2025-03-15 15:00:00,2.05,40.31728430608963,27.35,33.17,21.42
2025-03-15 16:00:00,4.37,36.19231018702826,23.05,32.12,15.65
2025-03-15 17:00:00,3.03,34.94113231557137,18.25,33.65,14.35
2025-03-15 18:00:00,19.08,35.8550108976478,20.92,40.65,14.85
2025-03-15 19:00:00,36.85,41.05001851831279,21.78,53.32,15.02
2025-03-15 20:00:00,14.72,38.90207404929312,18.38,52.23,14.18
2025-03-15 21:00:00,6.93,37.006160046337364,17.58,49.55,16.68
2025-03-15 22:00:00,7.65,35.612789749667044,15.92,44.72,18.05
2025-03-15 23:00:00,7.52,36.95706972829583,16.45,42.52,17.02
2025-03-16 00:00:00,15.05,36.72047369823461,22.42,41.55,15.15
2025-03-16 01:00:00,21.35,43.51804216519762,33.8,40.0,14.82
2025-03-16 02:00:00,13.55,46.01790601899954,35.5,50.5,14.0
2025-03-16 03:00:00,11.85,40.76652228955735,24.12,44.63,11.7
2025-03-16 04:00:00,9.12,39.292737715542266,26.15,40.12,12.0
2025-03-16 05:00:00,12.02,43.382440404233066,29.88,38.35,20.88
2025-03-16 06:00:00,10.1,45.27062974787752,32.85,43.1,20.3
2025-03-16 07:00:00,13.53,42.61420311059666,27.02,47.38,17.42
2025-03-16 08:00:00,4.95,36.23158248490079,18.58,45.18,15.1
2025-03-16 09:00:00,5.62,35.62600587912658,17.32,44.18,12.75
2025-03-16 10:00:00,8.52,40.33873618599048,20.65,51.98,11.32
2025-03-16 11:00:00,1.75,37.65842234840565,18.75,45.52,12.7
2025-03-16 12:00:00,5.1,34.83375469785868,18.98,34.9,11.45
2025-03-16 13:00:00,2.5,34.17784704041967,18.52,32.3,11.62
2025-03-16 17:00:00,3.2,30.180137626022894,10.05,38.9,8.57
2025-03-16 18:00:00,2.7,32.770105588455095,13.55,44.3,11.0
2025-03-16 19:00:00,11.27,39.71539372658307,22.5,49.05,16.6
2025-03-16 20:00:00,22.48,44.31171524193666,27.58,51.35,20.7
2025-03-16 21:00:00,16.65,47.214785657778805,32.45,54.3,23.25
2025-03-16 22:00:00,11.18,43.68929797266426,26.1,54.8,18.58
