prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-03-11 00:00:00,58.48,35.16336,11.48,66.15,53.5
2025-03-11 01:00:00,63.05,29.006575,8.0,61.8,45.92
2025-03-11 02:00:00,64.0,27.079586,9.1,61.5,42.2
2025-03-11 03:00:00,77.38,27.90795,7.0,49.37,45.42
2025-03-11 04:00:00,69.85,25.849598,4.32,51.65,43.43
2025-03-11 05:00:00,58.62,29.746786,7.92,55.42,47.58
2025-03-11 06:00:00,54.32,28.872387,6.5,49.9,47.3
2025-03-11 07:00:00,51.48,29.370153,10.32,57.53,45.5
2025-03-11 08:00:00,49.9,32.32263,19.85,59.25,45.18
2025-03-11 09:00:00,47.62,28.211939,19.98,54.7,38.25
2025-03-11 10:00:00,39.15,21.696377,12.2,51.78,30.98
2025-03-11 11:00:00,48.9,24.640703,8.17,46.08,39.12
2025-03-11 12:00:00,57.45,24.067501,7.88,43.5,38.3
2025-03-11 13:00:00,51.82,21.74557,9.05,46.15,33.1
2025-03-11 14:00:00,45.78,16.649208,5.35,49.18,25.15
2025-03-11 15:00:00,41.5,14.4439535,3.05,51.0,21.82
2025-03-11 16:00:00,31.68,13.48449,4.68,53.9,18.32
2025-03-11 17:00:00,35.17,15.424153,4.68,58.25,23.2
2025-03-11 18:00:00,39.33,26.194592,19.73,89.42,34.02
2025-03-11 19:00:00,53.88,31.30569,20.2,106.45,40.52
2025-03-11 20:00:00,73.55,34.256096,22.85,110.65,43.5
2025-03-11 21:00:00,79.4,36.264175,27.98,106.25,44.98
2025-03-11 22:00:00,93.3,36.331078,24.4,101.8,46.72
2025-03-11 23:00:00,90.6,26.842741,23.48,90.9,33.3
2025-03-12 00:00:00,70.47,25.35914,33.0,77.75,26.52
2025-03-12 01:00:00,51.25,24.278296,34.88,77.43,23.62
2025-03-12 02:00:00,48.9,20.48936,21.7,79.6,23.4
2025-03-12 03:00:00,35.53,19.363695,24.48,68.5,19.15
2025-03-12 04:00:00,41.62,19.116905,24.78,69.4,18.5
2025-03-12 05:00:00,45.62,21.05176,25.92,63.55,21.5
2025-03-12 06:00:00,43.75,21.310215,22.88,67.4,24.02
2025-03-12 07:00:00,45.6,22.016506,24.62,65.02,24.3
2025-03-12 08:00:00,47.52,25.802608,40.98,63.32,22.62
2025-03-12 09:00:00,38.35,22.435581,33.2,69.38,20.5
2025-03-12 10:00:00,30.48,16.590097,19.18,64.58,16.1
2025-03-12 11:00:00,27.12,15.24067,16.12,58.35,14.4
2025-03-12 12:00:00,26.22,15.336631,15.65,46.4,13.52
2025-03-12 13:00:00,28.98,14.95288,9.6,45.55,17.42
2025-03-12 14:00:00,29.92,14.765564,9.83,41.3,16.2
2025-03-12 15:00:00,29.85,13.722331,8.38,43.4,14.8
2025-03-12 16:00:00,30.72,14.354546,11.75,45.7,13.98
2025-03-12 17:00:00,30.77,16.076345,14.35,49.32,16.92
2025-03-12 18:00:00,35.8,18.77206,17.58,58.45,21.67
2025-03-12 19:00:00,38.22,24.073795,34.08,70.08,23.3
2025-03-12 20:00:00,48.62,29.344421,40.98,80.5,29.95
2025-03-12 21:00:00,62.7,26.72842,33.2,80.62,28.88
2025-03-12 22:00:00,57.4,28.75357,38.7,78.5,29.88
2025-03-12 23:00:00,58.28,27.183273,44.78,75.38,24.25
2025-03-13 00:00:00,66.22,23.882008,33.12,71.35,23.5
2025-03-13 01:00:00,55.3,22.5695,37.25,72.4,18.8
2025-03-13 02:00:00,55.5,22.56583,37.5,54.5,16.8
2025-03-13 03:00:00,55.92,19.24949,27.38,60.47,16.4
2025-03-13 04:00:00,44.32,19.470596,26.4,56.58,17.15
2025-03-13 05:00:00,45.75,22.276876,26.65,48.65,22.5
2025-03-13 06:00:00,44.12,25.945776,37.42,57.05,24.33
2025-03-13 07:00:00,48.28,30.88039,47.38,54.12,28.7
2025-03-13 08:00:00,44.8,27.111038,43.22,54.95,23.35
2025-03-13 09:00:00,42.12,21.372377,31.15,58.47,18.55
2025-03-13 10:00:00,36.62,22.066296,33.6,61.4,18.85
2025-03-13 11:00:00,29.98,24.353178,42.6,68.82,19.33
2025-03-13 12:00:00,30.22,24.046492,33.3,50.68,22.25
2025-03-13 13:00:00,32.75,18.651762,15.47,45.1,21.92
2025-03-13 14:00:00,33.5,16.441261,13.4,41.62,17.73
2025-03-13 15:00:00,32.9,13.502308,6.55,42.55,15.68
2025-03-13 16:00:00,31.5,14.521661,11.47,45.62,14.68
2025-03-13 17:00:00,30.38,22.15752,40.8,60.05,14.6
2025-03-13 18:00:00,31.57,22.530684,40.12,80.82,17.88
2025-03-13 19:00:00,29.82,29.051224,58.15,71.28,21.72
2025-03-13 20:00:00,33.35,21.724651,18.15,41.05,26.55
2025-03-13 21:00:00,60.5,26.449368,26.32,40.92,30.9
2025-03-13 22:00:00,56.92,26.485441,34.95,55.95,26.7
2025-03-13 23:00:00,61.8,26.544426,37.02,61.32,26.02
2025-03-14 00:00:00,63.77,27.195137,39.68,50.28,25.05
2025-03-14 01:00:00,64.4,24.854118,33.8,46.62,23.28
2025-03-14 02:00:00,61.1,24.625015,31.7,46.5,24.1
2025-03-14 03:00:00,53.38,20.40181,25.78,37.27,17.35
2025-03-14 04:00:00,48.42,20.00592,24.78,40.35,17.58
2025-03-14 05:00:00,41.75,21.303703,27.98,39.58,18.27
2025-03-14 06:00:00,36.22,21.10493,29.72,56.65,18.68
2025-03-14 07:00:00,40.22,18.91732,25.55,58.27,16.62
2025-03-14 08:00:00,42.2,22.547272,36.88,54.0,17.08
2025-03-14 09:00:00,37.52,15.479809,13.3,46.05,15.82
2025-03-14 10:00:00,32.48,11.995186,5.52,44.2,12.32
2025-03-14 11:00:00,30.28,11.177812,0.45,41.2,14.1
2025-03-14 12:00:00,28.05,12.2908125,2.3,34.65,14.88
2025-03-14 13:00:00,27.55,12.007071,0.6,34.4,15.62
2025-03-14 15:00:00,27.75,11.389696,1.17,35.75,13.25
2025-03-14 16:00:00,29.35,12.063037,4.2,36.28,12.52
2025-03-14 17:00:00,28.98,15.2980385,15.1,37.45,12.4
2025-03-14 18:00:00,26.9,13.697412,12.62,42.58,10.75
2025-03-14 19:00:00,27.75,13.529315,8.78,42.18,13.7
2025-03-14 20:00:00,27.2,15.304539,11.42,39.05,16.0
2025-03-14 21:00:00,27.62,15.736703,14.12,38.82,14.8
2025-03-14 22:00:00,27.62,16.030281,16.82,39.57,13.38
2025-03-14 23:00:00,26.85,13.377912,8.05,39.62,13.52
2025-03-15 00:00:00,26.78,14.065608,13.2,44.5,11.68
2025-03-15 01:00:00,27.12,10.385655,3.3,43.82,9.05
2025-03-15 03:00:00,28.45,10.627933,2.5,37.67,9.57
2025-03-15 04:00:00,26.15,10.298081,1.2,31.98,8.52
2025-03-15 06:00:00,21.9,11.084529,2.2,35.12,11.02
2025-03-15 07:00:00,23.0,11.254932,2.35,34.8,11.4
2025-03-15 08:00:00,23.9,11.779685,4.05,36.8,11.82
2025-03-15 09:00:00,26.25,12.344928,7.02,35.35,10.42
2025-03-15 10:00:00,28.7,13.1934185,10.17,35.1,10.02
2025-03-15 11:00:00,28.38,10.779904,1.77,30.9,9.48
2025-03-15 12:00:00,28.02,11.387897,3.57,29.93,9.52
2025-03-15 13:00:00,26.25,13.663013,6.4,29.92,14.35
2025-03-15 15:00:00,27.35,14.502319,2.05,33.17,21.42
2025-03-15 16:00:00,23.05,13.313327,4.37,32.12,15.65
2025-03-15 17:00:00,18.25,12.402564,3.03,33.65,14.35
2025-03-15 18:00:00,20.92,17.187576,19.08,40.65,14.85
2025-03-15 19:00:00,21.78,21.692904,36.85,53.32,15.02
2025-03-15 20:00:00,18.38,15.009663,14.72,52.23,14.18
2025-03-15 21:00:00,17.58,13.692378,6.93,49.55,16.68
2025-03-15 22:00:00,15.92,14.611497,7.65,44.72,18.05
2025-03-15 23:00:00,16.45,14.28135,7.52,42.52,17.02
2025-03-16 00:00:00,22.42,16.001457,15.05,41.55,15.15
2025-03-16 01:00:00,33.8,17.91214,21.35,40.0,14.82
2025-03-16 02:00:00,35.5,14.673438,13.55,50.5,14.0
2025-03-16 03:00:00,24.12,13.661355,11.85,44.63,11.7
2025-03-16 04:00:00,26.15,13.185785,9.12,40.12,12.0
2025-03-16 05:00:00,29.88,17.372375,12.02,38.35,20.88
2025-03-16 06:00:00,32.85,16.326693,10.1,43.1,20.3
2025-03-16 07:00:00,27.02,16.10182,13.53,47.38,17.42
2025-03-16 08:00:00,18.58,12.696801,4.95,45.18,15.1
2025-03-16 09:00:00,17.32,12.163476,5.62,44.18,12.75
2025-03-16 10:00:00,20.65,12.186786,8.52,51.98,11.32
2025-03-16 11:00:00,18.75,10.940522,1.75,45.52,12.7
2025-03-16 12:00:00,18.98,12.093165,5.1,34.9,11.45
2025-03-16 13:00:00,18.52,11.502186,2.5,32.3,11.62
2025-03-16 17:00:00,10.05,10.489196,3.2,38.9,8.57
2025-03-16 18:00:00,13.55,10.754949,2.7,44.3,11.0
2025-03-16 19:00:00,22.5,15.015638,11.27,49.05,16.6
2025-03-16 20:00:00,27.58,20.080498,22.48,51.35,20.7
2025-03-16 21:00:00,32.45,19.32456,16.65,54.3,23.25
2025-03-16 22:00:00,26.1,15.559912,11.18,54.8,18.58
2025-03-16 23:00:00,18.8,13.311195,5.5,47.22,16.6
2025-03-17 00:00:00,19.15,16.215137,13.32,42.25,17.28
2025-03-17 01:00:00,24.75,15.94992,12.95,41.22,16.75
2025-03-17 02:00:00,29.6,19.94222,21.25,44.6,20.6
2025-03-17 03:00:00,36.15,17.679592,17.6,42.17,17.58
2025-03-17 04:00:00,34.15,15.299041,13.62,36.53,13.6
2025-03-17 05:00:00,28.72,16.03346,11.82,40.2,17.8
2025-03-17 06:00:00,25.95,18.910965,17.0,42.7,21.15
2025-03-17 07:00:00,23.58,19.461237,17.4,37.17,21.58
2025-03-17 08:00:00,19.35,13.55759,6.12,46.72,16.7
2025-03-17 09:00:00,15.1,12.141483,3.4,43.6,14.65
2025-03-17 10:00:00,12.3,11.625549,5.55,44.95,11.23
2025-03-17 11:00:00,14.3,9.979661,1.9,43.42,8.95
2025-03-17 12:00:00,13.75,10.613096,1.1,33.55,10.18
2025-03-17 14:00:00,14.0,11.423091,2.6,31.75,11.12
2025-03-17 15:00:00,13.5,10.612094,1.1,38.42,11.12
2025-03-17 16:00:00,12.02,10.778823,2.5,38.75,10.32
2025-03-17 18:00:00,14.08,11.384902,3.95,47.1,12.28
2025-03-17 19:00:00,20.58,13.538069,4.55,54.48,18.6
2025-03-17 20:00:00,27.92,23.26016,23.32,62.52,27.38
2025-03-17 21:00:00,33.82,25.763496,24.88,69.62,31.22
2025-03-17 22:00:00,64.35,22.189667,22.35,70.5,26.1
2025-03-17 23:00:00,61.5,21.519651,16.92,67.18,27.9
2025-03-18 00:00:00,50.28,20.205635,15.6,67.6,26.18
2025-03-19 19:00:00,34.93,19.889568,1.95,75.12,33.42
2025-03-19 20:00:00,58.42,22.998852,0.9,80.0,38.85
2025-03-19 21:00:00,63.82,19.309288,2.2,68.97,32.53
2025-03-20 01:00:00,55.68,13.08967,1.2,68.45,20.52
2025-03-20 08:00:00,42.32,16.03467,2.8,84.62,25.45
2025-03-20 17:00:00,14.42,17.6093,24.0,49.0,13.32
2025-03-20 18:00:00,19.08,32.28801,80.3,54.4,17.58
2025-03-20 19:00:00,34.38,38.890038,91.1,63.6,29.55
2025-03-20 20:00:00,38.75,41.32531,83.35,71.5,36.88
2025-03-20 21:00:00,34.33,39.48176,80.38,74.85,34.35
2025-03-20 22:00:00,46.32,38.138588,67.7,74.92,35.45
2025-03-20 23:00:00,48.4,38.25997,67.08,69.32,35.62
2025-03-21 00:00:00,48.42,31.755405,65.5,68.88,23.88
2025-03-21 01:00:00,38.85,31.581375,70.18,58.05,20.45
2025-03-21 02:00:00,32.1,28.603724,65.5,62.9,16.7
2025-03-21 03:00:00,31.33,27.14971,56.55,59.4,17.12
2025-03-21 04:00:00,26.1,30.83512,66.55,43.95,18.18
2025-03-21 05:00:00,20.55,27.950445,55.3,38.32,16.18
2025-03-21 06:00:00,20.2,31.799332,64.3,39.12,20.7
2025-03-21 07:00:00,24.8,30.70985,59.47,39.45,20.65
2025-03-21 20:00:00,50.3,36.13829,72.53,73.12,30.2
2025-03-21 21:00:00,51.55,38.708565,79.2,78.12,33.42
2025-03-21 22:00:00,44.18,38.59996,74.95,70.32,33.9
2025-03-21 23:00:00,49.88,35.989204,64.12,66.92,32.28
2025-03-22 00:00:00,46.38,31.638538,63.12,82.2,25.6
2025-03-22 01:00:00,52.78,30.091246,64.2,76.55,21.88
2025-03-22 02:00:00,61.0,27.964838,52.05,65.7,21.7
2025-03-22 03:00:00,57.3,32.295593,65.25,66.73,24.82
2025-03-22 04:00:00,49.6,35.769234,64.1,61.4,31.52
2025-03-22 05:00:00,45.47,35.43969,62.15,63.45,31.75
2025-03-22 06:00:00,39.62,37.756683,69.78,61.3,33.33
2025-03-22 07:00:00,40.25,37.692722,76.58,59.6,30.85
2025-03-22 08:00:00,28.72,34.818398,58.8,62.9,31.82
2025-03-22 09:00:00,23.45,27.731213,41.48,58.08,25.78
2025-03-22 10:00:00,17.9,21.072334,30.98,49.4,16.92
2025-03-22 11:00:00,16.5,16.941685,20.23,43.02,13.6
2025-03-22 12:00:00,13.95,14.244616,13.35,41.98,11.65
2025-03-22 13:00:00,12.8,15.117137,13.9,37.65,13.0
2025-03-22 14:00:00,10.0,16.043322,16.2,39.2,13.9
2025-03-22 15:00:00,8.43,15.742042,16.35,37.02,12.5
2025-03-22 16:00:00,8.38,16.339779,18.95,41.25,12.7
2025-03-22 17:00:00,9.9,15.366665,16.6,50.1,13.35
2025-03-22 18:00:00,18.32,19.41801,24.52,52.9,17.92
2025-03-22 19:00:00,39.12,34.0783,72.3,86.5,27.42
2025-03-22 20:00:00,58.58,35.866364,80.42,81.25,28.08
2025-03-22 21:00:00,70.45,37.905815,69.1,74.45,34.58
2025-03-22 22:00:00,49.82,40.833588,62.68,64.32,41.65
2025-03-22 23:00:00,47.08,37.58878,60.35,51.22,35.85
2025-03-23 00:00:00,53.32,37.115818,61.02,46.15,34.33
2025-03-23 01:00:00,45.52,35.24672,62.88,44.72,29.6
2025-03-23 02:00:00,47.9,30.22105,47.7,44.6,26.4
2025-03-23 03:00:00,53.35,32.037346,49.45,36.13,28.48
2025-03-23 04:00:00,54.1,30.917524,45.38,40.4,28.72
2025-03-23 05:00:00,51.9,31.656294,42.85,38.65,31.5
2025-03-23 06:00:00,44.77,29.589674,39.8,39.83,29.05
2025-03-23 07:00:00,40.67,30.63315,38.58,42.15,32.03
2025-03-23 08:00:00,40.88,39.264954,58.05,40.55,39.6
2025-03-23 09:00:00,28.55,26.660795,24.98,41.5,32.2
2025-03-23 10:00:00,20.95,19.121073,14.52,43.72,23.6
2025-03-23 11:00:00,19.3,14.914652,7.65,38.38,18.15
2025-03-23 12:00:00,18.1,15.328919,11.87,33.7,14.82
2025-03-23 13:00:00,17.38,16.769096,10.6,30.72,19.6
2025-03-23 14:00:00,16.15,17.381727,11.42,32.02,20.68
2025-03-23 15:00:00,14.9,16.980942,15.65,35.95,16.48
2025-03-23 16:00:00,11.75,16.612644,16.15,38.45,15.42
2025-03-23 17:00:00,11.23,16.847507,19.5,47.35,14.6
2025-03-23 18:00:00,17.95,24.910086,35.88,56.53,23.05
2025-03-23 19:00:00,34.12,34.180008,71.15,78.72,27.4
2025-03-23 20:00:00,47.88,36.703644,73.07,90.18,32.05
2025-03-23 21:00:00,36.97,43.0686,66.75,84.0,44.7
2025-03-23 22:00:00,31.45,39.26291,61.38,79.58,39.52
2025-03-23 23:00:00,33.22,33.633667,54.95,73.4,31.65
2025-03-24 00:00:00,31.45,33.824593,49.38,66.82,33.95
2025-03-24 01:00:00,43.68,31.724804,42.58,79.03,33.33
2025-03-24 02:00:00,48.1,26.439928,35.85,82.8,27.2
2025-03-24 03:00:00,40.52,27.957066,36.67,79.7,29.42
2025-03-24 04:00:00,42.32,25.745747,37.28,56.0,23.92
2025-03-24 05:00:00,42.15,26.352121,33.72,44.53,26.32
2025-03-24 06:00:00,35.2,28.256456,30.48,45.23,32.15
2025-03-24 07:00:00,39.2,29.967833,35.97,53.98,32.72
2025-03-24 08:00:00,41.5,41.299984,59.82,50.8,43.25
2025-03-24 09:00:00,29.18,30.179214,31.55,47.65,35.3
2025-03-24 10:00:00,33.45,22.209848,13.35,37.08,30.8
2025-03-24 11:00:00,33.68,17.5642,9.1,36.92,23.6
2025-03-24 12:00:00,19.73,14.57608,7.6,35.62,16.88
2025-03-24 13:00:00,16.25,16.914833,9.98,29.08,20.33
2025-03-24 14:00:00,15.68,16.716427,10.42,31.48,19.72
2025-03-24 15:00:00,16.48,15.575002,10.92,36.4,16.82
2025-03-24 16:00:00,18.98,14.424339,9.12,38.02,15.4
2025-03-24 17:00:00,24.18,19.446033,22.45,49.18,19.05
2025-03-24 18:00:00,19.82,31.155415,57.08,80.3,26.75
2025-03-24 19:00:00,17.73,42.688324,83.88,90.72,40.15
2025-03-24 20:00:00,17.67,49.252148,82.43,95.62,52.58
2025-03-24 21:00:00,23.7,46.287605,71.98,99.32,49.08
2025-03-24 22:00:00,24.1,48.440506,59.98,86.52,56.2
2025-03-24 23:00:00,32.02,44.439674,53.22,79.88,51.12
2025-03-25 00:00:00,42.85,41.979683,49.18,80.65,48.12
2025-03-25 01:00:00,41.7,39.322174,41.92,93.28,45.68
2025-03-25 02:00:00,37.5,40.455273,50.95,111.5,44.0
2025-03-25 03:00:00,31.5,36.5471,41.5,72.53,41.92
2025-03-25 04:00:00,34.2,33.809555,39.35,68.12,38.2
2025-03-25 05:00:00,30.62,35.861694,41.68,60.78,40.75
2025-03-25 06:00:00,32.9,37.134087,41.65,61.22,43.0
2025-03-25 07:00:00,33.88,37.56414,47.95,68.28,41.15
2025-03-25 08:00:00,36.92,45.86161,75.27,59.58,47.35
2025-03-25 09:00:00,37.02,34.29904,32.15,58.45,42.42
2025-03-25 10:00:00,42.2,29.386688,16.25,44.6,42.65
2025-03-25 11:00:00,30.67,22.557016,13.92,38.33,31.17
2025-03-25 12:00:00,26.35,20.216167,14.68,33.7,25.17
2025-03-25 13:00:00,22.72,22.949833,12.3,27.02,32.67
2025-03-25 14:00:00,17.65,19.97127,14.18,29.85,24.62
2025-03-25 15:00:00,16.65,17.278397,10.38,27.95,20.8
2025-03-25 18:00:00,15.68,38.465584,47.88,68.47,42.75
2025-03-25 19:00:00,16.27,54.90934,83.68,91.0,64.12
2025-03-25 20:00:00,20.88,46.805016,78.62,90.95,48.7
2025-03-25 21:00:00,21.55,49.36358,76.6,88.05,53.98
2025-03-25 22:00:00,33.6,53.134285,78.5,83.02,61.38
2025-03-25 23:00:00,34.22,53.16033,68.62,76.18,63.88
2025-03-26 00:00:00,31.12,52.210567,66.0,72.1,62.68
2025-03-26 01:00:00,42.82,49.645905,61.02,91.98,57.98
2025-03-26 02:00:00,44.2,47.309025,64.2,89.98,52.9
2025-03-26 03:00:00,50.4,39.55453,65.73,74.8,38.6
2025-03-26 04:00:00,62.25,42.64875,63.08,62.8,44.88
2025-03-26 05:00:00,66.18,41.13915,58.2,46.75,43.47
2025-03-26 06:00:00,67.55,42.326626,54.8,49.92,47.15
2025-03-26 07:00:00,69.8,49.50124,70.85,49.28,56.12
2025-03-26 08:00:00,68.6,54.217476,96.15,42.72,60.62
2025-03-26 09:00:00,66.68,39.67211,41.68,43.7,47.75
2025-03-26 10:00:00,40.17,24.734398,21.38,34.48,30.28
2025-03-26 11:00:00,24.92,17.860783,12.82,35.0,21.08
2025-03-26 12:00:00,17.5,16.051992,11.2,39.35,18.27
2025-03-26 13:00:00,14.05,16.108292,9.5,33.45,19.15
2025-03-26 14:00:00,12.08,18.255363,9.7,32.55,24.4
2025-03-26 15:00:00,11.52,16.191883,12.27,33.45,16.9
2025-03-26 16:00:00,12.23,17.234146,16.2,36.98,16.85
2025-03-26 17:00:00,16.25,21.269194,25.58,49.28,21.05
2025-03-26 18:00:00,23.22,35.298424,66.78,75.75,30.63
2025-03-26 19:00:00,22.28,48.775475,86.02,86.02,51.0
2025-03-26 20:00:00,28.68,46.540253,77.6,93.43,48.42
2025-03-26 21:00:00,44.68,47.697754,72.3,86.72,51.75
2025-03-26 22:00:00,45.9,50.352154,59.55,82.68,60.15
2025-03-26 23:00:00,43.92,48.07092,54.65,74.6,57.53
2025-03-27 00:00:00,41.32,50.95761,61.97,70.15,61.25
2025-03-27 01:00:00,42.75,48.77929,63.28,65.03,56.62
2025-03-27 02:00:00,44.4,41.983128,59.65,64.42,44.8
2025-03-27 03:00:00,56.37,41.4776,67.93,69.68,41.3
2025-03-27 04:00:00,54.23,41.02178,58.7,69.72,43.4
2025-03-27 05:00:00,52.28,39.490776,54.5,72.8,42.12
2025-03-27 06:00:00,52.08,44.94914,65.4,73.4,48.5
2025-03-27 07:00:00,54.68,46.700573,72.08,68.22,49.98
2025-03-27 08:00:00,59.78,48.30218,71.55,61.58,53.32
2025-03-27 09:00:00,47.5,34.858864,44.62,62.05,37.7
2025-03-27 10:00:00,27.7,21.353813,25.98,56.48,21.6
2025-03-27 11:00:00,19.58,16.609562,17.27,49.18,15.98
2025-03-27 12:00:00,14.75,15.746911,14.42,41.78,15.02
2025-03-27 13:00:00,10.12,15.566023,13.5,38.1,14.75
2025-03-27 14:00:00,8.62,15.069993,12.2,38.48,14.55
2025-03-27 15:00:00,8.1,13.836953,9.07,35.0,13.18
2025-03-27 16:00:00,9.43,15.124083,14.2,36.97,12.62
2025-03-27 17:00:00,12.9,14.877342,15.72,51.72,12.95
2025-03-27 18:00:00,22.45,28.337742,46.45,65.08,25.0
2025-03-27 19:00:00,27.95,40.398937,77.15,82.12,37.22
2025-03-27 20:00:00,24.7,41.83572,72.7,83.3,40.95
2025-03-27 21:00:00,24.15,46.739494,66.62,75.35,51.5
2025-03-27 22:00:00,31.28,46.48718,54.85,73.65,54.53
2025-03-27 23:00:00,51.3,41.38112,53.92,65.32,45.7
2025-03-28 00:00:00,50.95,38.804947,53.58,62.4,41.15
2025-03-28 01:00:00,47.38,35.430805,60.08,71.05,32.9
2025-03-28 02:00:00,43.9,33.54888,52.9,58.75,31.6
2025-03-28 03:00:00,23.45,20.857058,30.72,44.95,15.95
2025-03-28 04:00:00,19.53,14.612546,12.55,38.88,12.95
2025-03-28 05:00:00,19.55,15.9684,14.35,34.38,14.52
2025-03-28 06:00:00,15.88,20.585424,20.67,37.92,21.83
2025-03-28 07:00:00,17.23,24.478542,28.05,36.15,25.22
2025-03-28 08:00:00,17.55,23.070148,34.2,48.35,19.27
2025-03-28 09:00:00,14.12,19.491856,24.58,51.35,17.88
2025-03-28 10:00:00,13.27,15.05211,18.55,52.05,11.18
2025-03-28 11:00:00,12.48,14.415111,11.88,40.33,13.22
2025-03-28 12:00:00,11.18,12.825336,9.85,39.4,10.0
2025-03-28 13:00:00,12.03,13.542586,11.18,33.88,9.9
2025-03-28 14:00:00,9.25,14.069719,8.82,34.3,14.02
2025-03-28 15:00:00,8.52,13.925901,10.38,37.8,12.7
2025-03-28 16:00:00,9.43,13.831712,10.0,36.3,12.5
2025-03-28 17:00:00,10.17,15.010741,13.62,42.5,13.75
2025-03-28 18:00:00,12.97,15.580398,15.42,49.12,14.75
2025-03-28 19:00:00,17.58,15.041131,12.22,50.4,16.05
2025-03-28 20:00:00,18.98,15.956809,14.42,48.98,16.52
2025-03-28 21:00:00,18.78,15.842277,14.25,41.72,15.42
2025-03-28 22:00:00,16.95,14.510952,11.9,42.45,13.82
2025-03-28 23:00:00,14.65,13.751736,10.58,40.7,12.48
2025-03-29 00:00:00,14.08,14.380932,14.3,38.35,10.5
2025-03-29 01:00:00,14.3,13.799781,11.73,36.83,10.82
2025-03-29 02:00:00,13.9,12.831925,8.95,39.38,10.9
2025-03-29 03:00:00,16.02,12.857534,8.75,37.65,10.85
2025-03-29 04:00:00,16.95,13.567012,10.2,36.38,11.48
2025-03-29 05:00:00,17.5,12.82595,9.3,41.32,10.9
2025-03-29 06:00:00,19.47,19.15907,25.32,43.42,15.47
2025-03-29 07:00:00,16.95,18.681835,26.92,45.65,13.35
2025-03-29 08:00:00,14.82,16.505287,19.28,44.95,13.5
2025-03-29 09:00:00,13.55,15.345434,16.42,46.1,12.85
2025-03-29 10:00:00,12.12,14.240919,14.8,45.8,11.0
2025-03-29 11:00:00,12.25,12.604732,10.1,43.82,9.88
2025-03-29 12:00:00,13.27,13.190967,11.0,41.62,10.5
2025-03-29 13:00:00,13.2,12.420423,9.78,41.3,9.1
2025-03-29 14:00:00,12.55,13.369594,10.55,39.75,11.15
2025-03-29 15:00:00,12.35,13.322531,10.78,40.5,10.92
2025-03-29 16:00:00,10.35,13.94697,10.05,38.05,13.12
2025-03-29 17:00:00,10.42,13.299914,11.0,44.68,11.38
2025-03-29 18:00:00,12.92,13.739629,13.28,52.27,11.85
2025-03-29 19:00:00,21.22,18.606386,20.4,56.28,19.23
2025-03-29 20:00:00,24.68,20.938126,28.68,60.1,19.3
2025-03-29 21:00:00,26.42,19.19402,26.5,55.12,16.27
2025-03-29 22:00:00,26.02,20.404026,25.08,56.8,20.15
2025-03-29 23:00:00,25.8,19.191774,18.2,54.58,21.92
2025-03-30 00:00:00,23.1,17.3446,17.18,50.95,18.08
2025-03-30 01:00:00,15.5,16.530346,17.65,48.18,15.35
2025-03-30 02:00:00,14.4,14.87605,12.2,47.62,15.3
2025-03-30 03:00:00,15.72,13.205117,9.43,46.7,12.82
2025-03-30 04:00:00,17.7,14.455759,12.0,47.9,14.35
2025-03-30 05:00:00,18.98,18.28673,26.2,48.32,13.3
2025-03-30 06:00:00,22.52,21.362371,31.45,53.3,17.77
2025-03-30 07:00:00,19.88,20.67091,21.25,49.45,22.7
2025-03-30 08:00:00,14.95,17.672253,16.65,46.8,18.85
2025-03-30 09:00:00,11.82,13.700185,9.75,43.18,13.48
2025-03-30 10:00:00,9.38,13.131436,10.1,41.82,11.2
2025-03-30 11:00:00,8.6,12.357331,9.28,42.8,9.67
2025-03-30 12:00:00,8.2,11.754757,7.38,43.68,9.68
2025-03-30 13:00:00,9.62,12.008151,7.85,39.42,9.25
2025-03-30 14:00:00,10.45,12.364347,8.5,40.15,9.95
2025-03-30 15:00:00,11.02,11.916474,9.02,41.02,8.08
2025-03-30 16:00:00,11.6,12.463297,8.28,41.15,10.68
2025-03-30 17:00:00,10.02,13.11432,10.32,41.72,10.92
2025-03-30 18:00:00,11.6,15.3515415,16.92,49.9,13.02
2025-03-30 19:00:00,20.9,26.259983,33.45,66.5,27.6
2025-03-30 20:00:00,31.4,35.919014,62.72,84.2,33.4
2025-03-30 21:00:00,34.95,36.38787,65.2,83.95,33.45
2025-03-30 22:00:00,59.47,33.206005,59.75,83.8,29.62
2025-03-30 23:00:00,51.2,29.6023,54.5,83.22,25.08
2025-03-31 00:00:00,36.15,27.551634,54.47,81.57,21.22
2025-03-31 01:00:00,27.85,25.50335,48.42,76.53,19.48
2025-03-31 02:00:00,21.3,24.849897,43.95,70.5,19.8
2025-03-31 03:00:00,26.0,23.091612,46.0,61.32,13.9
2025-03-31 04:00:00,25.68,23.600992,48.38,63.8,14.1
2025-03-31 05:00:00,28.68,29.214598,60.25,57.62,19.58
2025-03-31 06:00:00,27.7,31.847721,59.32,51.53,24.8
2025-03-31 07:00:00,35.25,32.89624,50.5,51.6,30.98
2025-03-31 08:00:00,33.0,25.2001,31.93,54.88,25.8
2025-03-31 09:00:00,24.75,24.427994,30.85,59.97,25.2
2025-03-31 10:00:00,16.98,17.27193,21.3,52.55,15.0
2025-03-31 11:00:00,11.78,14.036576,14.52,51.7,11.58
