prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1426,prediction__baseline_replace_with_station_5024
2025-03-15 06:00:00,35.12,11.706666666666665,2.2,11.02,21.9
2025-03-15 07:00:00,34.8,12.25,2.35,11.4,23.0
2025-03-15 08:00:00,36.8,13.256666666666666,4.05,11.82,23.9
2025-03-15 09:00:00,35.35,14.563333333333333,7.02,10.42,26.25
2025-03-15 10:00:00,35.1,16.296666666666667,10.17,10.02,28.7
2025-03-15 11:00:00,30.9,13.209999999999999,1.77,9.48,28.38
2025-03-15 12:00:00,29.93,13.703333333333333,3.57,9.52,28.02
2025-03-15 13:00:00,29.92,15.666666666666666,6.4,14.35,26.25
2025-03-15 15:00:00,33.17,16.94,2.05,21.42,27.35
2025-03-15 16:00:00,32.12,14.356666666666667,4.37,15.65,23.05
2025-03-15 17:00:00,33.65,11.876666666666665,3.03,14.35,18.25
2025-03-15 18:00:00,40.65,18.283333333333335,19.08,14.85,20.92
2025-03-15 19:00:00,53.32,24.55,36.85,15.02,21.78
2025-03-15 20:00:00,52.23,15.76,14.72,14.18,18.38
2025-03-15 21:00:00,49.55,13.729999999999999,6.93,16.68,17.58
2025-03-15 22:00:00,44.72,13.873333333333335,7.65,18.05,15.92
2025-03-15 23:00:00,42.52,13.663333333333332,7.52,17.02,16.45
2025-03-16 00:00:00,41.55,17.540000000000003,15.05,15.15,22.42
2025-03-16 01:00:00,40.0,23.323333333333334,21.35,14.82,33.8
2025-03-16 02:00:00,50.5,21.016666666666666,13.55,14.0,35.5
2025-03-16 03:00:00,44.63,15.89,11.85,11.7,24.12
2025-03-16 04:00:00,40.12,15.756666666666666,9.12,12.0,26.15
2025-03-16 05:00:00,38.35,20.926666666666666,12.02,20.88,29.88
2025-03-16 06:00:00,43.1,21.083333333333332,10.1,20.3,32.85
2025-03-16 07:00:00,47.38,19.323333333333334,13.53,17.42,27.02
2025-03-16 08:00:00,45.18,12.876666666666665,4.95,15.1,18.58
2025-03-16 09:00:00,44.18,11.896666666666667,5.62,12.75,17.32
2025-03-16 10:00:00,51.98,13.496666666666664,8.52,11.32,20.65
2025-03-16 11:00:00,45.52,11.066666666666668,1.75,12.7,18.75
2025-03-16 12:00:00,34.9,11.843333333333334,5.1,11.45,18.98
2025-03-16 13:00:00,32.3,10.88,2.5,11.62,18.52
2025-03-16 17:00:00,38.9,7.273333333333333,3.2,8.57,10.05
2025-03-16 18:00:00,44.3,9.083333333333334,2.7,11.0,13.55
2025-03-16 19:00:00,49.05,16.790000000000003,11.27,16.6,22.5
2025-03-16 20:00:00,51.35,23.586666666666662,22.48,20.7,27.58
2025-03-16 21:00:00,54.3,24.116666666666664,16.65,23.25,32.45
2025-03-16 22:00:00,54.8,18.62,11.18,18.58,26.1
2025-03-16 23:00:00,47.22,13.633333333333335,5.5,16.6,18.8
2025-03-17 00:00:00,42.25,16.583333333333332,13.32,17.28,19.15
2025-03-17 01:00:00,41.22,18.150000000000002,12.95,16.75,24.75
2025-03-17 02:00:00,44.6,23.816666666666666,21.25,20.6,29.6
2025-03-17 03:00:00,42.17,23.776666666666667,17.6,17.58,36.15
2025-03-17 04:00:00,36.53,20.456666666666667,13.62,13.6,34.15
2025-03-17 05:00:00,40.2,19.44666666666667,11.82,17.8,28.72
2025-03-17 06:00:00,42.7,21.366666666666664,17.0,21.15,25.95
2025-03-17 07:00:00,37.17,20.85333333333333,17.4,21.58,23.58
2025-03-17 08:00:00,46.72,14.056666666666667,6.12,16.7,19.35
2025-03-17 09:00:00,43.6,11.049999999999999,3.4,14.65,15.1
2025-03-17 10:00:00,44.95,9.693333333333333,5.55,11.23,12.3
2025-03-17 11:00:00,43.42,8.383333333333333,1.9,8.95,14.3
2025-03-17 12:00:00,33.55,8.343333333333334,1.1,10.18,13.75
2025-03-17 14:00:00,31.75,9.24,2.6,11.12,14.0
2025-03-17 15:00:00,38.42,8.573333333333332,1.1,11.12,13.5
2025-03-17 16:00:00,38.75,8.28,2.5,10.32,12.02
2025-03-17 18:00:00,47.1,10.103333333333333,3.95,12.28,14.08
2025-03-17 19:00:00,54.48,14.576666666666668,4.55,18.6,20.58
2025-03-17 20:00:00,62.52,26.206666666666667,23.32,27.38,27.92
2025-03-17 21:00:00,69.62,29.97333333333333,24.88,31.22,33.82
2025-03-17 22:00:00,70.5,37.6,22.35,26.1,64.35
2025-03-17 23:00:00,67.18,35.44,16.92,27.9,61.5
2025-03-18 00:00:00,67.6,30.686666666666667,15.6,26.18,50.28
2025-03-19 19:00:00,75.12,23.433333333333337,1.95,33.42,34.93
2025-03-19 20:00:00,80.0,32.723333333333336,0.9,38.85,58.42
2025-03-19 21:00:00,68.97,32.85,2.2,32.53,63.82
2025-03-20 01:00:00,68.45,25.8,1.2,20.52,55.68
2025-03-20 08:00:00,84.62,23.52333333333333,2.8,25.45,42.32
2025-03-20 17:00:00,49.0,17.246666666666666,24.0,13.32,14.42
2025-03-20 18:00:00,54.4,38.986666666666665,80.3,17.58,19.08
2025-03-20 19:00:00,63.6,51.67666666666667,91.1,29.55,34.38
2025-03-20 20:00:00,71.5,52.99333333333333,83.35,36.88,38.75
2025-03-20 21:00:00,74.85,49.68666666666667,80.38,34.35,34.33
2025-03-20 22:00:00,74.92,49.82333333333333,67.7,35.45,46.32
2025-03-20 23:00:00,69.32,50.36666666666667,67.08,35.62,48.4
2025-03-21 00:00:00,68.88,45.93333333333334,65.5,23.88,48.42
2025-03-21 01:00:00,58.05,43.160000000000004,70.18,20.45,38.85
2025-03-21 02:00:00,62.9,38.1,65.5,16.7,32.1
2025-03-21 03:00:00,59.4,35.0,56.55,17.12,31.33
2025-03-21 04:00:00,43.95,36.94333333333333,66.55,18.18,26.1
2025-03-21 05:00:00,38.32,30.676666666666662,55.3,16.18,20.55
2025-03-21 06:00:00,39.12,35.06666666666667,64.3,20.7,20.2
2025-03-21 07:00:00,39.45,34.973333333333336,59.47,20.65,24.8
2025-03-21 20:00:00,73.12,51.01,72.53,30.2,50.3
2025-03-21 21:00:00,78.12,54.723333333333336,79.2,33.42,51.55
2025-03-21 22:00:00,70.32,51.01,74.95,33.9,44.18
2025-03-21 23:00:00,66.92,48.76,64.12,32.28,49.88
2025-03-22 00:00:00,82.2,45.03333333333333,63.12,25.6,46.38
2025-03-22 01:00:00,76.55,46.28666666666667,64.2,21.88,52.78
2025-03-22 02:00:00,65.7,44.916666666666664,52.05,21.7,61.0
2025-03-22 03:00:00,66.73,49.123333333333335,65.25,24.82,57.3
2025-03-22 04:00:00,61.4,48.406666666666666,64.1,31.52,49.6
2025-03-22 05:00:00,63.45,46.45666666666667,62.15,31.75,45.47
2025-03-22 06:00:00,61.3,47.57666666666666,69.78,33.33,39.62
2025-03-22 07:00:00,59.6,49.22666666666667,76.58,30.85,40.25
2025-03-22 08:00:00,62.9,39.78,58.8,31.82,28.72
2025-03-22 09:00:00,58.08,30.236666666666665,41.48,25.78,23.45
2025-03-22 10:00:00,49.4,21.933333333333337,30.98,16.92,17.9
2025-03-22 11:00:00,43.02,16.776666666666667,20.23,13.6,16.5
2025-03-22 12:00:00,41.98,12.983333333333334,13.35,11.65,13.95
2025-03-22 13:00:00,37.65,13.233333333333334,13.9,13.0,12.8
2025-03-22 14:00:00,39.2,13.366666666666667,16.2,13.9,10.0
2025-03-22 15:00:00,37.02,12.426666666666668,16.35,12.5,8.43
2025-03-22 16:00:00,41.25,13.343333333333334,18.95,12.7,8.38
2025-03-22 17:00:00,50.1,13.283333333333333,16.6,13.35,9.9
2025-03-22 18:00:00,52.9,20.253333333333334,24.52,17.92,18.32
2025-03-22 19:00:00,86.5,46.28,72.3,27.42,39.12
2025-03-22 20:00:00,81.25,55.69333333333333,80.42,28.08,58.58
2025-03-22 21:00:00,74.45,58.04333333333333,69.1,34.58,70.45
2025-03-22 22:00:00,64.32,51.38333333333333,62.68,41.65,49.82
2025-03-22 23:00:00,51.22,47.76,60.35,35.85,47.08
2025-03-23 00:00:00,46.15,49.556666666666665,61.02,34.33,53.32
2025-03-23 01:00:00,44.72,46.0,62.88,29.6,45.52
2025-03-23 02:00:00,44.6,40.666666666666664,47.7,26.4,47.9
2025-03-23 03:00:00,36.13,43.76,49.45,28.48,53.35
2025-03-23 04:00:00,40.4,42.73333333333333,45.38,28.72,54.1
2025-03-23 05:00:00,38.65,42.083333333333336,42.85,31.5,51.9
2025-03-23 06:00:00,39.83,37.873333333333335,39.8,29.05,44.77
2025-03-23 07:00:00,42.15,37.093333333333334,38.58,32.03,40.67
2025-03-23 08:00:00,40.55,46.17666666666667,58.05,39.6,40.88
2025-03-23 09:00:00,41.5,28.576666666666668,24.98,32.2,28.55
2025-03-23 10:00:00,43.72,19.69,14.52,23.6,20.95
2025-03-23 11:00:00,38.38,15.033333333333331,7.65,18.15,19.3
2025-03-23 12:00:00,33.7,14.93,11.87,14.82,18.1
2025-03-23 13:00:00,30.72,15.86,10.6,19.6,17.38
2025-03-23 14:00:00,32.02,16.083333333333332,11.42,20.68,16.15
2025-03-23 15:00:00,35.95,15.676666666666668,15.65,16.48,14.9
2025-03-23 16:00:00,38.45,14.44,16.15,15.42,11.75
2025-03-23 17:00:00,47.35,15.11,19.5,14.6,11.23
2025-03-23 18:00:00,56.53,25.62666666666667,35.88,23.05,17.95
2025-03-23 19:00:00,78.72,44.223333333333336,71.15,27.4,34.12
2025-03-23 20:00:00,90.18,51.0,73.07,32.05,47.88
2025-03-23 21:00:00,84.0,49.473333333333336,66.75,44.7,36.97
2025-03-23 22:00:00,79.58,44.11666666666667,61.38,39.52,31.45
2025-03-23 23:00:00,73.4,39.94,54.95,31.65,33.22
2025-03-24 00:00:00,66.82,38.260000000000005,49.38,33.95,31.45
2025-03-24 01:00:00,79.03,39.86333333333334,42.58,33.33,43.68
2025-03-24 02:00:00,82.8,37.050000000000004,35.85,27.2,48.1
2025-03-24 03:00:00,79.7,35.53666666666667,36.67,29.42,40.52
2025-03-24 04:00:00,56.0,34.50666666666667,37.28,23.92,42.32
2025-03-24 05:00:00,44.53,34.06333333333333,33.72,26.32,42.15
2025-03-24 06:00:00,45.23,32.61,30.48,32.15,35.2
2025-03-24 07:00:00,53.98,35.96333333333333,35.97,32.72,39.2
2025-03-24 08:00:00,50.8,48.19,59.82,43.25,41.5
2025-03-24 09:00:00,47.65,32.01,31.55,35.3,29.18
2025-03-24 10:00:00,37.08,25.866666666666664,13.35,30.8,33.45
2025-03-24 11:00:00,36.92,22.126666666666665,9.1,23.6,33.68
2025-03-24 12:00:00,35.62,14.736666666666665,7.6,16.88,19.73
2025-03-24 13:00:00,29.08,15.520000000000001,9.98,20.33,16.25
2025-03-24 14:00:00,31.48,15.273333333333333,10.42,19.72,15.68
2025-03-24 15:00:00,36.4,14.74,10.92,16.82,16.48
2025-03-24 16:00:00,38.02,14.5,9.12,15.4,18.98
2025-03-24 17:00:00,49.18,21.893333333333334,22.45,19.05,24.18
2025-03-24 18:00:00,80.3,34.550000000000004,57.08,26.75,19.82
2025-03-24 19:00:00,90.72,47.25333333333333,83.88,40.15,17.73
2025-03-24 20:00:00,95.62,50.89333333333334,82.43,52.58,17.67
2025-03-24 21:00:00,99.32,48.25333333333333,71.98,49.08,23.7
2025-03-24 22:00:00,86.52,46.76,59.98,56.2,24.1
2025-03-24 23:00:00,79.88,45.45333333333334,53.22,51.12,32.02
2025-03-25 00:00:00,80.65,46.71666666666667,49.18,48.12,42.85
2025-03-25 01:00:00,93.28,43.1,41.92,45.68,41.7
2025-03-25 02:00:00,111.5,44.15,50.95,44.0,37.5
2025-03-25 03:00:00,72.53,38.306666666666665,41.5,41.92,31.5
2025-03-25 04:00:00,68.12,37.25000000000001,39.35,38.2,34.2
2025-03-25 05:00:00,60.78,37.68333333333334,41.68,40.75,30.62
2025-03-25 06:00:00,61.22,39.18333333333334,41.65,43.0,32.9
2025-03-25 07:00:00,68.28,40.99333333333333,47.95,41.15,33.88
2025-03-25 08:00:00,59.58,53.18000000000001,75.27,47.35,36.92
2025-03-25 09:00:00,58.45,37.196666666666665,32.15,42.42,37.02
2025-03-25 10:00:00,44.6,33.699999999999996,16.25,42.65,42.2
2025-03-25 11:00:00,38.33,25.253333333333334,13.92,31.17,30.67
2025-03-25 12:00:00,33.7,22.066666666666666,14.68,25.17,26.35
2025-03-25 13:00:00,27.02,22.563333333333333,12.3,32.67,22.72
2025-03-25 14:00:00,29.85,18.816666666666666,14.18,24.62,17.65
2025-03-25 15:00:00,27.95,15.943333333333333,10.38,20.8,16.65
2025-03-25 18:00:00,68.47,35.43666666666667,47.88,42.75,15.68
2025-03-25 19:00:00,91.0,54.690000000000005,83.68,64.12,16.27
2025-03-25 20:00:00,90.95,49.400000000000006,78.62,48.7,20.88
2025-03-25 21:00:00,88.05,50.71,76.6,53.98,21.55
2025-03-25 22:00:00,83.02,57.82666666666666,78.5,61.38,33.6
2025-03-25 23:00:00,76.18,55.57333333333333,68.62,63.88,34.22
2025-03-26 00:00:00,72.1,53.26666666666667,66.0,62.68,31.12
2025-03-26 01:00:00,91.98,53.94,61.02,57.98,42.82
2025-03-26 02:00:00,89.98,53.76666666666667,64.2,52.9,44.2
2025-03-26 03:00:00,74.8,51.576666666666675,65.73,38.6,50.4
2025-03-26 04:00:00,62.8,56.73666666666667,63.08,44.88,62.25
2025-03-26 05:00:00,46.75,55.95000000000001,58.2,43.47,66.18
2025-03-26 06:00:00,49.92,56.5,54.8,47.15,67.55
2025-03-26 07:00:00,49.28,65.58999999999999,70.85,56.12,69.8
2025-03-26 08:00:00,42.72,75.12333333333333,96.15,60.62,68.6
2025-03-26 09:00:00,43.7,52.03666666666667,41.68,47.75,66.68
2025-03-26 10:00:00,34.48,30.61,21.38,30.28,40.17
2025-03-26 11:00:00,35.0,19.606666666666666,12.82,21.08,24.92
2025-03-26 12:00:00,39.35,15.656666666666666,11.2,18.27,17.5
2025-03-26 13:00:00,33.45,14.233333333333334,9.5,19.15,14.05
2025-03-26 14:00:00,32.55,15.39333333333333,9.7,24.4,12.08
2025-03-26 15:00:00,33.45,13.563333333333333,12.27,16.9,11.52
2025-03-26 16:00:00,36.98,15.093333333333334,16.2,16.85,12.23
2025-03-26 17:00:00,49.28,20.959999999999997,25.58,21.05,16.25
2025-03-26 18:00:00,75.75,40.21,66.78,30.63,23.22
2025-03-26 19:00:00,86.02,53.099999999999994,86.02,51.0,22.28
2025-03-26 20:00:00,93.43,51.56666666666666,77.6,48.42,28.68
2025-03-26 21:00:00,86.72,56.24333333333333,72.3,51.75,44.68
2025-03-26 22:00:00,82.68,55.199999999999996,59.55,60.15,45.9
2025-03-26 23:00:00,74.6,52.03333333333334,54.65,57.53,43.92
2025-03-27 00:00:00,70.15,54.846666666666664,61.97,61.25,41.32
2025-03-27 01:00:00,65.03,54.21666666666667,63.28,56.62,42.75
2025-03-27 02:00:00,64.42,49.61666666666667,59.65,44.8,44.4
2025-03-27 03:00:00,69.68,55.199999999999996,67.93,41.3,56.37
2025-03-27 04:00:00,69.72,52.10999999999999,58.7,43.4,54.23
2025-03-27 05:00:00,72.8,49.63333333333333,54.5,42.12,52.28
2025-03-27 06:00:00,73.4,55.326666666666675,65.4,48.5,52.08
2025-03-27 07:00:00,68.22,58.913333333333334,72.08,49.98,54.68
2025-03-27 08:00:00,61.58,61.550000000000004,71.55,53.32,59.78
2025-03-27 09:00:00,62.05,43.27333333333333,44.62,37.7,47.5
2025-03-27 10:00:00,56.48,25.093333333333334,25.98,21.6,27.7
2025-03-27 11:00:00,49.18,17.61,17.27,15.98,19.58
2025-03-27 12:00:00,41.78,14.729999999999999,14.42,15.02,14.75
2025-03-27 13:00:00,38.1,12.79,13.5,14.75,10.12
2025-03-27 14:00:00,38.48,11.79,12.2,14.55,8.62
2025-03-27 15:00:00,35.0,10.116666666666667,9.07,13.18,8.1
2025-03-27 16:00:00,36.97,12.083333333333334,14.2,12.62,9.43
2025-03-27 17:00:00,51.72,13.856666666666667,15.72,12.95,12.9
2025-03-27 18:00:00,65.08,31.3,46.45,25.0,22.45
2025-03-27 19:00:00,82.12,47.44,77.15,37.22,27.95
2025-03-27 20:00:00,83.3,46.11666666666667,72.7,40.95,24.7
2025-03-27 21:00:00,75.35,47.42333333333334,66.62,51.5,24.15
2025-03-27 22:00:00,73.65,46.88666666666666,54.85,54.53,31.28
2025-03-27 23:00:00,65.32,50.30666666666667,53.92,45.7,51.3
2025-03-28 00:00:00,62.4,48.56,53.58,41.15,50.95
2025-03-28 01:00:00,71.05,46.78666666666666,60.08,32.9,47.38
2025-03-28 02:00:00,58.75,42.800000000000004,52.9,31.6,43.9
2025-03-28 03:00:00,44.95,23.373333333333335,30.72,15.95,23.45
2025-03-28 04:00:00,38.88,15.01,12.55,12.95,19.53
2025-03-28 05:00:00,34.38,16.14,14.35,14.52,19.55
2025-03-28 06:00:00,37.92,19.46,20.67,21.83,15.88
2025-03-28 07:00:00,36.15,23.5,28.05,25.22,17.23
2025-03-28 08:00:00,48.35,23.673333333333332,34.2,19.27,17.55
2025-03-28 09:00:00,51.35,18.859999999999996,24.58,17.88,14.12
2025-03-28 10:00:00,52.05,14.333333333333334,18.55,11.18,13.27
2025-03-28 11:00:00,40.33,12.526666666666666,11.88,13.22,12.48
2025-03-28 12:00:00,39.4,10.343333333333334,9.85,10.0,11.18
2025-03-28 13:00:00,33.88,11.036666666666667,11.18,9.9,12.03
2025-03-28 14:00:00,34.3,10.696666666666667,8.82,14.02,9.25
2025-03-28 15:00:00,37.8,10.533333333333333,10.38,12.7,8.52
2025-03-28 16:00:00,36.3,10.643333333333333,10.0,12.5,9.43
2025-03-28 17:00:00,42.5,12.513333333333334,13.62,13.75,10.17
2025-03-28 18:00:00,49.12,14.38,15.42,14.75,12.97
2025-03-28 19:00:00,50.4,15.283333333333333,12.22,16.05,17.58
2025-03-28 20:00:00,48.98,16.64,14.42,16.52,18.98
2025-03-28 21:00:00,41.72,16.150000000000002,14.25,15.42,18.78
2025-03-28 22:00:00,42.45,14.223333333333334,11.9,13.82,16.95
2025-03-28 23:00:00,40.7,12.57,10.58,12.48,14.65
2025-03-29 00:00:00,38.35,12.96,14.3,10.5,14.08
2025-03-29 01:00:00,36.83,12.283333333333333,11.73,10.82,14.3
2025-03-29 02:00:00,39.38,11.25,8.95,10.9,13.9
2025-03-29 03:00:00,37.65,11.873333333333335,8.75,10.85,16.02
2025-03-29 04:00:00,36.38,12.876666666666665,10.2,11.48,16.95
2025-03-29 05:00:00,41.32,12.566666666666668,9.3,10.9,17.5
2025-03-29 06:00:00,43.42,20.086666666666666,25.32,15.47,19.47
2025-03-29 07:00:00,45.65,19.073333333333334,26.92,13.35,16.95
2025-03-29 08:00:00,44.95,15.866666666666667,19.28,13.5,14.82
2025-03-29 09:00:00,46.1,14.273333333333335,16.42,12.85,13.55
2025-03-29 10:00:00,45.8,12.64,14.8,11.0,12.12
2025-03-29 11:00:00,43.82,10.743333333333334,10.1,9.88,12.25
2025-03-29 12:00:00,41.62,11.589999999999998,11.0,10.5,13.27
2025-03-29 13:00:00,41.3,10.693333333333333,9.78,9.1,13.2
2025-03-29 14:00:00,39.75,11.416666666666666,10.55,11.15,12.55
2025-03-29 15:00:00,40.5,11.35,10.78,10.92,12.35
2025-03-29 16:00:00,38.05,11.173333333333334,10.05,13.12,10.35
2025-03-29 17:00:00,44.68,10.933333333333335,11.0,11.38,10.42
2025-03-29 18:00:00,52.27,12.683333333333332,13.28,11.85,12.92
2025-03-29 19:00:00,56.28,20.28333333333333,20.4,19.23,21.22
2025-03-29 20:00:00,60.1,24.22,28.68,19.3,24.68
2025-03-29 21:00:00,55.12,23.063333333333333,26.5,16.27,26.42
2025-03-29 22:00:00,56.8,23.75,25.08,20.15,26.02
2025-03-29 23:00:00,54.58,21.973333333333333,18.2,21.92,25.8
2025-03-30 00:00:00,50.95,19.453333333333333,17.18,18.08,23.1
2025-03-30 01:00:00,48.18,16.166666666666668,17.65,15.35,15.5
2025-03-30 02:00:00,47.62,13.966666666666667,12.2,15.3,14.4
2025-03-30 03:00:00,46.7,12.656666666666666,9.43,12.82,15.72
2025-03-30 04:00:00,47.9,14.683333333333332,12.0,14.35,17.7
2025-03-30 05:00:00,48.32,19.493333333333336,26.2,13.3,18.98
2025-03-30 06:00:00,53.3,23.91333333333333,31.45,17.77,22.52
2025-03-30 07:00:00,49.45,21.276666666666667,21.25,22.7,19.88
2025-03-30 08:00:00,46.8,16.816666666666666,16.65,18.85,14.95
2025-03-30 09:00:00,43.18,11.683333333333332,9.75,13.48,11.82
2025-03-30 10:00:00,41.82,10.226666666666667,10.1,11.2,9.38
2025-03-30 11:00:00,42.8,9.183333333333332,9.28,9.67,8.6
2025-03-30 12:00:00,43.68,8.42,7.38,9.68,8.2
2025-03-30 13:00:00,39.42,8.906666666666666,7.85,9.25,9.62
2025-03-30 14:00:00,40.15,9.633333333333333,8.5,9.95,10.45
2025-03-30 15:00:00,41.02,9.373333333333333,9.02,8.08,11.02
2025-03-30 16:00:00,41.15,10.186666666666667,8.28,10.68,11.6
2025-03-30 17:00:00,41.72,10.42,10.32,10.92,10.02
2025-03-30 18:00:00,49.9,13.846666666666666,16.92,13.02,11.6
2025-03-30 19:00:00,66.5,27.316666666666666,33.45,27.6,20.9
2025-03-30 20:00:00,84.2,42.50666666666667,62.72,33.4,31.4
2025-03-30 21:00:00,83.95,44.53333333333334,65.2,33.45,34.95
2025-03-30 22:00:00,83.8,49.61333333333334,59.75,29.62,59.47
2025-03-30 23:00:00,83.22,43.593333333333334,54.5,25.08,51.2
2025-03-31 00:00:00,81.57,37.28,54.47,21.22,36.15
2025-03-31 01:00:00,76.53,31.916666666666668,48.42,19.48,27.85
2025-03-31 02:00:00,70.5,28.349999999999998,43.95,19.8,21.3
2025-03-31 03:00:00,61.32,28.633333333333336,46.0,13.9,26.0
2025-03-31 04:00:00,63.8,29.386666666666667,48.38,14.1,25.68
2025-03-31 05:00:00,57.62,36.169999999999995,60.25,19.58,28.68
2025-03-31 06:00:00,51.53,37.27333333333333,59.32,24.8,27.7
2025-03-31 07:00:00,51.6,38.910000000000004,50.5,30.98,35.25
2025-03-31 08:00:00,54.88,30.243333333333336,31.93,25.8,33.0
2025-03-31 09:00:00,59.97,26.933333333333334,30.85,25.2,24.75
2025-03-31 10:00:00,52.55,17.76,21.3,15.0,16.98
2025-03-31 11:00:00,51.7,12.626666666666667,14.52,11.58,11.78
2025-03-31 12:00:00,46.4,11.313333333333333,13.3,11.52,9.12
2025-03-31 13:00:00,44.03,8.936666666666666,7.38,10.75,8.68
2025-03-31 14:00:00,39.02,10.020000000000001,8.18,12.88,9.0
2025-03-31 15:00:00,39.55,9.39,7.28,11.32,9.57
2025-03-31 16:00:00,42.02,10.25,8.68,11.65,10.42
2025-03-31 18:00:00,54.35,14.923333333333334,16.35,16.5,11.92
2025-03-31 19:00:00,69.53,27.333333333333332,30.7,28.38,22.92
2025-03-31 20:00:00,82.2,31.623333333333335,54.32,19.1,21.45
2025-03-31 21:00:00,79.7,27.926666666666666,46.38,19.08,18.32
2025-03-31 22:00:00,72.18,31.7,51.9,20.3,22.9
2025-03-31 23:00:00,61.2,28.436666666666667,43.5,17.98,23.83
2025-04-01 00:00:00,58.2,26.486666666666668,40.4,17.53,21.53
2025-04-01 01:00:00,55.85,26.173333333333336,33.7,19.5,25.32
2025-04-01 02:00:00,51.12,30.933333333333334,37.8,21.5,33.5
2025-04-01 03:00:00,49.82,27.593333333333334,32.08,15.6,35.1
2025-04-01 04:00:00,49.78,30.356666666666666,43.27,16.22,31.58
2025-04-01 05:00:00,47.95,25.7,36.85,16.35,23.9
2025-04-01 06:00:00,52.2,38.45666666666666,59.8,27.52,28.05
2025-04-01 07:00:00,55.92,40.06,53.92,33.88,32.38
2025-04-01 08:00:00,56.82,29.91333333333333,41.08,22.38,26.28
2025-04-01 09:00:00,57.25,23.093333333333334,27.4,19.98,21.9
2025-04-01 10:00:00,56.75,17.39,20.15,14.52,17.5
2025-04-01 11:00:00,49.78,12.143333333333333,13.5,11.98,10.95
2025-04-01 12:00:00,44.3,9.673333333333334,10.45,9.52,9.05
2025-04-01 13:00:00,41.42,9.166666666666666,7.42,11.18,8.9
2025-04-01 14:00:00,39.12,9.866666666666665,10.45,9.85,9.3
2025-04-01 15:00:00,39.3,10.14,9.95,10.4,10.07
2025-04-01 16:00:00,41.4,10.416666666666666,8.75,11.22,11.28
2025-04-01 17:00:00,43.52,13.226666666666667,14.35,13.15,12.18
2025-04-01 18:00:00,57.95,22.143333333333334,30.83,18.42,17.18
2025-04-01 19:00:00,80.45,38.62,58.32,28.02,29.52
2025-04-01 20:00:00,100.33,50.25,69.38,38.42,42.95
2025-04-01 21:00:00,91.2,48.620000000000005,62.58,40.1,43.18
2025-04-01 22:00:00,86.52,46.406666666666666,60.32,28.1,50.8
2025-04-01 23:00:00,86.45,44.52333333333333,58.72,27.15,47.7
2025-04-02 00:00:00,87.32,47.593333333333334,54.78,32.1,55.9
2025-04-02 01:00:00,83.7,52.04333333333333,54.88,30.0,71.25
2025-04-02 02:00:00,79.25,47.300000000000004,48.2,26.7,67.0
2025-04-02 03:00:00,68.6,47.300000000000004,43.35,25.85,72.7
2025-04-02 04:00:00,67.4,46.10666666666666,51.45,29.67,57.2
2025-04-02 05:00:00,62.7,44.323333333333345,48.85,32.2,51.92
2025-04-02 06:00:00,58.62,46.85,51.9,34.97,53.68
2025-04-02 07:00:00,63.88,55.086666666666666,59.32,47.02,58.92
2025-04-02 08:00:00,72.78,62.65,81.82,46.75,59.38
2025-04-02 09:00:00,75.03,38.85666666666666,38.42,32.0,46.15
2025-04-02 10:00:00,69.22,31.826666666666668,28.3,29.3,37.88
2025-04-02 11:00:00,62.0,20.993333333333336,16.78,19.68,26.52
2025-04-02 12:00:00,54.27,16.933333333333334,15.98,16.82,18.0
2025-04-04 12:00:00,9.4,14.656666666666666,11.22,17.1,15.65
2025-04-04 14:00:00,33.5,13.51,10.38,16.17,13.98
2025-04-04 15:00:00,36.38,11.306666666666667,10.12,10.8,13.0
2025-04-04 16:00:00,34.65,10.253333333333332,12.32,7.52,10.92
2025-04-04 17:00:00,35.02,11.633333333333333,14.85,8.65,11.4
2025-04-04 18:00:00,50.92,17.400000000000002,19.82,16.18,16.2
2025-04-04 19:00:00,70.1,38.48,40.9,48.82,25.72
2025-04-04 20:00:00,79.18,47.52,64.4,42.68,35.48
2025-04-04 21:00:00,80.4,42.050000000000004,69.2,22.98,33.97
2025-04-04 22:00:00,66.55,39.376666666666665,60.45,19.9,37.78
2025-04-04 23:00:00,61.9,41.29,66.65,14.42,42.8
2025-04-05 00:00:00,58.48,41.52333333333333,66.6,12.42,45.55
2025-04-05 01:00:00,56.58,34.82666666666666,59.7,10.1,34.68
2025-04-05 02:00:00,50.5,27.650000000000002,45.15,7.5,30.3
2025-04-05 03:00:00,50.18,22.24333333333333,27.08,7.82,31.83
2025-04-05 04:00:00,46.98,23.83,30.45,10.42,30.62
2025-04-05 05:00:00,44.03,23.993333333333336,33.2,12.58,26.2
2025-04-05 06:00:00,46.32,36.300000000000004,64.9,15.42,28.58
2025-04-05 07:00:00,44.82,37.24,60.12,20.65,30.95
2025-04-05 08:00:00,49.55,26.483333333333334,35.6,19.9,23.95
2025-04-05 09:00:00,43.68,18.710000000000004,21.42,14.98,19.73
2025-04-05 10:00:00,45.22,15.39,21.22,10.7,14.25
2025-04-05 11:00:00,42.0,12.143333333333333,16.25,8.2,11.98
2025-04-05 13:00:00,37.3,12.813333333333333,10.12,6.52,21.8
2025-04-05 14:00:00,35.35,11.64,9.18,5.62,20.12
2025-04-05 15:00:00,33.78,12.516666666666666,8.7,8.93,19.92
