prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-03-17 19:00:00,18.6,32.77925828379571,4.55,54.48,20.58
2025-03-17 20:00:00,27.38,32.93196422177426,23.32,62.52,27.92
2025-03-17 21:00:00,31.22,39.07304875917854,24.88,69.62,33.82
2025-03-17 22:00:00,26.1,46.08650300448721,22.35,70.5,64.35
2025-03-17 23:00:00,27.9,48.072691384802255,16.92,67.18,61.5
2025-03-18 00:00:00,26.18,46.19466881267748,15.6,67.6,50.28
2025-03-19 19:00:00,33.42,43.515709078251824,1.95,75.12,34.93
2025-03-19 20:00:00,38.85,50.5905047058552,0.9,80.0,58.42
2025-03-19 21:00:00,32.53,50.5345186604871,2.2,68.97,63.82
2025-03-20 01:00:00,20.52,47.37796262091427,1.2,68.45,55.68
2025-03-20 08:00:00,25.45,48.09994708094451,2.8,84.62,42.32
2025-03-20 17:00:00,13.32,22.000276615278185,24.0,49.0,14.42
2025-03-20 18:00:00,17.58,33.12532578648032,80.3,54.4,19.08
2025-03-20 19:00:00,29.55,46.00088409673571,91.1,63.6,34.38
2025-03-20 20:00:00,36.88,47.61800079316515,83.35,71.5,38.75
2025-03-20 21:00:00,34.35,41.5914657212147,80.38,74.85,34.33
2025-03-20 22:00:00,35.45,45.998608983696904,67.7,74.92,46.32
2025-03-20 23:00:00,35.62,47.58948152604273,67.08,69.32,48.4
2025-03-21 00:00:00,23.88,47.315997845486564,65.5,68.88,48.42
2025-03-21 01:00:00,20.45,40.90367559140983,70.18,58.05,38.85
2025-03-21 02:00:00,16.7,38.130422130172235,65.5,62.9,32.1
2025-03-21 03:00:00,17.12,36.81167980332929,56.55,59.4,31.33
2025-03-21 04:00:00,18.18,32.29688426429302,66.55,43.95,26.1
2025-03-21 05:00:00,16.18,29.990292654387005,55.3,38.32,20.55
2025-03-21 06:00:00,20.7,28.04237618847156,64.3,39.12,20.2
2025-03-21 07:00:00,20.65,30.267618474419905,59.47,39.45,24.8
2025-03-21 20:00:00,30.2,46.62713685144962,72.53,73.12,50.3
2025-03-21 21:00:00,33.42,49.36726085910294,79.2,78.12,51.55
2025-03-21 22:00:00,33.9,45.20907034276844,74.95,70.32,44.18
2025-03-21 23:00:00,32.28,47.34065901742251,64.12,66.92,49.88
2025-03-22 00:00:00,25.6,46.006582556271,63.12,82.2,46.38
2025-03-22 01:00:00,21.88,48.078144175996805,64.2,76.55,52.78
2025-03-22 02:00:00,21.7,49.928843807844636,52.05,65.7,61.0
2025-03-22 03:00:00,24.82,48.15871606086787,65.25,66.73,57.3
2025-03-22 04:00:00,31.52,46.21661034161956,64.1,61.4,49.6
2025-03-22 05:00:00,31.75,43.138812374081986,62.15,63.45,45.47
2025-03-22 06:00:00,33.33,40.34741281397962,69.78,61.3,39.62
2025-03-22 07:00:00,30.85,41.10335983990794,76.58,59.6,40.25
2025-03-22 08:00:00,31.82,35.619354685115574,58.8,62.9,28.72
2025-03-22 09:00:00,25.78,32.18898016113187,41.48,58.08,23.45
2025-03-22 10:00:00,16.92,25.447244838825323,30.98,49.4,17.9
2025-03-22 11:00:00,13.6,22.99489383342851,20.23,43.02,16.5
2025-03-22 12:00:00,11.65,21.13130507704233,13.35,41.98,13.95
2025-03-22 13:00:00,13.0,18.002848086347555,13.9,37.65,12.8
2025-03-22 14:00:00,13.9,16.23678093727831,16.2,39.2,10.0
2025-03-22 15:00:00,12.5,16.429899743157815,16.35,37.02,8.43
2025-03-22 16:00:00,12.7,17.5011270314311,18.95,41.25,8.38
2025-03-22 17:00:00,13.35,19.166368314002685,16.6,50.1,9.9
2025-03-22 18:00:00,17.92,27.751297264385048,24.52,52.9,18.32
2025-03-22 19:00:00,27.42,45.707561015466354,72.3,86.5,39.12
2025-03-22 20:00:00,28.08,53.73046935984504,80.42,81.25,58.58
2025-03-22 21:00:00,34.58,55.26103963752739,69.1,74.45,70.45
2025-03-22 22:00:00,41.65,47.77114266683531,62.68,64.32,49.82
2025-03-22 23:00:00,35.85,41.20894769219364,60.35,51.22,47.08
2025-03-23 00:00:00,34.33,44.74530382272387,61.02,46.15,53.32
2025-03-23 01:00:00,29.6,39.40841183488039,62.88,44.72,45.52
2025-03-23 02:00:00,26.4,37.34341151774798,47.7,44.6,47.9
2025-03-23 03:00:00,28.48,40.66448845153199,49.45,36.13,53.35
2025-03-23 04:00:00,28.72,39.29920918916827,45.38,40.4,54.1
2025-03-23 05:00:00,31.5,39.057390032870295,42.85,38.65,51.9
2025-03-23 06:00:00,29.05,35.424496912642766,39.8,39.83,44.77
2025-03-23 07:00:00,32.03,35.955236062930084,38.58,42.15,40.67
2025-03-23 08:00:00,39.6,38.14983509085118,58.05,40.55,40.88
2025-03-23 09:00:00,32.2,31.58548775766889,24.98,41.5,28.55
2025-03-23 10:00:00,23.6,24.22769547725399,14.52,43.72,20.95
2025-03-23 11:00:00,18.15,26.57048163944506,7.65,38.38,19.3
2025-03-23 12:00:00,14.82,21.30960973968801,11.87,33.7,18.1
2025-03-23 13:00:00,19.6,22.492339736860938,10.6,30.72,17.38
2025-03-23 14:00:00,20.68,21.023635621589836,11.42,32.02,16.15
2025-03-23 15:00:00,16.48,22.25746049913797,15.65,35.95,14.9
2025-03-23 16:00:00,15.42,17.820193189606137,16.15,38.45,11.75
2025-03-23 17:00:00,14.6,19.498664383076576,19.5,47.35,11.23
2025-03-23 18:00:00,23.05,28.14235656361698,35.88,56.53,17.95
2025-03-23 19:00:00,27.4,42.5591943746623,71.15,78.72,34.12
2025-03-23 20:00:00,32.05,50.740730128658676,73.07,90.18,47.88
2025-03-23 21:00:00,44.7,44.55946699558616,66.75,84.0,36.97
2025-03-23 22:00:00,39.52,40.5985135132207,61.38,79.58,31.45
2025-03-23 23:00:00,31.65,39.559802440198034,54.95,73.4,33.22
2025-03-24 00:00:00,33.95,36.80468585335048,49.38,66.82,31.45
2025-03-24 01:00:00,33.33,47.15567822496563,42.58,79.03,43.68
2025-03-24 02:00:00,27.2,49.064552913639666,35.85,82.8,48.1
2025-03-24 03:00:00,29.42,44.80489759856884,36.67,79.7,40.52
2025-03-24 04:00:00,23.92,38.12582758659493,37.28,56.0,42.32
2025-03-24 05:00:00,26.32,34.8951554460321,33.72,44.53,42.15
2025-03-24 06:00:00,32.15,34.32900278121865,30.48,45.23,35.2
2025-03-24 07:00:00,32.72,39.173995491499475,35.97,53.98,39.2
2025-03-24 08:00:00,43.25,42.91676027322466,59.82,50.8,41.5
2025-03-24 09:00:00,35.3,36.304928594949025,31.55,47.65,29.18
2025-03-24 10:00:00,30.8,32.06899809816479,13.35,37.08,33.45
2025-03-24 11:00:00,23.6,34.1792955401612,9.1,36.92,33.68
2025-03-24 12:00:00,16.88,27.884036742963552,7.6,35.62,19.73
2025-03-24 13:00:00,20.33,20.81600518184251,9.98,29.08,16.25
2025-03-24 14:00:00,19.72,20.615789085571727,10.42,31.48,15.68
2025-03-24 15:00:00,16.82,22.7644381240843,10.92,36.4,16.48
2025-03-24 16:00:00,15.4,24.609726549714015,9.12,38.02,18.98
2025-03-24 17:00:00,19.05,32.156779517730605,22.45,49.18,24.18
2025-03-24 18:00:00,26.75,32.71126256655894,57.08,80.3,19.82
2025-03-24 19:00:00,40.15,35.87191666553174,83.88,90.72,17.73
2025-03-24 20:00:00,52.58,37.37267002734229,82.43,95.62,17.67
2025-03-24 21:00:00,49.08,40.85605588022939,71.98,99.32,23.7
2025-03-24 22:00:00,56.2,36.78689161770521,59.98,86.52,24.1
2025-03-24 23:00:00,51.12,42.1695131075627,53.22,79.88,32.02
2025-03-25 00:00:00,48.12,46.49925114465304,49.18,80.65,42.85
2025-03-25 01:00:00,45.68,48.06941807036771,41.92,93.28,41.7
2025-03-25 02:00:00,44.0,51.471182881312345,50.95,111.5,37.5
2025-03-25 03:00:00,41.92,38.11018463544649,41.5,72.53,31.5
2025-03-25 04:00:00,38.2,40.015335070549135,39.35,68.12,34.2
2025-03-25 05:00:00,40.75,36.58665929098905,41.68,60.78,30.62
2025-03-25 06:00:00,43.0,38.19012633235871,41.65,61.22,32.9
2025-03-25 07:00:00,41.15,40.069954347582005,47.95,68.28,33.88
2025-03-25 08:00:00,47.35,41.93999870852782,75.27,59.58,36.92
2025-03-25 09:00:00,42.42,38.18960493917656,32.15,58.45,37.02
2025-03-25 10:00:00,42.65,34.769988100872816,16.25,44.6,42.2
2025-03-25 11:00:00,31.17,30.372724132230143,13.92,38.33,30.67
2025-03-25 12:00:00,25.17,26.51516535736998,14.68,33.7,26.35
2025-03-25 13:00:00,32.67,23.24128625522118,12.3,27.02,22.72
2025-03-25 14:00:00,24.62,22.84218164987442,14.18,29.85,17.65
2025-03-25 15:00:00,20.8,22.073608332185465,10.38,27.95,16.65
2025-03-25 18:00:00,42.75,27.683691055769124,47.88,68.47,15.68
2025-03-25 19:00:00,64.12,35.45114326313224,83.68,91.0,16.27
2025-03-25 20:00:00,48.7,37.53272930904427,78.62,90.95,20.88
2025-03-25 21:00:00,53.98,38.34856146366933,76.6,88.05,21.55
2025-03-25 22:00:00,61.38,43.72146818002687,78.5,83.02,33.6
2025-03-25 23:00:00,63.88,40.8424655800777,68.62,76.18,34.22
2025-03-26 00:00:00,62.68,40.18051646064625,66.0,72.1,31.12
2025-03-26 01:00:00,57.98,47.86780155054907,61.02,91.98,42.82
2025-03-26 02:00:00,52.9,48.98876089738326,64.2,89.98,44.2
2025-03-26 03:00:00,38.6,47.59062918989641,65.73,74.8,50.4
2025-03-26 04:00:00,44.88,50.60393333847082,63.08,62.8,62.25
2025-03-26 05:00:00,43.47,43.5793917093809,58.2,46.75,66.18
2025-03-26 06:00:00,47.15,42.93708271451512,54.8,49.92,67.55
2025-03-26 07:00:00,56.12,49.51489047172975,70.85,49.28,69.8
2025-03-26 08:00:00,60.62,51.91890747644859,96.15,42.72,68.6
2025-03-26 09:00:00,47.75,39.23532593168641,41.68,43.7,66.68
2025-03-26 10:00:00,30.28,34.18404627054089,21.38,34.48,40.17
2025-03-26 11:00:00,21.08,27.627208640128455,12.82,35.0,24.92
2025-03-26 12:00:00,18.27,24.04169587581999,11.2,39.35,17.5
2025-03-26 13:00:00,19.15,20.536032622799986,9.5,33.45,14.05
2025-03-26 14:00:00,24.4,17.71213909070781,9.7,32.55,12.08
2025-03-26 15:00:00,16.9,16.638705270649943,12.27,33.45,11.52
2025-03-26 16:00:00,16.85,18.703194241867262,16.2,36.98,12.23
2025-03-26 17:00:00,21.05,23.244262045841435,25.58,49.28,16.25
2025-03-26 18:00:00,30.63,35.92112456244615,66.78,75.75,23.22
2025-03-26 19:00:00,51.0,39.875280868438495,86.02,86.02,22.28
2025-03-26 20:00:00,48.42,42.74296297044719,77.6,93.43,28.68
2025-03-26 21:00:00,51.75,48.18037301814505,72.3,86.72,44.68
2025-03-26 22:00:00,60.15,47.83713111278367,59.55,82.68,45.9
2025-03-26 23:00:00,57.53,44.20628846715884,54.65,74.6,43.92
2025-03-27 00:00:00,61.25,42.85057915604346,61.97,70.15,41.32
2025-03-27 01:00:00,56.62,42.027736226971115,63.28,65.03,42.75
2025-03-27 02:00:00,44.8,43.56605907574081,59.65,64.42,44.4
2025-03-27 03:00:00,41.3,50.39918274515615,67.93,69.68,56.37
2025-03-27 04:00:00,43.4,47.70078952227594,58.7,69.72,54.23
2025-03-27 05:00:00,42.12,47.701302115486236,54.5,72.8,52.28
2025-03-27 06:00:00,48.5,47.734249376741815,65.4,73.4,52.08
2025-03-27 07:00:00,49.98,49.27802239943099,72.08,68.22,54.68
2025-03-27 08:00:00,53.32,50.62502855816723,71.55,61.58,59.78
2025-03-27 09:00:00,37.7,42.47883662253164,44.62,62.05,47.5
2025-03-27 10:00:00,21.6,31.351628047101514,25.98,56.48,27.7
2025-03-27 11:00:00,15.98,25.04722411406956,17.27,49.18,19.58
2025-03-27 12:00:00,15.02,21.16139357550009,14.42,41.78,14.75
2025-03-27 13:00:00,14.75,16.14928746589677,13.5,38.1,10.12
2025-03-27 14:00:00,14.55,16.297917307094053,12.2,38.48,8.62
2025-03-27 15:00:00,13.18,15.233870668965844,9.07,35.0,8.1
2025-03-27 16:00:00,12.62,15.41186001092746,14.2,36.97,9.43
2025-03-27 17:00:00,12.95,22.031264594553736,15.72,51.72,12.9
2025-03-27 18:00:00,25.0,31.062990393016,46.45,65.08,22.45
2025-03-27 19:00:00,37.22,42.60104140855618,77.15,82.12,27.95
2025-03-27 20:00:00,40.95,37.84384451887863,72.7,83.3,24.7
2025-03-27 21:00:00,51.5,35.52574836177537,66.62,75.35,24.15
2025-03-27 22:00:00,54.53,37.20182052793733,54.85,73.65,31.28
2025-03-27 23:00:00,45.7,49.41617143260753,53.92,65.32,51.3
2025-03-28 00:00:00,41.15,47.19377379959147,53.58,62.4,50.95
2025-03-28 01:00:00,32.9,45.214387397833455,60.08,71.05,47.38
2025-03-28 02:00:00,31.6,41.107858954732876,52.9,58.75,43.9
2025-03-28 03:00:00,15.95,28.13508318147094,30.72,44.95,23.45
2025-03-28 04:00:00,12.95,24.3578740820409,12.55,38.88,19.53
2025-03-28 05:00:00,14.52,22.409187873979555,14.35,34.38,19.55
2025-03-28 06:00:00,21.83,22.84606055553309,20.67,37.92,15.88
2025-03-28 07:00:00,25.22,23.93990608610201,28.05,36.15,17.23
2025-03-28 08:00:00,19.27,26.287831228125402,34.2,48.35,17.55
2025-03-28 09:00:00,17.88,23.521508996744465,24.58,51.35,14.12
2025-03-28 10:00:00,11.18,21.275549714507537,18.55,52.05,13.27
2025-03-28 11:00:00,13.22,19.36095578816262,11.88,40.33,12.48
2025-03-28 12:00:00,10.0,18.642262167917107,9.85,39.4,11.18
2025-03-28 13:00:00,9.9,17.774456226595724,11.18,33.88,12.03
2025-03-28 14:00:00,14.02,15.576909063868518,8.82,34.3,9.25
2025-03-28 15:00:00,12.7,15.718728109724307,10.38,37.8,8.52
2025-03-28 16:00:00,12.5,15.205569362228594,10.0,36.3,9.43
2025-03-28 17:00:00,13.75,16.937452187659172,13.62,42.5,10.17
2025-03-28 18:00:00,14.75,20.320827256557273,15.42,49.12,12.97
2025-03-28 19:00:00,16.05,26.876208091068136,12.22,50.4,17.58
2025-03-28 20:00:00,16.52,24.790890369848356,14.42,48.98,18.98
2025-03-28 21:00:00,15.42,22.16662036264594,14.25,41.72,18.78
2025-03-28 22:00:00,13.82,24.524638184929994,11.9,42.45,16.95
2025-03-28 23:00:00,12.48,22.2645002618329,10.58,40.7,14.65
2025-03-29 00:00:00,10.5,20.36291351527761,14.3,38.35,14.08
2025-03-29 01:00:00,10.82,20.997200807853094,11.73,36.83,14.3
2025-03-29 02:00:00,10.9,23.258486670495902,8.95,39.38,13.9
2025-03-29 03:00:00,10.85,23.47711780194819,8.75,37.65,16.02
2025-03-29 04:00:00,11.48,22.403439297217748,10.2,36.38,16.95
2025-03-29 05:00:00,10.9,25.16193292497766,9.3,41.32,17.5
2025-03-29 06:00:00,15.47,26.013462591692626,25.32,43.42,19.47
2025-03-29 07:00:00,13.35,23.28946242359203,26.92,45.65,16.95
2025-03-29 08:00:00,13.5,21.606352959254394,19.28,44.95,14.82
2025-03-29 09:00:00,12.85,21.581823122928533,16.42,46.1,13.55
2025-03-29 10:00:00,11.0,20.84385124356814,14.8,45.8,12.12
2025-03-29 11:00:00,9.88,19.413891270767394,10.1,43.82,12.25
2025-03-29 12:00:00,10.5,20.525988848915393,11.0,41.62,13.27
2025-03-29 13:00:00,9.1,22.515112790016115,9.78,41.3,13.2
2025-03-29 14:00:00,11.15,18.499463859481452,10.55,39.75,12.55
2025-03-29 15:00:00,10.92,19.001680513469548,10.78,40.5,12.35
2025-03-29 16:00:00,13.12,16.647513300259046,10.05,38.05,10.35
2025-03-29 17:00:00,11.38,18.94010181385181,11.0,44.68,10.42
2025-03-29 18:00:00,11.85,22.67590835648807,13.28,52.27,12.92
2025-03-29 19:00:00,19.23,28.796443212340844,20.4,56.28,21.22
2025-03-29 20:00:00,19.3,31.94402738272581,28.68,60.1,24.68
2025-03-29 21:00:00,16.27,30.373957533907486,26.5,55.12,26.42
2025-03-29 22:00:00,20.15,31.11413005288728,25.08,56.8,26.02
2025-03-29 23:00:00,21.92,31.631557911264196,18.2,54.58,25.8
2025-03-30 00:00:00,18.08,28.19286377248342,17.18,50.95,23.1
2025-03-30 01:00:00,15.35,21.68464911511921,17.65,48.18,15.5
2025-03-30 02:00:00,15.3,24.00283432336121,12.2,47.62,14.4
2025-03-30 03:00:00,12.82,26.510777600451913,9.43,46.7,15.72
2025-03-30 04:00:00,14.35,27.87482201160871,12.0,47.9,17.7
2025-03-30 05:00:00,13.3,24.554100268152233,26.2,48.32,18.98
2025-03-30 06:00:00,17.77,29.49019385826626,31.45,53.3,22.52
2025-03-30 07:00:00,22.7,24.286981471350153,21.25,49.45,19.88
2025-03-30 08:00:00,18.85,22.65646662773354,16.65,46.8,14.95
2025-03-30 09:00:00,13.48,19.368072819985887,9.75,43.18,11.82
2025-03-30 10:00:00,11.2,17.12284667232951,10.1,41.82,9.38
2025-03-30 11:00:00,9.67,17.08290891205204,9.28,42.8,8.6
2025-03-30 12:00:00,9.68,18.31465039748982,7.38,43.68,8.2
2025-03-30 13:00:00,9.25,17.355386847894263,7.85,39.42,9.62
2025-03-30 14:00:00,9.95,18.90598432313624,8.5,40.15,10.45
2025-03-30 15:00:00,8.08,18.9609422682985,9.02,41.02,11.02
2025-03-30 16:00:00,10.68,20.178246689459584,8.28,41.15,11.6
2025-03-30 17:00:00,10.92,17.2378966314423,10.32,41.72,10.02
2025-03-30 18:00:00,13.02,21.10434644589608,16.92,49.9,11.6
2025-03-30 19:00:00,27.6,29.063270217945544,33.45,66.5,20.9
2025-03-30 20:00:00,33.4,40.04283744483235,62.72,84.2,31.4
2025-03-30 21:00:00,33.45,44.272993305061405,65.2,83.95,34.95
2025-03-30 22:00:00,29.62,52.25845636585092,59.75,83.8,59.47
2025-03-30 23:00:00,25.08,52.96235323832934,54.5,83.22,51.2
2025-03-31 00:00:00,21.22,44.09390031079876,54.47,81.57,36.15
2025-03-31 01:00:00,19.48,36.594181823308176,48.42,76.53,27.85
2025-03-31 02:00:00,19.8,31.591519229715274,43.95,70.5,21.3
2025-03-31 03:00:00,13.9,34.04957361508648,46.0,61.32,26.0
2025-03-31 04:00:00,14.1,34.337980603859314,48.38,63.8,25.68
2025-03-31 05:00:00,19.58,33.619158609674145,60.25,57.62,28.68
2025-03-31 06:00:00,24.8,33.4766245898635,59.32,51.53,27.7
2025-03-31 07:00:00,30.98,37.22575981034622,50.5,51.6,35.25
2025-03-31 08:00:00,25.8,33.20567331481127,31.93,54.88,33.0
2025-03-31 09:00:00,25.2,31.259705341449838,30.85,59.97,24.75
2025-03-31 10:00:00,15.0,25.371203875857855,21.3,52.55,16.98
2025-03-31 11:00:00,11.58,22.209989405297172,14.52,51.7,11.78
2025-03-31 12:00:00,11.52,17.94697024555424,13.3,46.4,9.12
2025-03-31 13:00:00,10.75,18.651830553110738,7.38,44.03,8.68
2025-03-31 14:00:00,12.88,16.86781746081558,8.18,39.02,9.0
2025-03-31 15:00:00,11.32,17.50500565045095,7.28,39.55,9.57
2025-03-31 16:00:00,11.65,19.014931192237338,8.68,42.02,10.42
2025-03-31 18:00:00,16.5,22.120328541989124,16.35,54.35,11.92
2025-03-31 19:00:00,28.38,32.065063923431445,30.7,69.53,22.92
2025-03-31 20:00:00,19.1,34.345934553123634,54.32,82.2,21.45
2025-03-31 21:00:00,19.08,31.486679748571994,46.38,79.7,18.32
2025-03-31 22:00:00,20.3,32.69532385761034,51.9,72.18,22.9
2025-03-31 23:00:00,17.98,31.073806606049455,43.5,61.2,23.83
2025-04-01 00:00:00,17.53,30.503033065552167,40.4,58.2,21.53
2025-04-01 01:00:00,19.5,32.32612349715626,33.7,55.85,25.32
2025-04-01 02:00:00,21.5,38.58414830984843,37.8,51.12,33.5
2025-04-01 03:00:00,15.6,33.43108627578149,32.08,49.82,35.1
2025-04-01 04:00:00,16.22,39.052334061589775,43.27,49.78,31.58
2025-04-01 05:00:00,16.35,31.68808841521727,36.85,47.95,23.9
2025-04-01 06:00:00,27.52,36.071178449853804,59.8,52.2,28.05
2025-04-01 07:00:00,33.88,36.45912507534192,53.92,55.92,32.38
2025-04-01 08:00:00,22.38,33.00565427965501,41.08,56.82,26.28
2025-04-01 09:00:00,19.98,28.884130033902068,27.4,57.25,21.9
2025-04-01 10:00:00,14.52,25.423879183983974,20.15,56.75,17.5
2025-04-01 11:00:00,11.98,20.18855887651582,13.5,49.78,10.95
2025-04-01 12:00:00,9.52,17.116135335026954,10.45,44.3,9.05
2025-04-01 13:00:00,11.18,18.074160062103285,7.42,41.42,8.9
2025-04-01 14:00:00,9.85,16.043759305653847,10.45,39.12,9.3
2025-04-01 15:00:00,10.4,16.837868612947155,9.95,39.3,10.07
2025-04-01 16:00:00,11.22,19.21790083117444,8.75,41.4,11.28
2025-04-01 17:00:00,13.15,18.989697495658838,14.35,43.52,12.18
2025-04-01 18:00:00,18.42,25.01680775001516,30.83,57.95,17.18
2025-04-01 19:00:00,28.02,39.201714343998965,58.32,80.45,29.52
2025-04-01 20:00:00,38.42,48.38529121530466,69.38,100.33,42.95
2025-04-01 21:00:00,40.1,49.09237190483813,62.58,91.2,43.18
2025-04-01 22:00:00,28.1,50.91799267831889,60.32,86.52,50.8
2025-04-01 23:00:00,27.15,48.33469931576319,58.72,86.45,47.7
2025-04-02 00:00:00,32.1,53.753143441564106,54.78,87.32,55.9
2025-04-02 01:00:00,30.0,55.29480092584033,54.88,83.7,71.25
2025-04-02 02:00:00,26.7,51.308629635777564,48.2,79.25,67.0
2025-04-02 03:00:00,25.85,48.768702563541574,43.35,68.6,72.7
2025-04-02 04:00:00,29.67,50.51461133976059,51.45,67.4,57.2
2025-04-02 05:00:00,32.2,47.42273198807933,48.85,62.7,51.92
2025-04-02 06:00:00,34.97,42.73982629930129,51.9,58.62,53.68
2025-04-02 07:00:00,47.02,49.14185329010746,59.32,63.88,58.92
2025-04-02 08:00:00,46.75,52.19944727310878,81.82,72.78,59.38
2025-04-02 09:00:00,32.0,42.56161932304821,38.42,75.03,46.15
2025-04-02 10:00:00,29.3,42.073034672661414,28.3,69.22,37.88
2025-04-02 11:00:00,19.68,32.74740579333775,16.78,62.0,26.52
2025-04-02 12:00:00,16.82,26.463793826168853,15.98,54.27,18.0
2025-04-04 12:00:00,17.1,20.986921967964523,11.22,9.4,15.65
2025-04-04 14:00:00,16.17,19.108759242640833,10.38,33.5,13.98
2025-04-04 15:00:00,10.8,19.156556881700517,10.12,36.38,13.0
2025-04-04 16:00:00,7.52,16.259028318433813,12.32,34.65,10.92
2025-04-04 17:00:00,8.65,18.07412615954005,14.85,35.02,11.4
2025-04-04 18:00:00,16.18,22.497917064530792,19.82,50.92,16.2
2025-04-04 19:00:00,48.82,33.49141988357804,40.9,70.1,25.72
2025-04-04 20:00:00,42.68,43.88481175067804,64.4,79.18,35.48
2025-04-04 21:00:00,22.98,43.163497600974814,69.2,80.4,33.97
2025-04-04 22:00:00,19.9,40.22257680285514,60.45,66.55,37.78
2025-04-04 23:00:00,14.42,41.139109141352385,66.65,61.9,42.8
2025-04-05 00:00:00,12.42,40.97785461120703,66.6,58.48,45.55
2025-04-05 01:00:00,10.1,40.411905785197696,59.7,56.58,34.68
2025-04-05 02:00:00,7.5,37.80321441981336,45.15,50.5,30.3
2025-04-05 03:00:00,7.82,35.9623754646613,27.08,50.18,31.83
2025-04-05 04:00:00,10.42,36.021566667111145,30.45,46.98,30.62
2025-04-05 05:00:00,12.58,30.622638190564043,33.2,44.03,26.2
2025-04-05 06:00:00,15.42,32.13158492430888,64.9,46.32,28.58
2025-04-05 07:00:00,20.65,33.94278128868119,60.12,44.82,30.95
2025-04-05 08:00:00,19.9,31.073108521380405,35.6,49.55,23.95
2025-04-05 09:00:00,14.98,25.916354497081365,21.42,43.68,19.73
2025-04-05 10:00:00,10.7,21.02580136168465,21.22,45.22,14.25
2025-04-05 11:00:00,8.2,20.421131245925142,16.25,42.0,11.98
2025-04-05 13:00:00,6.52,24.805394958235528,10.12,37.3,21.8
2025-04-05 14:00:00,5.62,25.482725238232135,9.18,35.35,20.12
2025-04-05 15:00:00,8.93,26.651405394081692,8.7,33.78,19.92
2025-04-05 16:00:00,9.78,23.802220800206626,11.1,34.62,20.4
2025-04-05 17:00:00,8.8,23.861191207331206,12.18,37.42,20.85
2025-04-05 18:00:00,24.33,25.521057445423967,20.58,50.22,22.2
2025-04-05 19:00:00,37.9,46.48308913042496,68.08,69.88,47.28
2025-04-05 20:00:00,39.0,58.3620916779471,81.6,86.65,79.75
2025-04-05 21:00:00,32.57,65.7477757719258,75.85,88.78,101.33
2025-04-05 22:00:00,24.35,61.7543871053634,69.85,86.6,84.12
2025-04-05 23:00:00,23.7,53.94408169469029,62.35,79.32,68.08
2025-04-06 00:00:00,27.88,54.504296357495775,56.35,80.8,65.28
2025-04-06 01:00:00,16.1,52.951683811260345,57.0,76.97,69.25
2025-04-06 02:00:00,17.0,50.936722305898655,56.75,70.65,71.6
2025-04-06 03:00:00,14.88,50.60069704378438,65.58,64.6,55.2
2025-04-06 04:00:00,15.25,44.44532574551271,59.38,58.4,51.5
2025-04-06 05:00:00,22.92,43.49300621906892,50.12,54.25,52.1
2025-04-06 06:00:00,32.95,43.849633368287044,56.12,55.45,59.1
2025-04-06 07:00:00,35.35,45.68008367278019,57.08,54.72,64.75
2025-04-06 08:00:00,26.05,45.400380877428056,49.9,56.22,57.2
2025-04-06 09:00:00,15.9,39.62902972516083,37.92,50.65,34.08
2025-04-06 10:00:00,13.95,28.595724514236117,20.42,43.22,25.28
2025-04-06 11:00:00,11.88,23.677564911354914,15.02,40.58,20.45
2025-04-06 12:00:00,10.88,22.706028076670577,10.5,38.15,17.65
2025-04-06 13:00:00,12.1,22.32726694275962,9.98,33.1,17.6
2025-04-06 14:00:00,12.78,27.104953249539403,7.65,35.05,19.48
2025-04-06 15:00:00,9.75,26.039340347796678,8.88,36.62,19.9
2025-04-06 16:00:00,8.25,24.344820178451126,11.48,37.55,20.8
2025-04-06 17:00:00,11.12,25.47670205563362,13.62,39.5,21.72
2025-04-06 18:00:00,18.8,32.49050278144285,44.1,53.52,23.08
2025-04-06 19:00:00,44.72,38.23164309156269,80.68,74.7,27.05
2025-04-06 20:00:00,62.35,48.13454842940421,81.95,66.38,47.12
2025-04-06 21:00:00,53.05,55.41944540955405,74.4,69.95,67.5
2025-04-06 22:00:00,51.22,55.677930426939625,68.7,76.55,82.22
2025-04-06 23:00:00,51.35,51.379680059074836,53.92,80.32,80.7
2025-04-07 00:00:00,44.6,57.08915380627373,49.5,91.98,74.32
2025-04-07 11:00:00,26.35,29.816941697238956,30.42,26.15,30.95
2025-04-07 12:00:00,25.22,23.995982348973268,17.58,25.62,23.75
2025-04-07 13:00:00,28.15,25.000570541896707,14.0,29.92,20.8
2025-04-07 14:00:00,26.12,24.002234671123922,13.78,30.45,20.25
2025-04-07 15:00:00,21.08,23.053900592341495,20.43,36.4,21.4
2025-04-07 16:00:00,20.02,25.425982253320555,22.15,38.4,22.32
2025-04-07 17:00:00,14.9,32.368312755709084,40.08,43.0,22.18
2025-04-07 18:00:00,22.15,43.45610623255808,98.02,74.93,28.15
2025-04-07 19:00:00,33.8,58.817232918533556,130.17,98.33,38.02
2025-04-07 20:00:00,42.1,59.04164420572677,115.12,111.2,45.92
2025-04-07 21:00:00,39.32,50.05196279202133,101.88,97.92,40.17
2025-04-07 22:00:00,47.03,49.63764471715586,88.12,100.02,36.98
2025-04-07 23:00:00,42.08,49.73625660460752,81.47,89.65,40.05
2025-04-08 00:00:00,54.5,47.55831431684145,82.58,62.2,48.38
