prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_5024
2025-02-28 15:00:00,36.53,25.413333333333338,8.6,31.92,35.72
2025-02-28 16:00:00,31.28,27.50666666666667,15.75,30.7,36.07
2025-02-28 17:00:00,38.75,29.3,22.3,30.98,34.62
2025-02-28 18:00:00,26.55,34.57666666666667,34.67,37.78,31.28
2025-02-28 19:00:00,21.88,36.03333333333333,37.8,36.5,33.8
2025-02-28 20:00:00,23.0,35.946666666666665,35.67,37.42,34.75
2025-02-28 21:00:00,24.35,37.25,38.52,37.98,35.25
2025-02-28 22:00:00,23.65,34.29666666666667,32.12,34.02,36.75
2025-02-28 23:00:00,24.3,36.806666666666665,33.75,29.85,46.82
2025-03-01 00:00:00,19.87,32.47666666666667,31.93,32.03,33.47
2025-03-01 01:00:00,19.0,32.29333333333333,30.2,34.18,32.5
2025-03-01 02:00:00,18.9,33.416666666666664,32.85,36.8,30.6
2025-03-01 03:00:00,16.77,36.126666666666665,33.17,44.93,30.28
2025-03-01 04:00:00,14.52,33.833333333333336,29.2,44.9,27.4
2025-03-01 05:00:00,17.45,30.81,21.33,44.68,26.42
2025-03-01 06:00:00,17.38,33.516666666666666,28.72,39.85,31.98
2025-03-01 07:00:00,16.62,31.850000000000005,25.78,38.95,30.82
2025-03-01 08:00:00,17.2,33.70666666666667,32.67,38.25,30.2
2025-03-01 09:00:00,11.82,31.290000000000003,30.3,36.17,27.4
2025-03-01 10:00:00,12.58,29.12,26.38,35.2,25.78
2025-03-01 11:00:00,11.52,26.47666666666667,21.55,34.18,23.7
2025-03-01 12:00:00,10.98,26.959999999999997,22.72,36.48,21.68
2025-03-01 13:00:00,12.28,27.216666666666665,24.08,36.05,21.52
2025-03-01 14:00:00,10.15,23.45,16.9,31.5,21.95
2025-03-01 15:00:00,10.9,24.896666666666665,20.4,30.17,24.12
2025-03-01 16:00:00,14.08,24.776666666666667,18.1,31.35,24.88
2025-03-01 17:00:00,15.32,31.78333333333333,36.62,33.95,24.78
2025-03-01 18:00:00,20.23,36.776666666666664,36.9,45.58,27.85
2025-03-01 19:00:00,24.72,42.61666666666667,45.78,55.4,26.67
2025-03-01 20:00:00,35.65,43.72,45.9,58.68,26.58
2025-03-01 21:00:00,30.45,49.63,59.12,61.25,28.52
2025-03-01 22:00:00,21.18,49.53,55.97,62.32,30.3
2025-03-03 10:00:00,23.25,38.85333333333333,3.8,69.78,42.98
2025-03-03 12:00:00,12.23,39.95666666666667,34.28,50.02,35.57
2025-03-03 13:00:00,22.22,33.056666666666665,25.65,43.42,30.1
2025-03-03 14:00:00,21.02,28.58666666666667,18.12,40.92,26.72
2025-03-03 15:00:00,13.68,27.540000000000003,18.92,37.55,26.15
2025-03-03 16:00:00,12.92,25.45,16.45,34.8,25.1
2025-03-03 19:00:00,32.15,56.35666666666666,63.45,45.12,60.5
2025-03-03 20:00:00,45.6,60.29,69.65,47.8,63.42
2025-03-03 21:00:00,48.75,59.46666666666667,67.68,45.9,64.82
2025-03-03 22:00:00,49.9,61.623333333333335,59.6,53.7,71.57
2025-03-03 23:00:00,49.82,60.20666666666667,46.92,54.05,79.65
2025-03-04 00:00:00,46.88,54.18333333333334,37.78,50.35,74.42
2025-03-04 01:00:00,33.6,58.196666666666665,50.02,48.62,75.95
2025-03-04 02:00:00,32.8,50.93333333333334,30.3,44.4,78.1
2025-03-04 03:00:00,21.58,41.843333333333334,32.38,38.13,55.02
2025-03-04 04:00:00,21.72,38.54333333333333,24.5,36.55,54.58
2025-03-04 05:00:00,24.08,40.25333333333334,22.8,41.38,56.58
2025-03-04 06:00:00,18.55,46.79,46.2,43.35,50.82
2025-03-04 07:00:00,20.42,45.64000000000001,44.12,44.0,48.8
2025-03-04 08:00:00,19.6,44.22666666666667,42.4,43.6,46.68
2025-03-04 09:00:00,15.25,35.26,21.78,46.88,37.12
2025-03-04 10:00:00,14.7,30.74,21.12,36.75,34.35
2025-03-04 12:00:00,11.32,27.19333333333333,14.8,34.08,32.7
2025-03-04 13:00:00,11.5,26.416666666666668,14.32,32.78,32.15
2025-03-04 14:00:00,13.72,27.58,13.0,39.12,30.62
2025-03-04 15:00:00,10.5,28.96666666666667,15.98,43.32,27.6
2025-03-04 16:00:00,10.12,28.093333333333334,11.73,46.38,26.17
2025-03-04 17:00:00,9.2,28.03,12.52,45.15,26.42
2025-03-04 18:00:00,11.9,29.44,14.78,45.02,28.52
2025-03-04 19:00:00,12.2,27.623333333333335,11.58,40.67,30.62
2025-03-04 20:00:00,13.25,29.99,16.65,40.7,32.62
2025-03-04 21:00:00,14.27,31.326666666666664,16.3,42.3,35.38
2025-03-04 22:00:00,13.65,30.310000000000002,15.1,40.83,35.0
2025-03-04 23:00:00,12.38,29.45,14.3,40.75,33.3
2025-03-05 00:00:00,10.7,28.099999999999998,10.55,42.7,31.05
2025-03-05 01:00:00,9.22,26.793333333333333,11.0,41.0,28.38
2025-03-05 02:00:00,9.1,23.75,5.55,37.1,28.6
2025-03-05 03:00:00,10.02,23.636666666666667,5.43,35.83,29.65
2025-03-05 04:00:00,10.3,25.0,5.0,38.4,31.6
2025-03-05 05:00:00,9.78,29.516666666666666,14.45,42.12,31.98
2025-03-05 06:00:00,8.35,32.28666666666667,20.27,44.97,31.62
2025-03-05 07:00:00,8.2,32.86,21.05,45.5,32.03
2025-03-05 08:00:00,9.57,32.28333333333333,19.5,47.05,30.3
2025-03-05 09:00:00,9.57,30.296666666666667,14.72,46.75,29.42
2025-03-05 10:00:00,9.48,28.27,11.32,45.47,28.02
2025-03-05 11:00:00,9.45,27.51666666666667,9.05,45.85,27.65
2025-03-05 12:00:00,8.32,29.2,14.2,45.1,28.3
2025-03-05 13:00:00,8.75,27.0,11.0,41.72,28.28
2025-03-05 14:00:00,6.82,25.97666666666667,11.68,37.97,28.28
2025-03-05 15:00:00,7.88,25.496666666666666,9.12,38.65,28.72
2025-03-05 16:00:00,6.98,25.23,8.75,38.52,28.42
2025-03-05 17:00:00,8.43,26.826666666666664,8.82,41.98,29.68
2025-03-05 18:00:00,10.78,30.826666666666668,14.95,43.7,33.83
2025-03-05 19:00:00,12.6,35.72666666666667,15.38,51.52,40.28
2025-03-05 20:00:00,15.05,38.07333333333333,18.55,53.92,41.75
2025-03-05 21:00:00,14.12,35.61666666666667,16.75,52.65,37.45
2025-03-05 22:00:00,10.82,35.373333333333335,20.62,49.4,36.1
2025-03-05 23:00:00,10.45,35.27333333333333,18.62,50.08,37.12
2025-03-06 00:00:00,9.9,37.11333333333334,20.42,55.22,35.7
2025-03-06 01:00:00,12.87,34.02666666666667,14.32,53.88,33.88
2025-03-06 02:00:00,10.8,31.900000000000002,10.6,52.2,32.9
2025-03-06 03:00:00,8.43,29.323333333333334,9.02,46.3,32.65
2025-03-06 04:00:00,11.42,33.24,11.2,52.05,36.47
2025-03-06 05:00:00,13.3,36.21666666666667,19.5,45.15,44.0
2025-03-06 06:00:00,12.42,36.18,22.25,47.12,39.17
2025-03-06 07:00:00,18.62,42.57,31.62,56.42,39.67
2025-03-06 08:00:00,16.18,38.699999999999996,24.35,53.25,38.5
2025-03-06 09:00:00,12.62,33.809999999999995,15.38,53.5,32.55
2025-03-06 10:00:00,10.73,30.856666666666666,13.62,49.12,29.83
2025-03-06 11:00:00,10.05,30.166666666666668,14.38,46.9,29.22
2025-03-06 12:00:00,9.85,29.153333333333336,14.18,45.5,27.78
2025-03-06 13:00:00,11.18,27.366666666666664,11.3,42.28,28.52
2025-03-06 14:00:00,10.12,27.566666666666666,11.15,42.35,29.2
2025-03-06 15:00:00,8.88,27.39,10.42,42.15,29.6
2025-03-06 16:00:00,8.43,27.75,7.98,45.15,30.12
2025-03-06 17:00:00,9.65,28.773333333333337,11.05,43.1,32.17
2025-03-06 18:00:00,16.65,38.38333333333333,27.5,51.25,36.4
2025-03-06 19:00:00,30.75,59.046666666666674,49.0,72.12,56.02
2025-03-06 20:00:00,45.3,70.96,50.88,76.5,85.5
2025-03-06 21:00:00,39.7,73.14333333333333,51.18,80.2,88.05
2025-03-06 22:00:00,41.35,68.79333333333334,38.8,77.65,89.93
2025-03-06 23:00:00,37.08,63.68333333333334,40.88,76.42,73.75
2025-03-07 00:00:00,26.9,59.873333333333335,34.52,75.78,69.32
2025-03-07 01:00:00,27.28,57.36666666666667,29.75,77.97,64.38
2025-03-07 02:00:00,26.7,57.01666666666667,23.75,82.7,64.6
2025-03-07 03:00:00,22.95,53.00333333333333,15.8,72.23,70.98
2025-03-07 04:00:00,22.58,46.63333333333333,18.98,63.3,57.62
2025-03-07 05:00:00,26.9,51.64666666666667,31.12,59.92,63.9
2025-03-07 06:00:00,25.38,58.03333333333333,42.3,67.8,64.0
2025-03-07 07:00:00,24.95,55.276666666666664,30.9,67.88,67.05
2025-03-07 08:00:00,29.95,61.51666666666667,42.38,76.02,66.15
2025-03-07 09:00:00,26.48,55.873333333333335,32.42,83.22,51.98
2025-03-07 10:00:00,18.12,42.449999999999996,21.15,67.85,38.35
2025-03-07 11:00:00,13.22,30.860000000000003,10.88,48.77,32.93
2025-03-07 12:00:00,16.07,30.073333333333334,9.55,51.02,29.65
2025-03-07 13:00:00,17.8,30.053333333333338,12.3,49.38,28.48
2025-03-07 14:00:00,16.45,24.986666666666665,5.72,40.72,28.52
2025-03-07 15:00:00,14.12,26.566666666666666,8.73,41.45,29.52
2025-03-07 16:00:00,12.45,28.5,8.38,47.3,29.82
2025-03-07 17:00:00,13.82,28.26,3.18,50.18,31.42
2025-03-07 18:00:00,18.23,38.81666666666666,16.05,61.47,38.93
2025-03-07 19:00:00,31.02,53.14000000000001,37.25,76.95,45.22
2025-03-07 20:00:00,37.28,64.26,39.75,85.6,67.43
2025-03-07 21:00:00,40.68,71.23333333333333,38.3,96.68,78.72
2025-03-07 22:00:00,36.42,64.17999999999999,30.2,96.52,65.82
2025-03-07 23:00:00,31.83,56.913333333333334,26.12,85.8,58.82
2025-03-08 00:00:00,23.58,54.36666666666667,24.45,84.85,53.8
2025-03-08 01:00:00,18.67,53.51,33.75,71.88,54.9
2025-03-08 02:00:00,20.2,52.31666666666666,30.65,72.8,53.5
2025-03-08 03:00:00,19.23,42.38333333333333,24.5,51.9,50.75
2025-03-08 05:00:00,19.52,41.01333333333333,26.62,52.3,44.12
2025-03-08 06:00:00,19.15,36.91,21.58,50.0,39.15
2025-03-08 07:00:00,24.85,41.14666666666667,26.62,53.7,43.12
2025-03-08 08:00:00,22.15,40.550000000000004,23.15,55.38,43.12
2025-03-08 09:00:00,20.32,37.326666666666675,8.9,62.7,40.38
2025-03-08 10:00:00,15.77,33.4,6.72,57.9,35.58
2025-03-08 11:00:00,13.88,27.22333333333333,2.8,47.65,31.22
2025-03-08 12:00:00,13.95,25.856666666666666,3.67,46.05,27.85
2025-03-08 13:00:00,14.92,25.5,2.6,45.6,28.3
2025-03-08 14:00:00,13.55,24.98,5.9,41.12,27.92
2025-03-08 15:00:00,12.85,26.916666666666668,3.85,49.8,27.1
2025-03-08 17:00:00,13.2,29.77333333333333,3.3,54.72,31.3
2025-03-08 18:00:00,19.7,37.24666666666666,9.12,62.62,40.0
2025-03-08 19:00:00,27.88,52.65,20.8,85.1,52.05
2025-03-08 20:00:00,42.15,60.15666666666667,27.2,88.65,64.62
2025-03-08 21:00:00,45.38,59.04333333333333,22.25,86.5,68.38
2025-03-08 22:00:00,39.35,56.56666666666666,19.9,86.1,63.7
2025-03-08 23:00:00,41.88,57.199999999999996,17.65,92.2,61.75
2025-03-09 00:00:00,37.42,54.089999999999996,12.27,89.85,60.15
2025-03-09 01:00:00,32.25,53.906666666666666,15.7,88.22,57.8
2025-03-09 02:00:00,34.7,56.083333333333336,23.35,89.7,55.2
2025-03-09 03:00:00,33.62,50.04,16.0,71.47,62.65
2025-03-09 04:00:00,29.22,44.85,14.28,59.92,60.35
2025-03-09 05:00:00,36.05,43.580000000000005,10.12,64.82,55.8
2025-03-09 06:00:00,35.33,41.223333333333336,6.15,64.97,52.55
2025-03-09 07:00:00,39.03,42.666666666666664,9.93,66.57,51.5
2025-03-09 08:00:00,47.68,47.443333333333335,18.48,68.0,55.85
2025-03-09 09:00:00,45.52,50.876666666666665,18.7,66.9,67.03
2025-03-09 10:00:00,36.67,38.99333333333333,7.7,58.5,50.78
2025-03-09 11:00:00,39.78,37.24333333333333,4.1,43.4,64.23
2025-03-09 12:00:00,31.05,29.356666666666666,3.15,40.1,44.82
2025-03-09 13:00:00,32.33,25.793333333333333,3.93,38.7,34.75
2025-03-09 14:00:00,34.72,24.889999999999997,4.9,35.62,34.15
2025-03-09 16:00:00,29.58,25.333333333333332,0.8,43.05,32.15
2025-03-09 17:00:00,20.2,27.173333333333332,4.0,44.4,33.12
2025-03-09 18:00:00,24.6,33.38,12.22,49.72,38.2
2025-03-09 19:00:00,32.03,43.07333333333333,26.42,55.15,47.65
2025-03-09 20:00:00,39.55,45.196666666666665,28.8,53.52,53.27
2025-03-09 21:00:00,49.15,43.693333333333335,24.6,51.08,55.4
2025-03-09 22:00:00,53.18,40.25666666666667,18.8,48.52,53.45
2025-03-09 23:00:00,48.82,41.85,16.15,54.78,54.62
2025-03-10 00:00:00,46.08,42.166666666666664,17.7,48.9,59.9
2025-03-10 01:00:00,39.85,40.97666666666667,19.1,49.03,54.8
2025-03-10 02:00:00,33.1,37.11666666666667,20.25,43.4,47.7
2025-03-10 03:00:00,28.33,36.983333333333334,19.32,44.03,47.6
2025-03-10 04:00:00,29.6,33.333333333333336,11.9,43.6,44.5
2025-03-10 05:00:00,34.38,32.11666666666667,8.85,44.02,43.48
2025-03-10 06:00:00,35.17,31.616666666666664,9.62,45.18,40.05
2025-03-10 07:00:00,34.7,35.550000000000004,11.1,55.7,39.85
2025-03-10 08:00:00,32.53,31.24,5.05,48.27,40.4
2025-03-10 09:00:00,35.6,32.48,4.28,49.88,43.28
2025-03-10 10:00:00,33.42,34.873333333333335,5.07,50.6,48.95
2025-03-10 11:00:00,30.55,30.043333333333333,3.47,38.48,48.18
2025-03-10 13:00:00,44.7,24.49333333333333,3.0,33.5,36.98
2025-03-10 14:00:00,47.48,24.05,1.5,35.98,34.67
2025-03-10 15:00:00,45.55,25.916666666666668,2.65,42.72,32.38
2025-03-10 17:00:00,29.33,26.27333333333333,1.4,43.7,33.72
2025-03-10 18:00:00,31.25,28.150000000000002,3.2,44.7,36.55
2025-03-10 19:00:00,36.83,37.48333333333333,8.4,60.9,43.15
2025-03-10 20:00:00,40.83,42.79333333333333,11.38,68.55,48.45
2025-03-10 21:00:00,47.2,43.586666666666666,7.83,70.53,52.4
2025-03-10 22:00:00,51.4,46.43333333333334,8.45,71.4,59.45
2025-03-10 23:00:00,52.3,46.47666666666667,10.58,66.45,62.4
2025-03-11 00:00:00,53.5,45.370000000000005,11.48,66.15,58.48
2025-03-11 01:00:00,45.92,44.28333333333333,8.0,61.8,63.05
2025-03-11 02:00:00,42.2,44.86666666666667,9.1,61.5,64.0
2025-03-11 03:00:00,45.42,44.583333333333336,7.0,49.37,77.38
2025-03-11 04:00:00,43.43,41.94,4.32,51.65,69.85
2025-03-11 05:00:00,47.58,40.653333333333336,7.92,55.42,58.62
2025-03-11 06:00:00,47.3,36.906666666666666,6.5,49.9,54.32
2025-03-11 07:00:00,45.5,39.776666666666664,10.32,57.53,51.48
2025-03-11 08:00:00,45.18,43.0,19.85,59.25,49.9
2025-03-11 09:00:00,38.25,40.76666666666667,19.98,54.7,47.62
2025-03-11 10:00:00,30.98,34.376666666666665,12.2,51.78,39.15
2025-03-11 11:00:00,39.12,34.38333333333333,8.17,46.08,48.9
2025-03-11 12:00:00,38.3,36.27666666666667,7.88,43.5,57.45
2025-03-11 13:00:00,33.1,35.67333333333334,9.05,46.15,51.82
2025-03-11 14:00:00,25.15,33.43666666666667,5.35,49.18,45.78
2025-03-11 15:00:00,21.82,31.849999999999998,3.05,51.0,41.5
2025-03-11 16:00:00,18.32,30.086666666666662,4.68,53.9,31.68
2025-03-11 17:00:00,23.2,32.699999999999996,4.68,58.25,35.17
2025-03-11 18:00:00,34.02,49.49333333333334,19.73,89.42,39.33
2025-03-11 19:00:00,40.52,60.17666666666667,20.2,106.45,53.88
2025-03-11 20:00:00,43.5,69.01666666666667,22.85,110.65,73.55
2025-03-11 21:00:00,44.98,71.21,27.98,106.25,79.4
2025-03-11 22:00:00,46.72,73.16666666666667,24.4,101.8,93.3
2025-03-11 23:00:00,33.3,68.32666666666667,23.48,90.9,90.6
2025-03-12 00:00:00,26.52,60.406666666666666,33.0,77.75,70.47
2025-03-12 01:00:00,23.62,54.52,34.88,77.43,51.25
2025-03-12 02:00:00,23.4,50.06666666666666,21.7,79.6,48.9
2025-03-12 03:00:00,19.15,42.836666666666666,24.48,68.5,35.53
2025-03-12 04:00:00,18.5,45.26666666666667,24.78,69.4,41.62
2025-03-12 05:00:00,21.5,45.03,25.92,63.55,45.62
2025-03-12 06:00:00,24.02,44.67666666666667,22.88,67.4,43.75
2025-03-12 07:00:00,24.3,45.080000000000005,24.62,65.02,45.6
2025-03-12 08:00:00,22.62,50.60666666666666,40.98,63.32,47.52
2025-03-12 09:00:00,20.5,46.97666666666667,33.2,69.38,38.35
2025-03-12 10:00:00,16.1,38.08,19.18,64.58,30.48
2025-03-12 11:00:00,14.4,33.86333333333334,16.12,58.35,27.12
2025-03-12 12:00:00,13.52,29.423333333333332,15.65,46.4,26.22
2025-03-12 13:00:00,17.42,28.043333333333333,9.6,45.55,28.98
2025-03-12 14:00:00,16.2,27.016666666666666,9.83,41.3,29.92
2025-03-12 15:00:00,14.8,27.209999999999997,8.38,43.4,29.85
2025-03-12 16:00:00,13.98,29.39,11.75,45.7,30.72
2025-03-12 17:00:00,16.92,31.48,14.35,49.32,30.77
2025-03-12 18:00:00,21.67,37.276666666666664,17.58,58.45,35.8
2025-03-12 19:00:00,23.3,47.46,34.08,70.08,38.22
2025-03-12 20:00:00,29.95,56.699999999999996,40.98,80.5,48.62
2025-03-12 21:00:00,28.88,58.84,33.2,80.62,62.7
2025-03-12 22:00:00,29.88,58.199999999999996,38.7,78.5,57.4
2025-03-12 23:00:00,24.25,59.48,44.78,75.38,58.28
2025-03-13 00:00:00,23.5,56.89666666666667,33.12,71.35,66.22
2025-03-13 01:00:00,18.8,54.98333333333333,37.25,72.4,55.3
2025-03-13 02:00:00,16.8,49.166666666666664,37.5,54.5,55.5
2025-03-13 03:00:00,16.4,47.923333333333325,27.38,60.47,55.92
2025-03-13 04:00:00,17.15,42.43333333333333,26.4,56.58,44.32
2025-03-13 05:00:00,22.5,40.35,26.65,48.65,45.75
2025-03-13 06:00:00,24.33,46.196666666666665,37.42,57.05,44.12
2025-03-13 07:00:00,28.7,49.92666666666667,47.38,54.12,48.28
2025-03-13 08:00:00,23.35,47.656666666666666,43.22,54.95,44.8
2025-03-13 09:00:00,18.55,43.913333333333334,31.15,58.47,42.12
2025-03-13 10:00:00,18.85,43.873333333333335,33.6,61.4,36.62
2025-03-13 11:00:00,19.33,47.133333333333326,42.6,68.82,29.98
2025-03-13 12:00:00,22.25,38.06666666666666,33.3,50.68,30.22
2025-03-13 13:00:00,21.92,31.106666666666666,15.47,45.1,32.75
2025-03-13 14:00:00,17.73,29.506666666666664,13.4,41.62,33.5
2025-03-13 15:00:00,15.68,27.333333333333332,6.55,42.55,32.9
2025-03-13 16:00:00,14.68,29.53,11.47,45.62,31.5
2025-03-13 17:00:00,14.6,43.74333333333333,40.8,60.05,30.38
2025-03-13 18:00:00,17.88,50.836666666666666,40.12,80.82,31.57
2025-03-13 19:00:00,21.72,53.083333333333336,58.15,71.28,29.82
2025-03-13 20:00:00,26.55,30.849999999999998,18.15,41.05,33.35
2025-03-13 21:00:00,30.9,42.580000000000005,26.32,40.92,60.5
2025-03-13 22:00:00,26.7,49.27333333333333,34.95,55.95,56.92
2025-03-13 23:00:00,26.02,53.379999999999995,37.02,61.32,61.8
2025-03-14 00:00:00,25.05,51.24333333333334,39.68,50.28,63.77
2025-03-14 01:00:00,23.28,48.27333333333333,33.8,46.62,64.4
2025-03-14 02:00:00,24.1,46.43333333333334,31.7,46.5,61.1
2025-03-14 03:00:00,17.35,38.81,25.78,37.27,53.38
2025-03-14 04:00:00,17.58,37.85,24.78,40.35,48.42
2025-03-14 05:00:00,18.27,36.43666666666667,27.98,39.58,41.75
2025-03-14 06:00:00,18.68,40.86333333333334,29.72,56.65,36.22
2025-03-14 07:00:00,16.62,41.34666666666667,25.55,58.27,40.22
2025-03-14 08:00:00,17.08,44.35999999999999,36.88,54.0,42.2
2025-03-14 09:00:00,15.82,32.29,13.3,46.05,37.52
2025-03-14 10:00:00,12.32,27.399999999999995,5.52,44.2,32.48
2025-03-14 11:00:00,14.1,23.97666666666667,0.45,41.2,30.28
2025-03-14 12:00:00,14.88,21.666666666666668,2.3,34.65,28.05
2025-03-14 13:00:00,15.62,20.849999999999998,0.6,34.4,27.55
2025-03-14 15:00:00,13.25,21.55666666666667,1.17,35.75,27.75
2025-03-14 16:00:00,12.52,23.27666666666667,4.2,36.28,29.35
2025-03-14 17:00:00,12.4,27.176666666666666,15.1,37.45,28.98
2025-03-14 18:00:00,10.75,27.366666666666664,12.62,42.58,26.9
2025-03-14 19:00:00,13.7,26.236666666666668,8.78,42.18,27.75
2025-03-14 20:00:00,16.0,25.89,11.42,39.05,27.2
2025-03-14 21:00:00,14.8,26.853333333333335,14.12,38.82,27.62
2025-03-14 22:00:00,13.38,28.003333333333334,16.82,39.57,27.62
2025-03-14 23:00:00,13.52,24.840000000000003,8.05,39.62,26.85
2025-03-15 00:00:00,11.68,28.16,13.2,44.5,26.78
2025-03-15 01:00:00,9.05,24.746666666666666,3.3,43.82,27.12
2025-03-15 03:00:00,9.57,22.873333333333335,2.5,37.67,28.45
2025-03-15 04:00:00,8.52,19.776666666666667,1.2,31.98,26.15
2025-03-15 06:00:00,11.02,19.74,2.2,35.12,21.9
2025-03-15 07:00:00,11.4,20.05,2.35,34.8,23.0
2025-03-15 08:00:00,11.82,21.583333333333332,4.05,36.8,23.9
2025-03-15 09:00:00,10.42,22.873333333333335,7.02,35.35,26.25
2025-03-15 10:00:00,10.02,24.656666666666666,10.17,35.1,28.7
2025-03-15 11:00:00,9.48,20.349999999999998,1.77,30.9,28.38
2025-03-15 12:00:00,9.52,20.506666666666664,3.57,29.93,28.02
2025-03-15 13:00:00,14.35,20.856666666666666,6.4,29.92,26.25
2025-03-15 15:00:00,21.42,20.856666666666666,2.05,33.17,27.35
2025-03-15 16:00:00,15.65,19.846666666666664,4.37,32.12,23.05
2025-03-15 17:00:00,14.35,18.31,3.03,33.65,18.25
2025-03-15 18:00:00,14.85,26.883333333333336,19.08,40.65,20.92
2025-03-15 19:00:00,15.02,37.31666666666667,36.85,53.32,21.78
2025-03-15 20:00:00,14.18,28.44333333333333,14.72,52.23,18.38
2025-03-15 21:00:00,16.68,24.686666666666667,6.93,49.55,17.58
2025-03-15 22:00:00,18.05,22.763333333333332,7.65,44.72,15.92
2025-03-15 23:00:00,17.02,22.163333333333338,7.52,42.52,16.45
2025-03-16 00:00:00,15.15,26.34,15.05,41.55,22.42
2025-03-16 01:00:00,14.82,31.71666666666667,21.35,40.0,33.8
2025-03-16 02:00:00,14.0,33.18333333333333,13.55,50.5,35.5
2025-03-16 03:00:00,11.7,26.86666666666667,11.85,44.63,24.12
2025-03-16 04:00:00,12.0,25.129999999999995,9.12,40.12,26.15
2025-03-16 05:00:00,20.88,26.75,12.02,38.35,29.88
2025-03-16 06:00:00,20.3,28.683333333333337,10.1,43.1,32.85
2025-03-16 07:00:00,17.42,29.310000000000002,13.53,47.38,27.02
2025-03-16 08:00:00,15.1,22.903333333333336,4.95,45.18,18.58
2025-03-16 09:00:00,12.75,22.373333333333335,5.62,44.18,17.32
2025-03-16 10:00:00,11.32,27.05,8.52,51.98,20.65
2025-03-16 11:00:00,12.7,22.00666666666667,1.75,45.52,18.75
2025-03-16 12:00:00,11.45,19.66,5.1,34.9,18.98
2025-03-16 13:00:00,11.62,17.77333333333333,2.5,32.3,18.52
2025-03-16 17:00:00,8.57,17.383333333333336,3.2,38.9,10.05
2025-03-16 18:00:00,11.0,20.183333333333334,2.7,44.3,13.55
2025-03-16 19:00:00,16.6,27.606666666666666,11.27,49.05,22.5
2025-03-16 20:00:00,20.7,33.803333333333335,22.48,51.35,27.58
2025-03-16 21:00:00,23.25,34.46666666666666,16.65,54.3,32.45
2025-03-16 22:00:00,18.58,30.693333333333328,11.18,54.8,26.1
2025-03-16 23:00:00,16.6,23.84,5.5,47.22,18.8
2025-03-17 00:00:00,17.28,24.906666666666666,13.32,42.25,19.15
2025-03-17 01:00:00,16.75,26.30666666666667,12.95,41.22,24.75
2025-03-17 02:00:00,20.6,31.816666666666663,21.25,44.6,29.6
2025-03-17 03:00:00,17.58,31.973333333333333,17.6,42.17,36.15
2025-03-17 04:00:00,13.6,28.099999999999998,13.62,36.53,34.15
2025-03-17 05:00:00,17.8,26.913333333333338,11.82,40.2,28.72
2025-03-17 06:00:00,21.15,28.55,17.0,42.7,25.95
2025-03-17 07:00:00,21.58,26.05,17.4,37.17,23.58
2025-03-17 08:00:00,16.7,24.063333333333333,6.12,46.72,19.35
2025-03-17 09:00:00,14.65,20.7,3.4,43.6,15.1
2025-03-17 10:00:00,11.23,20.933333333333334,5.55,44.95,12.3
2025-03-17 11:00:00,8.95,19.873333333333335,1.9,43.42,14.3
2025-03-17 12:00:00,10.18,16.133333333333333,1.1,33.55,13.75
2025-03-17 14:00:00,11.12,16.116666666666667,2.6,31.75,14.0
2025-03-17 15:00:00,11.12,17.673333333333336,1.1,38.42,13.5
2025-03-17 16:00:00,10.32,17.756666666666664,2.5,38.75,12.02
2025-03-17 18:00:00,12.28,21.710000000000004,3.95,47.1,14.08
2025-03-17 19:00:00,18.6,26.53666666666666,4.55,54.48,20.58
2025-03-17 20:00:00,27.38,37.92,23.32,62.52,27.92
2025-03-17 21:00:00,31.22,42.77333333333333,24.88,69.62,33.82
2025-03-17 22:00:00,26.1,52.4,22.35,70.5,64.35
2025-03-17 23:00:00,27.9,48.53333333333334,16.92,67.18,61.5
2025-03-18 00:00:00,26.18,44.49333333333333,15.6,67.6,50.28
2025-03-19 19:00:00,33.42,37.333333333333336,1.95,75.12,34.93
2025-03-19 20:00:00,38.85,46.44,0.9,80.0,58.42
2025-03-19 21:00:00,32.53,44.99666666666667,2.2,68.97,63.82
2025-03-20 01:00:00,20.52,41.77666666666667,1.2,68.45,55.68
2025-03-20 08:00:00,25.45,43.24666666666667,2.8,84.62,42.32
2025-03-20 17:00:00,13.32,29.14,24.0,49.0,14.42
2025-03-20 18:00:00,17.58,51.25999999999999,80.3,54.4,19.08
2025-03-20 19:00:00,29.55,63.026666666666664,91.1,63.6,34.38
2025-03-20 20:00:00,36.88,64.53333333333333,83.35,71.5,38.75
2025-03-20 21:00:00,34.35,63.18666666666667,80.38,74.85,34.33
2025-03-20 22:00:00,35.45,62.98,67.7,74.92,46.32
2025-03-20 23:00:00,35.62,61.599999999999994,67.08,69.32,48.4
2025-03-21 00:00:00,23.88,60.93333333333334,65.5,68.88,48.42
2025-03-21 01:00:00,20.45,55.693333333333335,70.18,58.05,38.85
2025-03-21 02:00:00,16.7,53.5,65.5,62.9,32.1
2025-03-21 03:00:00,17.12,49.09333333333333,56.55,59.4,31.33
2025-03-21 04:00:00,18.18,45.53333333333333,66.55,43.95,26.1
2025-03-21 05:00:00,16.18,38.056666666666665,55.3,38.32,20.55
2025-03-21 06:00:00,20.7,41.20666666666666,64.3,39.12,20.2
2025-03-21 07:00:00,20.65,41.24,59.47,39.45,24.8
