prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-03-13 23:00:00,61.8,41.45333333333333,37.02,61.32,26.02
2025-03-14 00:00:00,63.77,38.336666666666666,39.68,50.28,25.05
2025-03-14 01:00:00,64.4,34.56666666666666,33.8,46.62,23.28
2025-03-14 02:00:00,61.1,34.1,31.7,46.5,24.1
2025-03-14 03:00:00,53.38,26.8,25.78,37.27,17.35
2025-03-14 04:00:00,48.42,27.569999999999997,24.78,40.35,17.58
2025-03-14 05:00:00,41.75,28.61,27.98,39.58,18.27
2025-03-14 06:00:00,36.22,35.01666666666667,29.72,56.65,18.68
2025-03-14 07:00:00,40.22,33.480000000000004,25.55,58.27,16.62
2025-03-14 08:00:00,42.2,35.986666666666665,36.88,54.0,17.08
2025-03-14 09:00:00,37.52,25.05666666666666,13.3,46.05,15.82
2025-03-14 10:00:00,32.48,20.68,5.52,44.2,12.32
2025-03-14 11:00:00,30.28,18.583333333333336,0.45,41.2,14.1
2025-03-14 12:00:00,28.05,17.276666666666667,2.3,34.65,14.88
2025-03-14 13:00:00,27.55,16.87333333333333,0.6,34.4,15.62
2025-03-14 15:00:00,27.75,16.723333333333333,1.17,35.75,13.25
2025-03-14 16:00:00,29.35,17.666666666666668,4.2,36.28,12.52
2025-03-14 17:00:00,28.98,21.650000000000002,15.1,37.45,12.4
2025-03-14 18:00:00,26.9,21.98333333333333,12.62,42.58,10.75
2025-03-14 19:00:00,27.75,21.55333333333333,8.78,42.18,13.7
2025-03-14 20:00:00,27.2,22.156666666666666,11.42,39.05,16.0
2025-03-14 21:00:00,27.62,22.58,14.12,38.82,14.8
2025-03-14 22:00:00,27.62,23.256666666666664,16.82,39.57,13.38
2025-03-14 23:00:00,26.85,20.396666666666665,8.05,39.62,13.52
2025-03-15 00:00:00,26.78,23.126666666666665,13.2,44.5,11.68
2025-03-15 01:00:00,27.12,18.723333333333333,3.3,43.82,9.05
2025-03-15 03:00:00,28.45,16.580000000000002,2.5,37.67,9.57
2025-03-15 04:00:00,26.15,13.9,1.2,31.98,8.52
2025-03-15 06:00:00,21.9,16.113333333333333,2.2,35.12,11.02
2025-03-15 07:00:00,23.0,16.183333333333334,2.35,34.8,11.4
2025-03-15 08:00:00,23.9,17.556666666666665,4.05,36.8,11.82
2025-03-15 09:00:00,26.25,17.596666666666668,7.02,35.35,10.42
2025-03-15 10:00:00,28.7,18.430000000000003,10.17,35.1,10.02
2025-03-15 11:00:00,28.38,14.050000000000002,1.77,30.9,9.48
2025-03-15 12:00:00,28.02,14.339999999999998,3.57,29.93,9.52
2025-03-15 13:00:00,26.25,16.89,6.4,29.92,14.35
2025-03-15 15:00:00,27.35,18.88,2.05,33.17,21.42
2025-03-15 16:00:00,23.05,17.38,4.37,32.12,15.65
2025-03-15 17:00:00,18.25,17.01,3.03,33.65,14.35
2025-03-15 18:00:00,20.92,24.86,19.08,40.65,14.85
2025-03-15 19:00:00,21.78,35.06333333333333,36.85,53.32,15.02
2025-03-15 20:00:00,18.38,27.043333333333333,14.72,52.23,14.18
2025-03-15 21:00:00,17.58,24.386666666666667,6.93,49.55,16.68
2025-03-15 22:00:00,15.92,23.473333333333333,7.65,44.72,18.05
2025-03-15 23:00:00,16.45,22.353333333333335,7.52,42.52,17.02
2025-03-16 00:00:00,22.42,23.916666666666668,15.05,41.55,15.15
2025-03-16 01:00:00,33.8,25.39,21.35,40.0,14.82
2025-03-16 02:00:00,35.5,26.016666666666666,13.55,50.5,14.0
2025-03-16 03:00:00,24.12,22.72666666666667,11.85,44.63,11.7
2025-03-16 04:00:00,26.15,20.41333333333333,9.12,40.12,12.0
2025-03-16 05:00:00,29.88,23.75,12.02,38.35,20.88
2025-03-16 06:00:00,32.85,24.5,10.1,43.1,20.3
2025-03-16 07:00:00,27.02,26.110000000000003,13.53,47.38,17.42
2025-03-16 08:00:00,18.58,21.743333333333336,4.95,45.18,15.1
2025-03-16 09:00:00,17.32,20.849999999999998,5.62,44.18,12.75
2025-03-16 10:00:00,20.65,23.939999999999998,8.52,51.98,11.32
2025-03-16 11:00:00,18.75,19.99,1.75,45.52,12.7
2025-03-16 12:00:00,18.98,17.150000000000002,5.1,34.9,11.45
2025-03-16 13:00:00,18.52,15.473333333333331,2.5,32.3,11.62
2025-03-16 17:00:00,10.05,16.89,3.2,38.9,8.57
2025-03-16 18:00:00,13.55,19.333333333333332,2.7,44.3,11.0
2025-03-16 19:00:00,22.5,25.639999999999997,11.27,49.05,16.6
2025-03-16 20:00:00,27.58,31.51,22.48,51.35,20.7
2025-03-16 21:00:00,32.45,31.399999999999995,16.65,54.3,23.25
2025-03-16 22:00:00,26.1,28.186666666666664,11.18,54.8,18.58
2025-03-16 23:00:00,18.8,23.106666666666666,5.5,47.22,16.6
2025-03-17 00:00:00,19.15,24.28333333333333,13.32,42.25,17.28
2025-03-17 01:00:00,24.75,23.64,12.95,41.22,16.75
2025-03-17 02:00:00,29.6,28.816666666666663,21.25,44.6,20.6
2025-03-17 03:00:00,36.15,25.78333333333333,17.6,42.17,17.58
2025-03-17 04:00:00,34.15,21.25,13.62,36.53,13.6
2025-03-17 05:00:00,28.72,23.273333333333337,11.82,40.2,17.8
2025-03-17 06:00:00,25.95,26.95,17.0,42.7,21.15
2025-03-17 07:00:00,23.58,25.383333333333336,17.4,37.17,21.58
2025-03-17 08:00:00,19.35,23.179999999999996,6.12,46.72,16.7
2025-03-17 09:00:00,15.1,20.55,3.4,43.6,14.65
2025-03-17 10:00:00,12.3,20.576666666666668,5.55,44.95,11.23
2025-03-17 11:00:00,14.3,18.09,1.9,43.42,8.95
2025-03-17 12:00:00,13.75,14.943333333333333,1.1,33.55,10.18
2025-03-17 14:00:00,14.0,15.156666666666666,2.6,31.75,11.12
2025-03-17 15:00:00,13.5,16.88,1.1,38.42,11.12
2025-03-17 16:00:00,12.02,17.19,2.5,38.75,10.32
2025-03-17 18:00:00,14.08,21.110000000000003,3.95,47.1,12.28
2025-03-17 19:00:00,20.58,25.876666666666665,4.55,54.48,18.6
2025-03-17 20:00:00,27.92,37.74,23.32,62.52,27.38
2025-03-17 21:00:00,33.82,41.906666666666666,24.88,69.62,31.22
2025-03-17 22:00:00,64.35,39.65,22.35,70.5,26.1
2025-03-17 23:00:00,61.5,37.333333333333336,16.92,67.18,27.9
2025-03-18 00:00:00,50.28,36.46,15.6,67.6,26.18
2025-03-19 19:00:00,34.93,36.830000000000005,1.95,75.12,33.42
2025-03-19 20:00:00,58.42,39.916666666666664,0.9,80.0,38.85
2025-03-19 21:00:00,63.82,34.56666666666667,2.2,68.97,32.53
2025-03-20 01:00:00,55.68,30.05666666666667,1.2,68.45,20.52
2025-03-20 08:00:00,42.32,37.623333333333335,2.8,84.62,25.45
2025-03-20 17:00:00,14.42,28.77333333333333,24.0,49.0,13.32
2025-03-20 18:00:00,19.08,50.75999999999999,80.3,54.4,17.58
2025-03-20 19:00:00,34.38,61.416666666666664,91.1,63.6,29.55
2025-03-20 20:00:00,38.75,63.91,83.35,71.5,36.88
2025-03-20 21:00:00,34.33,63.19333333333333,80.38,74.85,34.35
2025-03-20 22:00:00,46.32,59.35666666666666,67.7,74.92,35.45
2025-03-20 23:00:00,48.4,57.339999999999996,67.08,69.32,35.62
2025-03-21 00:00:00,48.42,52.75333333333333,65.5,68.88,23.88
2025-03-21 01:00:00,38.85,49.56,70.18,58.05,20.45
2025-03-21 02:00:00,32.1,48.36666666666667,65.5,62.9,16.7
2025-03-21 03:00:00,31.33,44.35666666666666,56.55,59.4,17.12
2025-03-21 04:00:00,26.1,42.89333333333334,66.55,43.95,18.18
2025-03-21 05:00:00,20.55,36.6,55.3,38.32,16.18
2025-03-21 06:00:00,20.2,41.37333333333333,64.3,39.12,20.7
2025-03-21 07:00:00,24.8,39.85666666666666,59.47,39.45,20.65
2025-03-21 20:00:00,50.3,58.61666666666667,72.53,73.12,30.2
2025-03-21 21:00:00,51.55,63.580000000000005,79.2,78.12,33.42
2025-03-21 22:00:00,44.18,59.72333333333333,74.95,70.32,33.9
2025-03-21 23:00:00,49.88,54.440000000000005,64.12,66.92,32.28
2025-03-22 00:00:00,46.38,56.97333333333333,63.12,82.2,25.6
2025-03-22 01:00:00,52.78,54.21,64.2,76.55,21.88
2025-03-22 02:00:00,61.0,46.48333333333333,52.05,65.7,21.7
2025-03-22 03:00:00,57.3,52.26666666666667,65.25,66.73,24.82
2025-03-22 04:00:00,49.6,52.34,64.1,61.4,31.52
2025-03-22 05:00:00,45.47,52.449999999999996,62.15,63.45,31.75
2025-03-22 06:00:00,39.62,54.80333333333332,69.78,61.3,33.33
2025-03-22 07:00:00,40.25,55.67666666666667,76.58,59.6,30.85
2025-03-22 08:00:00,28.72,51.173333333333325,58.8,62.9,31.82
2025-03-22 09:00:00,23.45,41.78,41.48,58.08,25.78
2025-03-22 10:00:00,17.9,32.43333333333333,30.98,49.4,16.92
2025-03-22 11:00:00,16.5,25.616666666666664,20.23,43.02,13.6
2025-03-22 12:00:00,13.95,22.326666666666668,13.35,41.98,11.65
2025-03-22 13:00:00,12.8,21.516666666666666,13.9,37.65,13.0
2025-03-22 14:00:00,10.0,23.100000000000005,16.2,39.2,13.9
2025-03-22 15:00:00,8.43,21.956666666666667,16.35,37.02,12.5
2025-03-22 16:00:00,8.38,24.3,18.95,41.25,12.7
2025-03-22 17:00:00,9.9,26.683333333333334,16.6,50.1,13.35
2025-03-22 18:00:00,18.32,31.78,24.52,52.9,17.92
2025-03-22 19:00:00,39.12,62.073333333333345,72.3,86.5,27.42
2025-03-22 20:00:00,58.58,63.25,80.42,81.25,28.08
2025-03-22 21:00:00,70.45,59.376666666666665,69.1,74.45,34.58
2025-03-22 22:00:00,49.82,56.21666666666667,62.68,64.32,41.65
2025-03-22 23:00:00,47.08,49.13999999999999,60.35,51.22,35.85
2025-03-23 00:00:00,53.32,47.166666666666664,61.02,46.15,34.33
2025-03-23 01:00:00,45.52,45.73333333333333,62.88,44.72,29.6
2025-03-23 02:00:00,47.9,39.56666666666667,47.7,44.6,26.4
2025-03-23 03:00:00,53.35,38.02,49.45,36.13,28.48
2025-03-23 04:00:00,54.1,38.166666666666664,45.38,40.4,28.72
2025-03-23 05:00:00,51.9,37.666666666666664,42.85,38.65,31.5
2025-03-23 06:00:00,44.77,36.22666666666667,39.8,39.83,29.05
2025-03-23 07:00:00,40.67,37.586666666666666,38.58,42.15,32.03
2025-03-23 08:00:00,40.88,46.06666666666666,58.05,40.55,39.6
2025-03-23 09:00:00,28.55,32.89333333333334,24.98,41.5,32.2
2025-03-23 10:00:00,20.95,27.28,14.52,43.72,23.6
2025-03-23 11:00:00,19.3,21.393333333333334,7.65,38.38,18.15
2025-03-23 12:00:00,18.1,20.13,11.87,33.7,14.82
2025-03-23 13:00:00,17.38,20.30666666666667,10.6,30.72,19.6
2025-03-23 14:00:00,16.15,21.373333333333335,11.42,32.02,20.68
2025-03-23 15:00:00,14.9,22.69333333333333,15.65,35.95,16.48
2025-03-23 16:00:00,11.75,23.34,16.15,38.45,15.42
2025-03-23 17:00:00,11.23,27.149999999999995,19.5,47.35,14.6
2025-03-23 18:00:00,17.95,38.486666666666665,35.88,56.53,23.05
2025-03-23 19:00:00,34.12,59.09,71.15,78.72,27.4
2025-03-23 20:00:00,47.88,65.10000000000001,73.07,90.18,32.05
2025-03-23 21:00:00,36.97,65.14999999999999,66.75,84.0,44.7
2025-03-23 22:00:00,31.45,60.160000000000004,61.38,79.58,39.52
2025-03-23 23:00:00,33.22,53.33333333333334,54.95,73.4,31.65
2025-03-24 00:00:00,31.45,50.04999999999999,49.38,66.82,33.95
2025-03-24 01:00:00,43.68,51.64666666666667,42.58,79.03,33.33
2025-03-24 02:00:00,48.1,48.61666666666667,35.85,82.8,27.2
2025-03-24 03:00:00,40.52,48.59666666666667,36.67,79.7,29.42
2025-03-24 04:00:00,42.32,39.06666666666667,37.28,56.0,23.92
2025-03-24 05:00:00,42.15,34.85666666666666,33.72,44.53,26.32
2025-03-24 06:00:00,35.2,35.953333333333326,30.48,45.23,32.15
2025-03-24 07:00:00,39.2,40.88999999999999,35.97,53.98,32.72
2025-03-24 08:00:00,41.5,51.29,59.82,50.8,43.25
2025-03-24 09:00:00,29.18,38.166666666666664,31.55,47.65,35.3
2025-03-24 10:00:00,33.45,27.076666666666668,13.35,37.08,30.8
2025-03-24 11:00:00,33.68,23.206666666666667,9.1,36.92,23.6
2025-03-24 12:00:00,19.73,20.03333333333333,7.6,35.62,16.88
2025-03-24 13:00:00,16.25,19.796666666666667,9.98,29.08,20.33
2025-03-24 14:00:00,15.68,20.54,10.42,31.48,19.72
2025-03-24 15:00:00,16.48,21.38,10.92,36.4,16.82
2025-03-24 16:00:00,18.98,20.846666666666668,9.12,38.02,15.4
2025-03-24 17:00:00,24.18,30.226666666666663,22.45,49.18,19.05
2025-03-24 18:00:00,19.82,54.71,57.08,80.3,26.75
2025-03-24 19:00:00,17.73,71.58333333333333,83.88,90.72,40.15
2025-03-24 20:00:00,17.67,76.87666666666667,82.43,95.62,52.58
2025-03-24 21:00:00,23.7,73.46,71.98,99.32,49.08
2025-03-24 22:00:00,24.1,67.56666666666666,59.98,86.52,56.2
2025-03-24 23:00:00,32.02,61.406666666666666,53.22,79.88,51.12
2025-03-25 00:00:00,42.85,59.31666666666667,49.18,80.65,48.12
2025-03-25 01:00:00,41.7,60.29333333333333,41.92,93.28,45.68
2025-03-25 02:00:00,37.5,68.81666666666666,50.95,111.5,44.0
2025-03-25 03:00:00,31.5,51.98333333333333,41.5,72.53,41.92
2025-03-25 04:00:00,34.2,48.55666666666667,39.35,68.12,38.2
2025-03-25 05:00:00,30.62,47.73666666666667,41.68,60.78,40.75
2025-03-25 06:00:00,32.9,48.623333333333335,41.65,61.22,43.0
2025-03-25 07:00:00,33.88,52.46,47.95,68.28,41.15
2025-03-25 08:00:00,36.92,60.73333333333333,75.27,59.58,47.35
2025-03-25 09:00:00,37.02,44.339999999999996,32.15,58.45,42.42
2025-03-25 10:00:00,42.2,34.5,16.25,44.6,42.65
2025-03-25 11:00:00,30.67,27.80666666666667,13.92,38.33,31.17
2025-03-25 12:00:00,26.35,24.51666666666667,14.68,33.7,25.17
2025-03-25 13:00:00,22.72,23.99666666666667,12.3,27.02,32.67
2025-03-25 14:00:00,17.65,22.883333333333336,14.18,29.85,24.62
2025-03-25 15:00:00,16.65,19.709999999999997,10.38,27.95,20.8
2025-03-25 18:00:00,15.68,53.03333333333333,47.88,68.47,42.75
2025-03-25 19:00:00,16.27,79.60000000000001,83.68,91.0,64.12
2025-03-25 20:00:00,20.88,72.75666666666666,78.62,90.95,48.7
2025-03-25 21:00:00,21.55,72.87666666666665,76.6,88.05,53.98
2025-03-25 22:00:00,33.6,74.3,78.5,83.02,61.38
2025-03-25 23:00:00,34.22,69.56,68.62,76.18,63.88
2025-03-26 00:00:00,31.12,66.92666666666666,66.0,72.1,62.68
2025-03-26 01:00:00,42.82,70.32666666666667,61.02,91.98,57.98
2025-03-26 02:00:00,44.2,69.02666666666667,64.2,89.98,52.9
2025-03-26 03:00:00,50.4,59.71,65.73,74.8,38.6
2025-03-26 04:00:00,62.25,56.919999999999995,63.08,62.8,44.88
2025-03-26 05:00:00,66.18,49.473333333333336,58.2,46.75,43.47
2025-03-26 06:00:00,67.55,50.623333333333335,54.8,49.92,47.15
2025-03-26 07:00:00,69.8,58.75,70.85,49.28,56.12
2025-03-26 08:00:00,68.6,66.49666666666667,96.15,42.72,60.62
2025-03-26 09:00:00,66.68,44.376666666666665,41.68,43.7,47.75
2025-03-26 10:00:00,40.17,28.713333333333335,21.38,34.48,30.28
2025-03-26 11:00:00,24.92,22.96666666666667,12.82,35.0,21.08
2025-03-26 12:00:00,17.5,22.939999999999998,11.2,39.35,18.27
2025-03-26 13:00:00,14.05,20.7,9.5,33.45,19.15
2025-03-26 14:00:00,12.08,22.21666666666667,9.7,32.55,24.4
2025-03-26 15:00:00,11.52,20.87333333333333,12.27,33.45,16.9
2025-03-26 16:00:00,12.23,23.343333333333334,16.2,36.98,16.85
2025-03-26 17:00:00,16.25,31.97,25.58,49.28,21.05
2025-03-26 18:00:00,23.22,57.72,66.78,75.75,30.63
2025-03-26 19:00:00,22.28,74.34666666666666,86.02,86.02,51.0
2025-03-26 20:00:00,28.68,73.14999999999999,77.6,93.43,48.42
2025-03-26 21:00:00,44.68,70.25666666666666,72.3,86.72,51.75
2025-03-26 22:00:00,45.9,67.46000000000001,59.55,82.68,60.15
2025-03-26 23:00:00,43.92,62.26,54.65,74.6,57.53
2025-03-27 00:00:00,41.32,64.45666666666666,61.97,70.15,61.25
2025-03-27 01:00:00,42.75,61.64333333333334,63.28,65.03,56.62
2025-03-27 02:00:00,44.4,56.29,59.65,64.42,44.8
2025-03-27 03:00:00,56.37,59.63666666666668,67.93,69.68,41.3
2025-03-27 04:00:00,54.23,57.27333333333334,58.7,69.72,43.4
2025-03-27 05:00:00,52.28,56.47333333333333,54.5,72.8,42.12
2025-03-27 06:00:00,52.08,62.43333333333334,65.4,73.4,48.5
2025-03-27 07:00:00,54.68,63.42666666666667,72.08,68.22,49.98
2025-03-27 08:00:00,59.78,62.15,71.55,61.58,53.32
2025-03-27 09:00:00,47.5,48.123333333333335,44.62,62.05,37.7
2025-03-27 10:00:00,27.7,34.68666666666667,25.98,56.48,21.6
2025-03-27 11:00:00,19.58,27.47666666666667,17.27,49.18,15.98
2025-03-27 12:00:00,14.75,23.74,14.42,41.78,15.02
2025-03-27 13:00:00,10.12,22.116666666666664,13.5,38.1,14.75
2025-03-27 14:00:00,8.62,21.74333333333333,12.2,38.48,14.55
2025-03-27 15:00:00,8.1,19.083333333333332,9.07,35.0,13.18
2025-03-27 16:00:00,9.43,21.263333333333332,14.2,36.97,12.62
2025-03-27 17:00:00,12.9,26.796666666666667,15.72,51.72,12.95
2025-03-27 18:00:00,22.45,45.51,46.45,65.08,25.0
2025-03-27 19:00:00,27.95,65.49666666666667,77.15,82.12,37.22
2025-03-27 20:00:00,24.7,65.64999999999999,72.7,83.3,40.95
2025-03-27 21:00:00,24.15,64.49,66.62,75.35,51.5
2025-03-27 22:00:00,31.28,61.01,54.85,73.65,54.53
2025-03-27 23:00:00,51.3,54.98,53.92,65.32,45.7
2025-03-28 00:00:00,50.95,52.376666666666665,53.58,62.4,41.15
2025-03-28 01:00:00,47.38,54.67666666666667,60.08,71.05,32.9
2025-03-28 02:00:00,43.9,47.75,52.9,58.75,31.6
2025-03-28 03:00:00,23.45,30.540000000000003,30.72,44.95,15.95
2025-03-28 04:00:00,19.53,21.460000000000004,12.55,38.88,12.95
2025-03-28 05:00:00,19.55,21.083333333333332,14.35,34.38,14.52
2025-03-28 06:00:00,15.88,26.80666666666667,20.67,37.92,21.83
2025-03-28 07:00:00,17.23,29.80666666666667,28.05,36.15,25.22
2025-03-28 08:00:00,17.55,33.940000000000005,34.2,48.35,19.27
2025-03-28 09:00:00,14.12,31.27,24.58,51.35,17.88
2025-03-28 10:00:00,13.27,27.26,18.55,52.05,11.18
2025-03-28 11:00:00,12.48,21.810000000000002,11.88,40.33,13.22
2025-03-28 12:00:00,11.18,19.75,9.85,39.4,10.0
2025-03-28 13:00:00,12.03,18.32,11.18,33.88,9.9
2025-03-28 14:00:00,9.25,19.046666666666667,8.82,34.3,14.02
2025-03-28 15:00:00,8.52,20.293333333333333,10.38,37.8,12.7
2025-03-28 16:00:00,9.43,19.599999999999998,10.0,36.3,12.5
2025-03-28 17:00:00,10.17,23.290000000000003,13.62,42.5,13.75
2025-03-28 18:00:00,12.97,26.429999999999996,15.42,49.12,14.75
2025-03-28 19:00:00,17.58,26.223333333333333,12.22,50.4,16.05
2025-03-28 20:00:00,18.98,26.64,14.42,48.98,16.52
2025-03-28 21:00:00,18.78,23.796666666666667,14.25,41.72,15.42
2025-03-28 22:00:00,16.95,22.723333333333333,11.9,42.45,13.82
2025-03-28 23:00:00,14.65,21.253333333333334,10.58,40.7,12.48
2025-03-29 00:00:00,14.08,21.05,14.3,38.35,10.5
2025-03-29 01:00:00,14.3,19.793333333333333,11.73,36.83,10.82
2025-03-29 02:00:00,13.9,19.743333333333332,8.95,39.38,10.9
2025-03-29 03:00:00,16.02,19.083333333333332,8.75,37.65,10.85
2025-03-29 04:00:00,16.95,19.353333333333335,10.2,36.38,11.48
2025-03-29 05:00:00,17.5,20.506666666666668,9.3,41.32,10.9
2025-03-29 06:00:00,19.47,28.070000000000004,25.32,43.42,15.47
2025-03-29 07:00:00,16.95,28.639999999999997,26.92,45.65,13.35
2025-03-29 08:00:00,14.82,25.91,19.28,44.95,13.5
2025-03-29 09:00:00,13.55,25.123333333333335,16.42,46.1,12.85
2025-03-29 10:00:00,12.12,23.866666666666664,14.8,45.8,11.0
2025-03-29 11:00:00,12.25,21.26666666666667,10.1,43.82,9.88
2025-03-29 12:00:00,13.27,21.04,11.0,41.62,10.5
2025-03-29 13:00:00,13.2,20.06,9.78,41.3,9.1
2025-03-29 14:00:00,12.55,20.48333333333333,10.55,39.75,11.15
2025-03-29 15:00:00,12.35,20.733333333333334,10.78,40.5,10.92
2025-03-29 16:00:00,10.35,20.406666666666663,10.05,38.05,13.12
2025-03-29 17:00:00,10.42,22.353333333333335,11.0,44.68,11.38
2025-03-29 18:00:00,12.92,25.799999999999997,13.28,52.27,11.85
2025-03-29 19:00:00,21.22,31.970000000000002,20.4,56.28,19.23
2025-03-29 20:00:00,24.68,36.026666666666664,28.68,60.1,19.3
2025-03-29 21:00:00,26.42,32.63,26.5,55.12,16.27
2025-03-29 22:00:00,26.02,34.01,25.08,56.8,20.15
2025-03-29 23:00:00,25.8,31.566666666666666,18.2,54.58,21.92
2025-03-30 00:00:00,23.1,28.736666666666665,17.18,50.95,18.08
2025-03-30 01:00:00,15.5,27.06,17.65,48.18,15.35
2025-03-30 02:00:00,14.4,25.039999999999996,12.2,47.62,15.3
2025-03-30 03:00:00,15.72,22.983333333333334,9.43,46.7,12.82
2025-03-30 04:00:00,17.7,24.75,12.0,47.9,14.35
2025-03-30 05:00:00,18.98,29.27333333333333,26.2,48.32,13.3
2025-03-30 06:00:00,22.52,34.17333333333333,31.45,53.3,17.77
2025-03-30 07:00:00,19.88,31.133333333333336,21.25,49.45,22.7
2025-03-30 08:00:00,14.95,27.433333333333334,16.65,46.8,18.85
2025-03-30 09:00:00,11.82,22.136666666666667,9.75,43.18,13.48
2025-03-30 10:00:00,9.38,21.040000000000003,10.1,41.82,11.2
2025-03-30 11:00:00,8.6,20.583333333333332,9.28,42.8,9.67
2025-03-30 12:00:00,8.2,20.246666666666666,7.38,43.68,9.68
2025-03-30 13:00:00,9.62,18.84,7.85,39.42,9.25
2025-03-30 14:00:00,10.45,19.53333333333333,8.5,40.15,9.95
2025-03-30 15:00:00,11.02,19.373333333333335,9.02,41.02,8.08
2025-03-30 16:00:00,11.6,20.036666666666665,8.28,41.15,10.68
2025-03-30 17:00:00,10.02,20.986666666666668,10.32,41.72,10.92
2025-03-30 18:00:00,11.6,26.61333333333333,16.92,49.9,13.02
2025-03-30 19:00:00,20.9,42.51666666666667,33.45,66.5,27.6
2025-03-30 20:00:00,31.4,60.106666666666676,62.72,84.2,33.4
2025-03-30 21:00:00,34.95,60.866666666666674,65.2,83.95,33.45
2025-03-30 22:00:00,59.47,57.723333333333336,59.75,83.8,29.62
2025-03-30 23:00:00,51.2,54.26666666666667,54.5,83.22,25.08
2025-03-31 00:00:00,36.15,52.419999999999995,54.47,81.57,21.22
2025-03-31 01:00:00,27.85,48.14333333333334,48.42,76.53,19.48
2025-03-31 02:00:00,21.3,44.75,43.95,70.5,19.8
2025-03-31 03:00:00,26.0,40.406666666666666,46.0,61.32,13.9
2025-03-31 04:00:00,25.68,42.093333333333334,48.38,63.8,14.1
2025-03-31 05:00:00,28.68,45.81666666666666,60.25,57.62,19.58
2025-03-31 06:00:00,27.7,45.21666666666667,59.32,51.53,24.8
2025-03-31 07:00:00,35.25,44.35999999999999,50.5,51.6,30.98
2025-03-31 08:00:00,33.0,37.53666666666667,31.93,54.88,25.8
2025-03-31 09:00:00,24.75,38.67333333333333,30.85,59.97,25.2
2025-03-31 10:00:00,16.98,29.616666666666664,21.3,52.55,15.0
2025-03-31 11:00:00,11.78,25.933333333333334,14.52,51.7,11.58
2025-03-31 12:00:00,9.12,23.74,13.3,46.4,11.52
2025-03-31 13:00:00,8.68,20.720000000000002,7.38,44.03,10.75
2025-03-31 14:00:00,9.0,20.026666666666667,8.18,39.02,12.88
2025-03-31 15:00:00,9.57,19.383333333333333,7.28,39.55,11.32
2025-03-31 16:00:00,10.42,20.783333333333335,8.68,42.02,11.65
2025-03-31 18:00:00,11.92,29.066666666666666,16.35,54.35,16.5
2025-03-31 19:00:00,22.92,42.870000000000005,30.7,69.53,28.38
2025-03-31 20:00:00,21.45,51.873333333333335,54.32,82.2,19.1
2025-03-31 21:00:00,18.32,48.38666666666668,46.38,79.7,19.08
2025-03-31 22:00:00,22.9,48.12666666666667,51.9,72.18,20.3
2025-03-31 23:00:00,23.83,40.89333333333334,43.5,61.2,17.98
2025-04-01 00:00:00,21.53,38.71,40.4,58.2,17.53
2025-04-01 01:00:00,25.32,36.35,33.7,55.85,19.5
2025-04-01 02:00:00,33.5,36.806666666666665,37.8,51.12,21.5
2025-04-01 03:00:00,35.1,32.5,32.08,49.82,15.6
2025-04-01 04:00:00,31.58,36.42333333333334,43.27,49.78,16.22
2025-04-01 05:00:00,23.9,33.71666666666667,36.85,47.95,16.35
2025-04-01 06:00:00,28.05,46.50666666666667,59.8,52.2,27.52
2025-04-01 07:00:00,32.38,47.906666666666666,53.92,55.92,33.88
2025-04-01 08:00:00,26.28,40.093333333333334,41.08,56.82,22.38
2025-04-01 09:00:00,21.9,34.87666666666667,27.4,57.25,19.98
2025-04-01 10:00:00,17.5,30.473333333333333,20.15,56.75,14.52
2025-04-01 11:00:00,10.95,25.08666666666667,13.5,49.78,11.98
2025-04-01 12:00:00,9.05,21.423333333333332,10.45,44.3,9.52
2025-04-01 13:00:00,8.9,20.006666666666668,7.42,41.42,11.18
2025-04-01 14:00:00,9.3,19.806666666666665,10.45,39.12,9.85
2025-04-01 15:00:00,10.07,19.883333333333333,9.95,39.3,10.4
2025-04-01 16:00:00,11.28,20.456666666666667,8.75,41.4,11.22
2025-04-01 17:00:00,12.18,23.673333333333336,14.35,43.52,13.15
2025-04-01 18:00:00,17.18,35.733333333333334,30.83,57.95,18.42
2025-04-01 19:00:00,29.52,55.59666666666667,58.32,80.45,28.02
2025-04-01 20:00:00,42.95,69.37666666666667,69.38,100.33,38.42
2025-04-01 21:00:00,43.18,64.62666666666667,62.58,91.2,40.1
2025-04-01 22:00:00,50.8,58.31333333333333,60.32,86.52,28.1
2025-04-01 23:00:00,47.7,57.440000000000005,58.72,86.45,27.15
2025-04-02 00:00:00,55.9,58.06666666666666,54.78,87.32,32.1
2025-04-02 01:00:00,71.25,56.193333333333335,54.88,83.7,30.0
2025-04-02 02:00:00,67.0,51.38333333333333,48.2,79.25,26.7
2025-04-02 03:00:00,72.7,45.93333333333333,43.35,68.6,25.85
2025-04-02 04:00:00,57.2,49.50666666666667,51.45,67.4,29.67
2025-04-02 05:00:00,51.92,47.916666666666664,48.85,62.7,32.2
2025-04-02 06:00:00,53.68,48.49666666666667,51.9,58.62,34.97
2025-04-02 07:00:00,58.92,56.74,59.32,63.88,47.02
2025-04-02 08:00:00,59.38,67.11666666666666,81.82,72.78,46.75
2025-04-02 09:00:00,46.15,48.48333333333333,38.42,75.03,32.0
2025-04-02 10:00:00,37.88,42.27333333333333,28.3,69.22,29.3
